"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.338352408E1,4.432250559E-1,2.444291830E0,2.235265374E-1
2.339354708E1,4.778682590E-1,3.027074575E0,-6.396622956E-2
2.340357008E1,2.839286029E-1,2.944415808E0,-2.303503305E-1
2.341359308E1,3.892963752E-3,2.071328640E0,-2.783311903E-1
2.342361608E1,-1.939924806E-1,9.916417003E-1,-1.497815549E-1
2.343363908E1,-2.136050612E-1,1.996766925E-1,9.557519853E-2
2.344366208E1,-1.447773427E-1,-2.579405606E-1,2.273479104E-1
2.345368508E1,1.276802504E-3,-3.468882740E-1,1.653260887E-1
2.346370808E1,1.032686532E-1,-7.285466418E-4,-2.364451811E-2
2.347373108E1,1.595271379E-1,8.022137284E-1,-2.095816284E-1
2.348375358E1,1.200301498E-1,1.670451164E0,-3.284397721E-1
2.349377658E1,-5.781894550E-2,2.012682199E0,-4.197824895E-1
2.350379958E1,-1.536107212E-1,1.634083152E0,-5.206809640E-1
2.351382258E1,-1.843734235E-1,7.801607251E-1,-5.488575101E-1
2.352384558E1,-1.155000404E-1,-2.051215991E-2,-5.176723003E-1
2.353386858E1,-6.740521640E-2,-3.837910295E-1,-5.142483115E-1
2.354389158E1,2.823935263E-2,-2.769693434E-1,-5.583775043E-1
2.355391458E1,1.109478101E-1,-1.504160650E-2,-5.328977108E-1
2.356393758E1,1.354984790E-1,7.193996012E-2,-3.551234603E-1
2.357396058E1,1.099774092E-1,-1.353048235E-1,-1.063368097E-1
2.358398458E1,-9.981179237E-2,-3.493308127E-1,5.658945441E-2
2.359400758E1,-2.403012514E-1,-3.745946288E-1,7.334846258E-2
2.360403058E1,-1.394114792E-1,-2.912579775E-1,5.205536634E-2
2.361405358E1,-4.598699510E-2,-2.184513211E-2,-4.586240649E-2
2.362407658E1,-2.176545560E-3,5.172948837E-1,-2.296932936E-1
2.363409958E1,9.082956612E-2,1.232884645E0,-3.669233322E-1
2.364412258E1,8.901070058E-2,1.764845371E0,-3.327396214E-1
2.365414558E1,2.501413599E-2,1.874192119E0,-1.646912247E-1
2.366416858E1,-4.076641053E-2,1.466755152E0,4.459897056E-3
2.367419158E1,-1.822436452E-1,7.836514115E-1,7.000295818E-2
2.368421458E1,-2.107823193E-1,1.596042663E-1,3.701265156E-2
2.369423758E1,-1.193474680E-1,-2.915088534E-1,-5.466507003E-2
2.370426058E1,1.419897564E-2,-5.109488964E-1,-1.848317385E-1
2.371428358E1,1.372753680E-1,-4.805963635E-1,-3.208281994E-1
2.372430658E1,1.514247358E-1,-2.848721147E-1,-3.993249536E-1
2.373432958E1,7.987065613E-2,-3.668308258E-2,-4.367652535E-1
2.374435258E1,3.707351536E-2,8.381610364E-2,-3.916989565E-1
2.375437558E1,-4.725707695E-2,5.722630769E-2,-2.726788521E-1
2.376439858E1,-1.648360044E-1,-1.151631698E-1,-1.116724238E-1
2.377442158E1,-9.117215872E-2,-3.769937158E-1,5.597595870E-2
2.378444458E1,6.788144261E-2,-5.332759619E-1,8.733436465E-2
2.379446758E1,1.234048903E-1,-3.775441051E-1,-8.271432668E-2
2.380449058E1,1.742159724E-1,1.359717846E-1,-3.345019817E-1
2.381451358E1,2.150025517E-1,6.010556221E-1,-4.311925769E-1
2.382453658E1,1.959435493E-1,5.646699667E-1,-2.874691784E-1
2.383455958E1,1.273469180E-1,9.521941841E-2,-1.509651914E-2
2.384458258E1,-9.117103182E-4,-3.556200564E-1,2.112260908E-1
2.385460558E1,-4.531406239E-2,-6.098092198E-1,3.438027799E-1
2.386462858E1,-4.549118690E-3,-7.753162980E-1,4.308792651E-1
2.387465158E1,1.241489425E-1,-7.801645994E-1,4.118951857E-1
2.388467458E1,1.328522116E-1,-4.237848818E-1,2.128051519E-1
2.389469758E1,1.521518677E-1,2.487245500E-1,-6.139257178E-2
2.390472058E1,1.303806156E-1,7.709030509E-1,-2.234236449E-1
2.391474358E1,3.569485247E-2,7.386268377E-1,-1.992762387E-1
2.392476658E1,-8.174277842E-3,2.956977189E-1,-8.703348786E-2
2.393478958E1,3.016778454E-2,-2.170479000E-1,-1.883099973E-2
2.394481258E1,4.328081384E-2,-6.658824086E-1,1.383871771E-3
2.395483558E1,7.202457637E-2,-9.483063817E-1,-4.374148790E-3
2.396485858E1,8.356760442E-2,-8.766738176E-1,-7.628450543E-2
2.397488158E1,5.257506669E-2,-5.305313468E-1,-1.403274089E-1
2.398490458E1,6.521081179E-2,-2.575103641E-1,-4.420935363E-2
2.399492758E1,1.193986926E-2,-3.207087815E-1,2.110378593E-1
2.400495058E1,-1.237753686E-2,-5.845620036E-1,4.130448699E-1
2.401497358E1,7.551823556E-2,-6.870319247E-1,4.055722952E-1
2.402499658E1,4.766647890E-2,-5.531902909E-1,2.615929544E-1
2.403501958E1,2.702005580E-2,-2.442172468E-1,1.268186122E-1
2.404504258E1,4.385191575E-2,2.183890641E-1,3.776950389E-2
2.405506558E1,3.702037409E-2,5.976032019E-1,-1.495682448E-2
2.406508858E1,4.325190559E-2,6.002194881E-1,2.309442125E-2
2.407511158E1,5.760794133E-2,2.465237528E-1,1.936597675E-1
2.408513458E1,1.088164374E-1,-3.942030966E-1,3.963289261E-1
2.409515758E1,1.741648316E-1,-1.112635255E0,5.217124224E-1
2.410518058E1,1.856614500E-1,-1.624855757E0,4.989668727E-1
2.411520358E1,1.949223280E-1,-1.791126490E0,3.179565966E-1
2.412522658E1,1.639282405E-1,-1.589749694E0,5.468156934E-2
2.413524958E1,1.961943060E-1,-1.019511819E0,-1.343251020E-1
2.414527258E1,2.475012094E-1,-3.357148170E-1,-1.249478981E-1
2.415529558E1,2.436580062E-1,-4.077477753E-2,5.948399752E-2
2.416531858E1,2.701146007E-1,-8.474604785E-2,3.195495307E-1
2.417534158E1,2.521065772E-1,-2.503312826E-1,5.449613333E-1
2.418536458E1,2.237255275E-1,-5.426716805E-1,6.195036769E-1
2.419538758E1,2.618849277E-1,-8.769636154E-1,4.769569337E-1
2.420541058E1,3.036758900E-1,-1.036433101E0,2.198899686E-1
2.421543358E1,2.718401849E-1,-9.429231286E-1,-1.156669110E-2
2.422545658E1,2.603400052E-1,-8.170471787E-1,-1.394194663E-1
2.423547958E1,2.882707119E-1,-8.289589882E-1,-1.031956822E-1
2.424550258E1,3.125945032E-1,-9.836570024E-1,1.087936386E-1
2.425552558E1,2.694084048E-1,-1.216724515E0,3.802789450E-1
2.426554858E1,2.829050720E-1,-1.306374192E0,5.836011767E-1
2.427557158E1,3.950153589E-1,-1.043704033E0,6.120314598E-1
2.428559458E1,4.270886779E-1,-5.172729492E-1,3.989203274E-1
2.429561758E1,3.101535141E-1,-6.066250801E-2,2.365082875E-2
2.430564058E1,3.384463489E-1,1.347937584E-1,-3.341977596E-1
2.431566358E1,4.238462150E-1,-8.240992576E-2,-3.715296984E-1
2.432568658E1,3.620862365E-1,-6.784141064E-1,-3.434596956E-2
2.433570958E1,3.313437700E-1,-1.310822248E0,3.548499942E-1
2.434573258E1,4.246588945E-1,-1.671977997E0,5.491247177E-1
2.435575558E1,4.429734349E-1,-1.774811745E0,5.106114149E-1
2.436577858E1,3.542453647E-1,-1.601788998E0,3.185344636E-1
2.437580158E1,3.268688619E-1,-1.122421861E0,1.015113369E-1
2.438582458E1,3.913690746E-1,-5.578851700E-1,-1.873960346E-2
2.439584758E1,3.630604744E-1,-2.586252391E-1,-1.793373190E-2
2.440587058E1,3.290734291E-1,-2.831733227E-1,6.365916133E-2
2.441589358E1,3.755983114E-1,-5.842812061E-1,1.690271199E-1
2.442591658E1,3.880670369E-1,-9.230746031E-1,2.113901973E-1
2.443593958E1,2.924683392E-1,-1.141804695E0,2.283302844E-1
2.444596258E1,2.615294158E-1,-1.293079138E0,3.013568819E-1
2.445598558E1,2.208429724E-1,-1.273823380E0,4.098490179E-1
2.446600858E1,2.456376553E-1,-9.439241290E-1,4.524509907E-1
2.447603158E1,2.550910711E-1,-4.229581356E-1,3.627200425E-1
2.448605471E1,2.714584470E-1,5.334571004E-3,1.776184887E-1
2.449607771E1,2.791589797E-1,1.060350835E-1,5.205976218E-2
2.450610071E1,2.905397713E-1,-1.024191678E-1,4.233885556E-2
2.451612371E1,2.804107070E-1,-5.669948459E-1,1.208658963E-1
2.452614671E1,2.712081969E-1,-1.098583460E0,2.952679396E-1
2.453616971E1,1.892201304E-1,-1.465344667E0,5.279280543E-1
2.454619271E1,2.284529060E-1,-1.487571836E0,6.908148527E-1
2.455621571E1,2.719175518E-1,-1.167543292E0,6.735773087E-1
2.456623871E1,2.173845768E-1,-6.914108396E-1,4.273274541E-1
2.457626171E1,2.343481183E-1,-2.775489688E-1,1.090280339E-1
2.458628471E1,2.078251392E-1,-5.687181279E-2,-4.950388148E-2
2.459630771E1,9.031742066E-2,-1.439792812E-1,2.105337381E-2
2.460633071E1,6.540977955E-2,-5.015952587E-1,3.331506848E-1
2.461635371E1,6.081129983E-2,-9.198247194E-1,7.384635806E-1
2.462637671E1,7.205852121E-2,-1.136241913E0,9.951242208E-1
2.463639971E1,7.336267084E-2,-9.288610816E-1,9.962127209E-1
2.464642271E1,7.236115634E-2,-2.698738575E-1,7.791642547E-1
2.465644571E1,1.018250361E-1,5.481722355E-1,4.626305699E-1
2.466646871E1,8.385729045E-2,1.086660862E0,1.529593468E-1
2.467649171E1,5.951040238E-2,1.177180886E0,-8.086992055E-2
2.468651471E1,-1.127116755E-2,8.303853273E-1,-1.593984514E-1
2.469653771E1,-2.204701304E-3,2.730586827E-1,-3.953409940E-2
2.470656071E1,4.561714828E-2,-2.996605039E-1,1.977399737E-1
2.471658371E1,4.533458501E-2,-7.707912922E-1,3.587967753E-1
2.472660671E1,9.961198270E-2,-1.089287996E0,3.766074777E-1
2.473662971E1,1.186594442E-1,-1.164473534E0,2.579346299E-1
2.474665271E1,7.646410167E-2,-9.254243970E-1,9.984301776E-2
2.475667571E1,3.853483126E-2,-4.498962164E-1,4.219623283E-2
2.476669871E1,-9.296167642E-3,-6.496799178E-3,1.463297755E-1
2.477672171E1,5.845518038E-2,1.812523156E-1,3.285829425E-1
2.478674471E1,5.572165176E-2,2.059873343E-1,4.501500130E-1
2.479676771E1,-1.254768968E-1,3.319417834E-1,3.976106346E-1
2.480679171E1,-2.386192530E-1,6.345180273E-1,2.354483902E-1
2.481681371E1,-2.166899890E-1,8.899402022E-1,1.227439418E-1
2.482683771E1,-1.944834441E-1,1.017319798E0,1.155879870E-1
2.483686071E1,-1.772634536E-1,1.120863795E0,1.772596091E-1
2.484688371E1,-1.324978173E-1,1.197965980E0,2.765139043E-1
2.485690671E1,-1.093133986E-1,1.235592484E0,3.835801780E-1
2.486692971E1,-7.516960055E-2,1.266456127E0,4.889858663E-1
2.487695271E1,-1.951166615E-2,1.278410196E0,5.927212834E-1
2.488697571E1,-3.230599687E-2,1.260329366E0,6.707981825E-1
2.489699871E1,-8.619160205E-2,1.261963964E0,7.042240500E-1
2.490702171E1,-1.864423007E-1,1.375641465E0,6.572717428E-1
2.491704471E1,-3.771054447E-1,1.446999550E0,5.367762446E-1
2.492706771E1,-4.433547556E-1,1.284527540E0,4.161729813E-1
2.493709071E1,-3.524711728E-1,1.141829014E0,3.631052375E-1
2.494711371E1,-1.757283956E-1,1.122056961E0,4.313074052E-1
2.495713671E1,1.976526529E-1,1.248729348E0,6.278675795E-1
2.496715971E1,5.156661868E-1,1.531172633E0,8.724792004E-1
2.497718271E1,7.144546509E-1,1.667467833E0,1.062076926E0
2.498720571E1,7.833445668E-1,1.614958405E0,1.139524221E0
2.499722871E1,7.590826750E-1,1.418961525E0,1.123338342E0
2.500725171E1,8.962571025E-1,1.110373139E0,1.127686262E0
2.501727471E1,1.078266025E0,8.204904795E-1,1.202140331E0
2.502729771E1,1.008146524E0,4.406286180E-1,1.297821045E0
2.503732071E1,1.094155192E0,-2.422146648E-1,1.348078609E0
2.504734371E1,1.348816872E0,-1.048886418E0,1.350875378E0
2.505736671E1,1.740733981E0,-1.834798336E0,1.292437673E0
2.506738971E1,2.137841225E0,-2.424306870E0,1.207957149E0
2.507741271E1,2.422315836E0,-2.845196962E0,1.145080924E0
2.508743571E1,2.678922892E0,-3.331884146E0,1.130457520E0
2.509745871E1,3.061832905E0,-3.653972626E0,1.152155161E0
2.510748171E1,3.561793804E0,-3.627461195E0,1.121458769E0
2.511750471E1,4.092421532E0,-3.296569109E0,1.015042305E0
2.512752771E1,4.647068024E0,-2.731768608E0,8.649432063E-1
2.513755071E1,5.097969532E0,-1.844569564E0,7.615590096E-1
2.514757371E1,5.216082573E0,-7.039625645E-1,7.199527025E-1
2.515759671E1,4.981793880E0,1.308241487E-1,7.010754347E-1
2.516761971E1,4.738083363E0,2.861044705E-1,6.848748922E-1
2.517764271E1,4.849548340E0,4.554086924E-2,7.778969407E-1
2.518766571E1,5.264224529E0,-9.853794426E-2,1.025571346E0
2.519768871E1,5.447508812E0,3.299904615E-2,1.311106086E0
2.520771171E1,5.343197823E0,3.443176746E-1,1.436295867E0
2.521773471E1,5.197105408E0,5.700170994E-1,1.427219748E0
2.522775771E1,5.163343430E0,5.578835011E-1,1.314557552E0
2.523778071E1,5.154851437E0,2.449178994E-1,1.100836515E0
2.524780371E1,5.149786472E0,-2.250164300E-1,8.213292956E-1
2.525782671E1,5.023808479E0,-5.403437614E-1,5.863876343E-1
2.526784971E1,4.742515564E0,-4.202998281E-1,5.017161369E-1
2.527787271E1,4.341779232E0,9.784106910E-2,5.497422218E-1
2.528789571E1,3.980552912E0,5.618469715E-1,6.580808163E-1
2.529791871E1,3.660062075E0,5.173423290E-1,7.568998337E-1
2.530794171E1,3.338439941E0,7.100535929E-2,7.799771428E-1
2.531796471E1,3.049731493E0,-2.660717368E-1,6.607242823E-1
2.532798771E1,2.812934399E0,-1.299333125E-1,4.932746589E-1
2.533801071E1,2.568416834E0,5.279726386E-1,3.482700586E-1
2.534803371E1,2.363791704E0,1.389135838E0,2.628150880E-1
2.535805671E1,2.203652382E0,2.124520779E0,2.334883511E-1
2.536807971E1,2.130108595E0,2.470034361E0,2.404919118E-1
2.537810271E1,2.013721466E0,2.582106352E0,2.480496913E-1
2.538812571E1,1.904962897E0,2.627554655E0,2.627599537E-1
2.539814871E1,1.811932564E0,2.675185919E0,2.891561389E-1
2.540817171E1,1.717532277E0,2.641600132E0,3.022134006E-1
2.541819471E1,1.556199789E0,2.563570023E0,2.577660382E-1
2.542821771E1,1.313250422E0,2.585461140E0,1.445238590E-1
2.543824071E1,1.108680964E0,2.723119736E0,2.267944627E-2
2.544826371E1,8.657507300E-1,2.957246304E0,-1.154282391E-1
2.545828671E1,7.538614869E-1,3.072384834E0,-2.493226677E-1
2.546830971E1,6.786707640E-1,3.021062136E0,-3.409460187E-1
2.547833271E1,5.216161609E-1,2.793482304E0,-4.371109009E-1
2.548835546E1,-1.515375525E-1,2.682097197E0,-6.383095980E-1
2.549837846E1,2.117322683E-1,2.097304106E0,-8.455818295E-1
2.550840146E1,-9.155721217E-2,1.983283758E0,-9.622045755E-1
2.551842446E1,-1.428619325E-1,1.856531382E0,-8.843039274E-1
2.552844746E1,-1.449503452E-1,1.499623895E0,-7.204033136E-1
2.553847046E1,-8.511763811E-2,4.757713675E-1,-4.941731393E-1
2.554849346E1,-5.609671399E-2,-1.284449100E0,-2.758242190E-1
2.555851646E1,-1.903874129E-1,-3.620985746E0,-1.918592602E-1
2.556853946E1,-3.959718943E-1,-5.826301575E0,-2.178031206E-1
2.557856246E1,-4.630457163E-1,-6.922960281E0,-2.001977712E-1
2.558858546E1,-3.957492709E-1,-6.232861519E0,-1.655893326E-1
2.559860846E1,-3.104112148E-1,-3.969174862E0,-2.121107727E-1
2.560863146E1,-3.856100440E-1,-1.288644671E0,-4.236666262E-1
2.561865446E1,-1.541107893E-1,4.981457591E-1,-7.984955907E-1
2.562867746E1,-3.344188444E-4,1.539825678E0,-1.062575936E0
2.563870046E1,6.867833901E-3,2.053417683E0,-1.017556310E0
2.564872346E1,1.719445363E-2,1.897228718E0,-7.239003181E-1
2.565874646E1,6.109310780E-3,1.315657496E0,-2.787678540E-1
2.566876946E1,-2.965472080E-2,5.182883143E-1,1.864710003E-1
2.567879246E1,-1.667332053E-1,-3.726820648E-1,5.167633891E-1
2.568881546E1,-3.293657303E-1,-1.226240993E0,6.568902731E-1
2.569883846E1,-4.978929758E-1,-1.767778635E0,6.257504821E-1
2.570886146E1,-6.510118246E-1,-1.733942389E0,4.991778731E-1
2.571888446E1,-8.950405121E-1,-1.140246391E0,3.669814765E-1
2.572890746E1,-1.278643608E0,-2.797274888E-1,2.435588539E-1
2.573893046E1,-1.719935536E0,6.349386573E-1,8.110256493E-2
2.574895346E1,-1.950662017E0,1.511650443E0,-1.333846152E-1
2.575897646E1,-2.069839239E0,2.411936522E0,-3.780463040E-1
2.576899946E1,-2.126421690E0,3.254971266E0,-5.757475495E-1
2.577902246E1,-1.845212340E0,3.568262339E0,-6.080261469E-1
2.578904546E1,-1.885162592E0,3.522559881E0,-4.679999948E-1
2.579906846E1,-2.220526695E0,3.111802816E0,-3.343735039E-1
2.580909146E1,-2.576658249E0,2.129559278E0,-3.694735467E-1
2.581911446E1,-3.020810843E0,6.025612354E-1,-6.422984004E-1
2.582913746E1,-3.421502352E0,-1.076253414E0,-1.163419247E0
2.583916046E1,-4.151192188E0,-2.251825571E0,-1.869035482E0
2.584918346E1,-4.622248173E0,-2.804677963E0,-2.576160431E0
2.585920646E1,-4.593019485E0,-3.037317991E0,-3.072340250E0
2.586922946E1,-4.302380562E0,-3.305190563E0,-3.309432268E0
2.587925246E1,-4.042973042E0,-3.662458420E0,-3.382632971E0
2.588927546E1,-3.910655022E0,-3.914559364E0,-3.331124306E0
2.589929846E1,-3.649961948E0,-3.693552971E0,-3.173882484E0
2.590932146E1,-3.436850309E0,-2.839542866E0,-2.842974186E0
2.591934446E1,-3.243855000E0,-1.400087953E0,-2.396302938E0
2.592936746E1,-2.835461140E0,1.375018805E-1,-1.918432832E0
2.593939046E1,-2.549566984E0,1.523236990E0,-1.549813271E0
2.594941346E1,-2.372610807E0,2.596048832E0,-1.315706015E0
2.595943646E1,-2.105497360E0,3.213443756E0,-1.230736494E0
2.596945946E1,-1.832182527E0,3.355168343E0,-1.240848541E0
2.597948246E1,-1.535151124E0,3.111582041E0,-1.286935568E0
2.598950546E1,-1.244784236E0,2.616156340E0,-1.329128265E0
2.599952846E1,-9.480021596E-1,1.965753317E0,-1.359570384E0
2.600955146E1,-7.440728545E-1,1.342992544E0,-1.353467464E0
2.601957446E1,-5.778514147E-1,8.056396246E-1,-1.299783230E0
2.602959746E1,-3.365044594E-1,4.825145304E-1,-1.213476062E0
2.603962046E1,-1.097549275E-1,4.377656877E-1,-1.090693951E0
2.604964346E1,1.285120845E-1,5.986869335E-1,-9.285582304E-1
2.605966646E1,3.710570931E-1,8.686305285E-1,-7.603412867E-1
2.606968946E1,5.022854209E-1,9.968412519E-1,-6.073296070E-1
2.607971346E1,3.968450129E-1,8.843399882E-1,-4.413161278E-1
2.608973646E1,5.902591944E-1,8.529142141E-1,-2.769863904E-1
2.609975946E1,5.980460644E-1,9.079332948E-1,-1.894008815E-1
2.610978246E1,6.971416473E-1,1.126862288E0,-1.812838912E-1
2.611980546E1,9.264662266E-1,1.398727894E0,-1.884608567E-1
2.612982846E1,1.194078088E0,1.579370379E0,-1.519227922E-1
2.613985146E1,1.383108497E0,1.430073023E0,-6.882710010E-2
2.614987446E1,1.601925015E0,8.398880363E-1,7.716646045E-2
2.615989746E1,1.407550454E0,-2.652212679E-1,3.244734406E-1
2.616992046E1,1.142074943E0,-1.425399899E0,6.387488842E-1
2.617994346E1,1.098979354E0,-2.250287294E0,8.705559969E-1
2.618996646E1,1.243440628E0,-2.272597075E0,8.662467599E-1
2.619998946E1,1.286112189E0,-1.401770473E0,5.793193579E-1
2.621001246E1,1.273402810E0,-3.066197932E-1,9.159353375E-2
2.622003546E1,1.241249442E0,5.906055570E-1,-4.220024049E-1
2.623005846E1,1.402393937E0,1.054249763E0,-7.666042447E-1
2.624008146E1,1.407251835E0,1.083067536E0,-8.226547241E-1
2.625010446E1,1.164773107E0,7.028530240E-1,-5.557404757E-1
2.626012746E1,7.580662966E-1,2.744713239E-2,-7.072109729E-2
2.627015046E1,1.976264417E-1,-7.213066220E-1,3.598149121E-1
2.628017346E1,-2.632479370E-1,-1.185750961E0,4.618693888E-1
2.629019646E1,-2.624419034E-1,-8.532741070E-1,2.178452909E-1
2.630021946E1,1.856232136E-1,-1.699809916E-2,-1.507585794E-1
2.631024246E1,3.533750176E-1,8.165015578E-1,-4.712084234E-1
2.632026546E1,1.017331779E-1,1.188683629E0,-7.736353874E-1
2.633028846E1,-3.175198734E-1,9.127086997E-1,-1.091484070E0
2.634031146E1,-4.619071484E-1,2.067297399E-1,-1.266442537E0
2.635033446E1,-6.491869688E-2,-6.311804652E-1,-1.146618485E0
2.636035746E1,4.570680559E-1,-1.317366600E0,-8.241448402E-1
2.637038046E1,4.660997093E-1,-2.044116735E0,-4.839623868E-1
2.638040346E1,-3.871539235E-1,-2.779996634E0,-1.766362786E-1
2.639042646E1,-7.107258439E-1,-2.674342632E0,1.463214904E-1
2.640044946E1,-9.877563268E-2,-2.127862930E0,5.506010652E-1
2.641047246E1,1.823960245E-1,-2.101466179E0,8.732571006E-1
2.642049546E1,-5.203033611E-2,-2.060706615E0,8.651213646E-1
2.643051846E1,-8.632438630E-2,-1.166456819E0,3.493070602E-1
2.644054146E1,-1.035750061E-1,2.482316494E-1,-4.572067857E-1
2.645056446E1,-1.051522493E-1,1.524378777E0,-1.069023252E0
2.646058746E1,-2.358556688E-1,2.059908152E0,-1.014712811E0
2.647061046E1,-4.386429489E-1,1.993061781E0,-2.836605608E-1
2.648063346E1,-3.737022877E-1,1.676011920E0,6.580646038E-1
2.649066113E1,-2.536294758E-1,1.252414346E0,1.404871225E0
2.650068412E1,-1.847135276E-1,6.588654518E-1,1.720517874E0
2.651070713E1,-6.831056625E-2,2.192344517E-1,1.575445414E0
2.652073013E1,4.165507853E-2,5.982211828E-1,1.003775477E0
2.653075312E1,8.315056562E-2,1.499755144E0,1.095604524E-1
2.654077613E1,2.278635353E-1,1.744109273E0,-8.008280993E-1
2.655079912E1,1.405858099E-1,7.280673385E-1,-1.287176371E0
2.656082213E1,-4.742217436E-2,-7.863580585E-1,-1.169390082E0
2.657084513E1,-1.070402563E-1,-1.894217253E0,-6.381852627E-1
2.658086813E1,-6.516579539E-3,-2.044288397E0,-1.070642099E-2
2.659089113E1,7.556128502E-2,-1.364371181E0,3.778011203E-1
2.660091412E1,2.617479265E-1,-4.037713632E-2,3.533549011E-1
2.661093713E1,4.518844485E-1,9.755203128E-1,3.362370655E-2
2.662096013E1,3.286514580E-1,8.570858240E-1,-3.485087454E-1
2.663098313E1,4.187634215E-2,-4.868068174E-2,-5.537236929E-1
2.664100613E1,-1.600354761E-1,-1.107096076E0,-4.432352483E-1
2.665102912E1,-1.290051788E-1,-1.489037752E0,-1.827169210E-1
2.666105213E1,1.033279300E-1,-7.618522048E-1,-4.559555650E-2
2.667107512E1,3.221502304E-1,4.511905611E-1,-1.701912880E-1
2.668109813E1,4.968570769E-1,1.540961146E0,-4.260219932E-1
2.669112113E1,6.961405277E-1,1.737817407E0,-5.265772939E-1
2.670114413E1,5.561525226E-1,5.186039209E-1,-4.222479463E-1
2.671116713E1,2.501349747E-1,-1.035716891E0,-2.471343726E-1
2.672119012E1,1.798967421E-1,-1.658053398E0,-1.406761110E-1
2.673121313E1,3.041781783E-1,-1.269893408E0,-2.267260700E-1
2.674123613E1,4.759267867E-1,-4.054595530E-1,-4.616224766E-1
2.675125913E1,5.593960881E-1,3.214705735E-2,-7.630472183E-1
2.676128213E1,6.727188826E-1,2.479209006E-1,-8.900269866E-1
2.677130512E1,6.872598529E-1,3.915797174E-1,-6.714571714E-1
2.678132813E1,5.452616811E-1,1.637413912E-2,-2.099262923E-1
2.679135112E1,4.471788704E-1,-5.912217498E-1,3.072970510E-1
2.680137413E1,3.392066061E-1,-9.590317607E-1,7.359452844E-1
2.681139713E1,2.847747505E-1,-2.913372815E-1,8.901982307E-1
2.682142013E1,4.116823673E-1,1.347877979E0,6.573495269E-1
2.683144313E1,7.790326476E-1,2.220257521E0,2.351601720E-1
2.684146612E1,1.043271303E0,1.777798176E0,-1.979462504E-1
2.685148913E1,1.147268891E0,6.769530177E-1,-4.627289176E-1
2.686151213E1,7.825039625E-1,-8.582310081E-1,-3.944153488E-1
2.687153513E1,3.608416915E-1,-2.515361547E0,-2.573832124E-2
2.688155813E1,3.322159052E-1,-3.065200567E0,4.988053739E-1
2.689158112E1,4.340957701E-1,-1.380144358E0,9.168037176E-1
2.690160413E1,6.207463145E-1,7.048742175E-1,8.345407844E-1
2.691162712E1,8.036745191E-1,1.072528839E0,3.212056458E-1
2.692165013E1,5.992295146E-1,5.202062726E-1,-1.257531941E-1
2.693167313E1,5.143462420E-1,1.199824959E-1,-1.356928200E-1
2.694169613E1,3.067043722E-1,-3.696018457E-1,2.736489177E-1
2.695171913E1,1.235203445E-1,-1.294966221E0,8.106575012E-1
2.696174212E1,5.606541038E-2,-1.944378376E0,1.473856807E0
2.697176513E1,1.338594854E-1,1.001487374E0,1.702772498E0
2.698178813E1,4.815591276E-1,4.165943623E0,1.482572794E0
2.699181113E1,4.208514392E-1,3.741266727E0,1.050579429E0
2.700183413E1,3.219248354E-1,1.038378358E0,6.578897238E-1
2.701185712E1,-1.874238700E-1,-1.167080045E0,5.283099413E-1
2.702188013E1,-6.042461395E-1,-2.135355949E0,5.385724306E-1
2.703190312E1,-4.845729768E-1,-3.747470379E0,4.160161614E-1
2.704192613E1,-2.369474769E-1,-5.320110321E0,5.269905925E-1
2.705194913E1,-9.302006662E-2,-3.443982601E0,1.057704687E0
2.706197212E1,-9.226897731E-3,2.016880751E0,1.545559049E0
2.707199613E1,-1.108233929E-1,7.121784210E0,1.984501123E0
2.708201912E1,-1.814973056E-1,7.932255745E0,2.427150011E0
2.709204213E1,-7.322286367E-1,4.577927589E0,2.692427635E0
2.710206513E1,-1.072186947E0,1.596362829E0,2.659286737E0
2.711208813E1,-9.009157419E-1,-2.804908454E-1,2.382228136E0
2.712211113E1,-9.724708796E-1,-2.125026464E0,2.026048899E0
2.713213412E1,-1.047650099E0,-3.565479517E0,1.623065591E0
2.714215713E1,-4.389475584E-1,-3.649408340E0,1.036498785E0
2.715218013E1,-1.778302342E-1,-2.440416813E0,4.600216150E-1
2.716220313E1,-9.205834568E-2,-6.981731057E-1,3.796002865E-1
2.717222613E1,1.414382607E-1,1.428630948E0,9.981367588E-1
2.718224912E1,4.254321754E-1,3.637632608E0,2.090156555E0
2.719227213E1,5.554876328E-1,5.429728031E0,3.260230780E0
2.720229512E1,2.620224655E-1,6.613434315E0,4.115209579E0
2.721231813E1,8.453329802E-1,6.769026756E0,4.537306309E0
2.722234113E1,1.101637483E0,6.181550026E0,4.400945663E0
2.723236412E1,1.194914699E0,5.330202579E0,3.543300867E0
2.724238713E1,1.294625878E0,4.491816044E0,1.756663680E0
2.725241012E1,1.179814339E0,4.140822411E0,-4.775044024E-1
2.726243313E1,7.149720788E-1,3.867478609E0,-1.800527811E0
2.727245613E1,1.104828045E-1,2.331741095E0,-1.540239930E0
2.728247913E1,-2.922877967E-1,1.062443629E-1,-6.107138395E-1
2.729250213E1,-5.513332486E-1,-1.675338984E0,1.738539338E-1
2.730252512E1,-6.503232121E-1,-2.503469706E0,5.730617642E-1
2.731254813E1,-7.002012134E-1,-2.454063654E0,5.375615358E-1
2.732257112E1,-7.404783368E-1,-1.904497027E0,1.426208615E-1
2.733259413E1,-5.941559672E-1,-1.313733578E0,-4.556684494E-1
