"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
1.255867208E1,4.280346922E0,-3.986576376E0,-7.875400754E0
1.256869508E1,4.230723357E0,-3.820389736E0,-7.983841462E0
1.257871808E1,4.218757615E0,-3.650959646E0,-8.068997387E0
1.258874108E1,4.260139822E0,-3.461634404E0,-8.130462148E0
1.259876408E1,4.334373440E0,-3.257147917E0,-8.175592713E0
1.260878708E1,4.407958603E0,-3.040868766E0,-8.219438644E0
1.261881008E1,4.440034089E0,-2.814007908E0,-8.282728906E0
1.262883308E1,4.404242113E0,-2.583637552E0,-8.376372065E0
1.263885608E1,4.316988499E0,-2.354100862E0,-8.488694739E0
1.264887908E1,4.212270421E0,-2.136256996E0,-8.598215427E0
1.265890208E1,4.132945047E0,-1.920686527E0,-8.687106553E0
1.266892508E1,4.100874531E0,-1.694785782E0,-8.749094641E0
1.267894808E1,4.101116021E0,-1.455029183E0,-8.792035423E0
1.268897108E1,4.099942193E0,-1.200807084E0,-8.830891925E0
1.269899408E1,4.063211446E0,-9.334055065E-1,-8.880042450E0
1.270901708E1,3.973244139E0,-6.634529353E-1,-8.944790424E0
1.271904008E1,3.865239342E0,-4.062406796E-1,-9.007277863E0
1.272906308E1,3.791210376E0,-1.670787238E-1,-9.046264758E0
1.273908608E1,3.798758254E0,5.743984431E-2,-9.044460892E0
1.274910908E1,3.903777755E0,2.851147668E-1,-8.995296333E0
1.275913208E1,4.065857311E0,5.237164314E-1,-8.912385739E0
1.276915508E1,4.226012840E0,7.614653528E-1,-8.820266950E0
1.277917808E1,4.341004768E0,9.775868487E-1,-8.742776139E0
1.278920108E1,4.393562758E0,1.147597421E0,-8.695729442E0
1.279922408E1,4.385213519E0,1.251338502E0,-8.685631301E0
1.280924708E1,4.336868740E0,1.292332454E0,-8.703879876E0
1.281927008E1,4.274409952E0,1.272081792E0,-8.737695494E0
1.282929308E1,4.227586326E0,1.223303442E0,-8.767388240E0
1.283931608E1,4.220164455E0,1.199803921E0,-8.774209017E0
1.284933908E1,4.259958558E0,1.216908415E0,-8.752596538E0
1.285936208E1,4.355719578E0,1.292583592E0,-8.694426098E0
1.286938508E1,4.470761500E0,1.394149435E0,-8.620022033E0
1.287940808E1,4.561575483E0,1.476311732E0,-8.558540899E0
1.288943108E1,4.624224598E0,1.511168447E0,-8.518745334E0
1.289945408E1,4.694024566E0,1.528647528E0,-8.477350556E0
1.290947708E1,4.813757123E0,1.529285752E0,-8.409825740E0
1.291950008E1,5.000239449E0,1.525892759E0,-8.300926026E0
1.292952308E1,5.215032238E0,1.542750720E0,-8.164524518E0
1.293954608E1,5.384057116E0,1.603573457E0,-8.042176793E0
1.294956908E1,5.443387644E0,1.722398966E0,-7.977405431E0
1.295959208E1,5.359528631E0,1.875965560E0,-7.999516677E0
1.296961508E1,5.159241614E0,2.020569834E0,-8.095406336E0
1.297963808E1,4.922077378E0,2.111554995E0,-8.218916488E0
1.298966108E1,4.713337334E0,2.161556436E0,-8.327560093E0
1.299968408E1,4.534275710E0,2.203741174E0,-8.415459532E0
1.300970708E1,4.342178012E0,2.230138721E0,-8.509292141E0
1.301973008E1,4.141833985E0,2.237876341E0,-8.606579869E0
1.302975308E1,4.007385154E0,2.261323822E0,-8.663912988E0
1.303977608E1,4.000189863E0,2.321244480E0,-8.651381235E0
1.304979908E1,4.102114726E0,2.386455845E0,-8.585662624E0
1.305982208E1,4.235878847E0,2.424015435E0,-8.509849380E0
1.306984508E1,4.343521409E0,2.427270142E0,-8.454484434E0
1.307986808E1,4.414892816E0,2.421160240E0,-8.419194734E0
1.308989108E1,4.459921639E0,2.420114611E0,-8.395726349E0
1.309991408E1,4.495320975E0,2.433394954E0,-8.372978926E0
1.310993708E1,4.524203004E0,2.459273707E0,-8.349829799E0
1.311996008E1,4.547641568E0,2.491444795E0,-8.327529688E0
1.312998308E1,4.557875073E0,2.533566090E0,-8.309208022E0
1.314000608E1,4.545628664E0,2.585286174E0,-8.299979362E0
1.315002908E1,4.503652965E0,2.643341424E0,-8.304575273E0
1.316005208E1,4.431485460E0,2.707141856E0,-8.322822679E0
1.317007508E1,4.347483190E0,2.769602691E0,-8.346543664E0
1.318009808E1,4.281586239E0,2.822884859E0,-8.362739282E0
1.319012108E1,4.264631945E0,2.855533665E0,-8.360320289E0
1.320014408E1,4.314444668E0,2.871653561E0,-8.329180942E0
1.321016708E1,4.405089667E0,2.889265959E0,-8.275470173E0
1.322019008E1,4.491035551E0,2.925040102E0,-8.216500418E0
1.323021408E1,4.533344834E0,2.984389633E0,-8.171797285E0
1.324023708E1,4.512754741E0,3.060551371E0,-8.155009344E0
1.325026008E1,4.427121683E0,3.140885682E0,-8.171384472E0
1.326028308E1,4.308542488E0,3.208287999E0,-8.208496749E0
1.327030608E1,4.201461259E0,3.252549959E0,-8.246499558E0
1.328032908E1,4.143427936E0,3.278347290E0,-8.265624631E0
1.329035208E1,4.147508707E0,3.303557560E0,-8.253533174E0
1.330037508E1,4.198190034E0,3.336321556E0,-8.214638080E0
1.331039808E1,4.257786025E0,3.380694906E0,-8.165674666E0
1.332042108E1,4.300038298E0,3.439102159E0,-8.119009792E0
1.333044408E1,4.317402774E0,3.503391126E0,-8.082226127E0
1.334046708E1,4.313203304E0,3.571471719E0,-8.054625515E0
1.335049008E1,4.311244779E0,3.627751755E0,-8.030484116E0
1.336051308E1,4.331075903E0,3.664546821E0,-8.003063014E0
1.337053608E1,4.371807315E0,3.693878209E0,-7.967348805E0
1.338055908E1,4.418173981E0,3.719129702E0,-7.929937150E0
1.339058208E1,4.447258909E0,3.748746434E0,-7.899681317E0
1.340060508E1,4.454645989E0,3.780343618E0,-7.880432868E0
1.341062808E1,4.436747077E0,3.810763757E0,-7.875877302E0
1.342065108E1,4.399781272E0,3.839637308E0,-7.882588152E0
1.343067408E1,4.358850470E0,3.859404990E0,-7.895663111E0
1.344069708E1,4.316625971E0,3.868902330E0,-7.914192352E0
1.345072008E1,4.290293621E0,3.870481663E0,-7.927730411E0
1.346074308E1,4.287827850E0,3.863470267E0,-7.932481858E0
1.347076608E1,4.301576700E0,3.854387494E0,-7.929451831E0
1.348078838E1,4.330773017E0,3.844938394E0,-7.918141562E0
1.349081137E1,4.379180362E0,3.839546384E0,-7.894098980E0
1.350083438E1,4.449979618E0,3.835475260E0,-7.856393795E0
1.351085737E1,4.519702402E0,3.830022147E0,-7.819162819E0
1.352088038E1,4.571780921E0,3.828834577E0,-7.789413940E0
1.353090338E1,4.601810466E0,3.831433080E0,-7.770428615E0
1.354092638E1,4.606053498E0,3.833733374E0,-7.766778198E0
1.355094938E1,4.582799122E0,3.828780783E0,-7.782960368E0
1.356097237E1,4.542251897E0,3.816014265E0,-7.812941966E0
1.357099538E1,4.508713438E0,3.801756122E0,-7.839274902E0
1.358101837E1,4.508682155E0,3.779448409E0,-7.850072955E0
1.359104138E1,4.537027702E0,3.747478758E0,-7.849068988E0
1.360106438E1,4.579203961E0,3.716253164E0,-7.839418743E0
1.361108737E1,4.629243848E0,3.687228755E0,-7.823718385E0
1.362111038E1,4.666808993E0,3.661254254E0,-7.813590422E0
1.363113337E1,4.681886038E0,3.638526419E0,-7.815185543E0
1.364115638E1,4.673838808E0,3.617306581E0,-7.829844512E0
1.365117938E1,4.646032081E0,3.602509032E0,-7.853176072E0
1.366120238E1,4.625347264E0,3.591182098E0,-7.870558090E0
1.367122538E1,4.632966770E0,3.579802540E0,-7.871262095E0
1.368124837E1,4.680984105E0,3.572680923E0,-7.846047147E0
1.369127138E1,4.763345354E0,3.567168461E0,-7.798841990E0
1.370129438E1,4.856736790E0,3.563134467E0,-7.742883552E0
1.371131738E1,4.944029580E0,3.563380342E0,-7.687328571E0
1.372134038E1,5.006348619E0,3.563706909E0,-7.646738369E0
1.373136337E1,5.033910640E0,3.548515843E0,-7.635699411E0
1.374138638E1,5.032921876E0,3.520449208E0,-7.649332194E0
1.375140937E1,5.021134474E0,3.502182506E0,-7.665441858E0
1.376143238E1,5.010841620E0,3.494625857E0,-7.675618937E0
1.377145538E1,5.015795381E0,3.506748597E0,-7.666854545E0
1.378147838E1,5.059588103E0,3.534099825E0,-7.625407142E0
1.379150138E1,5.126172686E0,3.560934744E0,-7.568235991E0
1.380152437E1,5.186231192E0,3.586319846E0,-7.515147366E0
1.381154738E1,5.229566077E0,3.606928943E0,-7.475144809E0
1.382157038E1,5.248061990E0,3.614659254E0,-7.458427035E0
1.383159338E1,5.242871416E0,3.609085688E0,-7.464779450E0
1.384161638E1,5.225646688E0,3.595352040E0,-7.483458381E0
1.385163937E1,5.211292359E0,3.581849357E0,-7.499927064E0
1.386166238E1,5.226264739E0,3.579891125E0,-7.490439371E0
1.387168537E1,5.285963057E0,3.591498140E0,-7.442838358E0
1.388170838E1,5.360799816E0,3.611841188E0,-7.379198433E0
1.389173138E1,5.419691218E0,3.638757969E0,-7.322737134E0
1.390175438E1,5.454006772E0,3.671077284E0,-7.281013157E0
1.391177738E1,5.468040090E0,3.702546998E0,-7.254503050E0
1.392180037E1,5.480016357E0,3.719960299E0,-7.236532218E0
1.393182338E1,5.516860247E0,3.722533366E0,-7.207159315E0
1.394184638E1,5.585266238E0,3.729767541E0,-7.150508566E0
1.395186938E1,5.653594462E0,3.747989804E0,-7.086998448E0
1.396189238E1,5.684599323E0,3.766419058E0,-7.052339078E0
1.397191537E1,5.667406170E0,3.778685640E0,-7.059613599E0
1.398193838E1,5.621072248E0,3.795775297E0,-7.087435235E0
1.399196137E1,5.573642558E0,3.817756442E0,-7.113040193E0
1.400198438E1,5.549481279E0,3.825748124E0,-7.127625487E0
1.401200738E1,5.573578824E0,3.816168631E0,-7.113943003E0
1.402203137E1,5.652669432E0,3.800981365E0,-7.059458063E0
1.403205438E1,5.766850351E0,3.797497887E0,-6.968398789E0
1.404207737E1,5.880792704E0,3.812550082E0,-6.864167492E0
1.405210038E1,5.960376817E0,3.840009191E0,-6.779699784E0
1.406212338E1,5.995833748E0,3.860534965E0,-6.736639718E0
1.407214638E1,6.015932967E0,3.856673463E0,-6.720917140E0
1.408216938E1,6.053459228E0,3.837366542E0,-6.698234621E0
1.409219237E1,6.109341652E0,3.826310627E0,-6.653675330E0
1.410221538E1,6.158481068E0,3.840615547E0,-6.599911936E0
1.411223838E1,6.177972177E0,3.871423649E0,-6.563601311E0
1.412226138E1,6.150832910E0,3.894277492E0,-6.575557113E0
1.413228438E1,6.086303038E0,3.909370617E0,-6.626450109E0
1.414230737E1,6.019578121E0,3.914615277E0,-6.684051615E0
1.415233038E1,5.978812503E0,3.895911789E0,-6.731401198E0
1.416235337E1,5.995118634E0,3.853363355E0,-6.741384734E0
1.417237638E1,6.083906849E0,3.799625396E0,-6.692163457E0
1.418239938E1,6.217620392E0,3.763188472E0,-6.589061258E0
1.419242238E1,6.360041608E0,3.758827034E0,-6.454235575E0
1.420244538E1,6.473293989E0,3.770588416E0,-6.333657217E0
1.421246837E1,6.522093682E0,3.781731454E0,-6.276694227E0
1.422249138E1,6.512527637E0,3.783039769E0,-6.285829917E0
1.423251438E1,6.486054953E0,3.762406114E0,-6.325460005E0
1.424253738E1,6.484372124E0,3.717077037E0,-6.353926005E0
1.425256038E1,6.525994944E0,3.663747506E0,-6.342270750E0
1.426258337E1,6.592768977E0,3.638064196E0,-6.287763006E0
1.427260638E1,6.653465999E0,3.658384733E0,-6.211577294E0
1.428262937E1,6.682745932E0,3.701107414E0,-6.154571620E0
1.429265238E1,6.665030622E0,3.734249140E0,-6.153766458E0
1.430267538E1,6.609160477E0,3.755071952E0,-6.201169835E0
1.431269837E1,6.548583907E0,3.757357044E0,-6.263736797E0
1.432272138E1,6.512019514E0,3.724408568E0,-6.321270475E0
1.433274437E1,6.528182387E0,3.662443870E0,-6.340776787E0
1.434276738E1,6.601460863E0,3.599341303E0,-6.300916902E0
1.435279038E1,6.700139059E0,3.573451002E0,-6.210853409E0
1.436281338E1,6.788057209E0,3.593774169E0,-6.102718511E0
1.437283638E1,6.842219968E0,3.635374185E0,-6.016994821E0
1.438285937E1,6.849283989E0,3.678875715E0,-5.982411464E0
1.439288238E1,6.815646127E0,3.717020904E0,-5.997236495E0
1.440290537E1,6.763727530E0,3.738151864E0,-6.042707952E0
1.441292838E1,6.725348160E0,3.727548815E0,-6.091896484E0
1.442295138E1,6.723556573E0,3.684378822E0,-6.120070708E0
1.443297437E1,6.755226848E0,3.636025565E0,-6.114109472E0
1.444299738E1,6.798292760E0,3.622571999E0,-6.074231461E0
1.445302037E1,6.830855904E0,3.650213541E0,-6.020920642E0
1.446304338E1,6.837229954E0,3.698631703E0,-5.984021788E0
1.447306608E1,6.811040860E0,3.748628320E0,-5.982778085E0
1.448308908E1,6.759714001E0,3.795061937E0,-6.011642280E0
1.449311208E1,6.700294011E0,3.836647919E0,-6.051638989E0
1.450313508E1,6.643091285E0,3.853915916E0,-6.103506131E0
1.451315808E1,6.605599523E0,3.837329704E0,-6.154434210E0
1.452318108E1,6.601624585E0,3.796802068E0,-6.183765013E0
1.453320408E1,6.618321894E0,3.750815471E0,-6.193971913E0
1.454322708E1,6.636638882E0,3.719594555E0,-6.193204758E0
1.455325008E1,6.648425115E0,3.707871765E0,-6.187584999E0
1.456327308E1,6.648650233E0,3.714216287E0,-6.183541065E0
1.457329608E1,6.635629068E0,3.741916594E0,-6.180826787E0
1.458331908E1,6.611628002E0,3.782793309E0,-6.181659431E0
1.459334208E1,6.581501977E0,3.820747878E0,-6.190461829E0
1.460336508E1,6.559036390E0,3.842054547E0,-6.201109609E0
1.461338808E1,6.545600073E0,3.841733535E0,-6.215492005E0
1.462341108E1,6.535054035E0,3.821540468E0,-6.238990211E0
1.463343408E1,6.522269098E0,3.789926620E0,-6.271564465E0
1.464345708E1,6.504350891E0,3.761955586E0,-6.306914976E0
1.465348008E1,6.483828918E0,3.748621011E0,-6.335918920E0
1.466350308E1,6.463653100E0,3.750843830E0,-6.355188419E0
1.467352608E1,6.448262059E0,3.768967860E0,-6.360104173E0
1.468354908E1,6.441752939E0,3.804098808E0,-6.345763292E0
1.469357208E1,6.439654958E0,3.848013737E0,-6.321370463E0
1.470359508E1,6.433591395E0,3.880662543E0,-6.307574542E0
1.471361808E1,6.417273570E0,3.889739468E0,-6.318592451E0
1.472364108E1,6.391020741E0,3.886173836E0,-6.347329177E0
1.473366408E1,6.359935774E0,3.882100958E0,-6.380959437E0
1.474368708E1,6.325540697E0,3.881469166E0,-6.415436375E0
1.475371008E1,6.288731890E0,3.890367166E0,-6.446160570E0
1.476373308E1,6.250732589E0,3.910759331E0,-6.470730570E0
1.477375608E1,6.208230933E0,3.939297836E0,-6.494300696E0
1.478377908E1,6.161909291E0,3.968039825E0,-6.520860504E0
1.479380208E1,6.114769038E0,3.993620516E0,-6.549558638E0
1.480382608E1,6.068663743E0,4.018668819E0,-6.577061602E0
1.481384908E1,6.027055541E0,4.040299716E0,-6.602019272E0
1.482387208E1,5.990732052E0,4.051519938E0,-6.628158081E0
1.483389508E1,5.962254358E0,4.052331532E0,-6.653285905E0
1.484391808E1,5.939359000E0,4.055247246E0,-6.671959573E0
1.485394108E1,5.917627239E0,4.073113706E0,-6.680384826E0
1.486396408E1,5.893037943E0,4.094305184E0,-6.689159158E0
1.487398708E1,5.851596386E0,4.112016985E0,-6.714627875E0
1.488401008E1,5.795625084E0,4.129032091E0,-6.752623667E0
1.489403308E1,5.742552831E0,4.139099534E0,-6.791688915E0
1.490405608E1,5.702298260E0,4.141239030E0,-6.824224577E0
1.491407908E1,5.680483468E0,4.137254153E0,-6.844802683E0
1.492410208E1,5.671671714E0,4.129777318E0,-6.856612304E0
1.493412508E1,5.656623904E0,4.130435715E0,-6.868642366E0
1.494414808E1,5.625865211E0,4.143320639E0,-6.886122617E0
1.495417108E1,5.572014694E0,4.168622711E0,-6.914575753E0
1.496419408E1,5.491084551E0,4.204050990E0,-6.957732882E0
1.497421708E1,5.399213684E0,4.234800620E0,-7.010781747E0
1.498424008E1,5.310848222E0,4.254764184E0,-7.065970691E0
1.499426308E1,5.238836253E0,4.262251544E0,-7.115046957E0
1.500428608E1,5.200984302E0,4.259359218E0,-7.144485934E0
1.501430908E1,5.201481315E0,4.261369784E0,-7.142929990E0
1.502433208E1,5.223703659E0,4.269836552E0,-7.121620982E0
1.503435508E1,5.236907256E0,4.280453634E0,-7.105536461E0
1.504437808E1,5.216457789E0,4.297245960E0,-7.110444029E0
1.505440108E1,5.162582713E0,4.319064260E0,-7.136491621E0
1.506442408E1,5.087976919E0,4.340770587E0,-7.176789461E0
1.507444708E1,5.008277031E0,4.354038796E0,-7.224650676E0
1.508447008E1,4.941481948E0,4.359313862E0,-7.267340612E0
1.509449308E1,4.904872823E0,4.370322707E0,-7.285506157E0
1.510451608E1,4.897010949E0,4.384701303E0,-7.282156872E0
1.511453908E1,4.890749751E0,4.397098277E0,-7.278888279E0
1.512456208E1,4.864354250E0,4.415811414E0,-7.285243617E0
1.513458508E1,4.819927690E0,4.440680206E0,-7.299639462E0
1.514460808E1,4.764912700E0,4.457567258E0,-7.325419836E0
1.515463108E1,4.713489069E0,4.458239395E0,-7.358205174E0
1.516465408E1,4.680870962E0,4.456866469E0,-7.379828178E0
1.517467708E1,4.668877153E0,4.473065303E0,-7.377626116E0
1.518470008E1,4.653161007E0,4.507790455E0,-7.366412911E0
1.519472308E1,4.603996156E0,4.554263248E0,-7.368720807E0
1.520474608E1,4.516852177E0,4.602539322E0,-7.392616038E0
1.521476908E1,4.407574441E0,4.641016924E0,-7.434401996E0
1.522479208E1,4.307769194E0,4.659167266E0,-7.481404254E0
1.523481508E1,4.258381564E0,4.650824752E0,-7.514793025E0
1.524483808E1,4.298776761E0,4.633857886E0,-7.502268873E0
1.525486108E1,4.413290679E0,4.620079799E0,-7.444046393E0
1.526488408E1,4.542967012E0,4.616597198E0,-7.367808056E0
1.527490708E1,4.628501544E0,4.631968651E0,-7.304652865E0
1.528493008E1,4.636343245E0,4.663876029E0,-7.279335006E0
1.529495308E1,4.570338413E0,4.699233850E0,-7.298310975E0
1.530497608E1,4.473594768E0,4.724552294E0,-7.341778007E0
1.531499908E1,4.395965964E0,4.718464173E0,-7.392404954E0
1.532502208E1,4.368161868E0,4.675592972E0,-7.436001209E0
1.533504508E1,4.428299312E0,4.615429509E0,-7.438015575E0
1.534506808E1,4.586261843E0,4.557148848E0,-7.377989228E0
1.535509108E1,4.790817912E0,4.517944145E0,-7.271336600E0
1.536511408E1,4.978866706E0,4.508355003E0,-7.149948987E0
1.537513708E1,5.097588573E0,4.520789984E0,-7.057841308E0
1.538516008E1,5.117169144E0,4.543283346E0,-7.029175333E0
1.539518308E1,5.058607525E0,4.564455529E0,-7.057784590E0
1.540520608E1,4.962179337E0,4.578122811E0,-7.117135583E0
1.541522908E1,4.859488197E0,4.572571172E0,-7.191181213E0
1.542525208E1,4.788699465E0,4.545243333E0,-7.255705823E0
1.543527508E1,4.797358607E0,4.517713180E0,-7.267169289E0
1.544529808E1,4.879232198E0,4.502135905E0,-7.222188998E0
1.545532108E1,4.979987617E0,4.495684964E0,-7.157140478E0
1.546534408E1,5.053090677E0,4.494456756E0,-7.106491896E0
1.547536788E1,5.073993303E0,4.499186569E0,-7.088585383E0
1.548539088E1,5.048462021E0,4.504305514E0,-7.103544315E0
1.549541387E1,5.006834523E0,4.497990521E0,-7.136931331E0
1.550543688E1,4.974875396E0,4.472139981E0,-7.175422382E0
1.551545987E1,4.968656298E0,4.443292450E0,-7.197619582E0
1.552548288E1,4.998677657E0,4.432442064E0,-7.183508497E0
1.553550588E1,5.050478141E0,4.433531985E0,-7.146508486E0
1.554552888E1,5.089966727E0,4.435784040E0,-7.117033841E0
1.555555188E1,5.106277535E0,4.432320442E0,-7.107499371E0
1.556557587E1,5.109422752E0,4.420119057E0,-7.112837879E0
1.557559888E1,5.115203894E0,4.399807292E0,-7.121271318E0
1.558562188E1,5.143855836E0,4.369937960E0,-7.119026572E0
1.559564488E1,5.199097406E0,4.343356225E0,-7.095119646E0
1.560566788E1,5.268486899E0,4.334576046E0,-7.049159362E0
1.561569087E1,5.329852257E0,4.343778102E0,-6.997171183E0
1.562571388E1,5.368684786E0,4.365824444E0,-6.953628722E0
1.563573688E1,5.383918537E0,4.388651097E0,-6.927427348E0
1.564575988E1,5.376570926E0,4.402861585E0,-6.924114901E0
1.565578288E1,5.354352091E0,4.406031653E0,-6.939302459E0
1.566580587E1,5.320589683E0,4.399776594E0,-6.969172960E0
1.567582888E1,5.273417271E0,4.392512013E0,-7.009494190E0
1.568585187E1,5.232140021E0,4.390162602E0,-7.041823445E0
1.569587488E1,5.203926621E0,4.402492918E0,-7.055020026E0
1.570589788E1,5.189817874E0,4.428748671E0,-7.048978098E0
1.571592088E1,5.199286271E0,4.455565756E0,-7.025062401E0
1.572594388E1,5.236311425E0,4.483292960E0,-6.979773962E0
1.573596687E1,5.294588869E0,4.508176663E0,-6.919519574E0
1.574598988E1,5.359052668E0,4.525165748E0,-6.858536623E0
1.575601288E1,5.420426797E0,4.530786969E0,-6.806393493E0
1.576603588E1,5.467854148E0,4.529081336E0,-6.769495808E0
1.577605888E1,5.486113833E0,4.532840511E0,-6.752185711E0
1.578608187E1,5.480488812E0,4.541965676E0,-6.750620411E0
1.579610488E1,5.466740254E0,4.557935299E0,-6.751005743E0
1.580612787E1,5.459064029E0,4.580261430E0,-6.742102772E0
1.581615088E1,5.463723090E0,4.612479881E0,-6.716311288E0
1.582617388E1,5.473007884E0,4.657661024E0,-6.677457125E0
1.583619688E1,5.485584660E0,4.710735615E0,-6.629742676E0
1.584621988E1,5.497784291E0,4.757601926E0,-6.586020121E0
1.585624287E1,5.503804584E0,4.783231149E0,-6.562390938E0
1.586626588E1,5.501920027E0,4.788617604E0,-6.560039772E0
1.587628888E1,5.498943209E0,4.787995753E0,-6.562986184E0
1.588631188E1,5.505123716E0,4.790491637E0,-6.555980635E0
1.589633488E1,5.527640174E0,4.796009654E0,-6.532963656E0
1.590635787E1,5.567659103E0,4.813087617E0,-6.486252004E0
1.591638088E1,5.615426177E0,4.845060485E0,-6.420939190E0
1.592640387E1,5.656587067E0,4.882755437E0,-6.355925753E0
1.593642688E1,5.682898952E0,4.914549673E0,-6.307770424E0
1.594644988E1,5.689592260E0,4.935984980E0,-6.284958681E0
1.595647287E1,5.675070115E0,4.947850735E0,-6.288757033E0
1.596649588E1,5.650022398E0,4.955873700E0,-6.304968438E0
1.597651887E1,5.624237346E0,4.973313020E0,-6.314290069E0
1.598654188E1,5.609187198E0,4.997541543E0,-6.308538163E0
1.599656488E1,5.609455000E0,5.021052613E0,-6.289604879E0
1.600658788E1,5.618272601E0,5.048872495E0,-6.259389392E0
1.601661088E1,5.627694805E0,5.072760710E0,-6.231552553E0
1.602663387E1,5.633960681E0,5.085816373E0,-6.215226542E0
1.603665688E1,5.644197986E0,5.088685017E0,-6.203581812E0
1.604667987E1,5.661657772E0,5.082891011E0,-6.192413630E0
1.605670288E1,5.680577608E0,5.076943808E0,-6.179945612E0
1.606672588E1,5.692266192E0,5.081564278E0,-6.165383121E0
1.607674887E1,5.691626506E0,5.106961659E0,-6.144953535E0
1.608677188E1,5.690128450E0,5.137708073E0,-6.120658354E0
1.609679487E1,5.700171627E0,5.157986217E0,-6.094202626E0
1.610681788E1,5.721399944E0,5.164677186E0,-6.068592407E0
1.611684088E1,5.743406525E0,5.156111600E0,-6.055071305E0
1.612686388E1,5.752641032E0,5.142986355E0,-6.057469248E0
1.613688688E1,5.749310458E0,5.137538504E0,-6.065250723E0
1.614690987E1,5.745358910E0,5.134971576E0,-6.071166936E0
1.615693288E1,5.750415582E0,5.133698053E0,-6.067452199E0
1.616695587E1,5.769087496E0,5.134490935E0,-6.049032885E0
1.617697888E1,5.795373069E0,5.136622245E0,-6.022029859E0
1.618700188E1,5.821884930E0,5.138692744E0,-5.994628052E0
1.619702487E1,5.842361879E0,5.145927504E0,-5.968450068E0
1.620704788E1,5.852544805E0,5.151586440E0,-5.953569489E0
1.621707087E1,5.848020814E0,5.149620606E0,-5.959714912E0
1.622709388E1,5.828202846E0,5.146010535E0,-5.982197456E0
1.623711688E1,5.799377827E0,5.141976541E0,-6.013605191E0
1.624713988E1,5.775474994E0,5.132021656E0,-6.045025789E0
1.625716288E1,5.769727181E0,5.125288587E0,-6.056214436E0
1.626718587E1,5.783006208E0,5.122567878E0,-6.045843229E0
1.627720888E1,5.802876801E0,5.114606309E0,-6.033534256E0
1.628723188E1,5.822313530E0,5.103580799E0,-6.024140119E0
1.629725488E1,5.834016148E0,5.091848361E0,-6.022739711E0
1.630727788E1,5.824319125E0,5.083599109E0,-6.039075662E0
1.631730087E1,5.789076203E0,5.080821097E0,-6.075191574E0
1.632732388E1,5.742878521E0,5.077960639E0,-6.121255939E0
1.633734687E1,5.703175342E0,5.078558809E0,-6.157771216E0
1.634736988E1,5.680823191E0,5.076996433E0,-6.179683072E0
1.635739288E1,5.677515421E0,5.073231411E0,-6.185806861E0
1.636741588E1,5.686585622E0,5.075244023E0,-6.175820401E0
1.637743888E1,5.696555709E0,5.083205007E0,-6.160066833E0
1.638746187E1,5.699609710E0,5.096320896E0,-6.146384348E0
1.639748588E1,5.697677790E0,5.111938809E0,-6.135197455E0
1.640750788E1,5.702501743E0,5.118996983E0,-6.124825079E0
1.641753088E1,5.732133678E0,5.108774296E0,-6.105664338E0
1.642755388E1,5.788955165E0,5.091906833E0,-6.066020216E0
1.643757687E1,5.856060151E0,5.075545739E0,-6.015103832E0
1.644760088E1,5.918011985E0,5.059064192E0,-5.968173494E0
1.645762388E1,5.955914807E0,5.062913999E0,-5.927062306E0
1.646764688E1,5.958419169E0,5.093801331E0,-5.898015677E0
1.647766988E1,5.925204645E0,5.133034979E0,-5.897455514E0
1.648769287E1,5.872601339E0,5.159907027E0,-5.926552429E0
1.649771588E1,5.824306262E0,5.164962530E0,-5.969651086E0
1.650773887E1,5.797565190E0,5.161640142E0,-5.998485460E0
1.651776188E1,5.789491940E0,5.167606641E0,-6.001146528E0
1.652778488E1,5.786573009E0,5.181187969E0,-5.992240634E0
1.653780788E1,5.784707748E0,5.197543800E0,-5.979866756E0
1.654783088E1,5.779465719E0,5.222029016E0,-5.963582261E0
1.655785387E1,5.773847714E0,5.243309373E0,-5.950334224E0
1.656787688E1,5.775504815E0,5.246926460E0,-5.945531906E0
1.657789988E1,5.787095166E0,5.233733388E0,-5.945898526E0
1.658792288E1,5.812478514E0,5.205776095E0,-5.945681010E0
1.659794588E1,5.850752633E0,5.175386361E0,-5.934660178E0
1.660796887E1,5.895493773E0,5.159577829E0,-5.904071639E0
1.661799188E1,5.935995682E0,5.161040803E0,-5.862055886E0
1.662801487E1,5.965720587E0,5.171157070E0,-5.822834517E0
1.663803788E1,5.984401857E0,5.186004320E0,-5.790367852E0
1.664806088E1,5.991460031E0,5.203208583E0,-5.767596456E0
1.665808388E1,5.995576470E0,5.210031699E0,-5.757148651E0
1.666810688E1,6.007189041E0,5.206250305E0,-5.748455595E0
1.667812987E1,6.026856151E0,5.194050674E0,-5.738897737E0
1.668815288E1,6.050887622E0,5.180702650E0,-5.725659640E0
1.669817588E1,6.076056962E0,5.179330893E0,-5.700189754E0
1.670819888E1,6.100147491E0,5.187141604E0,-5.667262913E0
1.671822188E1,6.120567137E0,5.193351347E0,-5.639494486E0
1.672824487E1,6.136410753E0,5.196028787E0,-5.619772412E0
1.673826788E1,6.145000897E0,5.200780234E0,-5.605973568E0
1.674829087E1,6.146772603E0,5.206507582E0,-5.598714250E0
1.675831388E1,6.141239383E0,5.209473290E0,-5.602027282E0
1.676833688E1,6.129235634E0,5.222095674E0,-5.603421258E0
