"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
1.264724467E1,7.504166880E0,-3.460441837E-2,6.318416449E0
1.265726667E1,7.529442054E0,-3.573254316E-1,6.278210410E0
1.266728867E1,7.552797588E0,-6.780398380E-1,6.223473455E0
1.267730967E1,7.569848068E0,-9.960283090E-1,6.159661036E0
1.268733167E1,7.580857791E0,-1.308456882E0,6.087252041E0
1.269735367E1,7.587962158E0,-1.610087109E0,6.005543634E0
1.270737467E1,7.588270891E0,-1.894614816E0,5.921543704E0
1.271739667E1,7.576054303E0,-2.160514609E0,5.845653861E0
1.272741867E1,7.545546455E0,-2.411313529E0,5.786742579E0
1.273744067E1,7.495215962E0,-2.646819933E0,5.749101713E0
1.274746167E1,7.427753127E0,-2.863206673E0,5.732942348E0
1.275748367E1,7.349510949E0,-3.057009128E0,5.733714180E0
1.276750567E1,7.266300393E0,-3.228583100E0,5.745714421E0
1.277752767E1,7.182768824E0,-3.381399788E0,5.762817526E0
1.278754867E1,7.102690621E0,-3.520245140E0,5.778906725E0
1.279757067E1,7.027401288E0,-3.647844834E0,5.791801005E0
1.280759267E1,6.955784590E0,-3.765685818E0,5.802825345E0
1.281761367E1,6.884170232E0,-3.876285609E0,5.815385165E0
1.282763567E1,6.808910134E0,-3.982095362E0,5.832473652E0
1.283765767E1,6.726868436E0,-4.081983932E0,5.858562174E0
1.284767967E1,6.635064227E0,-4.164745422E0,5.904821836E0
1.285770067E1,6.532473074E0,-4.222158940E0,5.977981614E0
1.286772267E1,6.421484150E0,-4.252417112E0,6.075985041E0
1.287774467E1,6.303004358E0,-4.265299990E0,6.189947274E0
1.288776567E1,6.179050988E0,-4.268080341E0,6.311807342E0
1.289778767E1,6.062479143E0,-4.254979946E0,6.432541235E0
1.290780967E1,5.962118118E0,-4.229905916E0,6.541952580E0
1.291783167E1,5.879724417E0,-4.201991016E0,6.633867887E0
1.292785267E1,5.823339717E0,-4.179204417E0,6.697690830E0
1.293787467E1,5.813194798E0,-4.182557795E0,6.704407527E0
1.294789667E1,5.870333789E0,-4.214217252E0,6.634429219E0
1.295791867E1,5.993834585E0,-4.244005600E0,6.503726993E0
1.296793967E1,6.168288603E0,-4.253007388E0,6.332474910E0
1.297796167E1,6.362467618E0,-4.240203740E0,6.146200161E0
1.298798367E1,6.535081517E0,-4.220359752E0,5.976401111E0
1.299800467E1,6.660432372E0,-4.209051529E0,5.844537628E0
1.300802667E1,6.728271768E0,-4.201681406E0,5.771684244E0
1.301804867E1,6.732392886E0,-4.185896555E0,5.778343638E0
1.302807067E1,6.680329862E0,-4.152763600E0,5.862067580E0
1.303809167E1,6.585538310E0,-4.102895037E0,6.002752174E0
1.304811367E1,6.465216061E0,-4.046971681E0,6.169206616E0
1.305813567E1,6.340121314E0,-3.994791714E0,6.330925398E0
1.306815667E1,6.233102065E0,-3.949866386E0,6.463984637E0
1.307817867E1,6.168283340E0,-3.907783975E0,6.551153174E0
1.308820067E1,6.158157132E0,-3.862441742E0,6.587468476E0
1.309822267E1,6.202335185E0,-3.819398925E0,6.571098611E0
1.310824367E1,6.286429256E0,-3.790002633E0,6.507901905E0
1.311826567E1,6.385804440E0,-3.776771261E0,6.418224912E0
1.312828767E1,6.477494629E0,-3.777570868E0,6.325197465E0
1.313830967E1,6.543531913E0,-3.785239491E0,6.252219536E0
1.314833067E1,6.573444514E0,-3.792140960E0,6.216557368E0
1.315835267E1,6.568321769E0,-3.796802653E0,6.219126635E0
1.316837467E1,6.536484264E0,-3.797752533E0,6.252003189E0
1.317839567E1,6.489110123E0,-3.792366955E0,6.304402428E0
1.318841767E1,6.433973803E0,-3.784357731E0,6.365430987E0
1.319843967E1,6.376684538E0,-3.778916020E0,6.426024513E0
1.320846167E1,6.323533348E0,-3.777298096E0,6.479278030E0
1.321848267E1,6.279402657E0,-3.781026573E0,6.519895129E0
1.322850467E1,6.243238798E0,-3.791629329E0,6.548405567E0
1.323852667E1,6.212069045E0,-3.806689710E0,6.569277788E0
1.324854767E1,6.185205767E0,-3.825393783E0,6.583743800E0
1.325856967E1,6.158426104E0,-3.848017830E0,6.595653409E0
1.326859167E1,6.128250963E0,-3.871815413E0,6.609817119E0
1.327861367E1,6.093900325E0,-3.896707595E0,6.626925488E0
1.328863467E1,6.056404470E0,-3.921804721E0,6.646465713E0
1.329865667E1,6.020243534E0,-3.945918054E0,6.665021267E0
1.330867867E1,5.990309299E0,-3.970530739E0,6.677363570E0
1.331870067E1,5.966553816E0,-3.993863468E0,6.684713520E0
1.332872167E1,5.949727868E0,-4.017279520E0,6.685678895E0
1.333874367E1,5.939111663E0,-4.043496681E0,6.679310693E0
1.334876567E1,5.935154268E0,-4.070280730E0,6.666547975E0
1.335878667E1,5.940226727E0,-4.098353504E0,6.644796333E0
1.336880867E1,5.952685974E0,-4.126432419E0,6.616206957E0
1.337883067E1,5.973227243E0,-4.149773334E0,6.583011144E0
1.338885267E1,5.998898274E0,-4.169716140E0,6.546967737E0
1.339887367E1,6.023747186E0,-4.187274744E0,6.512857420E0
1.340889567E1,6.046510397E0,-4.201930498E0,6.482251924E0
1.341891767E1,6.065967007E0,-4.209383943E0,6.459196937E0
1.342893967E1,6.082254426E0,-4.212308721E0,6.441951159E0
1.343896067E1,6.097684643E0,-4.215603627E0,6.425187777E0
1.344898267E1,6.113842254E0,-4.218706744E0,6.407773014E0
1.345900467E1,6.131259940E0,-4.222357453E0,6.388697058E0
1.346902438E1,6.148849534E0,-4.223619867E0,6.370933217E0
1.347904638E1,6.166979411E0,-4.218343340E0,6.356889374E0
1.348906838E1,6.186628979E0,-4.210326222E0,6.343096962E0
1.349909038E1,6.206036473E0,-4.201445179E0,6.330013232E0
1.350911138E1,6.224055837E0,-4.195734496E0,6.316093351E0
1.351913338E1,6.240160823E0,-4.197320260E0,6.299127070E0
1.352915538E1,6.253995336E0,-4.199259197E0,6.284096802E0
1.353917638E1,6.265475759E0,-4.199090797E0,6.272763144E0
1.354919838E1,6.270543541E0,-4.200016996E0,6.267076142E0
1.355922038E1,6.266097318E0,-4.204845919E0,6.268284761E0
1.356924238E1,6.252304321E0,-4.214107032E0,6.275834101E0
1.357926338E1,6.233161706E0,-4.223984149E0,6.288223767E0
1.358928538E1,6.214353552E0,-4.230251779E0,6.302609087E0
1.359930738E1,6.198231609E0,-4.234565855E0,6.315574118E0
1.360932938E1,6.184515211E0,-4.238768541E0,6.326193246E0
1.361935038E1,6.172976900E0,-4.244020802E0,6.333936714E0
1.362937238E1,6.162357772E0,-4.248586016E0,6.341211820E0
1.363939438E1,6.153906791E0,-4.247752788E0,6.349970364E0
1.364941538E1,6.148479406E0,-4.241242206E0,6.359572077E0
1.365943738E1,6.144111536E0,-4.230416670E0,6.370994028E0
1.366945938E1,6.136989042E0,-4.216782133E0,6.386878574E0
1.367948138E1,6.126592693E0,-4.202917800E0,6.405969148E0
1.368950238E1,6.117037758E0,-4.188118497E0,6.424765608E0
1.369952438E1,6.115426850E0,-4.170649940E0,6.437650532E0
1.370954638E1,6.121178171E0,-4.152174785E0,6.444123400E0
1.371956838E1,6.126803192E0,-4.132530187E0,6.451401429E0
1.372958938E1,6.127796050E0,-4.110895782E0,6.464267058E0
1.373961138E1,6.125320923E0,-4.088505916E0,6.480791874E0
1.374963338E1,6.126011479E0,-4.064472983E0,6.495240344E0
1.375965438E1,6.133904051E0,-4.036190585E0,6.505419762E0
1.376967638E1,6.147563147E0,-4.004337001E0,6.512207209E0
1.377969838E1,6.164034753E0,-3.969832874E0,6.517760895E0
1.378972038E1,6.182520726E0,-3.934870909E0,6.521451073E0
1.379974138E1,6.201738185E0,-3.899805450E0,6.524267092E0
1.380976338E1,6.219277493E0,-3.859944980E0,6.531271471E0
1.381978538E1,6.235344472E0,-3.817096584E0,6.541127538E0
1.382980738E1,6.253612928E0,-3.779064832E0,6.545769058E0
1.383982838E1,6.276512963E0,-3.744688759E0,6.543606758E0
1.384985038E1,6.300895852E0,-3.711590302E0,6.539030142E0
1.385987238E1,6.320334336E0,-3.680476390E0,6.537856021E0
1.386989338E1,6.331380311E0,-3.649766521E0,6.544380929E0
1.387991538E1,6.335748181E0,-3.620947642E0,6.556151959E0
1.388993738E1,6.333722121E0,-3.597707883E0,6.570886942E0
1.389995938E1,6.321865722E0,-3.579949012E0,6.591970832E0
1.390998038E1,6.302148911E0,-3.563487639E0,6.619711193E0
1.392000238E1,6.280414810E0,-3.544245329E0,6.650626007E0
1.393002438E1,6.259011077E0,-3.520470842E0,6.683349949E0
1.394004638E1,6.235362014E0,-3.493942025E0,6.719279920E0
1.395006738E1,6.208892838E0,-3.465146242E0,6.758587827E0
1.396008938E1,6.185327389E0,-3.437731864E0,6.794102061E0
1.397011138E1,6.169449860E0,-3.415550159E0,6.819678367E0
1.398013238E1,6.159211970E0,-3.398634456E0,6.837360347E0
1.399015438E1,6.148235577E0,-3.386808755E0,6.853088772E0
1.400017638E1,6.130947699E0,-3.374626081E0,6.874552732E0
1.401019838E1,6.105019391E0,-3.357742538E0,6.905823056E0
1.402021938E1,6.073151481E0,-3.337275822E0,6.943739326E0
1.403024138E1,6.040376667E0,-3.315562771E0,6.982620386E0
1.404026338E1,6.011359860E0,-3.295037875E0,7.017290867E0
1.405028438E1,5.988055782E0,-3.274447782E0,7.046792994E0
1.406030638E1,5.969046484E0,-3.254413759E0,7.072154707E0
1.407032838E1,5.952749124E0,-3.234310155E0,7.095076962E0
1.408035038E1,5.939597567E0,-3.214862900E0,7.114910132E0
1.409037138E1,5.931264700E0,-3.198276396E0,7.129321765E0
1.410039338E1,5.928533465E0,-3.185867727E0,7.137145339E0
1.411041538E1,5.929408793E0,-3.177648296E0,7.140081811E0
1.412043738E1,5.933636330E0,-3.171504919E0,7.139300623E0
1.413045838E1,5.942227060E0,-3.166965433E0,7.134169106E0
1.414048038E1,5.953761862E0,-3.161305036E0,7.127058892E0
1.415050238E1,5.964966297E0,-3.152825112E0,7.121444981E0
1.416052338E1,5.976542029E0,-3.140812592E0,7.117044951E0
1.417054538E1,5.995868247E0,-3.126929840E0,7.106895354E0
1.418056738E1,6.025266293E0,-3.114325874E0,7.087541070E0
1.419058938E1,6.053148741E0,-3.103338372E0,7.068576795E0
1.420061038E1,6.072939227E0,-3.089440417E0,7.057681094E0
1.421063238E1,6.087666609E0,-3.072879640E0,7.052220964E0
1.422065438E1,6.100791269E0,-3.053540267E0,7.049279230E0
1.423067638E1,6.117288603E0,-3.030004055E0,7.045137062E0
1.424069738E1,6.143740237E0,-3.005225309E0,7.032722254E0
1.425071938E1,6.179307096E0,-2.983522491E0,7.010767713E0
1.426074138E1,6.219296789E0,-2.966103928E0,6.982741424E0
1.427076238E1,6.257198440E0,-2.953296771E0,6.954250866E0
1.428078438E1,6.285432306E0,-2.944449349E0,6.932507409E0
1.429080638E1,6.299542222E0,-2.937415441E0,6.922676486E0
1.430082838E1,6.300180738E0,-2.930136827E0,6.925179679E0
1.431084938E1,6.290858522E0,-2.920903489E0,6.937544786E0
1.432087138E1,6.277823909E0,-2.910508309E0,6.953702397E0
1.433089338E1,6.268377147E0,-2.904586541E0,6.964690484E0
1.434091438E1,6.263982965E0,-2.906902623E0,6.967678412E0
1.435093638E1,6.261407266E0,-2.914618902E0,6.966769754E0
1.436095838E1,6.258214687E0,-2.923969477E0,6.965720764E0
1.437098038E1,6.254828564E0,-2.933090548E0,6.964926712E0
1.438100138E1,6.251115582E0,-2.941808747E0,6.964582896E0
1.439102338E1,6.249294174E0,-2.950828954E0,6.962401299E0
1.440104538E1,6.251538920E0,-2.960097376E0,6.956448834E0
1.441106738E1,6.256858717E0,-2.967346169E0,6.948573804E0
1.442108838E1,6.264669428E0,-2.971941496E0,6.939565583E0
1.443111038E1,6.273404583E0,-2.977203697E0,6.929411309E0
1.444113238E1,6.280990176E0,-2.984142003E0,6.919548810E0
1.445115438E1,6.287022749E0,-2.992221394E0,6.910575673E0
1.446117538E1,6.290250412E0,-3.000511868E0,6.904040240E0
1.447119713E1,6.291072530E0,-3.013096538E0,6.897807693E0
1.448121913E1,6.290072656E0,-3.031142215E0,6.890809745E0
1.449124013E1,6.286052111E0,-3.050182503E0,6.886074670E0
1.450126213E1,6.277784148E0,-3.071493266E0,6.884145089E0
1.451128413E1,6.261427732E0,-3.096318789E0,6.887919466E0
1.452130613E1,6.236476493E0,-3.123046120E0,6.898481292E0
1.453132713E1,6.204127942E0,-3.150536804E0,6.915130069E0
1.454134913E1,6.166347327E0,-3.176720636E0,6.936909193E0
1.455137113E1,6.129468353E0,-3.204112794E0,6.956966897E0
1.456139313E1,6.095356282E0,-3.235495093E0,6.972396530E0
1.457141413E1,6.062111937E0,-3.267483163E0,6.986447974E0
1.458143613E1,6.029348234E0,-3.297369744E0,7.000744416E0
1.459145813E1,5.999390025E0,-3.325195767E0,7.013308913E0
1.460147913E1,5.972231462E0,-3.348640470E0,7.025323187E0
1.461150113E1,5.947366177E0,-3.368311088E0,7.037003585E0
1.462152313E1,5.929175490E0,-3.388363237E0,7.042724501E0
1.463154513E1,5.923604847E0,-3.408452516E0,7.037717530E0
1.464156613E1,5.930495791E0,-3.428204703E0,7.022302516E0
1.465158813E1,5.942503633E0,-3.449093881E0,7.001892809E0
1.466161013E1,5.952540379E0,-3.469807642E0,6.983108044E0
1.467163213E1,5.957332757E0,-3.488741804E0,6.969574664E0
1.468165313E1,5.956110688E0,-3.507451432E0,6.961223670E0
1.469167513E1,5.948054979E0,-3.528139173E0,6.957656284E0
1.470169713E1,5.935123862E0,-3.550827540E0,6.957156932E0
1.471171913E1,5.922894410E0,-3.576604113E0,6.954374827E0
1.472174013E1,5.916747233E0,-3.608409165E0,6.943168638E0
1.473176213E1,5.915218186E0,-3.649610108E0,6.922907451E0
1.474178413E1,5.913754043E0,-3.700867678E0,6.896897866E0
1.475180513E1,5.909330040E0,-3.761589551E0,6.867777563E0
1.476182713E1,5.893953032E0,-3.831211470E0,6.842458534E0
1.477184913E1,5.860881180E0,-3.906779131E0,6.828121746E0
1.478187113E1,5.811174585E0,-3.984988564E0,6.825410392E0
1.479189213E1,5.745765291E0,-4.065439527E0,6.833336293E0
1.480191413E1,5.666736079E0,-4.149835314E0,6.848581738E0
1.481193613E1,5.580573848E0,-4.237258205E0,6.865780154E0
1.482195713E1,5.491343583E0,-4.326827901E0,6.881846548E0
1.483197913E1,5.399392608E0,-4.419922006E0,6.895430215E0
1.484200113E1,5.305858793E0,-4.517396845E0,6.904860020E0
1.485202313E1,5.218715984E0,-4.617177826E0,6.905271664E0
1.486204413E1,5.138206841E0,-4.722518340E0,6.894399936E0
1.487206613E1,5.062536269E0,-4.838139136E0,6.870170243E0
1.488208813E1,4.990863438E0,-4.966406874E0,6.830972264E0
1.489211013E1,4.920350695E0,-5.109731485E0,6.776200225E0
1.490213113E1,4.849695280E0,-5.260871485E0,6.711169247E0
1.491215313E1,4.777880947E0,-5.406786997E0,6.646398470E0
1.492217513E1,4.699758053E0,-5.539475523E0,6.592616365E0
1.493219613E1,4.614767312E0,-5.655919315E0,6.553671570E0
1.494221813E1,4.531029044E0,-5.760015541E0,6.521356933E0
1.495224013E1,4.459293940E0,-5.856516234E0,6.484752778E0
1.496226213E1,4.404792336E0,-5.948903410E0,6.437736486E0
1.497228313E1,4.367381850E0,-6.040753813E0,6.377411347E0
1.498230513E1,4.346585935E0,-6.135064723E0,6.301132665E0
1.499232713E1,4.340815318E0,-6.232653583E0,6.208659534E0
1.500234913E1,4.345542499E0,-6.332991804E0,6.102914978E0
1.501237013E1,4.353546461E0,-6.435358424E0,5.989064426E0
1.502239213E1,4.359174698E0,-6.538037869E0,5.872628821E0
1.503241413E1,4.360322214E0,-6.638133430E0,5.758374812E0
1.504243613E1,4.355441836E0,-6.735591313E0,5.647834954E0
1.505245713E1,4.339281301E0,-6.832781977E0,5.542547650E0
1.506247913E1,4.305399317E0,-6.930891824E0,5.446318268E0
1.507250113E1,4.247103747E0,-7.030347700E0,5.363992395E0
1.508252213E1,4.161092374E0,-7.130718080E0,5.298515275E0
1.509254413E1,4.047969509E0,-7.230952220E0,5.250083372E0
1.510256613E1,3.910733896E0,-7.329996452E0,5.216646654E0
1.511258813E1,3.754016822E0,-7.425693153E0,5.196395407E0
1.512260913E1,3.582859756E0,-7.519009452E0,5.183022240E0
1.513263113E1,3.402201258E0,-7.610806645E0,5.170758875E0
1.514265313E1,3.214272624E0,-7.697962902E0,5.161967002E0
1.515267513E1,3.020298846E0,-7.776182275E0,5.161869353E0
1.516269613E1,2.823356437E0,-7.845107499E0,5.169047395E0
1.517271813E1,2.629503112E0,-7.906686866E0,5.177462708E0
1.518274012E1,2.445020973E0,-7.961375874E0,5.184058952E0
1.519276213E1,2.274072361E0,-8.009638792E0,5.187522258E0
1.520278313E1,2.117265824E0,-8.053595821E0,5.185834751E0
1.521280513E1,1.973271414E0,-8.096340721E0,5.176058207E0
1.522282712E1,1.844626531E0,-8.136527465E0,5.160463098E0
1.523284813E1,1.735590723E0,-8.170522007E0,5.144548731E0
1.524287013E1,1.647115187E0,-8.198602091E0,5.128941343E0
1.525289213E1,1.572231212E0,-8.224620447E0,5.110754163E0
1.526291412E1,1.502797719E0,-8.251828710E0,5.087731921E0
1.527293513E1,1.438687823E0,-8.279496565E0,5.061246373E0
1.528295713E1,1.385578148E0,-8.303307597E0,5.036997970E0
1.529297913E1,1.345933441E0,-8.321807018E0,5.017179417E0
1.530300013E1,1.315660505E0,-8.337571111E0,4.999003932E0
1.531302213E1,1.285444580E0,-8.353963196E0,4.979459614E0
1.532304412E1,1.245893721E0,-8.372885955E0,4.957683413E0
1.533306613E1,1.195392343E0,-8.392591072E0,4.936754474E0
1.534308713E1,1.139365638E0,-8.411475824E0,4.917826452E0
1.535310913E1,1.084345897E0,-8.428218741E0,4.901572947E0
1.536313112E1,1.030979894E0,-8.444062357E0,4.885794235E0
1.537315313E1,9.767093278E-1,-8.460528701E0,4.868428005E0
1.538317413E1,9.179360396E-1,-8.479596471E0,4.846640987E0
1.539319613E1,8.540082116E-1,-8.500238897E0,4.822105193E0
1.540321812E1,7.870567153E-1,-8.521527439E0,4.795855288E0
1.541324013E1,7.189977564E-1,-8.542297919E0,4.769516797E0
1.542326113E1,6.517902982E-1,-8.560856981E0,4.745838790E0
1.543328313E1,5.911926423E-1,-8.574949356E0,4.728299482E0
1.544330512E1,5.406248615E-1,-8.589240535E0,4.708372171E0
1.545332613E1,4.918130361E-1,-8.606586885E0,4.681973746E0
1.546334812E1,4.401885173E-1,-8.626301358E0,4.650726226E0
1.547337013E1,3.873076877E-1,-8.646734453E0,4.617366107E0
1.548339212E1,3.369060044E-1,-8.667565159E0,4.582129616E0
1.549341313E1,2.960701831E-1,-8.687612922E0,4.546846639E0
1.550343512E1,2.687162505E-1,-8.701635715E0,4.521661512E0
1.551345713E1,2.570931918E-1,-8.708146005E0,4.509789618E0
1.552347912E1,2.519461802E-1,-8.711493536E0,4.503611742E0
1.553350013E1,2.395238619E-1,-8.715602374E0,4.496332836E0
1.554352212E1,2.170221316E-1,-8.718141820E0,4.492552318E0
1.555354413E1,1.868184305E-1,-8.716642594E0,4.496815231E0
1.556356512E1,1.480328258E-1,-8.714785518E0,4.501856408E0
1.557358713E1,1.029876306E-1,-8.715287794E0,4.502137951E0
1.558360912E1,5.688553283E-2,-8.722067640E0,4.489811436E0
1.559363113E1,1.465223849E-2,-8.732372189E0,4.470073575E0
1.560365212E1,-1.547400869E-2,-8.742154580E0,4.450910787E0
1.561367413E1,-2.345246935E-2,-8.750380443E0,4.434682425E0
1.562369612E1,-1.371170129E-2,-8.755994355E0,4.423626802E0
1.563371813E1,-2.109790896E-3,-8.760735278E0,4.414252253E0
1.564373912E1,1.171321920E-3,-8.769823605E0,4.396169739E0
1.565376113E1,-1.173466303E-3,-8.786320939E0,4.363104319E0
1.566378312E1,-9.482906423E-3,-8.801732445E0,4.331919072E0
1.567380513E1,-2.387599278E-2,-8.816198457E0,4.302345317E0
1.568382612E1,-3.843029040E-2,-8.833032006E0,4.267572218E0
1.569384813E1,-4.473960055E-2,-8.846153158E0,4.240243793E0
1.570387012E1,-4.165169053E-2,-8.854393639E0,4.223043039E0
1.571389213E1,-3.682979328E-2,-8.861234881E0,4.208713560E0
1.572391312E1,-3.760049970E-2,-8.869383561E0,4.191505789E0
1.573393513E1,-4.314992077E-2,-8.881128863E0,4.166508065E0
1.574395712E1,-4.835011917E-2,-8.895878465E0,4.134864103E0
1.575397813E1,-4.788960068E-2,-8.912237220E0,4.099491957E0
1.576400012E1,-3.342555803E-2,-8.929566613E0,4.061749934E0
1.577402213E1,6.398408232E-3,-8.947931548E0,4.021263813E0
1.578404413E1,7.718588700E-2,-8.965872560E0,3.980358739E0
1.579406513E1,1.741983484E-1,-8.980047964E0,3.945184813E0
1.580408712E1,2.942111340E-1,-8.988604780E0,3.918487304E0
1.581410913E1,4.311260274E-1,-8.990257788E0,3.901984414E0
1.582413113E1,5.746081114E-1,-8.986440725E0,3.892275990E0
1.583415213E1,7.128715555E-1,-8.979246896E0,3.886005436E0
1.584417412E1,8.436170516E-1,-8.970987119E0,3.878893760E0
1.585419613E1,9.724414451E-1,-8.960865004E0,3.872126485E0
1.586421712E1,1.101904939E0,-8.949060060E0,3.864741744E0
1.587423913E1,1.235253835E0,-8.934305781E0,3.858552466E0
1.588426113E1,1.380611523E0,-8.914342217E0,3.855454319E0
1.589428313E1,1.541816189E0,-8.887729785E0,3.855795796E0
1.590430412E1,1.711377110E0,-8.855202894E0,3.859102689E0
1.591432613E1,1.885025382E0,-8.818798129E0,3.861551211E0
1.592434813E1,2.066673229E0,-8.777255416E0,3.863256259E0
1.593437013E1,2.257890337E0,-8.730088266E0,3.863107447E0
1.594439112E1,2.454220836E0,-8.678949103E0,3.858593981E0
1.595441313E1,2.654891722E0,-8.625552914E0,3.845449733E0
1.596443513E1,2.858786471E0,-8.569588044E0,3.824344500E0
1.597445713E1,3.059078165E0,-8.509953461E0,3.802477376E0
1.598447812E1,3.247567547E0,-8.445575032E0,3.789678698E0
1.599450013E1,3.413617654E0,-8.375187419E0,3.799942023E0
1.600452213E1,3.549465723E0,-8.300479884E0,3.839196720E0
1.601454313E1,3.657134598E0,-8.224864275E0,3.900394264E0
1.602456513E1,3.749745431E0,-8.151019789E0,3.966910435E0
1.603458713E1,3.840223491E0,-8.081315716E0,4.022574759E0
1.604460913E1,3.938173417E0,-8.013593849E0,4.063153266E0
1.605463013E1,4.051337213E0,-7.943876327E0,4.088716123E0
1.606465213E1,4.180813571E0,-7.869323158E0,4.102517014E0
1.607467413E1,4.320188680E0,-7.788629243E0,4.112095338E0
1.608469613E1,4.463961480E0,-7.703504308E0,4.118880447E0
1.609471713E1,4.607989804E0,-7.615636445E0,4.123666101E0
1.610473913E1,4.750024812E0,-7.526752920E0,4.125695085E0
1.611476113E1,4.889835539E0,-7.436736204E0,4.125598313E0
1.612478313E1,5.028362217E0,-7.344961815E0,4.123496239E0
1.613480413E1,5.168945653E0,-7.250622838E0,4.116619621E0
1.614482613E1,5.313527416E0,-7.154544314E0,4.100611699E0
1.615484813E1,5.460008939E0,-7.057621452E0,4.076075905E0
1.616486913E1,5.605480063E0,-6.960281684E0,4.045883515E0
1.617489113E1,5.745053685E0,-6.862484078E0,4.017060250E0
1.618491313E1,5.871572814E0,-6.763469083E0,4.002028228E0
1.619493513E1,5.980397683E0,-6.664104424E0,4.007573727E0
1.620495613E1,6.071369249E0,-6.566675777E0,4.031544680E0
1.621497813E1,6.146144612E0,-6.473332581E0,4.069023871E0
1.622500013E1,6.208568317E0,-6.383898248E0,4.115293473E0
1.623502213E1,6.264792804E0,-6.297040783E0,4.163621295E0
1.624504313E1,6.322180887E0,-6.210214893E0,4.207059968E0
1.625506513E1,6.387070363E0,-6.120527376E0,4.240353136E0
1.626508713E1,6.463698708E0,-6.025969128E0,4.259624682E0
1.627510913E1,6.553044748E0,-5.926027933E0,4.263320122E0
1.628513013E1,6.654288118E0,-5.823958937E0,4.247122458E0
1.629515213E1,6.764692905E0,-5.722891569E0,4.209935043E0
1.630517413E1,6.878270976E0,-5.625703828E0,4.156553765E0
1.631519513E1,6.988939472E0,-5.532679889E0,4.096372468E0
1.632521713E1,7.093056749E0,-5.444468209E0,4.035144226E0
1.633523913E1,7.186298203E0,-5.363079645E0,3.978767419E0
1.634526113E1,7.265690528E0,-5.288363923E0,3.934340567E0
1.635528213E1,7.331924279E0,-5.218064019E0,3.905224649E0
1.636530413E1,7.386371797E0,-5.149934601E0,3.893040806E0
1.637532613E1,7.429064072E0,-5.084444032E0,3.897887270E0
1.638534813E1,7.462379168E0,-5.021398768E0,3.915936456E0
1.639536913E1,7.488720875E0,-4.961514509E0,3.941896047E0
1.640539113E1,7.509230568E0,-4.906489871E0,3.971639663E0
1.641541313E1,7.524342113E0,-4.858999370E0,4.001312236E0
1.642543513E1,7.535657060E0,-4.818766141E0,4.028581019E0
1.643545613E1,7.544823740E0,-4.781353024E0,4.055909443E0
1.644547813E1,7.556082553E0,-4.740344454E0,4.082995792E0
1.645550013E1,7.571999844E0,-4.695873455E0,4.104838651E0
1.646552113E1,7.593079641E0,-4.651229964E0,4.116711130E0
1.647554267E1,7.619767503E0,-4.609496924E0,4.114337453E0
1.648556467E1,7.650926145E0,-4.571217542E0,4.099193457E0
1.649558667E1,7.683250138E0,-4.536094779E0,4.077694414E0
1.650560767E1,7.714363757E0,-4.502350205E0,4.056295067E0
1.651562967E1,7.740286803E0,-4.470430840E0,4.042189244E0
1.652565167E1,7.757996850E0,-4.440265639E0,4.041489040E0
1.653567367E1,7.766747208E0,-4.409863041E0,4.057935503E0
1.654569467E1,7.768249943E0,-4.378485420E0,4.088917852E0
1.655571667E1,7.764134088E0,-4.348862548E0,4.128161440E0
1.656573867E1,7.755610601E0,-4.322055404E0,4.172102973E0
1.657576067E1,7.745339967E0,-4.297608487E0,4.216202089E0
1.658578167E1,7.735654054E0,-4.276368769E0,4.255401823E0
1.659580367E1,7.730185738E0,-4.258711055E0,4.282956534E0
1.660582567E1,7.730713742E0,-4.242627119E0,4.297940024E0
1.661584667E1,7.734680493E0,-4.227821968E0,4.305386454E0
1.662586867E1,7.738037964E0,-4.215345764E0,4.311580409E0
1.663589067E1,7.737699995E0,-4.205246454E0,4.322036400E0
1.664591267E1,7.733073678E0,-4.196027441E0,4.339242125E0
1.665593367E1,7.725067670E0,-4.186433330E0,4.362707001E0
1.666595567E1,7.713953283E0,-4.174355321E0,4.393835238E0
1.667597767E1,7.700135728E0,-4.157919967E0,4.433478191E0
1.668599967E1,7.685994236E0,-4.138213681E0,4.476245896E0
1.669602067E1,7.673716838E0,-4.121359959E0,4.512709425E0
1.670604267E1,7.661949316E0,-4.112119312E0,4.541048540E0
1.671606467E1,7.650374168E0,-4.109505899E0,4.562878243E0
1.672608667E1,7.641250173E0,-4.108185890E0,4.579322952E0
1.673610767E1,7.636913293E0,-4.103055835E0,4.591143391E0
1.674612967E1,7.636702793E0,-4.093267304E0,4.600221485E0
1.675615167E1,7.636163680E0,-4.081626959E0,4.611445216E0
1.676617267E1,7.633612540E0,-4.070423694E0,4.625548992E0
1.677619467E1,7.629941073E0,-4.059935251E0,4.640802039E0
1.678621667E1,7.626690606E0,-4.047539154E0,4.656942986E0
1.679623867E1,7.628590366E0,-4.029918277E0,4.669098178E0
1.680625967E1,7.636592281E0,-4.007195997E0,4.675568706E0
1.681628167E1,7.650341424E0,-3.978114578E0,4.677924257E0
1.682630367E1,7.663647932E0,-3.960436398E0,4.671138856E0
1.683632567E1,7.666334728E0,-3.956681901E0,4.669912695E0
1.684634667E1,7.667938619E0,-3.952343852E0,4.670953499E0
