"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.676756496E1,6.252240828E-1,2.587351777E-1,-3.567990614E-1,-6.440849055E-1,1.026027272E2,5.201658011E1,-6.480432600E0,-9.486705360E1
1.677758696E1,6.250467605E-1,2.584852627E-1,-3.567172808E-1,-6.444025768E-1,1.026287607E2,5.198948700E1,-6.476334757E0,-9.490763744E1
1.678760796E1,6.243920842E-1,2.590706982E-1,-3.563604497E-1,-6.449994276E-1,1.027248361E2,5.200661181E1,-6.362378645E0,-9.496615261E1
1.679762996E1,6.235031940E-1,2.599295878E-1,-3.560266678E-1,-6.456976454E-1,1.028551800E2,5.204952616E1,-6.217078496E0,-9.504152453E1
1.680765196E1,6.228798803E-1,2.604192182E-1,-3.560924063E-1,-6.460655492E-1,1.029465101E2,5.209936333E1,-6.148736003E0,-9.510127776E1
1.681767396E1,6.224325864E-1,2.604383951E-1,-3.566604615E-1,-6.461755841E-1,1.030120135E2,5.215845600E1,-6.166399214E0,-9.516475650E1
1.682769500E1,6.221151692E-1,2.604898247E-1,-3.570588230E-1,-6.462405416E-1,1.030584792E2,5.220303249E1,-6.176134398E0,-9.520747305E1
1.683771700E1,6.220222855E-1,2.609694243E-1,-3.567814862E-1,-6.462896769E-1,1.030720733E2,5.221571977E1,-6.115230285E0,-9.519131424E1
1.684773900E1,6.223374530E-1,2.617993589E-1,-3.560130438E-1,-6.460741445E-1,1.030259414E2,5.220714113E1,-6.017770222E0,-9.509477957E1
1.685776000E1,6.227700562E-1,2.624377309E-1,-3.553160877E-1,-6.457820590E-1,1.029625959E2,5.218941951E1,-5.946816917E0,-9.499313364E1
1.686778200E1,6.229846758E-1,2.623424422E-1,-3.551980713E-1,-6.456786227E-1,1.029311592E2,5.216904247E1,-5.957348147E0,-9.496808340E1
1.687780400E1,6.229191467E-1,2.617290317E-1,-3.557998914E-1,-6.456595210E-1,1.029407584E2,5.217749070E1,-6.044073559E0,-9.501551682E1
1.688782600E1,6.224954102E-1,2.611759333E-1,-3.565401639E-1,-6.458837343E-1,1.030028152E2,5.220642488E1,-6.114208953E0,-9.511068763E1
1.689784700E1,6.217757291E-1,2.608924431E-1,-3.569843601E-1,-6.464459548E-1,1.031081522E2,5.223052428E1,-6.120664885E0,-9.523150482E1
1.690786900E1,6.211804812E-1,2.606781685E-1,-3.572862579E-1,-6.469376057E-1,1.031952184E2,5.224580566E1,-6.118981473E0,-9.533004443E1
1.691789100E1,6.209049673E-1,2.600632934E-1,-3.576573135E-1,-6.472444769E-1,1.032354997E2,5.223347716E1,-6.170837925E0,-9.540725300E1
1.692791300E1,6.208701829E-1,2.591314266E-1,-3.580895295E-1,-6.474126139E-1,1.032405846E2,5.220009302E1,-6.264838635E0,-9.546925392E1
1.693793400E1,6.211039280E-1,2.583818975E-1,-3.582211014E-1,-6.474151440E-1,1.032064119E2,5.215080752E1,-6.339778608E0,-9.548134237E1
1.694795600E1,6.217161966E-1,2.582220820E-1,-3.577656994E-1,-6.471429162E-1,1.031168623E2,5.209001898E1,-6.352456669E0,-9.540289605E1
1.695797800E1,6.225213595E-1,2.588231013E-1,-3.567451504E-1,-6.466920397E-1,1.029990156E2,5.203501396E1,-6.281033332E0,-9.525017621E1
1.696799900E1,6.234236524E-1,2.600815588E-1,-3.553064730E-1,-6.461097257E-1,1.028668379E2,5.199281688E1,-6.138400569E0,-9.504309146E1
1.697802100E1,6.241538656E-1,2.614489237E-1,-3.541068525E-1,-6.455111792E-1,1.027597793E2,5.198429312E1,-5.998240107E0,-9.485394147E1
1.698804300E1,6.245763226E-1,2.623644639E-1,-3.534287255E-1,-6.451027150E-1,1.026978052E2,5.199138006E1,-5.910934752E0,-9.473675317E1
1.699806500E1,6.246873492E-1,2.625988162E-1,-3.532147723E-1,-6.450169765E-1,1.026815132E2,5.198933604E1,-5.885235586E0,-9.470627167E1
1.700808600E1,6.244080744E-1,2.621472812E-1,-3.535402882E-1,-6.452927110E-1,1.027224903E2,5.198531793E1,-5.922512319E0,-9.477431329E1
1.701810800E1,6.239949621E-1,2.615161690E-1,-3.540347603E-1,-6.456772477E-1,1.027830834E2,5.198375053E1,-5.976568225E0,-9.487263898E1
1.702813000E1,6.238556503E-1,2.613140854E-1,-3.541060201E-1,-6.458545759E-1,1.028035111E2,5.197492975E1,-5.985702425E0,-9.490504061E1
1.703815200E1,6.239431775E-1,2.612395382E-1,-3.539065285E-1,-6.459094208E-1,1.027906771E2,5.194912970E1,-5.978828632E0,-9.489683887E1
1.704817300E1,6.239819045E-1,2.609723324E-1,-3.539121288E-1,-6.459769882E-1,1.027849982E2,5.192766119E1,-5.998664711E0,-9.490756995E1
1.705819500E1,6.238837709E-1,2.607748165E-1,-3.538956230E-1,-6.461604270E-1,1.027993880E2,5.191053345E1,-6.002665957E0,-9.493366805E1
1.706821700E1,6.239615489E-1,2.606752551E-1,-3.535633478E-1,-6.463074603E-1,1.027879831E2,5.186996893E1,-5.984945250E0,-9.492829866E1
1.707823800E1,6.244629206E-1,2.605830114E-1,-3.531198628E-1,-6.461028024E-1,1.027144438E2,5.181687348E1,-5.986474776E0,-9.486148289E1
1.708826000E1,6.253753985E-1,2.604373098E-1,-3.525228527E-1,-6.456047966E-1,1.025805080E2,5.174230904E1,-6.006373179E0,-9.473856673E1
1.709828200E1,6.263026345E-1,2.603793210E-1,-3.516651169E-1,-6.451969784E-1,1.024442773E2,5.164982548E1,-5.998687202E0,-9.460781560E1
1.710830400E1,6.267941273E-1,2.605771425E-1,-3.507411474E-1,-6.451429699E-1,1.023720138E2,5.157454147E1,-5.938791123E0,-9.452424570E1
1.711832500E1,6.268006726E-1,2.603584319E-1,-3.502860984E-1,-6.454720821E-1,1.023710512E2,5.151300912E1,-5.912579549E0,-9.453625197E1
1.712834700E1,6.264608142E-1,2.593630077E-1,-3.508869860E-1,-6.458761722E-1,1.024210243E2,5.149126731E1,-6.004185911E0,-9.464603399E1
1.713836900E1,6.257995427E-1,2.577737132E-1,-3.525046031E-1,-6.462724244E-1,1.025182083E2,5.152108233E1,-6.200633845E0,-9.483856509E1
1.714839100E1,6.250859057E-1,2.558365440E-1,-3.546835689E-1,-6.465406535E-1,1.026230140E2,5.157815946E1,-6.465097615E0,-9.505956501E1
1.715841200E1,6.247807987E-1,2.544420681E-1,-3.566570160E-1,-6.463001274E-1,1.026677991E2,5.165800173E1,-6.705901210E0,-9.518862548E1
1.716843400E1,6.249806986E-1,2.540658021E-1,-3.575328065E-1,-6.457708077E-1,1.026384584E2,5.171107981E1,-6.820870084E0,-9.518309149E1
1.717845600E1,6.253598621E-1,2.544165798E-1,-3.574317910E-1,-6.453214275E-1,1.025827895E2,5.172711878E1,-6.816276876E0,-9.510744355E1
1.718847700E1,6.258475572E-1,2.546557842E-1,-3.569141223E-1,-6.450408421E-1,1.025111541E2,5.169318139E1,-6.789436776E0,-9.502236936E1
1.719849900E1,6.264101307E-1,2.545151138E-1,-3.562287988E-1,-6.449290713E-1,1.024284754E2,5.161191422E1,-6.776821589E0,-9.494892345E1
1.720852100E1,6.270211882E-1,2.546440358E-1,-3.552637255E-1,-6.448166110E-1,1.023386169E2,5.152522589E1,-6.725823842E0,-9.485208454E1
1.721854300E1,6.272632296E-1,2.547258481E-1,-3.544538685E-1,-6.449946050E-1,1.023030081E2,5.145222730E1,-6.665815628E0,-9.481151896E1
1.722856400E1,6.274370406E-1,2.543769249E-1,-3.541621175E-1,-6.451234084E-1,1.022774317E2,5.139473740E1,-6.673988790E0,-9.480690309E1
1.723858600E1,6.276304946E-1,2.535995421E-1,-3.543449769E-1,-6.451410258E-1,1.022489594E2,5.134816799E1,-6.752486193E0,-9.482531424E1
1.724860800E1,6.279183490E-1,2.524317951E-1,-3.547825297E-1,-6.450784042E-1,1.022065829E2,5.129402110E1,-6.884733950E0,-9.485323225E1
1.725863000E1,6.279415364E-1,2.515630801E-1,-3.553019738E-1,-6.451092491E-1,1.022031688E2,5.127382953E1,-6.987130256E0,-9.490163948E1
1.726865100E1,6.277253428E-1,2.515717834E-1,-3.552971901E-1,-6.453189520E-1,1.022349977E2,5.127554261E1,-6.971177012E0,-9.493243304E1
1.727867300E1,6.270663103E-1,2.518631762E-1,-3.550656459E-1,-6.459730112E-1,1.023319793E2,5.128114333E1,-6.886664925E0,-9.501034417E1
1.728869500E1,6.263310862E-1,2.520744741E-1,-3.549581977E-1,-6.466626324E-1,1.024400951E2,5.129270785E1,-6.812951477E0,-9.510400723E1
1.729871600E1,6.259749921E-1,2.520662344E-1,-3.550666205E-1,-6.469509544E-1,1.024924298E2,5.130486412E1,-6.798424732E0,-9.515598871E1
1.730873800E1,6.262698528E-1,2.520641482E-1,-3.551991513E-1,-6.465937164E-1,1.024490958E2,5.131554779E1,-6.830633841E0,-9.511369584E1
1.731876000E1,6.270543446E-1,2.525217207E-1,-3.548242287E-1,-6.458601380E-1,1.023337395E2,5.131106402E1,-6.822893878E0,-9.497292611E1
1.732878200E1,6.277173297E-1,2.535270073E-1,-3.538884422E-1,-6.453355632E-1,1.022361773E2,5.129775871E1,-6.722677838E0,-9.481664685E1
1.733880300E1,6.281186401E-1,2.551243676E-1,-3.525779755E-1,-6.450327921E-1,1.021770896E2,5.129856803E1,-6.534094551E0,-9.466243515E1
1.734882500E1,6.283447243E-1,2.569630502E-1,-3.511348411E-1,-6.448699281E-1,1.021437908E2,5.130812700E1,-6.306781927E0,-9.451859280E1
1.735884700E1,6.285498596E-1,2.585468761E-1,-3.498564956E-1,-6.447317220E-1,1.021135707E2,5.131360824E1,-6.108855760E0,-9.439270329E1
1.736886900E1,6.289197463E-1,2.598253007E-1,-3.487176614E-1,-6.444741145E-1,1.020590635E2,5.130710293E1,-5.953971705E0,-9.426115214E1
1.737889000E1,6.295516053E-1,2.608238069E-1,-3.474085750E-1,-6.441607171E-1,1.019659029E2,5.126040899E1,-5.819699439E0,-9.410823111E1
1.738891200E1,6.302226095E-1,2.616533675E-1,-3.459176460E-1,-6.439704399E-1,1.018669037E2,5.118282544E1,-5.682520269E0,-9.395960986E1
1.739893400E1,6.309308247E-1,2.630976294E-1,-3.439458742E-1,-6.437446375E-1,1.017623389E2,5.111069324E1,-5.467247637E0,-9.376766486E1
1.740895500E1,6.315485493E-1,2.654503376E-1,-3.412442744E-1,-6.436107587E-1,1.016710713E2,5.104642626E1,-5.125136524E0,-9.353230210E1
1.741897700E1,6.319777728E-1,2.682074817E-1,-3.383110829E-1,-6.435949115E-1,1.016076195E2,5.099709972E1,-4.725164575E0,-9.329822727E1
1.742899900E1,6.323444511E-1,2.708164875E-1,-3.355980587E-1,-6.435626264E-1,1.015533911E2,5.095877482E1,-4.350200775E0,-9.308128681E1
1.743902100E1,6.329802504E-1,2.731465207E-1,-3.329422725E-1,-6.433321954E-1,1.014593122E2,5.090340031E1,-4.016506645E0,-9.284163220E1
1.744904200E1,6.340104425E-1,2.749346508E-1,-3.302350882E-1,-6.429514862E-1,1.013067412E2,5.079798667E1,-3.738664178E0,-9.257799791E1
1.745906400E1,6.351925490E-1,2.762053414E-1,-3.277257439E-1,-6.425238083E-1,1.011314661E2,5.066831033E1,-3.520225886E0,-9.232447089E1
1.746908600E1,6.359548555E-1,2.771481322E-1,-3.255255019E-1,-6.424822130E-1,1.010183193E2,5.054212150E1,-3.320060030E0,-9.215273893E1
1.747910800E1,6.363456414E-1,2.780378601E-1,-3.233454904E-1,-6.428116324E-1,1.009602805E2,5.041536383E1,-3.099324788E0,-9.203845423E1
1.748912900E1,6.364650829E-1,2.789142814E-1,-3.211448572E-1,-6.434166109E-1,1.009425364E2,5.028710754E1,-2.859031808E0,-9.196451752E1
1.749915100E1,6.364116674E-1,2.794915496E-1,-3.191312244E-1,-6.442204089E-1,1.009504720E2,5.015145669E1,-2.641660958E0,-9.193497288E1
1.750917300E1,6.364874583E-1,2.796467185E-1,-3.174694742E-1,-6.448987937E-1,1.009392120E2,5.001190564E1,-2.489884995E0,-9.191370099E1
1.751919400E1,6.366779624E-1,2.796614989E-1,-3.163773361E-1,-6.452409415E-1,1.009109056E2,4.991248766E1,-2.405000814E0,-9.188479567E1
1.752921600E1,6.367789870E-1,2.798863642E-1,-3.157647198E-1,-6.453439919E-1,1.008958923E2,4.987541985E1,-2.343977232E0,-9.185553541E1
1.753923800E1,6.369456106E-1,2.807518089E-1,-3.151735247E-1,-6.450925688E-1,1.008711268E2,4.989539133E1,-2.250869234E0,-9.177539031E1
1.754926000E1,6.371735026E-1,2.821189750E-1,-3.143892917E-1,-6.446535211E-1,1.008372477E2,4.994109041E1,-2.114870431E0,-9.165362733E1
1.755928100E1,6.376612829E-1,2.838185005E-1,-3.131020044E-1,-6.440513543E-1,1.007647050E2,4.996958545E1,-1.932303891E0,-9.147178293E1
1.756930300E1,6.384095870E-1,2.858607998E-1,-3.113065592E-1,-6.432768348E-1,1.006533432E2,4.998205938E1,-1.702331746E0,-9.122869804E1
1.757932500E1,6.392639628E-1,2.877728641E-1,-3.093546241E-1,-6.425169523E-1,1.005260861E2,4.997021211E1,-1.473846574E0,-9.097764410E1
1.758934700E1,6.402695774E-1,2.889463469E-1,-3.076800995E-1,-6.417926257E-1,1.003761517E2,4.991990232E1,-1.324174366E0,-9.075249537E1
1.759936800E1,6.413476299E-1,2.892826024E-1,-3.066801155E-1,-6.410428972E-1,1.002152352E2,4.985764715E1,-1.288806234E0,-9.057181589E1
1.760939000E1,6.427205652E-1,2.891266103E-1,-3.063141188E-1,-6.399122219E-1,1.000100287E2,4.980909174E1,-1.359038019E0,-9.038009434E1
1.761941200E1,6.442275627E-1,2.888014236E-1,-3.065089874E-1,-6.384487200E-1,9.978442910E1,4.979586783E1,-1.498643284E0,-9.017934329E1
1.762943300E1,6.452621868E-1,2.884873572E-1,-3.071565619E-1,-6.372334545E-1,9.962932763E1,4.982487462E1,-1.646072861E0,-9.004718870E1
1.763945500E1,6.454679477E-1,2.881864010E-1,-3.081454389E-1,-6.366837753E-1,9.959846069E1,4.988707298E1,-1.766639842E0,-9.003666854E1
1.764947700E1,6.446019640E-1,2.876099118E-1,-3.094448308E-1,-6.371912580E-1,9.972832269E1,4.995515951E1,-1.857421819E0,-9.020279683E1
1.765949900E1,6.434921702E-1,2.869157289E-1,-3.106325113E-1,-6.380474964E-1,9.989456503E1,5.000374317E1,-1.928220984E0,-9.041244182E1
1.766952000E1,6.426591216E-1,2.860146398E-1,-3.117201423E-1,-6.387609322E-1,1.000192190E2,5.002509352E1,-2.021220128E0,-9.059453495E1
1.767954200E1,6.424118677E-1,2.848900723E-1,-3.128259966E-1,-6.389715183E-1,1.000561952E2,5.002782776E1,-2.169334341E0,-9.070465408E1
1.768956400E1,6.430263986E-1,2.838764195E-1,-3.137928242E-1,-6.383300977E-1,9.996427522E1,5.002596548E1,-2.357837533E0,-9.068026309E1
1.769958600E1,6.438831146E-1,2.832100673E-1,-3.145659344E-1,-6.373811644E-1,9.983602639E1,5.003612495E1,-2.525376340E0,-9.059720906E1
1.770960700E1,6.444407227E-1,2.830092850E-1,-3.149201734E-1,-6.367316762E-1,9.975248856E1,5.004940218E1,-2.607446243E0,-9.052789782E1
1.771962900E1,6.447897911E-1,2.831495734E-1,-3.146354899E-1,-6.364566176E-1,9.970016688E1,5.003483941E1,-2.597687219E0,-9.046716133E1
1.772965100E1,6.450573070E-1,2.834209451E-1,-3.138380412E-1,-6.364583358E-1,9.966005542E1,4.998542019E1,-2.528469600E0,-9.040989890E1
1.773967200E1,6.453091937E-1,2.836215575E-1,-3.126795152E-1,-6.366839729E-1,9.962227658E1,4.989729086E1,-2.429801817E0,-9.035956562E1
1.774969400E1,6.455313353E-1,2.837266586E-1,-3.113305763E-1,-6.370727921E-1,9.958895028E1,4.978384301E1,-2.317571045E0,-9.031979838E1
1.775971600E1,6.458654893E-1,2.839008002E-1,-3.100156460E-1,-6.372977581E-1,9.953880412E1,4.967943759E1,-2.212059262E0,-9.025895686E1
1.776973800E1,6.463447573E-1,2.838276332E-1,-3.088410134E-1,-6.374146995E-1,9.946684843E1,4.956597182E1,-2.143575808E0,-9.019268004E1
1.777975900E1,6.470744743E-1,2.835590261E-1,-3.077277518E-1,-6.373322737E-1,9.935721759E1,4.944057596E1,-2.109127647E0,-9.010191767E1
1.778978100E1,6.477326346E-1,2.832675806E-1,-3.069140647E-1,-6.371857762E-1,9.925826086E1,4.934043492E1,-2.097973593E0,-9.002315804E1
1.779980300E1,6.479457508E-1,2.826908827E-1,-3.065014497E-1,-6.374237999E-1,9.922620251E1,4.925242586E1,-2.109237837E0,-9.002892410E1
1.780982500E1,6.477245927E-1,2.817144956E-1,-3.063499450E-1,-6.381532489E-1,9.925947041E1,4.915396660E1,-2.138015200E0,-9.012497560E1
1.781984600E1,6.473156524E-1,2.808761658E-1,-3.061437915E-1,-6.390360884E-1,9.932096403E1,4.906316551E1,-2.141259157E0,-9.023979549E1
1.782986763E1,6.467218020E-1,2.804287428E-1,-3.058050916E-1,-6.399951834E-1,9.941021329E1,4.899495789E1,-2.097238882E0,-9.035668846E1
1.783988962E1,6.459745721E-1,2.801495120E-1,-3.053508407E-1,-6.410881860E-1,9.952243016E1,4.893129303E1,-2.022770525E0,-9.048539700E1
1.784991063E1,6.457618879E-1,2.801110912E-1,-3.045245347E-1,-6.417119706E-1,9.955435346E1,4.885391918E1,-1.936931664E0,-9.051934000E1
1.785993262E1,6.464573745E-1,2.804656990E-1,-3.030958144E-1,-6.415331201E-1,9.944993491E1,4.875486847E1,-1.834980622E0,-9.039346213E1
1.786995463E1,6.480183418E-1,2.811593630E-1,-3.011742020E-1,-6.405588369E-1,9.921528114E1,4.864006716E1,-1.726845950E0,-9.011711125E1
1.787997662E1,6.500091215E-1,2.819518153E-1,-2.990607410E-1,-6.391822211E-1,9.891542080E1,4.851699191E1,-1.624395045E0,-8.976971972E1
1.788999763E1,6.518255364E-1,2.828926205E-1,-2.970223475E-1,-6.378659207E-1,9.864123737E1,4.841511659E1,-1.508106137E0,-8.943774841E1
1.790001962E1,6.531353090E-1,2.837870228E-1,-2.952644828E-1,-6.369444049E-1,9.844318005E1,4.833593086E1,-1.385673408E0,-8.918376049E1
1.791004162E1,6.539386780E-1,2.843780832E-1,-2.940019809E-1,-6.364401942E-1,9.832155238E1,4.827523861E1,-1.291513173E0,-8.902490754E1
1.792006362E1,6.545674899E-1,2.845803957E-1,-2.932362915E-1,-6.360565084E-1,9.822627424E1,4.822460630E1,-1.253013094E0,-8.891740582E1
1.793008463E1,6.547605810E-1,2.842655762E-1,-2.930071217E-1,-6.361040757E-1,9.819700313E1,4.817620358E1,-1.263706055E0,-8.890893670E1
1.794010662E1,6.546045850E-1,2.835310933E-1,-2.933673827E-1,-6.364264675E-1,9.822065141E1,4.814323199E1,-1.328572319E0,-8.898015901E1
1.795012862E1,6.539696783E-1,2.822579937E-1,-2.945479699E-1,-6.370993064E-1,9.831685679E1,4.813617120E1,-1.466825510E0,-8.915790787E1
1.796014962E1,6.533203021E-1,2.807788988E-1,-2.962096450E-1,-6.376484574E-1,9.841518253E1,4.815436605E1,-1.659694694E0,-8.935063370E1
1.797017163E1,6.529671740E-1,2.797087152E-1,-2.976796757E-1,-6.377960774E-1,9.846862109E1,4.819172499E1,-1.831248270E0,-8.947226108E1
1.798019362E1,6.527420466E-1,2.791264842E-1,-2.985435320E-1,-6.378776526E-1,9.850267821E1,4.821804793E1,-1.928180082E0,-8.954321979E1
1.799021562E1,6.529534427E-1,2.789685487E-1,-2.986557803E-1,-6.376778891E-1,9.847069860E1,4.821378486E1,-1.961760437E0,-8.952167999E1
1.800023662E1,6.539137778E-1,2.795506053E-1,-2.978402723E-1,-6.368197180E-1,9.832532388E1,4.819027870E1,-1.918451558E0,-8.934050586E1
1.801025863E1,6.551279323E-1,2.805509555E-1,-2.964834863E-1,-6.357642885E-1,9.814129766E1,4.815532682E1,-1.818911904E0,-8.909408229E1
1.802028062E1,6.564421165E-1,2.817705575E-1,-2.951553982E-1,-6.344859291E-1,9.794182095E1,4.814278615E1,-1.716033703E0,-8.881784427E1
1.803030262E1,6.577975618E-1,2.828146831E-1,-2.942128887E-1,-6.330536923E-1,9.773576428E1,4.814946590E1,-1.661310927E0,-8.854600572E1
1.804032362E1,6.589630868E-1,2.833152922E-1,-2.940483164E-1,-6.316926902E-1,9.755832047E1,4.817726584E1,-1.696063784E0,-8.833746851E1
1.805034562E1,6.591731533E-1,2.830957940E-1,-2.950375003E-1,-6.311103828E-1,9.752631358E1,4.824455474E1,-1.812694453E0,-8.831985894E1
1.806036762E1,6.586725725E-1,2.827041359E-1,-2.965952353E-1,-6.310784802E-1,9.760257193E1,4.834825411E1,-1.942773695E0,-8.842082705E1
1.807038863E1,6.577010995E-1,2.821996822E-1,-2.982175499E-1,-6.315527047E-1,9.775043930E1,4.844910050E1,-2.053236959E0,-8.860008842E1
1.808041062E1,6.569657081E-1,2.816861762E-1,-2.998855002E-1,-6.317575516E-1,9.786226211E1,4.855321571E1,-2.184314279E0,-8.874408524E1
1.809043262E1,6.562635219E-1,2.809106433E-1,-3.015045180E-1,-6.320621245E-1,9.796894711E1,4.863037483E1,-2.328389451E0,-8.889980510E1
1.810045462E1,6.557029016E-1,2.799098756E-1,-3.026872758E-1,-6.325224352E-1,9.805406163E1,4.864912565E1,-2.455721126E0,-8.904845589E1
1.811047563E1,6.554944314E-1,2.791274075E-1,-3.034373751E-1,-6.327247519E-1,9.808569799E1,4.864792528E1,-2.555171802E0,-8.912990754E1
1.812049762E1,6.558410669E-1,2.785268135E-1,-3.039605874E-1,-6.323791280E-1,9.803309019E1,4.864105839E1,-2.661233322E0,-8.911612973E1
1.813051962E1,6.565215356E-1,2.774183501E-1,-3.047141744E-1,-6.317973672E-1,9.792975644E1,4.860937723E1,-2.840654718E0,-8.908423955E1
1.814054162E1,6.572787907E-1,2.759862002E-1,-3.059280458E-1,-6.310502274E-1,9.781466674E1,4.859032287E1,-3.086166419E0,-8.906081983E1
1.815056263E1,6.576929928E-1,2.747943031E-1,-3.073073277E-1,-6.304682808E-1,9.775167251E1,4.860829166E1,-3.309500628E0,-8.907343674E1
1.816058462E1,6.574538569E-1,2.740507985E-1,-3.087568764E-1,-6.303331527E-1,9.778804537E1,4.867416890E1,-3.468523749E0,-8.915625542E1
1.817060662E1,6.567475666E-1,2.737241960E-1,-3.104652633E-1,-6.303722584E-1,9.789541419E1,4.880158489E1,-3.594707685E0,-8.928327522E1
1.818062762E1,6.559764847E-1,2.735927571E-1,-3.123710846E-1,-6.302904567E-1,9.801253254E1,4.896438358E1,-3.722854868E0,-8.940764800E1
1.819064962E1,6.556551097E-1,2.737519207E-1,-3.139673793E-1,-6.297624884E-1,9.806131495E1,4.912314972E1,-3.836598772E0,-8.944599535E1
1.820067162E1,6.558677801E-1,2.742487833E-1,-3.148907812E-1,-6.288630772E-1,9.802903514E1,4.924852170E1,-3.906218240E0,-8.938262118E1
1.821069362E1,6.560560132E-1,2.747964263E-1,-3.155993251E-1,-6.280721442E-1,9.800045791E1,4.935906169E1,-3.951826354E0,-8.931970411E1
1.822071462E1,6.562759855E-1,2.751211533E-1,-3.162335232E-1,-6.273807173E-1,9.796705423E1,4.944346481E1,-4.006033495E0,-8.926597003E1
1.823073662E1,6.568478892E-1,2.752092968E-1,-3.165789021E-1,-6.265687451E-1,9.788016868E1,4.947983741E1,-4.072188722E0,-8.917404085E1
1.824075862E1,6.575813432E-1,2.752624690E-1,-3.166080006E-1,-6.257609441E-1,9.776865580E1,4.948395019E1,-4.122780944E0,-8.905986656E1
1.825078062E1,6.580203500E-1,2.753739000E-1,-3.165177273E-1,-6.252958905E-1,9.770186475E1,4.948360668E1,-4.138627249E0,-8.898642588E1
1.826080162E1,6.579590026E-1,2.751250755E-1,-3.165589364E-1,-6.254490337E-1,9.771120026E1,4.946598200E1,-4.152546633E0,-8.901141616E1
1.827082362E1,6.577139069E-1,2.743542453E-1,-3.167817733E-1,-6.259325120E-1,9.774849098E1,4.942026939E1,-4.200624745E0,-8.909709991E1
1.828084562E1,6.577314123E-1,2.735462572E-1,-3.170868652E-1,-6.261131811E-1,9.774582792E1,4.937770163E1,-4.276754299E0,-8.914523278E1
1.829086662E1,6.578719681E-1,2.729598602E-1,-3.172882507E-1,-6.261193806E-1,9.772444357E1,4.934448560E1,-4.339097845E0,-8.916073816E1
1.830088862E1,6.578694011E-1,2.725027592E-1,-3.173416692E-1,-6.262941597E-1,9.772483415E1,4.930979163E1,-4.370460420E0,-8.918975909E1
1.831091062E1,6.578128058E-1,2.720097702E-1,-3.172415678E-1,-6.266185560E-1,9.773344503E1,4.925842200E1,-4.386171985E0,-8.922915674E1
1.832093262E1,6.579309118E-1,2.714063353E-1,-3.171569975E-1,-6.267989340E-1,9.771547476E1,4.919813991E1,-4.421914866E0,-8.924894028E1
1.833095362E1,6.582140253E-1,2.706827240E-1,-3.171007236E-1,-6.268430486E-1,9.767238793E1,4.912930335E1,-4.478736691E0,-8.925113669E1
1.834097562E1,6.586259752E-1,2.698897178E-1,-3.168197437E-1,-6.268943769E-1,9.760966829E1,4.903363442E1,-4.528026455E0,-8.923800731E1
1.835099762E1,6.589007292E-1,2.694967512E-1,-3.164113302E-1,-6.269809057E-1,9.756782011E1,4.896163111E1,-4.532736320E0,-8.922074382E1
1.836101962E1,6.586875807E-1,2.697343013E-1,-3.157076780E-1,-6.274574719E-1,9.760028623E1,4.891970990E1,-4.439814043E0,-8.923843364E1
1.837104062E1,6.582499107E-1,2.704123164E-1,-3.144455077E-1,-6.282581949E-1,9.766692555E1,4.886653774E1,-4.254680025E0,-8.926276721E1
1.838106262E1,6.578442987E-1,2.711106475E-1,-3.130730798E-1,-6.290668151E-1,9.772865351E1,4.880514010E1,-4.060699402E0,-8.928081085E1
1.839108462E1,6.579663217E-1,2.712851552E-1,-3.119623220E-1,-6.294157410E-1,9.771008652E1,4.871987612E1,-3.957650045E0,-8.925159170E1
1.840110562E1,6.586796321E-1,2.709101707E-1,-3.111861075E-1,-6.292153577E-1,9.760149678E1,4.861477028E1,-3.957828802E0,-8.916705329E1
1.841112762E1,6.597552025E-1,2.703965640E-1,-3.102540352E-1,-6.287696298E-1,9.743758836E1,4.848224516E1,-3.976604426E0,-8.903607486E1
1.842114962E1,6.607505294E-1,2.703588544E-1,-3.088853887E-1,-6.284144293E-1,9.728572486E1,4.835233558E1,-3.921953419E0,-8.888749179E1
1.843117162E1,6.610450647E-1,2.712060917E-1,-3.070283551E-1,-6.286495113E-1,9.724075171E1,4.825883034E1,-3.722948999E0,-8.879032089E1
1.844119262E1,6.604279966E-1,2.722460691E-1,-3.049172577E-1,-6.298749269E-1,9.733495516E1,4.816341285E1,-3.427749915E0,-8.881945477E1
1.845121462E1,6.593109194E-1,2.726059650E-1,-3.031769682E-1,-6.317269609E-1,9.750531851E1,4.804364482E1,-3.172982846E0,-8.896648881E1
1.846123662E1,6.584916427E-1,2.722675982E-1,-3.020994537E-1,-6.332416607E-1,9.763012381E1,4.792091019E1,-3.040254785E0,-8.911167012E1
1.847125862E1,6.587308761E-1,2.717794613E-1,-3.010639399E-1,-6.336955743E-1,9.759369226E1,4.778546293E1,-2.991588132E0,-8.910602876E1
1.848127962E1,6.598920534E-1,2.717015476E-1,-2.996807910E-1,-6.331762092E-1,9.741671862E1,4.765204200E1,-2.948827626E0,-8.893519802E1
1.849130162E1,6.612941565E-1,2.723671702E-1,-2.979151357E-1,-6.322600592E-1,9.720270528E1,4.754924154E1,-2.843341839E0,-8.868116888E1
1.850132362E1,6.626272627E-1,2.736065035E-1,-2.958368272E-1,-6.313042517E-1,9.699889617E1,4.747012652E1,-2.671019211E0,-8.840116333E1
