"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.230358767E1,5.841312185E-2,4.205188751E-1,1.168389320E0
5.231360967E1,9.166425467E-2,2.688745260E-1,1.260138631E0
5.232363167E1,1.443162858E-1,2.094357014E-1,1.295959473E0
5.233365367E1,1.838908643E-1,1.764690280E-1,1.231451631E0
5.234367567E1,2.257709354E-1,2.098046094E-1,1.104839921E0
5.235369867E1,2.095163614E-1,2.256468534E-1,9.705199003E-1
5.236372067E1,1.594862193E-1,2.616703808E-1,8.903036714E-1
5.237374267E1,9.232711792E-2,3.484193087E-1,8.599296212E-1
5.238376467E1,6.120862439E-3,4.323906600E-1,8.661446571E-1
5.239378667E1,-5.185187235E-2,5.558079481E-1,8.670687675E-1
5.240380867E1,-9.365577251E-2,6.379079223E-1,7.974742055E-1
5.241383067E1,-1.112143025E-1,6.846494079E-1,6.657801270E-1
5.242385267E1,-6.009439006E-2,7.868737578E-1,5.275027156E-1
5.243387467E1,-4.780257121E-2,9.125781059E-1,3.962893486E-1
5.244389667E1,-1.343923211E-1,1.032420754E0,2.925746441E-1
5.245391867E1,-2.335851938E-1,1.146803498E0,2.568181753E-1
5.246394067E1,-2.930767536E-1,1.164774179E0,3.006354272E-1
5.247396267E1,-2.959950566E-1,1.026294231E0,3.664241433E-1
5.248398467E1,-2.644919753E-1,7.017885447E-1,3.844292462E-1
5.249400667E1,-1.971115768E-1,2.840685248E-1,3.551398218E-1
5.250402867E1,-1.264656335E-1,-5.534791574E-2,3.300171494E-1
5.251405067E1,-9.709790349E-2,-1.662981808E-1,3.128417432E-1
5.252407267E1,-1.349568665E-1,-6.646266580E-2,3.023158610E-1
5.253409467E1,-2.145329416E-1,7.652143389E-2,2.859036624E-1
5.254411667E1,-2.567429543E-1,2.484380454E-1,2.860349715E-1
5.255413867E1,-2.875680029E-1,3.876055479E-1,2.872639298E-1
5.256416067E1,-3.345778584E-1,4.720213711E-1,2.479870915E-1
5.257418267E1,-3.686199784E-1,5.332272053E-1,1.918653548E-1
5.258420467E1,-3.881044686E-1,5.880662203E-1,1.466030627E-1
5.259422667E1,-3.978258073E-1,6.887333989E-1,1.233826205E-1
5.260424867E1,-4.243136048E-1,8.544232845E-1,8.046764880E-2
5.261427067E1,-4.668186903E-1,1.059466243E0,1.439965423E-2
5.262429267E1,-4.896648824E-1,1.263597488E0,-2.591021731E-2
5.263431467E1,-5.018717647E-1,1.399721265E0,-3.402000666E-2
5.264433667E1,-5.253805518E-1,1.486431479E0,-2.808461897E-2
5.265435867E1,-5.802453756E-1,1.536309600E0,-2.821540833E-2
5.266438067E1,-6.210074425E-1,1.560148597E0,-4.614593834E-2
5.267440267E1,-6.272504926E-1,1.580681443E0,-6.823922694E-2
5.268442467E1,-6.178417802E-1,1.559854269E0,-8.888299018E-2
5.269444667E1,-5.778853297E-1,1.505187154E0,-8.621694148E-2
5.270446867E1,-5.531339049E-1,1.441643119E0,-6.587091833E-2
5.271449067E1,-5.443255305E-1,1.385581970E0,-5.158965010E-3
5.272451267E1,-5.622972846E-1,1.327714682E0,8.804874867E-2
5.273453467E1,-5.770965219E-1,1.292305827E0,1.642637551E-1
5.274455667E1,-5.962960124E-1,1.264601469E0,1.924136281E-1
5.275457917E1,-6.020878553E-1,1.246308684E0,1.849829704E-1
5.276460117E1,-5.565267801E-1,1.274294019E0,1.896608174E-1
5.277462317E1,-5.150330663E-1,1.275947452E0,1.968944073E-1
5.278464517E1,-4.659132361E-1,1.394058347E0,2.128022611E-1
5.279466717E1,-4.507952929E-1,1.557667375E0,2.254134268E-1
5.280468917E1,-4.471068084E-1,1.663630843E0,2.099076957E-1
5.281471117E1,-4.086891115E-1,1.720469832E0,2.056999952E-1
5.282473317E1,-3.846732676E-1,1.586530685E0,2.390406430E-1
5.283475517E1,-3.621825874E-1,1.233152986E0,2.923585176E-1
5.284477717E1,-3.575636148E-1,8.421112299E-1,3.182907701E-1
5.285479917E1,-4.013837874E-1,5.134290457E-1,2.631175220E-1
5.286482117E1,-4.296985269E-1,4.926175475E-1,1.785837561E-1
5.287484317E1,-4.033444226E-1,7.436135411E-1,1.696295738E-1
5.288486517E1,-3.375507593E-1,9.875702858E-1,2.172530144E-1
5.289488717E1,-2.876971662E-1,1.118603230E0,2.661105096E-1
5.290490917E1,-2.438588887E-1,1.122027278E0,3.010565042E-1
5.291493117E1,-1.908118576E-1,9.052438736E-1,3.064219058E-1
5.292495417E1,-1.690264046E-1,5.680122972E-1,2.666292191E-1
5.293497617E1,-1.473539025E-1,1.476117820E-1,2.385347933E-1
5.294499817E1,-1.408445984E-1,-2.362416089E-1,2.519786954E-1
5.295502017E1,-2.135041505E-1,-3.196194470E-1,2.428456247E-1
5.296504217E1,-2.594050467E-1,-1.173560768E-1,1.878148615E-1
5.297506417E1,-2.390409559E-1,2.603779733E-1,1.173027605E-1
5.298508617E1,-1.434055120E-1,7.248212695E-1,1.085305735E-1
5.299510817E1,-6.479910016E-2,1.067570567E0,1.677575856E-1
5.300513017E1,-4.573805630E-2,1.225875735E0,2.063896656E-1
5.301515217E1,-5.716063082E-2,1.071508408E0,2.146859169E-1
5.302517417E1,-7.751782984E-2,6.320368052E-1,2.037994415E-1
5.303519617E1,-9.829689562E-2,9.603893012E-2,2.154563367E-1
5.304521817E1,-1.421069652E-1,-2.948284149E-1,2.672276497E-1
5.305524017E1,-1.750872582E-1,-4.486091137E-1,2.692580521E-1
5.306526217E1,-1.782090217E-1,-4.102590680E-1,2.433505654E-1
5.307528417E1,-1.734046787E-1,-2.081575096E-1,2.097699791E-1
5.308530617E1,-1.947027743E-1,6.643704325E-2,1.719877124E-1
5.309532817E1,-2.206353247E-1,3.039968014E-1,1.376572400E-1
5.310535017E1,-2.161636055E-1,3.445554078E-1,1.206990108E-1
5.311537217E1,-2.074561268E-1,2.788814008E-1,1.300915629E-1
5.312539417E1,-2.207548916E-1,3.364288509E-1,1.291157752E-1
5.313541617E1,-2.197194397E-1,5.556524396E-1,1.307411939E-1
5.314543817E1,-1.952484548E-1,7.803323865E-1,1.568758488E-1
5.315546017E1,-1.556264907E-1,8.842156529E-1,1.819348037E-1
5.316548217E1,-1.433575749E-1,7.204294205E-1,2.067293674E-1
5.317550417E1,-1.639453918E-1,3.717509508E-1,2.447213531E-1
5.318552617E1,-2.045543343E-1,-1.329090446E-5,2.595762014E-1
5.319554817E1,-2.582812309E-1,-2.832934558E-1,2.285036892E-1
5.320557017E1,-2.698625326E-1,-3.911003470E-1,1.915355623E-1
5.321559217E1,-2.292501628E-1,-3.843133450E-1,2.134018540E-1
5.322561417E1,-2.137729228E-1,-3.226888776E-1,2.548638284E-1
5.323563617E1,-1.938998252E-1,-2.325327992E-1,2.806060016E-1
5.324565817E1,-1.447083205E-1,-1.781635582E-1,2.942640483E-1
5.325568017E1,-1.179933622E-1,-1.531885862E-1,2.869859040E-1
5.326570217E1,-7.846140116E-2,-1.671664566E-1,2.830675840E-1
5.327572417E1,-4.006922618E-2,-2.589732409E-1,3.039956689E-1
5.328574617E1,-2.773346566E-2,-3.033981919E-1,3.115076423E-1
5.329576817E1,-5.460771918E-2,-3.068930507E-1,2.864569724E-1
5.330579017E1,-9.875068069E-2,-2.422083318E-1,2.398215681E-1
5.331581217E1,-1.135069877E-1,-8.932354301E-2,1.919516623E-1
5.332583417E1,-1.232853085E-1,6.644075364E-2,1.488337517E-1
5.333585617E1,-1.289746463E-1,2.207642645E-1,1.368429065E-1
5.334587817E1,-8.229582757E-2,3.703441620E-1,1.730813384E-1
5.335590017E1,-7.332045585E-2,3.679533899E-1,2.251246870E-1
5.336592217E1,-8.848050237E-2,1.842871606E-1,2.487615645E-1
5.337594417E1,-9.165493399E-2,-1.284432858E-1,2.436664402E-1
5.338596617E1,-1.090182140E-1,-3.867651224E-1,1.971791089E-1
5.339598817E1,-1.422414333E-1,-4.169891477E-1,1.441675127E-1
5.340601017E1,-1.262749732E-1,-1.971039027E-1,1.569408327E-1
5.341603217E1,-9.653679281E-2,1.640235037E-1,2.093700767E-1
5.342605417E1,-9.010099620E-2,5.616707206E-1,2.181755453E-1
5.343607617E1,-1.241644174E-1,8.662578464E-1,1.813884526E-1
5.344609817E1,-1.808559299E-1,9.008374214E-1,1.267257333E-1
5.345612017E1,-1.892656982E-1,6.322652698E-1,8.703999966E-2
5.346614217E1,-1.772628278E-1,2.303849757E-1,7.775515318E-2
5.347616417E1,-1.766718477E-1,-9.532571584E-2,8.029541373E-2
5.348618617E1,-1.523212343E-1,-2.651136816E-1,1.072809622E-1
5.349620817E1,-1.170793474E-1,-3.663109243E-1,1.568802297E-1
5.350623117E1,-1.079481691E-1,-3.256993294E-1,1.628731489E-1
5.351625217E1,-1.483414322E-1,-1.145408154E-1,1.182914525E-1
5.352627417E1,-1.961086839E-1,1.669433266E-1,5.813943595E-2
5.353629717E1,-2.149912864E-1,3.564285636E-1,1.573425159E-2
5.354631917E1,-2.098886669E-1,3.841755092E-1,-1.036765799E-2
5.355634117E1,-1.827142984E-1,3.702541888E-1,-2.351024561E-2
5.356636317E1,-1.641579270E-1,3.604857326E-1,-2.042870037E-2
5.357638517E1,-1.499864757E-1,3.087352216E-1,-3.880184144E-2
5.358640717E1,-1.580390781E-1,2.921658456E-1,-6.887106597E-2
5.359642917E1,-1.672682315E-1,3.487403095E-1,-9.021448344E-2
5.360645117E1,-1.903373301E-1,4.329167008E-1,-9.447474033E-2
5.361647317E1,-2.053924352E-1,4.803460538E-1,-9.486332536E-2
5.362649517E1,-2.293486297E-1,4.415531158E-1,-1.088995114E-1
5.363651717E1,-2.304823399E-1,3.213045597E-1,-1.252202243E-1
5.364653917E1,-2.263475209E-1,2.677190900E-1,-1.390713304E-1
5.365656117E1,-2.045428753E-1,2.825282514E-1,-1.245493889E-1
5.366658317E1,-1.853033900E-1,2.187801898E-1,-6.881901622E-2
5.367660517E1,-1.409428567E-1,1.092449650E-1,1.939664036E-2
5.368662717E1,-1.357984245E-1,-1.062481776E-1,9.905605018E-2
5.369664917E1,-1.701606810E-1,-3.375636339E-1,1.256295741E-1
5.370667117E1,-1.863638759E-1,-4.113286436E-1,1.095006764E-1
5.371669317E1,-2.229645103E-1,-3.407450318E-1,9.215497226E-2
5.372671517E1,-2.262223512E-1,-1.768389344E-1,5.596687645E-2
5.373673717E1,-1.973427832E-1,-4.996526241E-2,2.785286680E-2
5.374675917E1,-1.733836532E-1,1.240318343E-1,5.186579004E-2
5.375678133E1,-2.062630355E-1,2.376684695E-1,9.586381912E-2
5.376680333E1,-2.247014344E-1,2.263665497E-1,1.235519126E-1
5.377682533E1,-2.407848388E-1,3.448291495E-2,1.196329743E-1
5.378684733E1,-2.406631261E-1,-1.438122690E-1,7.136238366E-2
5.379686933E1,-2.406140715E-1,-1.987836212E-1,1.473731734E-2
5.380689133E1,-2.407435030E-1,-2.079544812E-1,-3.267250489E-3
5.381691333E1,-2.003880739E-1,-2.183572948E-1,1.490177214E-2
5.382693533E1,-2.039098442E-1,-2.202726305E-1,3.105917014E-2
5.383695733E1,-2.150301635E-1,-7.982304692E-2,7.020654157E-3
5.384697933E1,-2.001758516E-1,6.699436158E-2,-1.110801660E-2
5.385700133E1,-1.664418429E-1,4.490909725E-2,1.920758560E-2
5.386702333E1,-1.094738916E-1,-4.535153508E-3,4.436540604E-2
5.387704533E1,-8.867248148E-2,-2.616762184E-2,7.810900360E-2
5.388706733E1,-7.643419504E-2,-7.843743078E-3,9.353908896E-2
5.389708933E1,-9.085465223E-2,-3.451476619E-2,9.410481155E-2
5.390711133E1,-8.840081841E-2,-4.178705812E-2,7.753968239E-2
5.391713333E1,-1.036022007E-1,6.661382504E-4,4.869502038E-2
5.392715533E1,-9.844685346E-2,1.708163023E-1,-4.886180162E-3
5.393717733E1,-8.280501515E-2,3.591071963E-1,-3.113322146E-2
5.394719933E1,-8.892815560E-2,4.650530815E-1,-1.227218192E-2
5.395722133E1,-6.212717295E-2,4.802972078E-1,1.853655651E-2
5.396724333E1,-6.779304892E-2,3.322052360E-1,3.264997900E-2
5.397726533E1,-7.098085433E-2,1.263661236E-1,3.129490465E-2
5.398728733E1,-9.489443898E-2,-1.029709354E-1,3.815520927E-2
5.399730933E1,-1.413428634E-1,-3.026741445E-1,4.085522890E-2
5.400733133E1,-1.280182749E-1,-4.256005883E-1,3.261647373E-2
5.401735333E1,-1.411979944E-1,-6.058773994E-1,5.092045292E-2
5.402737533E1,-1.540520191E-1,-7.308520675E-1,6.105697155E-2
5.403739733E1,-1.903985590E-1,-7.862284184E-1,5.132662505E-2
5.404741933E1,-2.147624791E-1,-7.216014862E-1,3.459185362E-2
5.405744133E1,-2.505130470E-1,-5.402750373E-1,7.830695249E-4
5.406746333E1,-2.351737767E-1,-1.324020624E-1,-9.923806787E-2
5.407748533E1,-2.301273197E-1,2.804225087E-1,-1.446267068E-1
5.408750733E1,-1.846913993E-1,5.706833601E-1,-1.059317589E-1
5.409753033E1,-1.302023381E-1,5.930177569E-1,-2.504279651E-2
5.410755233E1,-1.371380091E-1,3.601866364E-1,3.513026237E-2
5.411757433E1,-1.826809943E-1,2.459448203E-2,5.324048549E-2
5.412759633E1,-2.241109908E-1,-3.132829070E-1,3.527453542E-2
5.413761833E1,-2.260580808E-1,-5.828875303E-1,1.251645572E-2
5.414764033E1,-2.393379360E-1,-7.326767445E-1,6.936333608E-3
5.415766233E1,-2.622637153E-1,-7.074565887E-1,1.043971721E-2
5.416768433E1,-2.446168065E-1,-5.466160774E-1,4.989291541E-3
5.417770633E1,-2.493422925E-1,-4.075360000E-1,-4.971946776E-2
5.418772833E1,-2.228470445E-1,-1.429847777E-1,-1.418589801E-1
5.419775033E1,-1.790585816E-1,1.469408721E-1,-1.773170680E-1
5.420777233E1,-1.406227797E-1,3.436073363E-1,-1.552168280E-1
5.421779433E1,-1.289916337E-1,4.285818040E-1,-1.282724589E-1
5.422781633E1,-1.273191720E-1,3.867829740E-1,-1.019060984E-1
5.423783833E1,-1.162633747E-1,2.104435265E-1,-6.976386160E-2
5.424786033E1,-1.089354157E-1,-5.061068106E-3,-7.736265659E-2
5.425788233E1,-1.354317218E-1,-8.826909214E-2,-1.425471008E-1
5.426790433E1,-1.800828129E-1,-1.183291152E-2,-2.379764318E-1
5.427792633E1,-1.787299663E-1,1.253430396E-1,-3.182732165E-1
5.428794833E1,-1.700863987E-1,2.125474513E-1,-3.419103622E-1
5.429797033E1,-1.134186015E-1,2.423649281E-1,-3.039336205E-1
5.430799233E1,-1.116972789E-2,2.718221545E-1,-2.237557024E-1
5.431801433E1,5.700165033E-2,2.444609404E-1,-1.506623179E-1
5.432803633E1,1.746350676E-1,1.446821541E-1,-1.221196353E-1
5.433805833E1,2.424969375E-1,9.491639584E-2,-1.823143065E-1
5.434808033E1,1.582960486E-1,1.536859721E-1,-3.418008983E-1
5.435810233E1,6.418841332E-2,2.939011753E-1,-4.890106022E-1
5.436812433E1,6.554049999E-2,4.293455482E-1,-4.731357694E-1
5.437814633E1,7.956021279E-2,5.415840149E-1,-3.045297563E-1
5.438816833E1,2.464636788E-2,5.744279623E-1,-1.187505648E-1
5.439819033E1,-1.808884740E-2,4.919135571E-1,-1.507950574E-2
5.440821233E1,-4.442644492E-2,2.868347168E-1,-4.779750481E-2
5.441823433E1,-7.379607856E-2,-4.346196726E-2,-1.793897748E-1
5.442825633E1,-5.673374236E-2,-3.625597954E-1,-3.220601380E-1
5.443827833E1,-1.921053510E-3,-5.658199191E-1,-4.500477016E-1
5.444830033E1,2.104631439E-2,-5.957911611E-1,-5.102421045E-1
5.445832233E1,5.607643630E-3,-4.762463570E-1,-4.565846622E-1
5.446834433E1,-4.146878794E-2,-2.593619823E-1,-3.690809011E-1
5.447836633E1,-1.186780334E-1,5.735044181E-2,-3.335051239E-1
5.448838833E1,-1.860935539E-1,3.240377903E-1,-3.563097715E-1
5.449841033E1,-2.490954399E-1,4.422457516E-1,-3.759472370E-1
5.450843233E1,-3.347709477E-1,4.600377977E-1,-3.940061331E-1
5.451845433E1,-3.055696785E-1,4.007101059E-1,-3.988793194E-1
5.452847633E1,-2.169311345E-1,1.750498116E-1,-3.479849696E-1
5.453849833E1,-1.694602966E-1,-2.633174360E-1,-3.563472033E-1
5.454852033E1,-1.225950569E-1,-8.075082898E-1,-3.869176209E-1
5.455854233E1,-1.397133023E-1,-1.281490564E0,-3.695678413E-1
5.456856433E1,-1.655158699E-1,-1.605084896E0,-3.005038202E-1
5.457858633E1,-1.953824162E-1,-1.749635577E0,-1.874016076E-1
5.458860833E1,-1.858600080E-1,-1.788684487E0,-9.669754654E-2
5.459863033E1,-1.847531945E-1,-1.838869333E0,-7.877375931E-2
5.460865233E1,-1.602230817E-1,-1.814351082E0,-1.693539768E-1
5.461867433E1,-1.130864546E-1,-1.754106522E0,-3.056758344E-1
5.462869633E1,-1.422542036E-1,-1.710092902E0,-4.526868463E-1
5.463871833E1,-1.846844852E-1,-1.712995410E0,-6.194438934E-1
5.464874033E1,-3.064897656E-1,-1.657067776E0,-7.256336808E-1
5.465876233E1,-4.687636197E-1,-1.512551069E0,-7.374548912E-1
5.466878433E1,-5.322334170E-1,-1.291652322E0,-6.398718357E-1
5.467880633E1,-5.966558456E-1,-8.473002315E-1,-4.682437479E-1
5.468882933E1,-6.140798330E-1,-2.326247990E-1,-3.629319668E-1
5.469885133E1,-5.952637792E-1,3.935941458E-1,-3.156273067E-1
5.470887333E1,-5.538878441E-1,9.480695724E-1,-2.669463158E-1
5.471889533E1,-5.042145848E-1,1.397114873E0,-2.768917382E-1
5.472891733E1,-5.082934499E-1,1.669794321E0,-4.007343054E-1
5.473893933E1,-5.337085724E-1,1.762767076E0,-5.747436285E-1
5.474896133E1,-5.005189180E-1,1.598847628E0,-6.631376743E-1
5.475898292E1,-4.456974566E-1,1.152122498E0,-6.224592328E-1
5.476900492E1,-3.913487494E-1,5.442958474E-1,-5.337983370E-1
5.477902692E1,-3.009794354E-1,-2.265685797E-2,-4.599701166E-1
5.478904892E1,-2.208491713E-1,-3.414798677E-1,-3.633823097E-1
5.479907092E1,-1.330748200E-1,-3.928502500E-1,-2.388114631E-1
5.480909292E1,-8.071840554E-2,-2.250426263E-1,-1.139259785E-1
5.481911492E1,-1.070211157E-1,1.233838350E-1,2.402926795E-3
5.482913692E1,-1.060176343E-1,4.568496644E-1,6.984774768E-2
5.483915892E1,-1.165054366E-1,5.844055414E-1,1.035134718E-1
5.484918092E1,-1.953544468E-1,5.730357170E-1,4.732635990E-2
5.485920292E1,-2.072987258E-1,5.391402841E-1,-8.928278834E-2
5.486922492E1,-1.878682971E-1,5.021026731E-1,-1.524156779E-1
5.487924692E1,-1.713763773E-1,3.998084068E-1,-1.467233151E-1
5.488926892E1,-1.452840567E-1,2.059254944E-1,-1.521300673E-1
5.489929092E1,-1.202701032E-1,4.447907209E-2,-2.321153134E-1
5.490931292E1,-1.531665474E-1,-5.481848493E-2,-3.615625203E-1
5.491933492E1,-2.213293165E-1,-1.402442716E-2,-4.238136709E-1
5.492935692E1,-2.656616569E-1,1.822271049E-1,-3.711147606E-1
5.493937892E1,-2.791476250E-1,4.054605365E-1,-2.597086728E-1
5.494940092E1,-2.758508921E-1,5.566716790E-1,-1.992751658E-1
5.495942292E1,-2.880348563E-1,6.064422727E-1,-2.199997008E-1
5.496944492E1,-3.078029752E-1,6.331894994E-1,-2.970803678E-1
5.497946692E1,-3.200391233E-1,5.904402137E-1,-3.944346607E-1
5.498948892E1,-2.922202945E-1,3.211592138E-1,-5.164790750E-1
5.499951092E1,-2.566575110E-1,-7.074394077E-2,-6.469486356E-1
5.500953292E1,-2.944352329E-1,-5.031582117E-1,-7.450480461E-1
5.501955492E1,-3.607654870E-1,-8.070067763E-1,-8.090081215E-1
5.502957692E1,-4.093463421E-1,-9.001237154E-1,-8.363643885E-1
5.503959892E1,-4.539481997E-1,-8.335962892E-1,-8.658778667E-1
5.504962092E1,-4.457097054E-1,-7.475527525E-1,-9.755345583E-1
5.505964292E1,-3.930387199E-1,-7.568371892E-1,-1.134258747E0
5.506966492E1,-2.716377079E-1,-8.788120747E-1,-1.302293539E0
5.507968692E1,-7.942998409E-2,-1.025453568E0,-1.410984159E0
5.508970892E1,9.447230399E-2,-1.272038221E0,-1.505659580E0
5.509973092E1,2.236675918E-1,-1.561334014E0,-1.617860675E0
5.510975292E1,2.473926395E-1,-1.762567878E0,-1.724116802E0
5.511977492E1,1.867220849E-1,-1.837956786E0,-1.814397693E0
5.512979692E1,1.444771588E-1,-1.707489371E0,-1.874000788E0
5.513981892E1,2.008453608E-1,-1.427388549E0,-1.850629449E0
5.514984092E1,2.965987921E-1,-1.222429633E0,-1.752472878E0
5.515986292E1,3.218381107E-1,-1.191544533E0,-1.748810768E0
5.516988492E1,2.087261975E-1,-1.164665580E0,-1.996444464E0
5.517990692E1,2.435236052E-2,-9.442500472E-1,-2.474143267E0
5.518992892E1,-8.937074244E-2,-5.889502764E-1,-3.045414209E0
5.519995092E1,-4.371618107E-2,-3.121016622E-1,-3.566149712E0
5.520997292E1,1.234565601E-1,-2.521318197E-1,-3.996131182E0
5.521999492E1,2.674541771E-1,-3.262649775E-1,-4.315849304E0
5.523001692E1,3.722144067E-1,-3.455220163E-1,-4.534816265E0
5.524003992E1,4.512703717E-1,-3.832055926E-1,-4.653301716E0
5.525006092E1,5.481569767E-1,-4.595046043E-1,-4.667247295E0
5.526008392E1,5.747326612E-1,-5.448598266E-1,-4.544251442E0
5.527010592E1,5.639718771E-1,-6.732116938E-1,-4.321640968E0
5.528012792E1,5.111907125E-1,-9.271271229E-1,-4.077290535E0
5.529014992E1,4.080768526E-1,-1.153895259E0,-3.954258204E0
5.530017192E1,2.575509548E-1,-1.023927450E0,-4.025244236E0
5.531019392E1,2.275850773E-1,-5.552819967E-1,-4.261293411E0
5.532021592E1,4.029960632E-1,-8.156476915E-2,-4.604508877E0
5.533023792E1,6.793509722E-1,4.724124074E-1,-4.997388840E0
5.534025992E1,9.046945572E-1,1.275980949E0,-5.308697701E0
5.535028192E1,1.036322951E0,2.160014153E0,-5.508704185E0
5.536030392E1,1.178929567E0,2.640824318E0,-5.503116131E0
5.537032592E1,1.371876717E0,2.665628672E0,-5.162225723E0
5.538034792E1,1.544913411E0,2.474121332E0,-4.579017162E0
5.539036992E1,1.782939553E0,2.124319077E0,-3.950227737E0
5.540039192E1,2.075047970E0,1.674105406E0,-3.435661316E0
5.541041392E1,2.220491171E0,1.511186242E0,-3.190332174E0
5.542043592E1,2.273419380E0,1.675082922E0,-3.217553854E0
5.543045792E1,2.362361193E0,1.751084924E0,-3.401129961E0
5.544047992E1,2.432744980E0,1.640834093E0,-3.584201097E0
5.545050192E1,2.472539663E0,1.405373931E0,-3.490378857E0
5.546052392E1,2.514567852E0,9.232925177E-1,-3.032330513E0
5.547054592E1,2.441004992E0,2.519814968E-1,-2.371345520E0
5.548056792E1,2.467006683E0,-3.095918596E-1,-1.714066386E0
5.549058992E1,2.737070560E0,-5.210040137E-2,-1.349798918E0
5.550061192E1,2.583527565E0,3.942855597E-1,-1.583093286E0
5.551063392E1,1.907470822E0,-3.086291952E-3,-1.827307105E0
5.552065592E1,1.424228311E0,-7.141931653E-1,-1.499565244E0
5.553067792E1,1.371482491E0,-1.011093497E0,-7.756189704E-1
5.554069992E1,1.203241825E0,-8.212859631E-1,-1.197351590E-1
5.555072192E1,7.941747904E-1,-2.038139999E-1,2.426693887E-1
5.556074392E1,2.655088007E-1,4.620462060E-1,3.329519629E-1
5.557076592E1,7.730854154E-1,9.900711179E-1,-1.813521087E-1
5.558078792E1,1.596275449E0,1.096665114E-1,-2.623043358E-1
5.559080992E1,1.222563386E0,-9.905694723E-1,1.235195398E0
5.560083192E1,6.363861561E-1,-8.432394862E-1,2.723825932E0
5.561085392E1,3.948656097E-2,-5.379573703E-1,3.634571791E0
5.562087592E1,5.005263537E-2,-2.197136283E-1,3.868600130E0
5.563089792E1,1.774281710E-1,8.275459409E-1,3.541801214E0
5.564091992E1,-2.990336716E-1,2.121524811E0,2.917198896E0
5.565094192E1,-9.474651814E-1,2.980520010E0,2.103340626E0
5.566096392E1,-1.125869632E0,2.981818676E0,1.193283677E0
5.567098592E1,-1.101915479E0,2.557531595E0,3.771998286E-1
5.568100792E1,-8.813304305E-1,2.030938148E0,-5.228369683E-2
5.569102992E1,-4.741684794E-1,1.331213832E0,2.084191144E-2
5.570105192E1,1.266113669E-1,1.799717546E-1,4.334751964E-1
5.571107392E1,7.055099010E-1,-1.518068314E0,9.371444583E-1
5.572109692E1,9.641342163E-1,-3.144198179E0,1.464540601E0
5.573111892E1,8.266996741E-1,-3.539992094E0,1.910583854E0
5.574114092E1,5.885192752E-1,-2.614819050E0,2.000910282E0
5.575116292E1,5.256146193E-1,-1.185805678E0,1.638662815E0
5.576118521E1,5.960015059E-1,5.418429151E-2,1.104227901E0
5.577120721E1,5.999243259E-1,1.011152267E0,7.314495444E-1
5.578122921E1,4.948734939E-1,1.747049570E0,6.753227115E-1
5.579125121E1,3.777343631E-1,2.064216614E0,8.779464364E-1
5.580127321E1,3.572522700E-1,1.831281304E0,1.157057047E0
5.581129521E1,4.449107349E-1,1.331311703E0,1.350980163E0
5.582131721E1,5.226438642E-1,7.029705048E-1,1.388711452E0
5.583133921E1,5.668987036E-1,-2.042502910E-2,1.329584718E0
5.584136121E1,6.313655972E-1,-6.289986372E-1,1.261902809E0
5.585138321E1,6.846966743E-1,-9.061666131E-1,1.214436412E0
5.586140521E1,7.184040546E-1,-9.826050401E-1,1.216840148E0
5.587142721E1,7.818237543E-1,-1.002157927E0,1.274105310E0
5.588144921E1,7.675327063E-1,-9.951717854E-1,1.327363968E0
5.589147121E1,6.550767422E-1,-8.383816481E-1,1.346325397E0
5.590149321E1,5.326107740E-1,-4.268509448E-1,1.318160295E0
5.591151521E1,4.369582832E-1,8.901345730E-2,1.233931422E0
5.592153721E1,3.638111055E-1,4.804216027E-1,1.117248058E0
5.593155921E1,3.001852334E-1,6.112299562E-1,1.060675502E0
5.594158121E1,2.233264148E-1,6.020190716E-1,1.106451035E0
5.595160321E1,1.428622007E-1,5.476858020E-1,1.177474141E0
5.596162521E1,1.364173442E-1,4.574680924E-1,1.222618341E0
5.597164721E1,1.685704887E-1,2.600215971E-1,1.210730076E0
5.598166921E1,2.349972129E-1,7.375856861E-3,1.129281521E0
5.599169121E1,2.541402876E-1,-1.445380449E-1,1.015695572E0
5.600171321E1,1.451064944E-1,-1.565558314E-1,9.456761479E-1
5.601173521E1,1.752269454E-2,1.201881394E-1,9.370714426E-1
5.602175721E1,-1.045459807E-1,6.094050407E-1,9.665921926E-1
5.603177921E1,-1.791887879E-1,8.992680311E-1,9.992002249E-1
5.604180121E1,-1.579128355E-1,9.172649980E-1,9.834792614E-1
5.605182321E1,-8.005239069E-2,7.460802197E-1,9.215120077E-1
5.606184521E1,4.918444902E-3,4.477056861E-1,8.307992220E-1
5.607186721E1,8.960110694E-2,2.240912467E-1,7.445710897E-1
5.608188921E1,1.428233236E-1,2.257097065E-1,6.931644082E-1
5.609191121E1,1.981419623E-1,2.661937475E-1,6.714985371E-1
5.610193321E1,2.751387656E-1,2.486639470E-1,6.497772932E-1
5.611195521E1,3.225901723E-1,1.130438223E-1,6.203458905E-1
5.612197721E1,3.225020170E-1,-3.926195204E-2,5.853276849E-1
5.613199921E1,2.699775696E-1,-1.233837530E-1,5.342090726E-1
5.614202121E1,1.990655661E-1,-1.940544844E-1,4.854027331E-1
5.615204321E1,1.307565570E-1,-1.200566888E-1,4.795661271E-1
5.616206521E1,7.645735890E-2,1.361957788E-1,5.418351293E-1
5.617208721E1,4.215051606E-2,3.966547847E-1,6.170124412E-1
