"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
5.090050617E1,9.247123632E0,-3.129669845E0,9.653970851E-1
5.091052817E1,9.219756324E0,-3.159511403E0,1.117880117E0
5.092055017E1,9.193481861E0,-3.166095952E0,1.300704643E0
5.093057217E1,9.169510615E0,-3.156031140E0,1.481770400E0
5.094059417E1,9.148777558E0,-3.142753283E0,1.630667700E0
5.095061617E1,9.131549907E0,-3.138654677E0,1.731970565E0
5.096063817E1,9.116799721E0,-3.146108415E0,1.795012906E0
5.097066017E1,9.101850144E0,-3.160516832E0,1.844875768E0
5.098068217E1,9.083362418E0,-3.181102539E0,1.899794572E0
5.099070417E1,9.060710889E0,-3.211636699E0,1.955766751E0
5.100072617E1,9.035754388E0,-3.254787981E0,1.999402621E0
5.101074817E1,9.009858824E0,-3.308345845E0,2.028151042E0
5.102077017E1,8.982040696E0,-3.367573462E0,2.053895017E0
5.103079217E1,8.947464355E0,-3.428713118E0,2.103072585E0
5.104081417E1,8.902599839E0,-3.491873865E0,2.187836747E0
5.105083617E1,8.849473792E0,-3.555964611E0,2.297397489E0
5.106085817E1,8.792045363E0,-3.615555340E0,2.421531392E0
5.107088017E1,8.735955362E0,-3.665190015E0,2.546676132E0
5.108090217E1,8.685419632E0,-3.704150890E0,2.660609129E0
5.109092417E1,8.641647960E0,-3.736086043E0,2.756754019E0
5.110094617E1,8.606724880E0,-3.762830622E0,2.828691436E0
5.111096817E1,8.582281179E0,-3.782323485E0,2.876555282E0
5.112099017E1,8.568978179E0,-3.794618425E0,2.899926310E0
5.113101217E1,8.567174898E0,-3.801290391E0,2.896514753E0
5.114103417E1,8.574708450E0,-3.806470731E0,2.867274581E0
5.115105617E1,8.588827722E0,-3.813066683E0,2.815784877E0
5.116107817E1,8.607983201E0,-3.817990039E0,2.749851089E0
5.117110017E1,8.629461778E0,-3.815773652E0,2.684837067E0
5.118112217E1,8.650973099E0,-3.803798262E0,2.632086411E0
5.119114417E1,8.670118053E0,-3.781528264E0,2.601000859E0
5.120116617E1,8.683766039E0,-3.751382066E0,2.599126242E0
5.121118817E1,8.689139630E0,-3.718804889E0,2.627825253E0
5.122121017E1,8.686223624E0,-3.688280377E0,2.679964583E0
5.123123217E1,8.676323118E0,-3.661232034E0,2.748251583E0
5.124125517E1,8.661547789E0,-3.636980707E0,2.825964003E0
5.125127617E1,8.644735875E0,-3.613989748E0,2.905809779E0
5.126129917E1,8.627074944E0,-3.593313701E0,2.982916719E0
5.127132017E1,8.609864250E0,-3.579491175E0,3.048535343E0
5.128134317E1,8.597491542E0,-3.579253194E0,3.083533267E0
5.129136517E1,8.597136031E0,-3.595645863E0,3.065405729E0
5.130138717E1,8.610274140E0,-3.611002698E0,3.009973248E0
5.131140917E1,8.630915396E0,-3.625122846E0,2.932897882E0
5.132143117E1,8.645518232E0,-3.652933666E0,2.854327676E0
5.133145317E1,8.658238850E0,-3.680083458E0,2.779925658E0
5.134147517E1,8.681739979E0,-3.697553184E0,2.681714654E0
5.135149717E1,8.720392413E0,-3.708257097E0,2.537655925E0
5.136151917E1,8.768438984E0,-3.714879653E0,2.355899466E0
5.137154117E1,8.813526864E0,-3.717882491E0,2.176052122E0
5.138156317E1,8.847824877E0,-3.717298646E0,2.033171023E0
5.139158517E1,8.871129540E0,-3.711457863E0,1.940163018E0
5.140160717E1,8.887794104E0,-3.695964495E0,1.892898512E0
5.141162917E1,8.902599254E0,-3.667497033E0,1.878638761E0
5.142165117E1,8.918946900E0,-3.625267273E0,1.883056771E0
5.143167317E1,8.938725691E0,-3.568579979E0,1.897505241E0
5.144169517E1,8.962417440E0,-3.496132100E0,1.920476612E0
5.145171717E1,8.988899480E0,-3.409179033E0,1.952765229E0
5.146173917E1,9.017608139E0,-3.313006369E0,1.985662980E0
5.147176117E1,9.049864304E0,-3.213290584E0,2.002698404E0
5.148178317E1,9.086434545E0,-3.114649810E0,1.992928876E0
5.149180517E1,9.125948274E0,-3.019612091E0,1.958346543E0
5.150182717E1,9.165696477E0,-2.930378025E0,1.907617854E0
5.151184917E1,9.200916011E0,-2.852271503E0,1.855742380E0
5.152187117E1,9.226710418E0,-2.793252924E0,1.817045361E0
5.153189317E1,9.239956115E0,-2.759834917E0,1.800730752E0
5.154191517E1,9.239007112E0,-2.749505226E0,1.821288831E0
5.155193717E1,9.224650444E0,-2.749893773E0,1.892093789E0
5.156195917E1,9.201274445E0,-2.748773739E0,2.004218827E0
5.157198117E1,9.175466589E0,-2.741895367E0,2.128126881E0
5.158200317E1,9.154816563E0,-2.730793551E0,2.228941796E0
5.159202517E1,9.145163394E0,-2.719335640E0,2.281952799E0
5.160204717E1,9.143834907E0,-2.714664884E0,2.292808009E0
5.161206917E1,9.142035719E0,-2.722529681E0,2.290658134E0
5.162209117E1,9.134318563E0,-2.742268127E0,2.297884854E0
5.163211317E1,9.118954419E0,-2.766794273E0,2.329294342E0
5.164213517E1,9.096139169E0,-2.788177249E0,2.392155711E0
5.165215717E1,9.068571886E0,-2.803091157E0,2.477861421E0
5.166217917E1,9.039196644E0,-2.812337359E0,2.572895632E0
5.167220117E1,9.009447180E0,-2.817156926E0,2.670132782E0
5.168222317E1,8.981641331E0,-2.820354476E0,2.758953157E0
5.169224517E1,8.958077636E0,-2.825449740E0,2.829450697E0
5.170226717E1,8.939689897E0,-2.832764899E0,2.879845510E0
5.171228917E1,8.926396837E0,-2.838106915E0,2.915595971E0
5.172231117E1,8.918228862E0,-2.837261116E0,2.941297992E0
5.173233317E1,8.915794081E0,-2.830894082E0,2.954785180E0
5.174235517E1,8.916627894E0,-2.824697496E0,2.958197908E0
5.175237667E1,8.915889391E0,-2.824066873E0,2.961022405E0
5.176239867E1,8.910079013E0,-2.829725809E0,2.973088719E0
5.177242067E1,8.899223072E0,-2.839113806E0,2.996557689E0
5.178244267E1,8.884876928E0,-2.849000278E0,3.029561128E0
5.179246567E1,8.869581197E0,-2.858100007E0,3.065595472E0
5.180248767E1,8.854907609E0,-2.867487127E0,3.099069027E0
5.181250967E1,8.840454462E0,-2.880346032E0,3.128269730E0
5.182253167E1,8.825890802E0,-2.897846456E0,3.153127998E0
5.183255367E1,8.810709676E0,-2.919040858E0,3.175955820E0
5.184257567E1,8.794136328E0,-2.943457662E0,3.199268669E0
5.185259767E1,8.776549657E0,-2.969649387E0,3.223268858E0
5.186261967E1,8.759043678E0,-2.995391169E0,3.246978440E0
5.187264167E1,8.742006061E0,-3.021122134E0,3.268982682E0
5.188266367E1,8.725595266E0,-3.047174696E0,3.288587811E0
5.189268567E1,8.708889186E0,-3.072208965E0,3.309514119E0
5.190270767E1,8.691010154E0,-3.095342596E0,3.334859460E0
5.191272967E1,8.672159316E0,-3.116482328E0,3.364118050E0
5.192275167E1,8.653689131E0,-3.136960154E0,3.392526455E0
5.193277367E1,8.638475845E0,-3.159029592E0,3.410772399E0
5.194279567E1,8.629231398E0,-3.183077144E0,3.411814373E0
5.195281767E1,8.625293298E0,-3.207186383E0,3.399171523E0
5.196283967E1,8.623971827E0,-3.231250015E0,3.379679537E0
5.197286167E1,8.621589087E0,-3.257672413E0,3.360335486E0
5.198288367E1,8.615448341E0,-3.288349830E0,3.346180254E0
5.199290567E1,8.605509244E0,-3.324685305E0,3.335835945E0
5.200292767E1,8.591774134E0,-3.366699888E0,3.329091474E0
5.201294967E1,8.572510482E0,-3.412338576E0,3.332283469E0
5.202297167E1,8.546979784E0,-3.458605839E0,3.350116307E0
5.203299367E1,8.517080632E0,-3.504506482E0,3.378440805E0
5.204301567E1,8.487473255E0,-3.548950876E0,3.406443413E0
5.205303767E1,8.461688789E0,-3.591839618E0,3.425580180E0
5.206305967E1,8.441254524E0,-3.635237652E0,3.430213806E0
5.207308167E1,8.424767715E0,-3.679941955E0,3.423072017E0
5.208310367E1,8.409508821E0,-3.725228932E0,3.411589840E0
5.209312567E1,8.394014284E0,-3.769870377E0,3.400690045E0
5.210314767E1,8.380003186E0,-3.813167548E0,3.386948211E0
5.211316967E1,8.371087351E0,-3.855032150E0,3.361507268E0
5.212319167E1,8.370433633E0,-3.894693814E0,3.317123101E0
5.213321367E1,8.380173925E0,-3.932403092E0,3.247305884E0
5.214323567E1,8.397035540E0,-3.969055486E0,3.157927977E0
5.215325767E1,8.413024752E0,-4.007346855E0,3.065659791E0
5.216327967E1,8.419931483E0,-4.053625228E0,2.984790460E0
5.217330167E1,8.410485891E0,-4.114454105E0,2.927646790E0
5.218332367E1,8.380824720E0,-4.194238193E0,2.899353868E0
5.219334567E1,8.331597011E0,-4.293027779E0,2.896637836E0
5.220336767E1,8.266683562E0,-4.405525869E0,2.913655280E0
5.221338967E1,8.190893707E0,-4.523806563E0,2.946276604E0
5.222341167E1,8.106949325E0,-4.641722683E0,2.994642433E0
5.223343367E1,8.015802342E0,-4.757300502E0,3.057958716E0
5.224345567E1,7.919230898E0,-4.869691296E0,3.131771042E0
5.225347767E1,7.819192055E0,-4.977697263E0,3.212299481E0
5.226349967E1,7.719574211E0,-5.078450051E0,3.294487067E0
5.227352167E1,7.624361660E0,-5.170665904E0,3.371856548E0
5.228354367E1,7.534475922E0,-5.255496140E0,3.442027521E0
5.229356567E1,7.449729302E0,-5.336044459E0,3.502040126E0
5.230358767E1,7.369662793E0,-5.418000787E0,3.545341389E0
5.231360967E1,7.291142873E0,-5.504625533E0,3.574133372E0
5.232363167E1,7.211169335E0,-5.593688568E0,3.598024803E0
5.233365367E1,7.132666372E0,-5.678895949E0,3.620956705E0
5.234367567E1,7.058651732E0,-5.754610375E0,3.646369874E0
5.235369867E1,6.990483722E0,-5.819429684E0,3.674706358E0
5.236372067E1,6.927354843E0,-5.877235842E0,3.702154650E0
5.237374267E1,6.864348171E0,-5.932775036E0,3.730817116E0
5.238376467E1,6.798212653E0,-5.989935662E0,3.760461623E0
5.239378667E1,6.727104079E0,-6.049839801E0,3.792309068E0
5.240380867E1,6.653085346E0,-6.108783828E0,3.828225590E0
5.241383067E1,6.582522317E0,-6.161584770E0,3.865406572E0
5.242385267E1,6.516941115E0,-6.204237285E0,3.908070197E0
5.243387467E1,6.454655405E0,-6.236102856E0,3.960370032E0
5.244389667E1,6.394421482E0,-6.261578590E0,4.017473063E0
5.245391867E1,6.333178915E0,-6.286319913E0,4.075430665E0
5.246394067E1,6.267883058E0,-6.314659613E0,4.132168245E0
5.247396267E1,6.200542429E0,-6.347920915E0,4.182494060E0
5.248398467E1,6.139411544E0,-6.383357381E0,4.218586876E0
5.249400667E1,6.094772145E0,-6.415902398E0,4.233916229E0
5.250402867E1,6.068301215E0,-6.443616446E0,4.229848613E0
5.251405067E1,6.052985603E0,-6.467697619E0,4.215017736E0
5.252407267E1,6.038162912E0,-6.491013976E0,4.200407883E0
5.253409467E1,6.018833771E0,-6.516150572E0,4.189213973E0
5.254411667E1,5.993391366E0,-6.543319075E0,4.183339860E0
5.255413867E1,5.960858043E0,-6.571945288E0,4.184949599E0
5.256416067E1,5.924976604E0,-6.601076117E0,4.190054218E0
5.257418267E1,5.889189305E0,-6.628972013E0,4.196461597E0
5.258420467E1,5.854436379E0,-6.654783962E0,4.204228161E0
5.259422667E1,5.818689426E0,-6.679211290E0,4.215103397E0
5.260424867E1,5.779164587E0,-6.702625296E0,4.232276085E0
5.261427067E1,5.735233871E0,-6.724384539E0,4.257445717E0
5.262429267E1,5.685916116E0,-6.744500715E0,4.291641111E0
5.263431467E1,5.630343593E0,-6.764034508E0,4.333953610E0
5.264433667E1,5.569375260E0,-6.784634834E0,4.380284901E0
5.265435867E1,5.504401585E0,-6.807436636E0,4.426789269E0
5.266438067E1,5.437834543E0,-6.832344021E0,4.470473524E0
5.267440267E1,5.371032443E0,-6.857442609E0,4.512603005E0
5.268442467E1,5.304959491E0,-6.881614414E0,4.553778806E0
5.269444667E1,5.240758817E0,-6.904343126E0,4.593538410E0
5.270446867E1,5.178049768E0,-6.926344444E0,4.631378959E0
5.271449067E1,5.114841952E0,-6.949906969E0,4.666185679E0
5.272451267E1,5.048350339E0,-6.977869524E0,4.696763401E0
5.273453467E1,4.977577980E0,-7.011308581E0,4.722434140E0
5.274455667E1,4.904035502E0,-7.048022663E0,4.744672855E0
5.275457917E1,4.831028629E0,-7.085957644E0,4.763030773E0
5.276460117E1,4.757416569E0,-7.122680497E0,4.782312844E0
5.277462317E1,4.682423982E0,-7.157615272E0,4.804118281E0
5.278464517E1,4.603585389E0,-7.190798805E0,4.830684520E0
5.279466717E1,4.515756409E0,-7.223078944E0,4.865303253E0
5.280468917E1,4.420972458E0,-7.254877857E0,4.904878963E0
5.281471117E1,4.322144281E0,-7.285115563E0,4.947954816E0
5.282473317E1,4.222795117E0,-7.314184411E0,4.990673404E0
5.283475517E1,4.132317349E0,-7.344009304E0,5.022507985E0
5.284477717E1,4.057150514E0,-7.374600182E0,5.038938661E0
5.285479917E1,4.001621554E0,-7.405633695E0,5.037827105E0
5.286482117E1,3.961124323E0,-7.435424674E0,5.025939131E0
5.287484317E1,3.917824522E0,-7.463297181E0,5.018562284E0
5.288486517E1,3.859492991E0,-7.489385118E0,5.024890725E0
5.289488717E1,3.787883310E0,-7.514393660E0,5.042017220E0
5.290490917E1,3.708891812E0,-7.538699366E0,5.064410301E0
5.291493117E1,3.633607741E0,-7.560908260E0,5.085830407E0
5.292495417E1,3.573729329E0,-7.580423927E0,5.099188955E0
5.293497617E1,3.536333754E0,-7.597409504E0,5.099981838E0
5.294499817E1,3.520495985E0,-7.613198740E0,5.087376995E0
5.295502017E1,3.516678923E0,-7.630873704E0,5.063479425E0
5.296504217E1,3.511720192E0,-7.650775287E0,5.036819630E0
5.297506417E1,3.497065315E0,-7.668819795E0,5.019544616E0
5.298508617E1,3.463925636E0,-7.682402292E0,5.021754863E0
5.299510817E1,3.407719275E0,-7.692075925E0,5.045347209E0
5.300513017E1,3.334265383E0,-7.701196997E0,5.080387818E0
5.301515217E1,3.258083764E0,-7.710646098E0,5.115360600E0
5.302517417E1,3.197482344E0,-7.720922579E0,5.138051890E0
5.303519617E1,3.162775319E0,-7.731887863E0,5.143039564E0
5.304521817E1,3.149871098E0,-7.745745179E0,5.130091490E0
5.305524017E1,3.148394092E0,-7.762548907E0,5.105540786E0
5.306526217E1,3.150939969E0,-7.779703469E0,5.077782884E0
5.307528417E1,3.149269128E0,-7.795914289E0,5.053902855E0
5.308530617E1,3.138069078E0,-7.811055654E0,5.037461654E0
5.309532817E1,3.116205754E0,-7.826507506E0,5.027040161E0
5.310535017E1,3.089210914E0,-7.841507953E0,5.020321711E0
5.311537217E1,3.063845985E0,-7.855972211E0,5.013246580E0
5.312539417E1,3.038762014E0,-7.870639951E0,5.005501358E0
5.313541617E1,3.006570168E0,-7.885642152E0,5.001328200E0
5.314543817E1,2.961532575E0,-7.900423329E0,5.004871613E0
5.315546017E1,2.905576475E0,-7.914199954E0,5.015889521E0
5.316548217E1,2.848919002E0,-7.927236906E0,5.027791529E0
5.317550417E1,2.803056658E0,-7.941337466E0,5.031313891E0
5.318552617E1,2.773524711E0,-7.957674002E0,5.021858944E0
5.319554817E1,2.761298768E0,-7.976136585E0,4.999257116E0
5.320557017E1,2.762037563E0,-7.995309606E0,4.968124786E0
5.321559217E1,2.765647050E0,-8.013210856E0,4.937179567E0
5.322561417E1,2.764391945E0,-8.030530309E0,4.909665493E0
5.323563617E1,2.756403771E0,-8.048046813E0,4.885416213E0
5.324565817E1,2.742929447E0,-8.064293302E0,4.866169226E0
5.325568017E1,2.727464731E0,-8.078623073E0,4.851069961E0
5.326570217E1,2.711892134E0,-8.091244288E0,4.838750462E0
5.327572417E1,2.698294142E0,-8.102046434E0,4.828266697E0
5.328574617E1,2.686830968E0,-8.111937584E0,4.818039916E0
5.329576817E1,2.677114357E0,-8.121902409E0,4.806646324E0
5.330579017E1,2.669165945E0,-8.132688768E0,4.792809766E0
5.331581217E1,2.659686146E0,-8.143616045E0,4.779507350E0
5.332583417E1,2.646252461E0,-8.153741083E0,4.769691044E0
5.333585617E1,2.628145096E0,-8.163662054E0,4.762727595E0
5.334587817E1,2.601331227E0,-8.172745703E0,4.761869224E0
5.335590017E1,2.566725942E0,-8.181519451E0,4.765580744E0
5.336592217E1,2.533425465E0,-8.191515266E0,4.766229493E0
5.337594417E1,2.511461861E0,-8.202050779E0,4.759727974E0
5.338596617E1,2.505899405E0,-8.212400351E0,4.744793893E0
5.339598817E1,2.511865903E0,-8.222647011E0,4.723844781E0
5.340601017E1,2.514966974E0,-8.232831692E0,4.704414191E0
5.341603217E1,2.500784553E0,-8.242633964E0,4.694801953E0
5.342605417E1,2.465667637E0,-8.252307013E0,4.696383625E0
5.343607617E1,2.414709591E0,-8.262147877E0,4.705548258E0
5.344609817E1,2.359131660E0,-8.273163446E0,4.714376969E0
5.345612017E1,2.313463883E0,-8.284519324E0,4.717067858E0
5.346614217E1,2.286227845E0,-8.294979993E0,4.711961192E0
5.347616417E1,2.277078414E0,-8.305076964E0,4.698585686E0
5.348618617E1,2.278240402E0,-8.314949403E0,4.680526561E0
5.349620817E1,2.282116229E0,-8.324279221E0,4.662018954E0
5.350623117E1,2.285131346E0,-8.333131905E0,4.644695992E0
5.351625217E1,2.283786194E0,-8.342281628E0,4.628905587E0
5.352627417E1,2.275370150E0,-8.352296739E0,4.614968163E0
5.353629717E1,2.259811586E0,-8.362683733E0,4.603789456E0
5.354631917E1,2.242217899E0,-8.372622830E0,4.594315505E0
5.355634117E1,2.226368875E0,-8.381243380E0,4.586300434E0
5.356636317E1,2.211392986E0,-8.388655896E0,4.579988658E0
5.357638517E1,2.198273588E0,-8.395187820E0,4.574332938E0
5.358640717E1,2.189365502E0,-8.400952005E0,4.568017653E0
5.359642917E1,2.181603469E0,-8.406653625E0,4.561237806E0
5.360645117E1,2.171649754E0,-8.412756949E0,4.554729855E0
5.361647317E1,2.158483578E0,-8.419741448E0,4.548075724E0
5.362649517E1,2.145754775E0,-8.427459773E0,4.539797236E0
5.363651717E1,2.138146962E0,-8.435472797E0,4.528490767E0
5.364653917E1,2.136372917E0,-8.443021553E0,4.515239223E0
5.365656117E1,2.135298491E0,-8.449879167E0,4.502905106E0
5.366658317E1,2.132119945E0,-8.456556687E0,4.491860300E0
5.367660517E1,2.126787869E0,-8.463452309E0,4.481389107E0
5.368662717E1,2.121026607E0,-8.470620995E0,4.470560355E0
5.369664917E1,2.121367938E0,-8.479997005E0,4.452589815E0
5.370667117E1,2.128319985E0,-8.490436040E0,4.429316435E0
5.371669317E1,2.136794940E0,-8.501668541E0,4.403618799E0
5.372671517E1,2.141812582E0,-8.513286958E0,4.378661421E0
5.373673717E1,2.143381536E0,-8.523450589E0,4.358075129E0
5.374675917E1,2.138744840E0,-8.532272868E0,4.343063280E0
5.375678133E1,2.124352211E0,-8.541992109E0,4.331004860E0
5.376680333E1,2.104339385E0,-8.553763724E0,4.317519426E0
5.377682533E1,2.087763698E0,-8.566321204E0,4.300636468E0
5.378684733E1,2.081988987E0,-8.578868160E0,4.278371440E0
5.379686933E1,2.086087301E0,-8.589898932E0,4.254170107E0
5.380689133E1,2.094281150E0,-8.600322179E0,4.229012169E0
5.381691333E1,2.102893368E0,-8.609805778E0,4.205376554E0
5.382693533E1,2.110146254E0,-8.618658462E0,4.183552406E0
5.383695733E1,2.115102501E0,-8.628016931E0,4.161702239E0
5.384697933E1,2.115360217E0,-8.636559128E0,4.143815021E0
5.385700133E1,2.112594191E0,-8.644355221E0,4.128940874E0
5.386702333E1,2.108934419E0,-8.650687755E0,4.117535003E0
5.387704533E1,2.104443173E0,-8.656031526E0,4.108591686E0
5.388706733E1,2.097455311E0,-8.661194617E0,4.101277112E0
5.389708933E1,2.089990902E0,-8.666656501E0,4.093543292E0
5.390711133E1,2.084150849E0,-8.672139435E0,4.084898769E0
5.391713333E1,2.079436824E0,-8.677379710E0,4.076167122E0
5.392715533E1,2.074368019E0,-8.682047542E0,4.068803723E0
5.393717733E1,2.065236568E0,-8.685165862E0,4.066792281E0
5.394719933E1,2.050279391E0,-8.688242667E0,4.067788354E0
5.395722133E1,2.030252677E0,-8.691421798E0,4.071041160E0
5.396724333E1,2.010984640E0,-8.694494510E0,4.074042536E0
5.397726533E1,1.998802697E0,-8.698061312E0,4.072423734E0
5.398728733E1,1.995175231E0,-8.701890069E0,4.066014893E0
5.399730933E1,2.000173869E0,-8.707739623E0,4.051008891E0
5.400733133E1,2.011726359E0,-8.713883293E0,4.032032338E0
5.401735333E1,2.028913811E0,-8.720128119E0,4.009859988E0
5.402737533E1,2.050903143E0,-8.727145362E0,3.983320938E0
5.403739733E1,2.076360604E0,-8.735139091E0,3.952488570E0
5.404741933E1,2.102584489E0,-8.743981835E0,3.918931107E0
5.405744133E1,2.125804659E0,-8.753610445E0,3.884759979E0
5.406746333E1,2.143540872E0,-8.762088323E0,3.855793457E0
5.407748533E1,2.151667040E0,-8.768227315E0,3.837264800E0
5.408750733E1,2.146179282E0,-8.773558806E0,3.828142852E0
5.409753033E1,2.128935113E0,-8.778074611E0,3.827420136E0
5.410755233E1,2.109642224E0,-8.783192679E0,3.826360913E0
5.411757433E1,2.097995594E0,-8.790275996E0,3.816487597E0
5.412759633E1,2.099558409E0,-8.799015829E0,3.795430311E0
5.413761833E1,2.114786312E0,-8.808143333E0,3.765687572E0
5.414764033E1,2.138992908E0,-8.816897199E0,3.731373187E0
5.415766233E1,2.165586630E0,-8.826512945E0,3.693104622E0
5.416768433E1,2.187950914E0,-8.836019933E0,3.657012683E0
5.417770633E1,2.207056545E0,-8.844570901E0,3.624715003E0
5.418772833E1,2.225903729E0,-8.851113351E0,3.597117022E0
5.419775033E1,2.240258790E0,-8.854600630E0,3.579578884E0
5.420777233E1,2.246197806E0,-8.856511500E0,3.571121763E0
5.421779433E1,2.244596400E0,-8.858062767E0,3.568281771E0
5.422781633E1,2.240030310E0,-8.860075963E0,3.566151338E0
5.423783833E1,2.236664360E0,-8.862534717E0,3.562150965E0
5.424786033E1,2.239404365E0,-8.864962481E0,3.554379138E0
5.425788233E1,2.250928935E0,-8.866786228E0,3.542532679E0
5.426790433E1,2.269793807E0,-8.868191314E0,3.526942248E0
5.427792633E1,2.292720739E0,-8.868176111E0,3.512116925E0
5.428794833E1,2.316324779E0,-8.866625429E0,3.500526575E0
5.429797033E1,2.337312775E0,-8.864118728E0,3.492916423E0
5.430799233E1,2.351816063E0,-8.860063684E0,3.493468108E0
5.431801433E1,2.359047899E0,-8.854828672E0,3.501855354E0
5.432803633E1,2.364002830E0,-8.847693315E0,3.516519294E0
5.433805833E1,2.373030638E0,-8.836501744E0,3.538512426E0
5.434808033E1,2.391622591E0,-8.822924509E0,3.559810909E0
5.435810233E1,2.420971082E0,-8.809063684E0,3.574267858E0
5.436812433E1,2.451586957E0,-8.794779521E0,3.588545881E0
5.437814633E1,2.468638315E0,-8.782346587E0,3.607259895E0
5.438816833E1,2.466575710E0,-8.775192518E0,3.626030042E0
5.439819033E1,2.452133964E0,-8.773681598E0,3.639460219E0
5.440821233E1,2.439456908E0,-8.774276260E0,3.646537689E0
5.441823433E1,2.444561089E0,-8.773710249E0,3.644478592E0
5.442825633E1,2.474240825E0,-8.770077374E0,3.633175632E0
5.443827833E1,2.525595751E0,-8.761369116E0,3.618823056E0
5.444830033E1,2.589706377E0,-8.748466065E0,3.604700276E0
5.445832233E1,2.652207265E0,-8.734971861E0,3.591956562E0
5.446834433E1,2.701681142E0,-8.724494820E0,3.580532272E0
5.447836633E1,2.735751698E0,-8.717878110E0,3.570762744E0
5.448838833E1,2.758573380E0,-8.713917207E0,3.562864618E0
5.449841033E1,2.776643323E0,-8.711379515E0,3.555029933E0
5.450843233E1,2.793923307E0,-8.711107035E0,3.542134776E0
5.451845433E1,2.813405645E0,-8.711573058E0,3.525529853E0
5.452847633E1,2.835341475E0,-8.710073247E0,3.511631899E0
5.453849833E1,2.866759734E0,-8.706987671E0,3.493731525E0
5.454852033E1,2.917902406E0,-8.701160336E0,3.465797037E0
5.455854233E1,2.987536020E0,-8.694282841E0,3.423474013E0
5.456856433E1,3.066454135E0,-8.689311538E0,3.365830700E0
5.457858633E1,3.144159831E0,-8.687738053E0,3.297511539E0
5.458860833E1,3.214078204E0,-8.689644245E0,3.224266100E0
5.459863033E1,3.279190751E0,-8.692833901E0,3.149229366E0
5.460865233E1,3.346446887E0,-8.694484570E0,3.073000970E0
5.461867433E1,3.421479820E0,-8.690474550E0,3.000871472E0
5.462869633E1,3.505665400E0,-8.681031296E0,2.930204655E0
5.463871833E1,3.602048564E0,-8.666621418E0,2.854997767E0
5.464874033E1,3.708653246E0,-8.648395647E0,2.772588864E0
5.465876233E1,3.815913985E0,-8.631291956E0,2.678746608E0
5.466878433E1,3.913225102E0,-8.617640462E0,2.580507830E0
5.467880633E1,3.988711486E0,-8.610010430E0,2.488773495E0
5.468882933E1,4.037428733E0,-8.608520560E0,2.414258479E0
5.469885133E1,4.064671496E0,-8.609251462E0,2.365441099E0
5.470887333E1,4.073829989E0,-8.610983992E0,2.343281905E0
5.471889533E1,4.069067140E0,-8.612470354E0,2.346094562E0
5.472891733E1,4.061121066E0,-8.610896283E0,2.365560674E0
5.473893933E1,4.062204555E0,-8.603376764E0,2.390922387E0
5.474896133E1,4.075309043E0,-8.590352676E0,2.415326180E0
5.475898292E1,4.097430229E0,-8.575170380E0,2.431790916E0
5.476900492E1,4.126221626E0,-8.561642262E0,2.430776424E0
5.477902692E1,4.162680478E0,-8.549477130E0,2.411357675E0
5.478904892E1,4.203042346E0,-8.538327075E0,2.380650145E0
5.479907092E1,4.237769836E0,-8.529880187E0,2.349159527E0
5.480909292E1,4.260563453E0,-8.524593135E0,2.327014513E0
5.481911492E1,4.266433180E0,-8.524536417E0,2.316443624E0
5.482913692E1,4.256272473E0,-8.528682092E0,2.319879156E0
5.483915892E1,4.236148988E0,-8.534949723E0,2.333618358E0
5.484918092E1,4.215335532E0,-8.542147061E0,2.344942661E0
5.485920292E1,4.204036372E0,-8.546136616E0,2.350687696E0
5.486922492E1,4.202619592E0,-8.545426764E0,2.355795824E0
5.487924692E1,4.204686290E0,-8.543307733E0,2.359788595E0
5.488926892E1,4.210005795E0,-8.540911544E0,2.358976417E0
5.489929092E1,4.223113498E0,-8.536109810E0,2.352922795E0
5.490931292E1,4.248766695E0,-8.526612763E0,2.341141678E0
5.491933492E1,4.283849404E0,-8.513973421E0,2.323141756E0
5.492935692E1,4.316566038E0,-8.502207654E0,2.305609172E0
5.493937892E1,4.336557083E0,-8.494854780E0,2.295175839E0
5.494940092E1,4.344466319E0,-8.491476844E0,2.292715038E0
5.495942292E1,4.348417283E0,-8.489001133E0,2.294392751E0
5.496944492E1,4.355869559E0,-8.484728572E0,2.296059061E0
5.497946692E1,4.370825860E0,-8.476871669E0,2.296652846E0
5.498948892E1,4.398510087E0,-8.464060419E0,2.291043465E0
5.499951092E1,4.444941950E0,-8.444461137E0,2.273689076E0
5.500953292E1,4.510490991E0,-8.419265485E0,2.237754427E0
5.501955492E1,4.590941370E0,-8.390995951E0,2.179573169E0
5.502957692E1,4.678730588E0,-8.360954127E0,2.107136546E0
5.503959892E1,4.767831630E0,-8.329743444E0,2.029594865E0
5.504962092E1,4.859872651E0,-8.294605186E0,1.953778259E0
5.505964292E1,4.961485857E0,-8.250855734E0,1.882320168E0
5.506966492E1,5.077100514E0,-8.195768530E0,1.813433682E0
5.507968692E1,5.205278497E0,-8.128833699E0,1.750218118E0
5.508970892E1,5.343147656E0,-8.051614199E0,1.690678552E0
5.509973092E1,5.492035893E0,-7.964152717E0,1.626634437E0
5.510975292E1,5.651177223E0,-7.866983103E0,1.552698588E0
5.511977492E1,5.817266214E0,-7.761862444E0,1.465944765E0
