"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
1.249534546E1,1.454820730E0,9.473654122E0,2.090327409E0
1.250536846E1,1.100215605E0,9.444216315E0,2.415036305E0
1.251539046E1,6.634728158E-1,9.408765231E0,2.696486475E0
1.252541346E1,2.173559162E-1,9.355098901E0,2.944654294E0
1.253543546E1,-1.519505425E-1,9.277280647E0,3.185132732E0
1.254545846E1,-3.840079942E-1,9.184020481E0,3.426718048E0
1.255548146E1,-4.722041792E-1,9.088630174E0,3.661955042E0
1.256550346E1,-4.638934950E-1,8.991669890E0,3.894968048E0
1.257552646E1,-4.462486447E-1,8.893213888E0,4.116759370E0
1.258554846E1,-4.470001946E-1,8.800898632E0,4.310508322E0
1.259557146E1,-4.484146361E-1,8.721771187E0,4.468301868E0
1.260559446E1,-4.400857159E-1,8.657606766E0,4.592196182E0
1.261561646E1,-3.973875931E-1,8.602736494E0,4.697988978E0
1.262563946E1,-2.846100425E-1,8.543580798E0,4.812724213E0
1.263566146E1,-8.666462556E-2,8.467712590E0,4.952415656E0
1.264568446E1,1.868700504E-1,8.366886712E0,5.118240938E0
1.265570746E1,5.096702866E-1,8.246596037E0,5.288666224E0
1.266572946E1,8.471024307E-1,8.125305489E0,5.431199123E0
1.267575246E1,1.163718122E0,8.032169868E0,5.510545839E0
1.268577446E1,1.416295618E0,7.988577121E0,5.514783901E0
1.269579746E1,1.568920080E0,7.988475965E0,5.473468645E0
1.270582046E1,1.619014053E0,8.016864781E0,5.417082775E0
1.271584246E1,1.592307335E0,8.060896069E0,5.359347367E0
1.272586546E1,1.522196003E0,8.111739364E0,5.302706559E0
1.273588746E1,1.432645749E0,8.163560897E0,5.247846812E0
1.274591046E1,1.332465549E0,8.211514497E0,5.199199147E0
1.275593346E1,1.226361243E0,8.252813966E0,5.159767279E0
1.276595546E1,1.125459059E0,8.285740807E0,5.129907303E0
1.277597846E1,1.040607189E0,8.309701527E0,5.109022218E0
1.278600046E1,9.736879984E-1,8.326172549E0,5.095377740E0
1.279602346E1,9.233068534E-1,8.335793558E0,5.089022402E0
1.280604646E1,8.917598824E-1,8.339276744E0,5.088942295E0
1.281606846E1,8.764973339E-1,8.339702421E0,5.090895849E0
1.282609146E1,8.713560234E-1,8.340530387E0,5.090422225E0
1.283611346E1,8.733165948E-1,8.342837114E0,5.086304031E0
1.284613646E1,8.833488089E-1,8.344964331E0,5.081078959E0
1.285615846E1,9.052672429E-1,8.345161382E0,5.076895861E0
1.286618146E1,9.388658557E-1,8.342835360E0,5.074617786E0
1.287620446E1,9.779813895E-1,8.338262252E0,5.074745840E0
1.288622729E1,1.016830948E0,8.332595131E0,5.076418728E0
1.289625029E1,1.053524711E0,8.327862394E0,5.076701733E0
1.290627229E1,1.088497712E0,8.327067758E0,5.070623553E0
1.291629529E1,1.125235257E0,8.331431535E0,5.055412021E0
1.292631829E1,1.168292545E0,8.339103082E0,5.032946434E0
1.293634029E1,1.221008264E0,8.347240067E0,5.006877208E0
1.294636329E1,1.283424367E0,8.354891149E0,4.978426411E0
1.295638529E1,1.352258228E0,8.361437691E0,4.949127767E0
1.296640829E1,1.423728891E0,8.367217664E0,4.919223937E0
1.297643129E1,1.495322346E0,8.371772645E0,4.890146026E0
1.298645329E1,1.566451970E0,8.375044747E0,4.862197504E0
1.299647629E1,1.636932700E0,8.377589455E0,4.834516785E0
1.300649829E1,1.704981280E0,8.379947053E0,4.806832851E0
1.301652129E1,1.768711837E0,8.381967850E0,4.780206969E0
1.302654429E1,1.826803925E0,8.384771590E0,4.753366495E0
1.303656629E1,1.878850138E0,8.390714116E0,4.722492320E0
1.304658929E1,1.924022802E0,8.399792503E0,4.688041402E0
1.305661129E1,1.961907936E0,8.411103941E0,4.651918181E0
1.306663429E1,1.994723533E0,8.423249778E0,4.615846415E0
1.307665629E1,2.024944136E0,8.432352138E0,4.585970944E0
1.308667929E1,2.050466940E0,8.436762693E0,4.566477204E0
1.309670229E1,2.062201864E0,8.438663038E0,4.557673051E0
1.310672429E1,2.053558656E0,8.442514599E0,4.554442172E0
1.311674729E1,2.024720480E0,8.451538607E0,4.550616047E0
1.312676929E1,1.971611975E0,8.465863701E0,4.547305353E0
1.313679229E1,1.892199039E0,8.486606698E0,4.542377320E0
1.314681529E1,1.791739196E0,8.513910856E0,4.532007283E0
1.315683729E1,1.678378057E0,8.544889989E0,4.517080511E0
1.316686029E1,1.563086898E0,8.578281684E0,4.495102581E0
1.317688229E1,1.460866458E0,8.611902004E0,4.465101103E0
1.318690529E1,1.382716228E0,8.640545175E0,4.434543261E0
1.319692829E1,1.330953313E0,8.659695976E0,4.412973760E0
1.320695029E1,1.303929675E0,8.669953161E0,4.400883764E0
1.321697329E1,1.300445173E0,8.673881906E0,4.394169699E0
1.322699529E1,1.322743676E0,8.672812450E0,4.389621442E0
1.323701829E1,1.374021857E0,8.667596149E0,4.384170083E0
1.324704129E1,1.453788842E0,8.658300830E0,4.376806100E0
1.325706329E1,1.555874942E0,8.645191373E0,4.367610476E0
1.326708629E1,1.671722317E0,8.629573460E0,4.355674847E0
1.327710829E1,1.792424636E0,8.612703658E0,4.341043944E0
1.328713129E1,1.910064475E0,8.595832102E0,4.324282900E0
1.329715429E1,2.019091951E0,8.580203664E0,4.305749858E0
1.330717629E1,2.116980626E0,8.566344593E0,4.286283600E0
1.331719929E1,2.204837234E0,8.554964157E0,4.264666444E0
1.332722129E1,2.284470903E0,8.547489662E0,4.237654646E0
1.333724429E1,2.353697112E0,8.542323062E0,4.210099643E0
1.334726629E1,2.406965539E0,8.538479687E0,4.187717378E0
1.335728929E1,2.439529560E0,8.536224416E0,4.173447833E0
1.336731229E1,2.450567203E0,8.535439720E0,4.168584704E0
1.337733429E1,2.444950660E0,8.536409773E0,4.169894480E0
1.338735729E1,2.430429977E0,8.540104043E0,4.170821264E0
1.339737929E1,2.413637504E0,8.545719709E0,4.169070023E0
1.340740229E1,2.396347726E0,8.551108503E0,4.167993258E0
1.341742529E1,2.378001941E0,8.555160039E0,4.170185671E0
1.342744729E1,2.358097727E0,8.557883087E0,4.175898694E0
1.343747029E1,2.334346775E0,8.561755114E0,4.181301813E0
1.344749229E1,2.302846801E0,8.568395212E0,4.185165361E0
1.345751529E1,2.261347065E0,8.576700012E0,4.190778103E0
1.346753829E1,2.212770590E0,8.587398078E0,4.194800695E0
1.347756029E1,2.161111171E0,8.599717577E0,4.196494341E0
1.348758329E1,2.112662604E0,8.611915453E0,4.196150525E0
1.349760529E1,2.074831557E0,8.622597147E0,4.193088923E0
1.350762829E1,2.051980053E0,8.630609002E0,4.187846602E0
1.351765129E1,2.044753918E0,8.636729282E0,4.178754474E0
1.352767329E1,2.048371152E0,8.641723974E0,4.166639920E0
1.353769629E1,2.056110234E0,8.647022136E0,4.151808165E0
1.354771829E1,2.061541421E0,8.652743636E0,4.137171415E0
1.355774129E1,2.060001264E0,8.658857485E0,4.125129659E0
1.356776429E1,2.047040618E0,8.665223349E0,4.118207140E0
1.357778629E1,2.018485887E0,8.672499039E0,4.116985949E0
1.358780929E1,1.972123752E0,8.681334182E0,4.120831663E0
1.359783129E1,1.909063870E0,8.691206036E0,4.129710368E0
1.360785429E1,1.834068213E0,8.700652213E0,4.143781984E0
1.361787629E1,1.756623888E0,8.709211367E0,4.159327392E0
1.362789929E1,1.686627601E0,8.715804103E0,4.174465541E0
1.363792229E1,1.632960978E0,8.719506560E0,4.188047746E0
1.364794429E1,1.600710953E0,8.720091282E0,4.199265629E0
1.365796729E1,1.588490418E0,8.717071779E0,4.210160746E0
1.366798929E1,1.591399993E0,8.709745218E0,4.224203127E0
1.367801229E1,1.605933394E0,8.700039425E0,4.238678201E0
1.368803529E1,1.626725508E0,8.689482862E0,4.252380859E0
1.369805729E1,1.648825059E0,8.678690656E0,4.265889097E0
1.370808029E1,1.670445431E0,8.667908390E0,4.279377161E0
1.371810229E1,1.691680180E0,8.657226112E0,4.292638646E0
1.372812529E1,1.711990922E0,8.646618678E0,4.305945155E0
1.373814829E1,1.729587387E0,8.635754551E0,4.320690663E0
1.374817029E1,1.744966879E0,8.624326168E0,4.337302311E0
1.375819329E1,1.761505729E0,8.612021872E0,4.355030776E0
1.376821529E1,1.782649845E0,8.598356929E0,4.373386940E0
1.377823829E1,1.810742208E0,8.584821795E0,4.388410776E0
1.378826129E1,1.843675335E0,8.572782962E0,4.398222112E0
1.379828329E1,1.875394141E0,8.562409417E0,4.405013360E0
1.380830629E1,1.901883782E0,8.552885472E0,4.412152518E0
1.381832829E1,1.924802821E0,8.542407846E0,4.422498582E0
1.382835129E1,1.949665474E0,8.530165531E0,4.435219784E0
1.383837429E1,1.979095972E0,8.517294640E0,4.446906322E0
1.384839629E1,2.011580033E0,8.505269256E0,4.455339176E0
1.385841929E1,2.043584621E0,8.493977698E0,4.462309934E0
1.386844129E1,2.073338324E0,8.484170163E0,4.467240306E0
1.387846429E1,2.101604349E0,8.475087098E0,4.471270207E0
1.388848554E1,2.131361999E0,8.465104147E0,4.476092991E0
1.389850854E1,2.166242833E0,8.452717406E0,4.482751508E0
1.390853154E1,2.209212267E0,8.438789338E0,4.488018972E0
1.391855354E1,2.259881461E0,8.425579308E0,4.487610544E0
1.392857654E1,2.311166658E0,8.413344010E0,4.484445154E0
1.393859854E1,2.355044018E0,8.402821945E0,4.481344960E0
1.394862154E1,2.389091770E0,8.394745771E0,4.478459359E0
1.395864454E1,2.415669704E0,8.388313833E0,4.476254082E0
1.396866654E1,2.438889728E0,8.381829856E0,4.475806185E0
1.397868954E1,2.462670062E0,8.374693329E0,4.476144446E0
1.398871154E1,2.487647613E0,8.368035690E0,4.474784384E0
1.399873454E1,2.512003021E0,8.362617660E0,4.471305583E0
1.400875754E1,2.533330155E0,8.357945150E0,4.468008923E0
1.401877954E1,2.551983942E0,8.354712224E0,4.463437862E0
1.402880254E1,2.569555995E0,8.352289723E0,4.457886223E0
1.403882454E1,2.585466561E0,8.349276068E0,4.454329947E0
1.404884754E1,2.597960014E0,8.346005135E0,4.453191201E0
1.405887054E1,2.605664306E0,8.342954058E0,4.454406253E0
1.406889254E1,2.608304324E0,8.340873619E0,4.456757711E0
1.407891554E1,2.607918992E0,8.340046822E0,4.458527955E0
1.408893754E1,2.606312470E0,8.339900057E0,4.459742129E0
1.409896054E1,2.603981769E0,8.339756216E0,4.461372918E0
1.410898354E1,2.602976048E0,8.339002510E0,4.463368280E0
1.411900554E1,2.606550159E0,8.336701630E0,4.465580574E0
1.412902854E1,2.616964342E0,8.332253653E0,4.467789068E0
1.413905054E1,2.632425842E0,8.327283520E0,4.467972085E0
1.414907354E1,2.648137603E0,8.325046375E0,4.462854310E0
1.415909654E1,2.658940626E0,8.325910009E0,4.454812927E0
1.416911854E1,2.662366802E0,8.328773975E0,4.447408013E0
1.417914154E1,2.659697548E0,8.332829019E0,4.441403215E0
1.418916354E1,2.655685774E0,8.336948383E0,4.436070554E0
1.419918654E1,2.654271040E0,8.340679491E0,4.429899987E0
1.420920954E1,2.656590046E0,8.344411184E0,4.421473565E0
1.421923154E1,2.662422643E0,8.349378979E0,4.408568467E0
1.422925454E1,2.670055599E0,8.355182340E0,4.392928920E0
1.423927654E1,2.677968928E0,8.361034234E0,4.376948187E0
1.424929954E1,2.686786821E0,8.367097211E0,4.359925480E0
1.425932254E1,2.696489106E0,8.373397586E0,4.341805252E0
1.426934454E1,2.705153218E0,8.379940036E0,4.323756066E0
1.427936754E1,2.710076866E0,8.386568440E0,4.307789367E0
1.428938954E1,2.706855927E0,8.394072171E0,4.295179846E0
1.429941254E1,2.695688038E0,8.404010684E0,4.282751005E0
1.430943454E1,2.638098226E0,8.420573507E0,4.286080702E0
1.431945754E1,2.518848941E0,8.452842536E0,4.294293701E0
1.432948054E1,2.468562594E0,8.476883363E0,4.276067345E0
1.433950254E1,2.418901460E0,8.495424299E0,4.267644431E0
1.434952554E1,2.397312517E0,8.516613439E0,4.237485954E0
1.435954754E1,2.438531294E0,8.521447333E0,4.204117356E0
1.436957054E1,2.425323603E0,8.531570032E0,4.191208166E0
1.437959354E1,2.373432927E0,8.550778136E0,4.181760235E0
1.438961554E1,2.361342347E0,8.564301576E0,4.160878658E0
1.439963854E1,2.385830047E0,8.570545233E0,4.133967433E0
1.440966054E1,2.417695618E0,8.574584489E0,4.106987795E0
1.441968354E1,2.445365374E0,8.578976333E0,4.081356233E0
1.442970654E1,2.465750375E0,8.584603109E0,4.057188521E0
1.443972854E1,2.479046067E0,8.592268224E0,4.032785459E0
1.444975154E1,2.489439493E0,8.600692307E0,4.008351407E0
1.445977354E1,2.505285155E0,8.608015360E0,3.982676575E0
1.446979654E1,2.530201895E0,8.612324758E0,3.957528578E0
1.447981954E1,2.563306783E0,8.613073202E0,3.934529432E0
1.448984154E1,2.603273672E0,8.610572932E0,3.913705743E0
1.449986454E1,2.649045383E0,8.604994104E0,3.895220355E0
1.450988654E1,2.696281823E0,8.597336006E0,3.879686350E0
1.451990954E1,2.739877201E0,8.590156794E0,3.865020071E0
1.452993254E1,2.776582220E0,8.585506504E0,3.849124123E0
1.453995454E1,2.804420229E0,8.584069258E0,3.832113403E0
1.454997754E1,2.822353055E0,8.585596551E0,3.815489185E0
1.455999954E1,2.830867478E0,8.589949803E0,3.799348823E0
1.457002254E1,2.831405129E0,8.596788706E0,3.783446735E0
1.458004554E1,2.825376650E0,8.605306345E0,3.768562648E0
1.459006754E1,2.814789389E0,8.612950995E0,3.759006836E0
1.460009054E1,2.807435930E0,8.613493617E0,3.763261854E0
1.461011254E1,2.803288500E0,8.614288838E0,3.764532454E0
1.462013554E1,2.793999906E0,8.619615651E0,3.759239262E0
1.463015854E1,2.779457881E0,8.627601779E0,3.751690507E0
1.464018054E1,2.757748631E0,8.638731369E0,3.742091425E0
1.465020354E1,2.730336884E0,8.653806075E0,3.727332761E0
1.466022554E1,2.699818219E0,8.672124233E0,3.706933287E0
1.467024854E1,2.669857086E0,8.689505081E0,3.687883351E0
1.468027154E1,2.646575519E0,8.703139619E0,3.672476230E0
