"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
2.473092246E1,4.659849453E-1,-5.831397920E-1,1.796938894E-1,-6.407153479E-1,1.244520307E2,-7.173818119E1,-3.543534722E1,-8.192942254E1
2.474094446E1,4.630747687E-1,-5.847789884E-1,1.799522285E-1,-6.412585576E-1,1.248286092E2,-7.197729133E1,-3.568484478E1,-8.201655101E1
2.475096646E1,4.608700249E-1,-5.866553028E-1,1.793094680E-1,-6.413132220E-1,1.251134742E2,-7.220587903E1,-3.595735113E1,-8.196592867E1
2.476098846E1,4.594250834E-1,-5.884170832E-1,1.781907642E-1,-6.410475072E-1,1.252999692E2,-7.239688168E1,-3.620499357E1,-8.183416435E1
2.477101046E1,4.585662887E-1,-5.899658746E-1,1.771432675E-1,-6.405290272E-1,1.254107373E2,-7.256997743E1,-3.639272441E1,-8.166522866E1
2.478103246E1,4.581162762E-1,-5.913211065E-1,1.764162765E-1,-6.398016253E-1,1.254687582E2,-7.274259661E1,-3.651392061E1,-8.148081804E1
2.479105446E1,4.580261136E-1,-5.923356654E-1,1.760954547E-1,-6.390156393E-1,1.254803812E2,-7.289367066E1,-3.656332532E1,-8.131398055E1
2.480107646E1,4.582738001E-1,-5.929972023E-1,1.760743813E-1,-6.382299061E-1,1.254484501E2,-7.301207378E1,-3.655231717E1,-8.116931029E1
2.481109846E1,4.587439482E-1,-5.935835493E-1,1.759329365E-1,-6.373854940E-1,1.253878271E2,-7.311304741E1,-3.653165028E1,-8.100901315E1
2.482112046E1,4.594859540E-1,-5.942903730E-1,1.752471862E-1,-6.363804919E-1,1.252921159E2,-7.320106294E1,-3.653704193E1,-8.078869504E1
2.483114246E1,4.606482376E-1,-5.954005210E-1,1.737365588E-1,-6.349149195E-1,1.251421100E2,-7.330890407E1,-3.658355802E1,-8.043734437E1
2.484116446E1,4.623427780E-1,-5.973263791E-1,1.712513278E-1,-6.325451866E-1,1.249232274E2,-7.350247351E1,-3.667806997E1,-7.986558398E1
2.485118646E1,4.646900361E-1,-6.000675891E-1,1.678315535E-1,-6.291380196E-1,1.246196729E2,-7.379135957E1,-3.680341818E1,-7.905423676E1
2.486120746E1,4.676203642E-1,-6.034089069E-1,1.636788246E-1,-6.248503943E-1,1.242401204E2,-7.415570526E1,-3.694165736E1,-7.804620491E1
2.487122946E1,4.707486983E-1,-6.074351111E-1,1.589890604E-1,-6.197907231E-1,1.238341857E2,-7.462229054E1,-3.710499420E1,-7.687031698E1
2.488125146E1,4.735271292E-1,-6.120569977E-1,1.541069592E-1,-6.143365574E-1,1.234730104E2,-7.519328305E1,-3.730590111E1,-7.560947644E1
2.489127346E1,4.758183109E-1,-6.171797364E-1,1.488140315E-1,-6.087204108E-1,1.231747129E2,-7.584023143E1,-3.757236274E1,-7.428842568E1
2.490129546E1,4.775460630E-1,-6.226302511E-1,1.432042859E-1,-6.031367278E-1,1.229494924E2,-7.654174860E1,-3.790028018E1,-7.294439354E1
2.491131746E1,4.786841069E-1,-6.279914989E-1,1.377232569E-1,-5.979301643E-1,1.228010116E2,-7.724938315E1,-3.825323233E1,-7.166533556E1
2.492133946E1,4.795643175E-1,-6.329161052E-1,1.323816496E-1,-5.932203225E-1,1.226860985E2,-7.790190580E1,-3.860489489E1,-7.047896710E1
2.493136146E1,4.804561712E-1,-6.371471009E-1,1.273092342E-1,-5.890652069E-1,1.225696010E2,-7.845709222E1,-3.892550027E1,-6.941030001E1
2.494138354E1,4.814098753E-1,-6.406459637E-1,1.227752449E-1,-5.854430172E-1,1.224449525E2,-7.891613063E1,-3.919140026E1,-6.847516396E1
2.495140554E1,4.823829617E-1,-6.434468746E-1,1.190385053E-1,-5.823338442E-1,1.223176940E2,-7.929134756E1,-3.938717210E1,-6.768703507E1
2.496142754E1,4.834985730E-1,-6.453986320E-1,1.163227099E-1,-5.797920679E-1,1.221717005E2,-7.955914329E1,-3.948753145E1,-6.707510443E1
2.497144954E1,4.847837358E-1,-6.464007576E-1,1.149040048E-1,-5.778822888E-1,1.220033913E2,-7.970759021E1,-3.947043061E1,-6.667124439E1
2.498147154E1,4.861758673E-1,-6.464140971E-1,1.147769531E-1,-5.767219650E-1,1.218209184E2,-7.972437644E1,-3.934577031E1,-6.649436106E1
2.499149354E1,4.874707291E-1,-6.456968631E-1,1.155427403E-1,-5.762792281E-1,1.216510499E2,-7.963839754E1,-3.916501285E1,-6.650467255E1
2.500151554E1,4.884012472E-1,-6.445778010E-1,1.167688553E-1,-5.764968745E-1,1.215288915E2,-7.949116073E1,-3.898626436E1,-6.665372035E1
2.501153754E1,4.887902416E-1,-6.434089214E-1,1.181299246E-1,-5.771952688E-1,1.214778027E2,-7.933428067E1,-3.884852777E1,-6.688184263E1
2.502155954E1,4.886271807E-1,-6.424797520E-1,1.194084914E-1,-5.781045818E-1,1.214992200E2,-7.921340368E1,-3.876653460E1,-6.712616543E1
2.503158154E1,4.880889022E-1,-6.419144363E-1,1.205872123E-1,-5.789420186E-1,1.215699042E2,-7.915387383E1,-3.872241456E1,-6.734048806E1
2.504160354E1,4.874653448E-1,-6.416645266E-1,1.217278535E-1,-5.795054746E-1,1.216517565E2,-7.915318886E1,-3.868365481E1,-6.750115957E1
2.505162554E1,4.871510558E-1,-6.414274084E-1,1.228579791E-1,-5.797936326E-1,1.216929998E2,-7.915947809E1,-3.861544649E1,-6.762059452E1
2.506164754E1,4.873301694E-1,-6.406714836E-1,1.242088488E-1,-5.801910036E-1,1.216694962E2,-7.908405812E1,-3.848884249E1,-6.778782300E1
2.507166954E1,4.877286783E-1,-6.392925019E-1,1.260192456E-1,-5.809861776E-1,1.216171936E2,-7.891619815E1,-3.830984099E1,-6.806252309E1
2.508169154E1,4.880810365E-1,-6.375432813E-1,1.281662482E-1,-5.821415808E-1,1.215709369E2,-7.869645969E1,-3.810975714E1,-6.842210068E1
2.509171354E1,4.883059690E-1,-6.354529873E-1,1.305724750E-1,-5.837015674E-1,1.215414030E2,-7.842688011E1,-3.790188581E1,-6.886682687E1
2.510173554E1,4.884917628E-1,-6.328034888E-1,1.330103963E-1,-5.858701808E-1,1.215170047E2,-7.805683749E1,-3.770038979E1,-6.941974330E1
2.511175754E1,4.885845333E-1,-6.294926853E-1,1.353120357E-1,-5.888247960E-1,1.215048211E2,-7.755902382E1,-3.752438822E1,-7.010007409E1
2.512177954E1,4.886510516E-1,-6.257578002E-1,1.372559326E-1,-5.922906052E-1,1.214960848E2,-7.696835153E1,-3.738158061E1,-7.084697952E1
2.513180154E1,4.887745840E-1,-6.221422539E-1,1.386886094E-1,-5.956541344E-1,1.214798594E2,-7.637866274E1,-3.727118571E1,-7.154409434E1
2.514182354E1,4.890465682E-1,-6.190065705E-1,1.395299869E-1,-5.984946107E-1,1.214441310E2,-7.585148734E1,-3.719077571E1,-7.211341644E1
2.515184454E1,4.893617528E-1,-6.167840407E-1,1.398400613E-1,-6.004559459E-1,1.214027199E2,-7.546548663E1,-3.714530992E1,-7.249244682E1
2.516186654E1,4.895470514E-1,-6.158910754E-1,1.399453862E-1,-6.011964450E-1,1.213783701E2,-7.531082890E1,-3.712265780E1,-7.263633314E1
2.517188854E1,4.898894050E-1,-6.162907118E-1,1.397604459E-1,-6.005506341E-1,1.213333745E2,-7.537955661E1,-3.710612393E1,-7.251557685E1
2.518191054E1,4.906815708E-1,-6.175086504E-1,1.389494773E-1,-5.988385712E-1,1.212292218E2,-7.557013042E1,-3.710058277E1,-7.217320975E1
2.519193254E1,4.921203431E-1,-6.189849281E-1,1.371509448E-1,-5.965439650E-1,1.210399178E2,-7.576307376E1,-3.712197938E1,-7.167826080E1
2.520195454E1,4.943585936E-1,-6.205715672E-1,1.341495202E-1,-5.937208848E-1,1.207450717E2,-7.592374546E1,-3.717537091E1,-7.103122020E1
2.521197654E1,4.976213287E-1,-6.222780510E-1,1.299119496E-1,-5.901406997E-1,1.203144945E2,-7.605988432E1,-3.724102519E1,-7.019652211E1
2.522199854E1,5.019315789E-1,-6.242052367E-1,1.248072287E-1,-5.855388776E-1,1.197442506E2,-7.621607941E1,-3.727948139E1,-6.915535534E1
2.523202054E1,5.069710354E-1,-6.262739516E-1,1.198269253E-1,-5.800025940E-1,1.190754366E2,-7.642844569E1,-3.722765255E1,-6.798440602E1
2.524204254E1,5.123804859E-1,-6.279927633E-1,1.157844735E-1,-5.741823803E-1,1.183549536E2,-7.663851837E1,-3.705011592E1,-6.684618734E1
2.525206454E1,5.177806695E-1,-6.289536060E-1,1.126973222E-1,-5.688759314E-1,1.176329988E2,-7.675865893E1,-3.679030847E1,-6.587220388E1
2.526208654E1,5.227066983E-1,-6.290821539E-1,1.105543236E-1,-5.646336087E-1,1.169720256E2,-7.676294934E1,-3.650029194E1,-6.514069813E1
2.527210854E1,5.269322333E-1,-6.285311050E-1,1.091930857E-1,-5.615763843E-1,1.164031769E2,-7.666692951E1,-3.621818359E1,-6.464995750E1
2.528213054E1,5.305481550E-1,-6.274079125E-1,1.082622094E-1,-5.596046955E-1,1.159150021E2,-7.647540883E1,-3.596735412E1,-6.435804808E1
2.529215254E1,5.337246220E-1,-6.255363185E-1,1.079254771E-1,-5.587436920E-1,1.154850806E2,-7.616713766E1,-3.571995263E1,-6.428152496E1
2.530217454E1,5.366166611E-1,-6.226390809E-1,1.084677174E-1,-5.591045467E-1,1.150927681E2,-7.570934596E1,-3.543855242E1,-6.445947464E1
2.531219654E1,5.393125875E-1,-6.187822860E-1,1.098032878E-1,-5.605298234E-1,1.147262881E2,-7.511627136E1,-3.511751020E1,-6.486015643E1
2.532221854E1,5.417750152E-1,-6.141901340E-1,1.120558683E-1,-5.627556426E-1,1.143908925E2,-7.444015909E1,-3.474044890E1,-6.544418492E1
2.533224054E1,5.441512361E-1,-6.089015053E-1,1.156538183E-1,-5.654754815E-1,1.140666377E2,-7.371995325E1,-3.424767654E1,-6.618880623E1
2.534226254E1,5.466386528E-1,-6.027329979E-1,1.209917799E-1,-5.685595409E-1,1.137265706E2,-7.295907666E1,-3.358005879E1,-6.709868647E1
2.535228454E1,5.492559781E-1,-5.955446211E-1,1.278398631E-1,-5.721027362E-1,1.133680302E2,-7.213782196E1,-3.275118028E1,-6.817210606E1
2.536230654E1,5.517910899E-1,-5.876179790E-1,1.352031704E-1,-5.761525637E-1,1.130200476E2,-7.126059526E1,-3.186417505E1,-6.934832625E1
2.537232854E1,5.538233596E-1,-5.793808200E-1,1.421359687E-1,-5.808571306E-1,1.127405822E2,-7.034224780E1,-3.104014423E1,-7.058532592E1
2.538235054E1,5.551906244E-1,-5.710811994E-1,1.481293981E-1,-5.862486187E-1,1.125523090E2,-6.938656819E1,-3.033872256E1,-7.185740492E1
2.539237254E1,5.561415324E-1,-5.632075991E-1,1.528932353E-1,-5.917156642E-1,1.124212465E2,-6.845060419E1,-2.976586995E1,-7.305549114E1
2.540239454E1,5.571172148E-1,-5.565040585E-1,1.562245222E-1,-5.962528739E-1,1.122866651E2,-6.763458975E1,-2.931189883E1,-7.401326206E1
2.541241554E1,5.585597803E-1,-5.514561726E-1,1.579685166E-1,-5.991269043E-1,1.120874893E2,-6.699745260E1,-2.896758574E1,-7.461002726E1
2.542243754E1,5.606273637E-1,-5.479743583E-1,1.585805942E-1,-6.002276681E-1,1.118016095E2,-6.654666310E1,-2.868602257E1,-7.485759138E1
2.543245954E1,5.631033594E-1,-5.455652655E-1,1.588626199E-1,-6.000298782E-1,1.114586228E2,-6.624965285E1,-2.841137059E1,-7.487801721E1
2.544248154E1,5.658558581E-1,-5.435890630E-1,1.593712270E-1,-5.990984605E-1,1.110765105E2,-6.604124052E1,-2.809691973E1,-7.479509217E1
2.545250354E1,5.687037641E-1,-5.417057521E-1,1.604741046E-1,-5.978118423E-1,1.106802307E2,-6.589013602E1,-2.772004495E1,-7.468996599E1
2.546252554E1,5.713889227E-1,-5.397196872E-1,1.622769993E-1,-5.965598452E-1,1.103057271E2,-6.576874728E1,-2.729059133E1,-7.462893480E1
2.547254754E1,5.737506010E-1,-5.375507683E-1,1.645632551E-1,-5.956243320E-1,1.099756342E2,-6.564799081E1,-2.684125398E1,-7.464290093E1
2.548256954E1,5.757181752E-1,-5.353682991E-1,1.669211816E-1,-5.950349597E-1,1.097001161E2,-6.552456091E1,-2.641864226E1,-7.471157765E1
2.549259154E1,5.773818911E-1,-5.334443587E-1,1.689862718E-1,-5.945677928E-1,1.094667826E2,-6.541550096E1,-2.605274986E1,-7.477902167E1
2.550261354E1,5.788623538E-1,-5.317986928E-1,1.708089544E-1,-5.940814899E-1,1.092588672E2,-6.532870021E1,-2.572891526E1,-7.482716921E1
2.551263554E1,5.800713849E-1,-5.303071369E-1,1.726847210E-1,-5.936930580E-1,1.090888727E2,-6.526402865E1,-2.542570762E1,-7.489051546E1
2.552265754E1,5.810618780E-1,-5.287452590E-1,1.747681240E-1,-5.935078226E-1,1.089494716E2,-6.520064424E1,-2.512070913E1,-7.499538742E1
2.553267954E1,5.819978535E-1,-5.270518829E-1,1.769616989E-1,-5.934469843E-1,1.088176319E2,-6.512656172E1,-2.480757174E1,-7.512577406E1
2.554270154E1,5.829635455E-1,-5.252992168E-1,1.791635240E-1,-5.933924229E-1,1.086814925E2,-6.504696442E1,-2.448944126E1,-7.525817807E1
2.555272354E1,5.839753062E-1,-5.235513448E-1,1.813780037E-1,-5.932697077E-1,1.085387339E2,-6.497164755E1,-2.416550121E1,-7.538141210E1
2.556274554E1,5.850409541E-1,-5.218986510E-1,1.835592190E-1,-5.930049343E-1,1.083882334E2,-6.491020695E1,-2.384085623E1,-7.548144067E1
2.557276754E1,5.862023546E-1,-5.204503904E-1,1.855865351E-1,-5.924995073E-1,1.082240473E2,-6.486991879E1,-2.352509362E1,-7.553651551E1
2.558278954E1,5.875983162E-1,-5.191684624E-1,1.874820370E-1,-5.916442055E-1,1.080264760E2,-6.484886636E1,-2.320348198E1,-7.553295752E1
2.559281154E1,5.891958807E-1,-5.179626411E-1,1.894026689E-1,-5.904995511E-1,1.078000676E2,-6.484445894E1,-2.286261921E1,-7.548947552E1
2.560283354E1,5.908799391E-1,-5.167786940E-1,1.913504855E-1,-5.892245699E-1,1.075610475E2,-6.484706828E1,-2.251138972E1,-7.542971891E1
2.561285554E1,5.925844859E-1,-5.156493797E-1,1.931660347E-1,-5.879082799E-1,1.073187471E2,-6.484869114E1,-2.217115936E1,-7.535716094E1
2.562287754E1,5.941895798E-1,-5.147451823E-1,1.947214852E-1,-5.865660980E-1,1.070902388E2,-6.486150698E1,-2.186748561E1,-7.526502018E1
2.563289954E1,5.956896714E-1,-5.140952147E-1,1.961231840E-1,-5.851459168E-1,1.068763743E2,-6.489663957E1,-2.159135876E1,-7.515166889E1
2.564292154E1,5.971998780E-1,-5.135274966E-1,1.974935467E-1,-5.836422009E-1,1.066607684E2,-6.494091029E1,-2.131815258E1,-7.502505393E1
2.565294354E1,5.986046370E-1,-5.130753452E-1,1.988167048E-1,-5.821496078E-1,1.064599453E2,-6.499577920E1,-2.106016105E1,-7.489721856E1
2.566296554E1,5.997977136E-1,-5.128032979E-1,2.001050813E-1,-5.807180644E-1,1.062891774E2,-6.506916595E1,-2.082673564E1,-7.477514429E1
2.567298754E1,6.010012399E-1,-5.125202396E-1,2.014396191E-1,-5.792604769E-1,1.061167202E2,-6.514433907E1,-2.058732200E1,-7.465320962E1
2.568300854E1,6.023395940E-1,-5.120699743E-1,2.027825547E-1,-5.777980425E-1,1.059247137E2,-6.519940576E1,-2.033192184E1,-7.453366130E1
2.569303054E1,6.037293863E-1,-5.114205546E-1,2.040953658E-1,-5.764590793E-1,1.057250704E2,-6.522613920E1,-2.007130329E1,-7.443212796E1
2.570305254E1,6.051564720E-1,-5.105662907E-1,2.054788256E-1,-5.752269649E-1,1.055197954E2,-6.523089916E1,-1.979704006E1,-7.435203221E1
2.571307454E1,6.065837935E-1,-5.095626899E-1,2.069538810E-1,-5.740835446E-1,1.053142064E2,-6.522231460E1,-1.951133693E1,-7.429147246E1
2.572309654E1,6.077872282E-1,-5.084933085E-1,2.087165781E-1,-5.731200940E-1,1.051406469E2,-6.522246192E1,-1.921688412E1,-7.427358558E1
2.573311854E1,6.087485333E-1,-5.072254470E-1,2.110667707E-1,-5.723621053E-1,1.050018626E2,-6.523522199E1,-1.888441580E1,-7.432076117E1
2.574314054E1,6.095910185E-1,-5.056523053E-1,2.138641940E-1,-5.718186098E-1,1.048801264E2,-6.523907025E1,-1.851442579E1,-7.442699529E1
2.575316254E1,6.103491060E-1,-5.040041739E-1,2.167369442E-1,-5.713833672E-1,1.047705002E2,-6.523906528E1,-1.814294619E1,-7.455378411E1
2.576318454E1,6.110698052E-1,-5.025449446E-1,2.194389155E-1,-5.708666587E-1,1.046662058E2,-6.525281260E1,-1.779350173E1,-7.465849552E1
2.577320654E1,6.118208950E-1,-5.013355302E-1,2.218946964E-1,-5.701760918E-1,1.045574354E2,-6.528316435E1,-1.746838121E1,-7.472366528E1
2.578322854E1,6.126213032E-1,-5.004133256E-1,2.241511860E-1,-5.692432583E-1,1.044414349E2,-6.533799724E1,-1.716198921E1,-7.474271882E1
2.579325054E1,6.135416836E-1,-4.998001943E-1,2.263653075E-1,-5.679129575E-1,1.043079346E2,-6.543194737E1,-1.685298157E1,-7.470452739E1
2.580327254E1,6.146496400E-1,-4.994275424E-1,2.286034632E-1,-5.661433800E-1,1.041470662E2,-6.556136762E1,-1.652735708E1,-7.460868652E1
2.581329454E1,6.158357340E-1,-4.992531914E-1,2.307698428E-1,-5.641258973E-1,1.039746573E2,-6.571207755E1,-1.620355439E1,-7.447574082E1
2.582331654E1,6.169638787E-1,-4.991751249E-1,2.329455580E-1,-5.620642842E-1,1.038104836E2,-6.587503147E1,-1.588449976E1,-7.433882443E1
2.583333854E1,6.180366898E-1,-4.988320917E-1,2.353832052E-1,-5.601714639E-1,1.036541910E2,-6.602246782E1,-1.554006186E1,-7.424457298E1
2.584336054E1,6.188787707E-1,-4.980867142E-1,2.382657652E-1,-5.586841991E-1,1.035313950E2,-6.614878987E1,-1.516686825E1,-7.423660421E1
2.585338254E1,6.193203063E-1,-4.971302441E-1,2.415368559E-1,-5.576413122E-1,1.034669668E2,-6.627339477E1,-1.478919127E1,-7.431499736E1
2.586340454E1,6.195966553E-1,-4.961061179E-1,2.448679320E-1,-5.567930305E-1,1.034266278E2,-6.639359256E1,-1.441941923E1,-7.442494258E1
2.587342654E1,6.199263280E-1,-4.952272718E-1,2.480182404E-1,-5.558131163E-1,1.033784905E2,-6.652080952E1,-1.406376239E1,-7.450678381E1
2.588344854E1,6.203574902E-1,-4.946868017E-1,2.508470315E-1,-5.545425574E-1,1.033155100E2,-6.666880232E1,-1.373432235E1,-7.452941689E1
2.589347054E1,6.210626465E-1,-4.944266502E-1,2.533353182E-1,-5.528515020E-1,1.032124477E2,-6.682980505E1,-1.341572206E1,-7.447513196E1
2.590349254E1,6.222219772E-1,-4.941916605E-1,2.556355878E-1,-5.506948083E-1,1.030428456E2,-6.698440852E1,-1.307188799E1,-7.434991370E1
2.591351454E1,6.236918460E-1,-4.938639477E-1,2.579945259E-1,-5.482205801E-1,1.028275266E2,-6.713470839E1,-1.268992116E1,-7.419043488E1
2.592353654E1,6.251460518E-1,-4.933943369E-1,2.605592564E-1,-5.457685898E-1,1.026141839E2,-6.728263314E1,-1.228549802E1,-7.405087382E1
2.593355854E1,6.263302703E-1,-4.927251925E-1,2.634340297E-1,-5.436310939E-1,1.024402150E2,-6.742702227E1,-1.187212211E1,-7.397598610E1
2.594357954E1,6.271371058E-1,-4.917555200E-1,2.667405764E-1,-5.419641255E-1,1.023215644E2,-6.756448773E1,-1.144702803E1,-7.399427487E1
2.595360154E1,6.277020501E-1,-4.902901899E-1,2.704048761E-1,-5.408205893E-1,1.022384266E2,-6.766769270E1,-1.100243240E1,-7.410819420E1
2.596362354E1,6.280194238E-1,-4.883914639E-1,2.743197388E-1,-5.401981567E-1,1.021917002E2,-6.773755458E1,-1.055038353E1,-7.430947317E1
2.597364554E1,6.279325986E-1,-4.863912904E-1,2.783399265E-1,-5.400473579E-1,1.022044848E2,-6.780352510E1,-1.012470642E1,-7.458003378E1
2.598366754E1,6.275406751E-1,-4.847311049E-1,2.822069209E-1,-5.399885631E-1,1.022621796E2,-6.790018125E1,-9.747462885E0,-7.485185499E1
2.599368954E1,6.270981701E-1,-4.837586401E-1,2.857738614E-1,-5.394986112E-1,1.023272924E2,-6.805888696E1,-9.413458455E0,-7.504717189E1
2.600371154E1,6.269022715E-1,-4.833998651E-1,2.890499570E-1,-5.383013035E-1,1.023561085E2,-6.827201998E1,-9.091838054E0,-7.513233796E1
2.601373354E1,6.272159284E-1,-4.834195898E-1,2.918274343E-1,-5.364162436E-1,1.023099677E2,-6.849545531E1,-8.774767225E0,-7.509606999E1
2.602375554E1,6.278352447E-1,-4.836964209E-1,2.940145081E-1,-5.342435630E-1,1.022188184E2,-6.870522610E1,-8.490073244E0,-7.498225914E1
2.603377754E1,6.285369897E-1,-4.836881179E-1,2.960519289E-1,-5.322973058E-1,1.021154668E2,-6.886963840E1,-8.208315876E0,-7.488861524E1
2.604379954E1,6.293118279E-1,-4.827164750E-1,2.984005093E-1,-5.309506192E-1,1.020012626E2,-6.894446914E1,-7.875632842E0,-7.489701840E1
2.605382154E1,6.295356540E-1,-4.808594006E-1,3.012908559E-1,-5.307381728E-1,1.019682555E2,-6.895542452E1,-7.531671040E0,-7.508999964E1
2.606384354E1,6.289642007E-1,-4.784261155E-1,3.045268699E-1,-5.317667508E-1,1.020525112E2,-6.892448146E1,-7.224023373E0,-7.546524789E1
2.607386554E1,6.278721179E-1,-4.760663187E-1,3.079456483E-1,-5.332044377E-1,1.022133897E2,-6.891805976E1,-6.948686156E0,-7.590598870E1
2.608388754E1,6.267441734E-1,-4.746536459E-1,3.109379850E-1,-5.340537073E-1,1.023793601E2,-6.899099228E1,-6.731915060E0,-7.624042397E1
2.609390954E1,6.260475756E-1,-4.744070289E-1,3.128947526E-1,-5.339469019E-1,1.024817638E2,-6.911901703E1,-6.594530633E0,-7.637573966E1
2.610393154E1,6.261406516E-1,-4.748287187E-1,3.137965582E-1,-5.329327486E-1,1.024680854E2,-6.924243117E1,-6.496469196E0,-7.631712684E1
2.611395354E1,6.267673331E-1,-4.753697209E-1,3.140010494E-1,-5.315915937E-1,1.023759542E2,-6.932496705E1,-6.418736072E0,-7.616501260E1
2.612397554E1,6.272962076E-1,-4.753597268E-1,3.142063520E-1,-5.308549353E-1,1.022981557E2,-6.934285421E1,-6.343747627E0,-7.608944561E1
2.613399754E1,6.271919731E-1,-4.745478837E-1,3.150552000E-1,-5.312013455E-1,1.023134922E2,-6.931732838E1,-6.255411620E0,-7.619896487E1
2.614401954E1,6.262983019E-1,-4.731815250E-1,3.166319558E-1,-5.325352828E-1,1.024449141E2,-6.928428586E1,-6.163130438E0,-7.648787048E1
2.615404154E1,6.248071253E-1,-4.715052711E-1,3.187653344E-1,-5.344974925E-1,1.026639353E2,-6.926006401E1,-6.067674684E0,-7.689877993E1
2.616406354E1,6.230392046E-1,-4.698635565E-1,3.210735593E-1,-5.366210483E-1,1.029231709E2,-6.925508805E1,-5.980761321E0,-7.734430602E1
2.617408554E1,6.211976613E-1,-4.686905781E-1,3.230984941E-1,-5.385628168E-1,1.031927062E2,-6.928191364E1,-5.936292141E0,-7.774557596E1
2.618410654E1,6.195875990E-1,-4.678717122E-1,3.244482416E-1,-5.403152512E-1,1.034279500E2,-6.929482153E1,-5.943530289E0,-7.807116243E1
2.619412954E1,6.184114938E-1,-4.671033857E-1,3.251860538E-1,-5.418816362E-1,1.035995482E2,-6.926427500E1,-5.971393470E0,-7.832649150E1
2.620415054E1,6.175676771E-1,-4.660854550E-1,3.257591667E-1,-5.433742615E-1,1.037225398E2,-6.919289667E1,-5.978831280E0,-7.856070672E1
2.621417254E1,6.169447098E-1,-4.647759314E-1,3.263416572E-1,-5.448520512E-1,1.038132747E2,-6.909026420E1,-5.957960170E0,-7.879474063E1
2.622419454E1,6.163242976E-1,-4.632947858E-1,3.270180509E-1,-5.464077862E-1,1.039035815E2,-6.897657052E1,-5.923321871E0,-7.904663580E1
2.623421654E1,6.157062378E-1,-4.617331186E-1,3.276632770E-1,-5.480375390E-1,1.039934906E2,-6.885172351E1,-5.889227592E0,-7.930606270E1
2.624423854E1,6.151355932E-1,-4.602140619E-1,3.280766533E-1,-5.497062776E-1,1.040764532E2,-6.871276324E1,-5.874041465E0,-7.955278891E1
2.625426054E1,6.142937099E-1,-4.588617328E-1,3.282074824E-1,-5.516965783E-1,1.041987642E2,-6.856794104E1,-5.916173136E0,-7.981873377E1
2.626428254E1,6.131739735E-1,-4.575970165E-1,3.281721370E-1,-5.540088176E-1,1.043612851E2,-6.841798108E1,-6.002527674E0,-8.011356268E1
2.627430454E1,6.120686539E-1,-4.563667342E-1,3.280018795E-1,-5.563417062E-1,1.045215382E2,-6.826058596E1,-6.100477463E0,-8.040157752E1
2.628432654E1,6.109962985E-1,-4.551937611E-1,3.278303682E-1,-5.585781576E-1,1.046768465E2,-6.810980030E1,-6.195213393E0,-8.067808115E1
2.629434854E1,6.099810836E-1,-4.540603849E-1,3.278870609E-1,-5.605732024E-1,1.048237296E2,-6.798344480E1,-6.261036928E0,-8.094197968E1
2.630437054E1,6.090122119E-1,-4.530091740E-1,3.281386618E-1,-5.623272700E-1,1.049637727E2,-6.788346228E1,-6.303666661E0,-8.119036183E1
2.631439254E1,6.080297544E-1,-4.520454811E-1,3.283850154E-1,-5.640194804E-1,1.051056454E2,-6.779295496E1,-6.349281136E0,-8.143075509E1
2.632441454E1,6.073510189E-1,-4.512437584E-1,3.283467513E-1,-5.654132793E-1,1.052035803E2,-6.769737216E1,-6.398041248E0,-8.161053162E1
2.633443654E1,6.071835260E-1,-4.508738514E-1,3.275792836E-1,-5.663327563E-1,1.052277380E2,-6.758910476E1,-6.481809978E0,-8.167175905E1
2.634445854E1,6.074854897E-1,-4.511527950E-1,3.260227847E-1,-5.666849116E-1,1.051841825E2,-6.748716462E1,-6.616011164E0,-8.159740590E1
2.635448054E1,6.081636786E-1,-4.520082601E-1,3.239491913E-1,-5.664648590E-1,1.050863138E2,-6.740728699E1,-6.780460220E0,-8.140819905E1
2.636450254E1,6.090382942E-1,-4.530688171E-1,3.216916639E-1,-5.659643388E-1,1.049600044E2,-6.733656902E1,-6.949617050E0,-8.116870273E1
2.637452454E1,6.099456619E-1,-4.538975822E-1,3.195635957E-1,-5.655285101E-1,1.048288519E2,-6.725224768E1,-7.097096469E0,-8.094871042E1
2.638454654E1,6.108206357E-1,-4.543770974E-1,3.177093346E-1,-5.652437607E-1,1.047022721E2,-6.715271191E1,-7.211987548E0,-8.077049798E1
2.639456854E1,6.117349563E-1,-4.544403598E-1,3.161201034E-1,-5.650951641E-1,1.045698848E2,-6.702956451E1,-7.287064267E0,-8.063136573E1
2.640459054E1,6.126143924E-1,-4.542050540E-1,3.147124408E-1,-5.651171648E-1,1.044424369E2,-6.688832272E1,-7.340366993E0,-8.052914687E1
2.641461254E1,6.132164996E-1,-4.537997330E-1,3.135504890E-1,-5.654356290E-1,1.043551160E2,-6.674750178E1,-7.391033775E0,-8.048471047E1
2.642463454E1,6.135283415E-1,-4.531272063E-1,3.127399525E-1,-5.660851567E-1,1.043098707E2,-6.660483528E1,-7.427267301E0,-8.051055536E1
2.643465654E1,6.137007485E-1,-4.520977326E-1,3.122120158E-1,-5.670121925E-1,1.042848502E2,-6.644516102E1,-7.439565213E0,-8.059469596E1
2.644467754E1,6.138549533E-1,-4.507852007E-1,3.116814660E-1,-5.681808930E-1,1.042624676E2,-6.625349203E1,-7.446516158E0,-8.071116196E1
