"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.777018063E1,5.709677935E-2,4.034373909E-2,1.255813539E-1
4.778020162E1,1.147115976E-1,-6.386948377E-2,1.560891867E-1
4.779022363E1,1.365538985E-1,-1.670173407E-1,1.691880375E-1
4.780024562E1,1.054500416E-1,-3.130448461E-1,1.581692100E-1
4.781026663E1,7.087786682E-3,-4.050770402E-1,1.362593919E-1
4.782028862E1,-7.293833792E-2,-2.844515741E-1,1.172713190E-1
4.783030963E1,-9.813571721E-2,-1.128698234E-3,8.930610120E-2
4.784033162E1,-5.408117548E-2,2.639096379E-1,3.405855224E-2
4.785035363E1,2.535329014E-2,4.049858153E-1,-3.261219710E-2
4.786037462E1,1.112109423E-1,3.883104324E-1,-7.037822157E-2
4.787039663E1,1.688296348E-1,2.323862314E-1,-5.071523413E-2
4.788041862E1,1.534541398E-1,5.732652918E-2,1.753466018E-2
4.789043963E1,5.590363592E-2,-4.410735518E-2,9.963025898E-2
4.790046162E1,-6.571999937E-2,-5.618878454E-2,1.422336400E-1
4.791048263E1,-1.334019899E-1,1.058633439E-2,1.323537081E-1
4.792050462E1,-1.279550344E-1,9.679152817E-2,8.473451436E-2
4.793052663E1,-8.490854502E-2,1.846786141E-1,1.825590432E-2
4.794054762E1,-2.933529578E-2,2.381953597E-1,-3.989821300E-2
4.795056963E1,3.193326667E-2,2.059049904E-1,-7.204455882E-2
4.796059162E1,6.852643192E-2,8.518069983E-2,-5.954207852E-2
4.797061263E1,4.902130365E-2,-8.767431974E-2,-6.774788722E-3
4.798063462E1,-2.051915973E-2,-1.892640591E-1,5.758555606E-2
4.799065563E1,-6.882486492E-2,-1.474163532E-1,9.129627794E-2
4.800067762E1,-6.234992296E-2,-3.039279021E-2,9.396316856E-2
4.801069963E1,2.641351894E-3,6.631837040E-2,8.052800596E-2
4.802072062E1,5.957334116E-2,1.156337261E-1,5.474700779E-2
4.803074263E1,7.995227724E-2,8.075531572E-2,2.048756368E-2
4.804076462E1,5.618116632E-2,-8.119817078E-2,-1.991605200E-2
4.805078563E1,-1.425676513E-3,-3.004549146E-1,-5.337636918E-2
4.806080762E1,-6.577910483E-2,-3.998723030E-1,-6.722986698E-2
4.807082863E1,-1.240950152E-1,-3.238203228E-1,-6.056084856E-2
4.808085062E1,-1.409980953E-1,-1.639329046E-1,-4.879872873E-2
4.809087263E1,-9.568464011E-2,-2.940962464E-2,-3.962675482E-2
4.810089362E1,-5.712138955E-3,4.405021295E-2,-3.414197266E-2
4.811091563E1,9.398280084E-2,7.381569594E-2,-2.586763725E-2
4.812093762E1,1.664649993E-1,6.213985756E-2,-1.995835081E-2
4.813095862E1,1.835975051E-1,-2.324602753E-2,-1.871976629E-2
4.814098062E1,1.154006049E-1,-1.464318782E-1,-4.225065932E-2
4.815100162E1,-2.649923787E-2,-1.619361639E-1,-8.112583309E-2
4.816102362E1,-1.470203251E-1,-3.720862046E-2,-1.241617128E-1
4.817104563E1,-1.620722413E-1,1.474070698E-1,-1.528182924E-1
4.818106662E1,-9.124866873E-2,3.099552393E-1,-1.765486598E-1
4.819108862E1,2.737142146E-2,3.627355099E-1,-1.791567355E-1
4.820110962E1,1.306970119E-1,2.859371305E-1,-1.561976224E-1
4.821113162E1,1.888572276E-1,1.599343866E-1,-1.064114794E-1
4.822115362E1,2.216623127E-1,2.629483119E-2,-4.606984183E-2
4.823117462E1,2.021236569E-1,-9.495788068E-2,-3.420652356E-3
4.824119662E1,1.190641820E-1,-1.440053284E-1,3.586657345E-3
4.825121862E1,1.493930351E-2,-9.938511252E-2,-2.072992176E-2
4.826123962E1,-6.869193912E-2,1.344849728E-2,-6.311625987E-2
4.827126162E1,-8.131009340E-2,1.034638807E-1,-1.087695435E-1
4.828128262E1,-3.432101384E-2,1.309911162E-1,-1.406222880E-1
4.829130462E1,2.712169290E-2,1.177334487E-1,-1.480081975E-1
4.830132662E1,8.045735210E-2,6.976299733E-2,-1.272626966E-1
4.831134762E1,1.073814780E-1,-2.773237601E-2,-8.659713715E-2
4.832136962E1,7.678255439E-2,-1.709185690E-1,-4.370719567E-2
4.833139062E1,4.801101517E-3,-2.902144194E-1,-1.903929189E-2
4.834141262E1,-2.282866091E-2,-3.004068732E-1,-7.198612206E-3
4.835143462E1,2.016448602E-2,-1.838971674E-1,-9.227193892E-3
4.836145563E1,1.064770073E-1,1.720584370E-2,-2.881713957E-2
4.837147762E1,2.159284204E-1,2.385630906E-1,-6.564274430E-2
4.838149962E1,2.643798292E-1,4.235233665E-1,-1.218636706E-1
4.839152062E1,2.458154708E-1,4.834995866E-1,-1.591397822E-1
4.840154263E1,1.768297553E-1,3.619204164E-1,-1.671183407E-1
4.841156362E1,6.324443221E-2,1.480793208E-1,-1.496239454E-1
4.842158563E1,-3.570131585E-2,-8.851172403E-3,-9.859057516E-2
4.843160762E1,-7.282205671E-2,-4.252924025E-2,-2.322791331E-2
4.844162863E1,-2.360017970E-2,-2.094998723E-3,4.397642612E-2
4.845165062E1,5.147859082E-2,5.679335073E-2,7.856929302E-2
4.846167163E1,9.266011417E-2,1.102517843E-1,7.115105540E-2
4.847169362E1,8.075004816E-2,1.239514053E-1,5.273449793E-2
4.848171563E1,3.470133245E-2,6.500393152E-2,4.875866324E-2
4.849173662E1,-3.190983832E-2,-2.303486131E-2,4.503588378E-2
4.850175863E1,-9.558469057E-2,-7.765922695E-2,3.209638596E-2
4.851177962E1,-1.282748431E-1,-5.603257567E-2,1.154785603E-2
4.852180163E1,-1.269067824E-1,7.850632817E-2,-7.941422053E-3
4.853182362E1,-9.619936347E-2,2.637297511E-1,-2.435512096E-2
4.854184463E1,-4.781567957E-3,3.964443803E-1,-2.878662199E-2
4.855186662E1,9.582830966E-2,4.657643735E-1,-2.100108564E-2
4.856188863E1,1.433644146E-1,4.617363214E-1,5.611617118E-3
4.857190962E1,1.237615123E-1,3.375321031E-1,4.112636298E-2
4.858193163E1,1.386350952E-2,1.417042911E-1,6.883522123E-2
4.859195262E1,-1.365764141E-1,1.853499748E-2,9.292863309E-2
4.860197463E1,-2.012318373E-1,4.708914459E-2,1.148994416E-1
4.861199662E1,-1.557192206E-1,1.966916174E-1,1.274898499E-1
4.862201763E1,-6.796354800E-2,3.969663978E-1,1.002007052E-1
4.863203962E1,2.469302900E-2,5.562036037E-1,4.643287137E-2
4.864205633E1,7.820685208E-2,5.693987608E-1,-7.498004474E-3
4.865207833E1,8.284938335E-2,3.979096115E-1,-2.366978489E-2
4.866210033E1,2.435038239E-2,1.111162007E-1,1.592875645E-2
4.867212133E1,-5.788491666E-2,-1.481843293E-1,1.047488526E-1
4.868214333E1,-1.167498380E-1,-2.566245198E-1,1.984175444E-1
4.869216433E1,-1.648310572E-1,-2.064286619E-1,2.516511381E-1
4.870218633E1,-1.822230965E-1,-9.214097261E-2,2.478047758E-1
4.871220833E1,-1.507789046E-1,1.664217189E-2,1.914542019E-1
4.872222933E1,-9.426262975E-2,8.938322216E-2,1.099207103E-1
4.873225133E1,-4.034169018E-2,7.942916453E-2,2.895933576E-2
4.874227233E1,5.528593902E-3,1.557162311E-2,-2.292410098E-2
4.875229433E1,4.122980312E-2,1.277298294E-2,-2.690749615E-2
4.876231633E1,3.160966560E-2,1.378451437E-1,7.777779829E-3
4.877233733E1,-1.182308700E-2,3.184975088E-1,5.524042621E-2
4.878235933E1,-3.905470669E-2,4.222255051E-1,1.126576513E-1
4.879238133E1,-5.948607624E-2,4.170732796E-1,1.703570634E-1
4.880240233E1,-6.647393852E-2,3.669286072E-1,2.067731172E-1
4.881242433E1,-5.819914863E-2,3.221374750E-1,2.039151788E-1
4.882244533E1,-7.170350850E-2,3.154710531E-1,1.751834005E-1
4.883246733E1,-7.293304801E-2,3.465974033E-1,1.379565448E-1
4.884248933E1,-8.698734641E-2,3.543583751E-1,1.032838002E-1
4.885251033E1,-1.270259470E-1,3.275469244E-1,8.268494159E-2
4.886253233E1,-9.474284202E-2,2.642949820E-1,1.020831391E-1
4.887255333E1,-6.585983094E-3,2.055449039E-1,1.338956505E-1
4.888257533E1,5.369759724E-2,1.716679037E-1,1.545332819E-1
4.889259733E1,6.065842509E-2,8.267343044E-2,1.531912684E-1
4.890261833E1,3.516105562E-2,-1.187369153E-1,1.350069493E-1
4.891264033E1,-1.974877901E-2,-3.114546835E-1,1.308021992E-1
4.892266133E1,-9.187730402E-2,-3.096298873E-1,1.601603478E-1
4.893268333E1,-1.379145682E-1,-1.711087525E-1,2.089571804E-1
4.894270533E1,-1.531875432E-1,-4.438302666E-2,2.492230982E-1
4.895272633E1,-1.247177571E-1,1.129880361E-2,2.609888017E-1
4.896274833E1,-7.229156047E-2,3.461637720E-2,2.488732636E-1
4.897276933E1,-4.016274214E-2,6.691067666E-2,2.266137302E-1
4.898279133E1,-4.810801893E-2,8.285688609E-2,2.100712359E-1
4.899281333E1,-4.927477241E-2,3.321786597E-2,1.877946407E-1
4.900283433E1,-7.060083747E-2,-5.698686093E-2,1.581912041E-1
4.901285633E1,-1.597149223E-1,-8.907929808E-2,1.275814176E-1
4.902287833E1,-2.264260352E-1,2.378493920E-2,1.022235975E-1
4.903289933E1,-2.233621627E-1,2.048553973E-1,9.264680743E-2
4.904292133E1,-1.837747991E-1,3.691993356E-1,8.300030977E-2
4.905294233E1,-1.017434672E-1,5.085716844E-1,6.636647135E-2
4.906296433E1,9.634066373E-5,5.634785891E-1,5.108871311E-2
4.907298633E1,5.608209595E-2,5.201356411E-1,4.882306606E-2
4.908300733E1,2.419074439E-2,4.377408624E-1,6.835468858E-2
4.909302933E1,-7.322394848E-2,3.267456293E-1,1.225191206E-1
4.910305033E1,-2.066382021E-1,2.469871789E-1,1.956175566E-1
4.911307233E1,-2.853660882E-1,1.937509179E-1,2.508069575E-1
4.912309433E1,-2.582812309E-1,8.674616367E-2,2.595226765E-1
4.913311533E1,-2.230855972E-1,1.206739247E-2,2.195223123E-1
4.914313733E1,-2.129788995E-1,3.256521374E-2,1.568464041E-1
4.915315833E1,-2.056348026E-1,6.922972947E-2,9.758692235E-2
4.916318033E1,-1.965923011E-1,3.884012997E-2,4.405418783E-2
4.917320233E1,-2.171697319E-1,-9.814745188E-2,1.607081667E-2
4.918322333E1,-2.925100327E-1,-1.775219142E-1,3.655185923E-2
4.919324533E1,-3.802357614E-1,-1.005138531E-1,8.881063759E-2
4.920326733E1,-4.297266304E-1,-4.917555023E-3,1.241782159E-1
4.921328833E1,-4.166333973E-1,5.529774353E-2,1.310462356E-1
4.922331033E1,-3.494463563E-1,1.717260778E-1,1.040796041E-1
4.923333133E1,-2.375353426E-1,2.629285157E-1,5.340486392E-2
4.924335333E1,-1.115893871E-1,2.006619424E-1,2.004792448E-3
4.925337533E1,-8.496349305E-2,2.113443241E-2,-5.057330430E-2
4.926339633E1,-1.954388618E-1,-1.734701991E-1,-8.108460903E-2
4.927341833E1,-3.311234713E-1,-2.920975089E-1,-7.628080249E-2
4.928343933E1,-4.007608593E-1,-2.424407452E-1,-4.810055718E-2
4.929346133E1,-4.273251593E-1,-1.001402587E-1,-3.137308359E-2
4.930348333E1,-3.626316488E-1,-3.637805209E-2,-3.723416850E-2
4.931350433E1,-2.410914004E-1,-1.172736660E-2,-7.790323347E-2
4.932352633E1,-9.996569902E-2,-1.543288864E-2,-1.591685414E-1
4.933354733E1,5.613595992E-2,-9.611433744E-2,-2.250874788E-1
4.934356933E1,1.158173978E-1,-2.528261840E-1,-2.194450349E-1
4.935359133E1,-3.001152910E-2,-4.453586042E-1,-1.602360904E-1
4.936361233E1,-3.100788593E-1,-5.566726327E-1,-8.178974688E-2
4.937363433E1,-5.178442597E-1,-4.153757989E-1,-1.763873547E-2
4.938365633E1,-5.940396786E-1,-1.368762404E-1,-3.482703585E-3
4.939367733E1,-5.891227126E-1,1.501736045E-1,-4.807984084E-2
4.940369933E1,-4.753436744E-1,3.886077404E-1,-1.153723300E-1
4.941372033E1,-2.844031453E-1,5.687177777E-1,-1.743852645E-1
4.942374233E1,-3.595259413E-2,6.827303767E-1,-1.900843233E-1
4.943376433E1,2.382565439E-1,6.629045606E-1,-1.440786421E-1
4.944378533E1,3.746708632E-1,5.344203115E-1,-8.358148485E-2
4.945380733E1,3.216641545E-1,4.663179517E-1,-4.497367516E-2
4.946382833E1,2.386544943E-1,5.982952118E-1,-2.939817496E-2
4.947385033E1,2.091661692E-1,8.099470735E-1,-4.279239848E-2
4.948387233E1,2.414825559E-1,8.787823319E-1,-8.618168533E-2
4.949389333E1,3.017152846E-1,7.373586297E-1,-1.316386461E-1
4.950391533E1,3.137719333E-1,4.719450772E-1,-1.609858871E-1
4.951393733E1,1.864351928E-1,1.831273735E-1,-1.644084752E-1
4.952395833E1,-6.411500275E-3,-7.729142904E-2,-1.403521299E-1
4.953398033E1,-1.098298058E-1,-3.581551611E-1,-9.771055728E-2
4.954400133E1,-1.134839356E-1,-5.894161463E-1,-5.854611099E-2
4.955402333E1,-3.495861590E-2,-6.543890238E-1,-3.483529389E-2
4.956404533E1,1.087668613E-1,-5.212610960E-1,-4.127401859E-2
4.957406633E1,2.748486996E-1,-2.585853040E-1,-9.102316946E-2
4.958408833E1,4.293985963E-1,-9.580830112E-3,-1.688250303E-1
4.959410933E1,5.384242535E-1,8.015167713E-2,-2.315515578E-1
4.960413133E1,5.453370214E-1,2.069340460E-2,-2.466042787E-1
4.961415333E1,4.412846565E-1,-9.081987292E-2,-2.021448761E-1
4.962417433E1,2.909862399E-1,-1.627995223E-1,-1.131787896E-1
4.963419633E1,1.802883595E-1,-1.315628588E-1,-2.752763592E-2
4.964421721E1,1.594704241E-1,6.577701773E-3,2.022337355E-2
4.965423921E1,1.960631758E-1,1.885382384E-1,2.444874309E-2
4.966426121E1,2.155503184E-1,3.139432967E-1,-1.330795698E-2
4.967428221E1,1.908211112E-1,2.592926621E-1,-5.717676878E-2
4.968430421E1,1.906280369E-1,-3.679200262E-2,-7.551157475E-2
4.969432621E1,1.655597985E-1,-4.083066881E-1,-6.170451641E-2
4.970434721E1,2.124124393E-2,-6.056927443E-1,-2.633640915E-2
4.971436921E1,-9.914790839E-2,-5.397570133E-1,-2.852496691E-4
4.972439021E1,-1.005745605E-1,-2.845684290E-1,-1.100820117E-2
4.973441221E1,-1.070114970E-2,7.309166342E-2,-5.502540991E-2
4.974443421E1,1.027692184E-1,4.256228209E-1,-1.081299037E-1
4.975445521E1,1.853049397E-1,6.789957285E-1,-1.404601336E-1
4.976447721E1,1.877513230E-1,7.795407176E-1,-1.254846603E-1
4.977449821E1,7.460065186E-2,7.070729733E-1,-6.239438429E-2
4.978452021E1,-5.774008110E-2,4.673171043E-1,2.354795486E-2
4.979454221E1,-1.679751426E-1,1.822246313E-1,1.130398288E-1
4.980456321E1,-2.561910450E-1,2.795064077E-2,1.814902574E-1
4.981458521E1,-2.425024211E-1,3.413494304E-2,2.178585827E-1
4.982460721E1,-1.359317750E-1,1.311008930E-1,2.264803052E-1
4.983462821E1,-7.688113954E-3,2.702642083E-1,2.034481168E-1
4.984465021E1,9.182249755E-2,3.730941713E-1,1.550446302E-1
4.985467121E1,1.639312506E-1,3.262945116E-1,1.120408550E-1
4.986469321E1,1.995829940E-1,1.248594075E-1,9.503284097E-2
4.987471521E1,1.507393122E-1,-8.068593591E-2,9.562624991E-2
4.988473621E1,-2.365991846E-2,-1.525121778E-1,1.061774269E-1
4.989475821E1,-1.980592012E-1,-1.344017535E-1,1.179117039E-1
4.990478021E1,-2.685701251E-1,-1.414085329E-1,1.435539424E-1
4.991480121E1,-2.874920070E-1,-2.225096375E-1,1.963391900E-1
4.992482321E1,-2.934777141E-1,-3.571265638E-1,2.748970985E-1
4.993484421E1,-2.872909307E-1,-4.699015915E-1,3.517231643E-1
4.994486621E1,-2.974810004E-1,-4.659137726E-1,3.975955844E-1
4.995488821E1,-3.454096615E-1,-3.755192161E-1,4.003815651E-1
4.996490921E1,-3.469074368E-1,-1.947275996E-1,3.679418862E-1
4.997493121E1,-2.969571054E-1,1.257032305E-1,2.949862480E-1
4.998495321E1,-2.039688677E-1,5.050817132E-1,1.993167251E-1
4.999497421E1,-7.391314954E-2,7.547181249E-1,1.291853487E-1
5.000499621E1,2.771627344E-2,7.873541117E-1,1.022304371E-1
5.001501721E1,7.535530627E-2,6.824308038E-1,1.053248942E-1
5.002503921E1,6.163284183E-2,5.045856833E-1,1.210559234E-1
5.003506121E1,-6.283726543E-2,2.776787877E-1,1.363245845E-1
5.004508221E1,-2.436248809E-1,1.051898301E-1,1.513583958E-1
5.005510421E1,-3.799509406E-1,7.766928524E-2,1.675662845E-1
5.006512621E1,-4.188778400E-1,1.280352473E-1,1.864920408E-1
5.007514721E1,-3.563103676E-1,1.729927361E-1,2.155584693E-1
5.008516921E1,-2.352531701E-1,1.599546969E-1,2.511052489E-1
5.009519121E1,-1.159641296E-1,1.127835736E-1,2.820514441E-1
5.010521221E1,-3.832899034E-2,1.045810357E-1,2.942148745E-1
5.011523421E1,-1.590061933E-1,6.216147915E-2,2.930110395E-1
5.012525521E1,-5.107365251E-1,-6.314184517E-2,2.762192786E-1
5.013527721E1,-7.749733925E-1,-3.676255047E-2,2.595458031E-1
5.014529921E1,-8.972595930E-1,2.038825452E-1,2.456115931E-1
5.015532021E1,-9.009692073E-1,4.165719151E-1,2.556574345E-1
5.016534221E1,-7.917414904E-1,5.090512633E-1,2.713362575E-1
5.017536421E1,-6.149068475E-1,6.082819104E-1,2.805548012E-1
5.018538521E1,-4.303468764E-1,7.481335998E-1,2.757512629E-1
5.019540721E1,-2.894912064E-1,8.414155841E-1,2.980729938E-1
5.020542921E1,-3.045862615E-1,8.537638187E-1,3.296327889E-1
5.021545021E1,-4.891226292E-1,9.009974599E-1,3.142427802E-1
5.022547221E1,-6.501985788E-1,1.044590116E0,2.563033104E-1
5.023549321E1,-6.906013489E-1,1.209517956E0,1.588322073E-1
5.024551521E1,-6.365868449E-1,1.302395701E0,6.235255301E-2
5.025553721E1,-5.228754878E-1,1.275776148E0,2.174953744E-2
5.026555821E1,-4.096085727E-1,1.151144505E0,6.438248605E-2
5.027558021E1,-3.785333037E-1,9.126498699E-1,1.661654264E-1
5.028560221E1,-5.487838984E-1,5.128909945E-1,2.691394985E-1
5.029562321E1,-9.276721478E-1,1.318204254E-1,3.226102889E-1
5.030564521E1,-1.251628399E0,-1.811342314E-2,3.191042244E-1
5.031566721E1,-1.339194179E0,-1.576517895E-2,2.661570311E-1
5.032568821E1,-1.263518691E0,1.924074069E-2,1.916050315E-1
5.033571021E1,-1.048782468E0,7.597687840E-2,1.437660754E-1
5.034573221E1,-7.534608245E-1,1.773061752E-1,1.618745029E-1
5.035575321E1,-4.851506352E-1,3.326247036E-1,2.659383416E-1
5.036577521E1,-3.313312232E-1,4.703252912E-1,4.223559201E-1
5.037579721E1,-2.949892581E-1,5.013507009E-1,5.489169359E-1
5.038581821E1,-4.076654911E-1,4.029756784E-1,5.533175468E-1
5.039584021E1,-6.337758899E-1,3.927464485E-1,4.011380076E-1
5.040586221E1,-8.100454211E-1,5.967321396E-1,1.299214214E-1
5.041588321E1,-9.210587144E-1,8.495563269E-1,-1.657711864E-1
5.042590521E1,-9.582346082E-1,8.119589090E-1,-3.321321905E-1
5.043592721E1,-9.731832147E-1,5.226703882E-1,-2.688975930E-1
5.044594821E1,-8.422774076E-1,2.583625615E-1,2.956606448E-2
5.045597021E1,-7.007077336E-1,2.200603634E-1,4.290546775E-1
5.046599221E1,-4.779830277E-1,3.344212770E-1,7.408615351E-1
5.047601321E1,-2.005670369E-1,4.593227208E-1,8.321678042E-1
5.048603521E1,-5.103241280E-2,5.933979750E-1,7.118331194E-1
5.049605721E1,3.491307050E-2,9.465339184E-1,3.797943294E-1
5.050607821E1,-3.091867082E-2,1.439595342E0,-6.245632470E-2
5.051610021E1,-1.877189726E-1,1.731790304E0,-4.849512875E-1
5.052612221E1,-3.106195927E-1,1.633836031E0,-7.561907768E-1
5.053614321E1,-4.943984151E-1,1.245474100E0,-8.106123805E-1
5.054616521E1,-6.022295356E-1,6.831037402E-1,-6.144809127E-1
5.055618721E1,-5.813770294E-1,1.051797941E-1,-2.363741249E-1
5.056620821E1,-4.960896075E-1,-3.624478579E-1,1.530588567E-1
5.057623021E1,-4.066701829E-1,-6.664933562E-1,4.251607060E-1
5.058625221E1,-3.090858161E-1,-6.503806710E-1,5.677926540E-1
5.059627321E1,-1.951185763E-1,-2.178160548E-1,5.690943599E-1
5.060629521E1,-8.633244038E-2,5.060596466E-1,4.214108586E-1
5.061631721E1,8.892716467E-2,1.220293164E0,1.576509476E-1
5.062633821E1,2.620489001E-1,1.628611684E0,-1.561367959E-1
5.063636021E1,3.217676580E-1,1.533330321E0,-4.185255170E-1
5.064638196E1,2.956095338E-1,9.851458073E-1,-5.699512362E-1
5.065640296E1,1.908296160E-2,3.004363477E-1,-5.563384295E-1
5.066642496E1,-4.265765250E-1,-4.238305688E-1,-3.474531472E-1
5.067644696E1,-7.061320543E-1,-1.101846099E0,-7.128679007E-2
5.068646796E1,-7.603406906E-1,-1.498963952E0,1.475614011E-1
5.069648996E1,-6.163724065E-1,-1.479458213E0,2.799960077E-1
5.070651196E1,-4.055328965E-1,-1.119493723E0,3.304405212E-1
5.071653296E1,-1.404229850E-1,-5.577296615E-1,3.353357315E-1
5.072655496E1,3.053013049E-2,1.179870069E-1,3.274293542E-1
5.073657696E1,1.514110416E-1,7.906394005E-1,2.314888388E-1
5.074659796E1,2.606528699E-1,1.286558986E0,1.038240865E-1
5.075661996E1,4.265860021E-1,1.517281771E0,3.642492741E-2
5.076664196E1,6.306251884E-1,1.460244298E0,2.372244559E-2
5.077666296E1,6.708822846E-1,1.019436479E0,1.332588680E-2
5.078668496E1,4.203727841E-1,1.176696718E-1,4.097269475E-2
5.079670696E1,1.374541670E-1,-8.810527921E-1,1.751981527E-1
5.080672796E1,-1.370232105E-1,-1.694731116E0,3.106297255E-1
5.081674996E1,-3.032152057E-1,-2.264637470E0,3.562278450E-1
5.082677196E1,-1.613672674E-1,-2.264578104E0,2.795905769E-1
5.083679296E1,4.449588060E-2,-1.497890472E0,6.801111996E-2
5.084681496E1,3.733834922E-1,-1.417552531E-1,-1.925376505E-1
5.085683696E1,7.395869493E-1,1.302304506E0,-3.815648556E-1
5.086685796E1,1.059818745E0,2.285493374E0,-4.651851654E-1
5.087687996E1,1.153659821E0,2.493530512E0,-4.432654083E-1
5.088690196E1,7.069901824E-1,1.878472328E0,-2.716504931E-1
5.089692296E1,2.812673450E-1,7.473934889E-1,8.626378328E-2
5.090694496E1,-7.133783400E-2,-4.030045271E-1,5.140742064E-1
5.091696696E1,-1.113954782E-1,-1.157089591E0,7.933281660E-1
5.092698796E1,-3.441315610E-3,-1.317328215E0,7.913052440E-1
5.093700996E1,1.837458163E-1,-9.574489594E-1,5.450199842E-1
5.094703196E1,4.003348649E-1,-2.218495309E-1,1.987406015E-1
5.095705296E1,4.735508561E-1,5.214715004E-1,-1.222336516E-1
5.096707496E1,4.919221401E-1,8.619249463E-1,-3.200876415E-1
5.097709696E1,4.176383615E-1,8.454950452E-1,-3.697521389E-1
5.098711796E1,2.873298824E-1,7.376875877E-1,-2.965397239E-1
5.099713996E1,2.363905758E-1,5.990141630E-1,-1.599724740E-1
5.100716196E1,2.976052165E-1,4.149860144E-1,-1.984439977E-2
5.101718296E1,4.545520246E-1,1.450337917E-1,8.819719404E-2
5.102720496E1,6.298031807E-1,-1.640329659E-1,1.794781089E-1
5.103722696E1,7.423256040E-1,-4.174356759E-1,2.900728285E-1
5.104724796E1,6.984428167E-1,-6.651917100E-1,3.844437897E-1
5.105726996E1,4.347184002E-1,-1.019075632E0,4.011158347E-1
5.106729196E1,2.647208571E-1,-1.283910751E0,3.299913108E-1
5.107731296E1,2.757409513E-1,-1.368876934E0,2.038603425E-1
5.108733496E1,3.167181909E-1,-1.242149353E0,4.603742436E-2
5.109735696E1,4.044583738E-1,-8.153016567E-1,-1.345500350E-1
5.110737796E1,4.730193317E-1,-2.138706744E-1,-2.761561871E-1
5.111739996E1,5.297950506E-1,3.370986283E-1,-3.182488382E-1
5.112742196E1,4.912612140E-1,7.156930566E-1,-2.746129632E-1
5.113744296E1,3.431189358E-1,8.453509212E-1,-1.890675426E-1
5.114746496E1,1.530267745E-1,7.947708368E-1,-8.871270716E-2
5.115748696E1,3.176736087E-2,6.373271942E-1,3.141633794E-2
5.116750796E1,1.195264421E-2,4.101656377E-1,1.402450800E-1
5.117752996E1,5.421683937E-2,2.140174210E-1,1.934731752E-1
5.118755196E1,8.853805810E-2,1.723573357E-1,1.905964315E-1
5.119757296E1,6.470318139E-2,2.179198712E-1,1.615003943E-1
5.120759496E1,5.545934290E-2,1.802406758E-1,1.310756356E-1
5.121761696E1,4.868882149E-2,4.999096319E-2,1.166300327E-1
5.122763796E1,6.154410541E-3,-1.496848613E-1,1.368681937E-1
5.123765996E1,-5.738104507E-2,-4.130794108E-1,1.809189916E-1
5.124768196E1,-1.281542778E-1,-6.653542519E-1,2.114790231E-1
5.125770296E1,-1.861062348E-1,-8.612207770E-1,2.072868794E-1
5.126772496E1,-1.692036837E-1,-9.796076417E-1,1.739747226E-1
5.127774696E1,-1.122689247E-1,-9.440946579E-1,1.016486287E-1
5.128776796E1,-9.030160494E-3,-8.622786403E-1,1.255710330E-2
5.129778996E1,1.034231633E-1,-9.364989400E-1,-6.620112807E-2
5.130781196E1,1.636023521E-1,-1.040856361E0,-9.797290713E-2
5.131783296E1,1.247011721E-1,-1.098188639E0,-4.303774610E-2
5.132785496E1,-8.128048480E-2,-1.149804711E0,5.786010623E-2
5.133787696E1,-3.308925033E-1,-1.237217188E0,1.740855128E-1
5.134789796E1,-4.783554375E-1,-1.332547426E0,2.924757898E-1
5.135791996E1,-5.269904733E-1,-1.271017075E0,3.817683756E-1
5.136794196E1,-4.395163059E-1,-8.427857757E-1,4.067459106E-1
5.137796296E1,-4.403942525E-1,-1.327310950E-1,3.246264756E-1
5.138798496E1,-5.061125159E-1,4.985291660E-1,1.734462827E-1
5.139800696E1,-4.947192073E-1,9.397916198E-1,6.631985307E-2
5.140802796E1,-4.124075770E-1,1.113061666E0,5.795726180E-2
5.141804996E1,-2.589953244E-1,1.101058006E0,1.170737296E-1
5.142807196E1,-1.139609069E-1,1.086034060E0,2.001089603E-1
5.143809296E1,-1.025849208E-2,1.088038206E0,2.613146603E-1
5.144811496E1,1.007793844E-2,1.110704422E0,2.578070164E-1
5.145813696E1,-1.191044152E-1,1.159203053E0,1.564604491E-1
5.146815796E1,-3.971096575E-1,1.062564611E0,-2.514502406E-2
5.147817996E1,-6.984360218E-1,6.587092876E-1,-2.097292989E-1
5.148820196E1,-8.921852112E-1,3.297110274E-2,-2.857710719E-1
5.149822296E1,-9.431970119E-1,-4.504933655E-1,-2.372833490E-1
5.150824496E1,-8.404173255E-1,-5.749428868E-1,-1.080260202E-1
5.151826696E1,-6.304979324E-1,-3.604865074E-1,5.490058661E-2
5.152828796E1,-3.645410836E-1,2.151892707E-2,1.962526441E-1
5.153830996E1,-5.915124714E-2,2.887580693E-1,3.020821810E-1
5.154833196E1,2.426062077E-1,3.333295584E-1,3.682713211E-1
5.155835296E1,4.691425264E-1,1.712291241E-1,4.006465673E-1
5.156837496E1,4.570392370E-1,-2.147145867E-1,3.652161360E-1
5.157839696E1,1.868854314E-1,-7.456405163E-1,2.770609260E-1
5.158841796E1,7.455809414E-2,-1.190600395E0,1.877813935E-1
5.159843996E1,1.061773226E-1,-1.395718336E0,1.159025580E-1
5.160846196E1,1.317362040E-1,-1.415263891E0,8.634253591E-2
5.161848296E1,1.599487960E-1,-1.238985777E0,9.498085082E-2
