"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
3.045173971E1,6.265310895E-1,1.922609417E-1,-7.550659330E-1,-1.923293460E-2,1.024106924E2,1.284274488E2,-6.984253065E1,-1.141505985E2
3.046176071E1,6.253824193E-1,1.948681036E-1,-7.553705283E-1,-1.840053434E-2,1.025794770E2,1.286456954E2,-6.965555696E1,-1.140792518E2
3.047178271E1,6.231003571E-1,1.973350429E-1,-7.566411715E-1,-1.728838438E-2,1.029142117E2,1.293249617E2,-6.940717035E1,-1.144555807E2
3.048180371E1,6.210052372E-1,1.996418874E-1,-7.577891884E-1,-1.585126114E-2,1.032208411E2,1.299979474E2,-6.920440228E1,-1.148126342E2
3.049182471E1,6.204880954E-1,2.017870356E-1,-7.576812503E-1,-1.398710603E-2,1.032964269E2,1.302087168E2,-6.916676867E1,-1.146891807E2
3.050184671E1,6.220671482E-1,2.040782437E-1,-7.558114264E-1,-1.155799349E-2,1.030655076E2,1.297624678E2,-6.932747863E1,-1.138544670E2
3.051186771E1,6.253049112E-1,2.070478052E-1,-7.523581033E-1,-9.064838811E-3,1.025908587E2,1.286293156E2,-6.957876286E1,-1.122734249E2
3.052188971E1,6.293191878E-1,2.105407674E-1,-7.480506954E-1,-7.077193435E-3,1.020001774E2,1.270196094E2,-6.980866570E1,-1.102138050E2
3.053191071E1,6.331438246E-1,2.144611830E-1,-7.437113402E-1,-5.357918117E-3,1.014350981E2,1.253376142E2,-6.996012324E1,-1.080665470E2
3.054193271E1,6.360569516E-1,2.187588129E-1,-7.399748535E-1,-3.661191363E-3,1.010031585E2,1.239271064E2,-7.000634042E1,-1.061582574E2
3.055195371E1,6.377423619E-1,2.234735701E-1,-7.371166650E-1,-1.806097826E-3,1.007526433E2,1.229619439E2,-6.994666143E1,-1.046440721E2
3.056197571E1,6.381889710E-1,2.288939077E-1,-7.350659679E-1,5.667065251E-4,1.006861844E2,1.224770809E2,-6.979807461E1,-1.035049581E2
3.057199671E1,6.378340735E-1,2.350858065E-1,-7.334105872E-1,3.357481173E-3,1.007389985E2,1.222781610E2,-6.958112645E1,-1.025493087E2
3.058201871E1,6.373017166E-1,2.416620004E-1,-7.317175272E-1,5.953769188E-3,1.008181834E2,1.220814721E2,-6.931349700E1,-1.015768711E2
3.059203971E1,6.366740025E-1,2.488380703E-1,-7.298324883E-1,8.389878105E-3,1.009114941E2,1.218386834E2,-6.898813352E1,-1.005177283E2
3.060206171E1,6.357578565E-1,2.567380756E-1,-7.278652420E-1,1.048023535E-2,1.010475681E2,1.215945333E2,-6.857138065E1,-9.941993844E1
3.061208271E1,6.343787905E-1,2.652732971E-1,-7.259777587E-1,1.224599864E-2,1.012521485E2,1.214312751E2,-6.806172132E1,-9.837048467E1
3.062210471E1,6.328669198E-1,2.739853036E-1,-7.240262753E-1,1.405513104E-2,1.014760863E2,1.213109444E2,-6.753698352E1,-9.734133834E1
3.063212571E1,6.316757445E-1,2.822949552E-1,-7.218290968E-1,1.606724266E-2,1.016522712E2,1.211390661E2,-6.707201967E1,-9.627649870E1
3.064214771E1,6.311482135E-1,2.903734102E-1,-7.190276801E-1,1.829190084E-2,1.017302269E2,1.207771001E2,-6.667143038E1,-9.502277114E1
3.065216871E1,6.313099310E-1,2.983117059E-1,-7.155749892E-1,2.025910500E-2,1.017063338E2,1.201669546E2,-6.628912003E1,-9.355239615E1
3.066219071E1,6.316575371E-1,3.055972944E-1,-7.121459216E-1,2.161781402E-2,1.016549625E2,1.195095013E2,-6.590606123E1,-9.213919504E1
3.067221171E1,6.317218953E-1,3.118744142E-1,-7.093334413E-1,2.253880696E-2,1.016454492E2,1.190176250E2,-6.554151206E1,-9.101355891E1
3.068223371E1,6.312210854E-1,3.175083310E-1,-7.072599218E-1,2.306106963E-2,1.017194609E2,1.187555371E2,-6.516470452E1,-9.020418891E1
3.069225471E1,6.304744540E-1,3.226787799E-1,-7.055882513E-1,2.292624186E-2,1.018297289E2,1.185708870E2,-6.475687970E1,-8.956480093E1
3.070227671E1,6.297950257E-1,3.274743327E-1,-7.040010853E-1,2.238905921E-2,1.019299970E2,1.183685534E2,-6.434488212E1,-8.897269061E1
3.071229771E1,6.292712247E-1,3.317641232E-1,-7.024898679E-1,2.140788057E-2,1.020072495E2,1.181268815E2,-6.393785596E1,-8.842190164E1
3.072231871E1,6.292416376E-1,3.358570879E-1,-7.005994131E-1,2.038480797E-2,1.020116119E2,1.177419300E2,-6.355797729E1,-8.774900164E1
3.073234071E1,6.302662696E-1,3.399591986E-1,-6.977081815E-1,1.988675866E-2,1.018604597E2,1.170601955E2,-6.325334749E1,-8.673709007E1
3.074236171E1,6.324492867E-1,3.437747317E-1,-6.938526089E-1,1.988227002E-2,1.015378829E2,1.160677206E2,-6.303999583E1,-8.540166590E1
3.075238371E1,6.347183888E-1,3.471888161E-1,-6.900612259E-1,2.019946720E-2,1.012017980E2,1.151060333E2,-6.287515157E1,-8.410648485E1
3.076240471E1,6.360852532E-1,3.502950704E-1,-6.872177150E-1,2.051341908E-2,1.009989556E2,1.144671425E2,-6.270154596E1,-8.315987396E1
3.077242671E1,6.367564628E-1,3.529384154E-1,-6.852336310E-1,2.075001041E-2,1.008992398E2,1.140867893E2,-6.253600677E1,-8.251865819E1
3.078244771E1,6.373176481E-1,3.551013706E-1,-6.835787982E-1,2.119314238E-2,1.008158143E2,1.137888849E2,-6.241998091E1,-8.198669628E1
3.079246971E1,6.380065173E-1,3.568662593E-1,-6.819995242E-1,2.169795626E-2,1.007133388E2,1.134800432E2,-6.234109706E1,-8.147534469E1
3.080249071E1,6.388085507E-1,3.584494741E-1,-6.804076272E-1,2.197791670E-2,1.005939332E2,1.131340708E2,-6.225845850E1,-8.096171907E1
3.081251271E1,6.397632401E-1,3.598666197E-1,-6.787617928E-1,2.194346165E-2,1.004516657E2,1.127328169E2,-6.216392209E1,-8.043357261E1
3.082253371E1,6.409836653E-1,3.610642119E-1,-6.769711102E-1,2.197028812E-2,1.002695838E2,1.122633661E2,-6.209443983E1,-7.985268326E1
3.083255571E1,6.426730585E-1,3.621266391E-1,-6.747820977E-1,2.246747342E-2,1.000171345E2,1.116739885E2,-6.207981063E1,-7.912661856E1
3.084257671E1,6.444475251E-1,3.634856010E-1,-6.723268119E-1,2.328638668E-2,9.975146914E1,1.110538431E2,-6.206593068E1,-7.831598257E1
3.085259871E1,6.459517461E-1,3.653436764E-1,-6.698442888E-1,2.405817977E-2,9.952585663E1,1.104903807E2,-6.200068233E1,-7.751877957E1
3.086261971E1,6.472736399E-1,3.674754430E-1,-6.673692783E-1,2.483882370E-2,9.932728000E1,1.099726590E2,-6.190845949E1,-7.674046615E1
3.087264171E1,6.484954349E-1,3.697008598E-1,-6.649049732E-1,2.600624926E-2,9.914348013E1,1.095002217E2,-6.183655287E1,-7.596674782E1
3.088266271E1,6.493956494E-1,3.718607804E-1,-6.627782643E-1,2.701376967E-2,9.900789617E1,1.091305956E2,-6.175128649E1,-7.531415581E1
3.089268471E1,6.496434518E-1,3.740146846E-1,-6.613057904E-1,2.740622005E-2,9.897054988E1,1.089520278E2,-6.160940215E1,-7.490219256E1
3.090270571E1,6.495079708E-1,3.759927626E-1,-6.603238952E-1,2.722366098E-2,9.899096951E1,1.088866336E2,-6.143114634E1,-7.466589282E1
3.091272771E1,6.494002434E-1,3.775542928E-1,-6.595593619E-1,2.671414773E-2,9.900720390E1,1.088217918E2,-6.125969162E1,-7.449548369E1
3.092274871E1,6.495241130E-1,3.787963499E-1,-6.587344744E-1,2.647155047E-2,9.898853672E1,1.087092358E2,-6.113772038E1,-7.428572011E1
3.093277071E1,6.500667326E-1,3.797978117E-1,-6.576008400E-1,2.698167485E-2,9.890673317E1,1.085028049E2,-6.109994002E1,-7.394383701E1
3.094279171E1,6.512321562E-1,3.802543464E-1,-6.561369114E-1,2.806883173E-2,9.873086857E1,1.081427621E2,-6.115659862E1,-7.345305249E1
3.095281271E1,6.531232642E-1,3.799303741E-1,-6.543776493E-1,2.954407680E-2,9.844500274E1,1.075942898E2,-6.130975555E1,-7.281595780E1
3.096283471E1,6.559111940E-1,3.790466179E-1,-6.519949404E-1,3.172968592E-2,9.802244467E1,1.067900043E2,-6.156472968E1,-7.191794834E1
3.097285571E1,6.595927633E-1,3.777559233E-1,-6.488848296E-1,3.444259426E-2,9.746235600E1,1.056990670E2,-6.188715681E1,-7.072797560E1
3.098287821E1,6.636616201E-1,3.764260638E-1,-6.453545674E-1,3.706956518E-2,9.684053944E1,1.044425211E2,-6.219030145E1,-6.938166557E1
3.099289921E1,6.672131875E-1,3.754430939E-1,-6.421499950E-1,3.889020367E-2,9.629532013E1,1.033004217E2,-6.238768842E1,-6.818163874E1
3.100292121E1,6.696061591E-1,3.747704092E-1,-6.399974080E-1,3.972319399E-2,9.592664950E1,1.025125110E2,-6.248210428E1,-6.738702901E1
3.101294221E1,6.707690328E-1,3.742118370E-1,-6.390735069E-1,4.024307536E-2,9.574710620E1,1.021367458E2,-6.255582487E1,-6.702035409E1
3.102296421E1,6.706415807E-1,3.738828598E-1,-6.393451644E-1,4.110076373E-2,9.576679672E1,1.022048373E2,-6.265748347E1,-6.705003768E1
3.103298521E1,6.696785252E-1,3.733477107E-1,-6.406064194E-1,4.201998650E-2,9.591548385E1,1.025743876E2,-6.279504704E1,-6.739657111E1
3.104300721E1,6.687149008E-1,3.722526513E-1,-6.421665271E-1,4.324829318E-2,9.606408490E1,1.029733031E2,-6.300564321E1,-6.779992352E1
3.105302821E1,6.683236094E-1,3.704618633E-1,-6.434530702E-1,4.549337150E-2,9.612437668E1,1.032170123E2,-6.335175291E1,-6.803009635E1
3.106305021E1,6.690756357E-1,3.672296636E-1,-6.442934362E-1,4.864313193E-2,9.600847610E1,1.031222090E2,-6.388189097E1,-6.798186496E1
3.107307121E1,6.712694213E-1,3.623383954E-1,-6.444669548E-1,5.263759950E-2,9.566976980E1,1.025587726E2,-6.460425788E1,-6.754879777E1
3.108309321E1,6.746550144E-1,3.566033262E-1,-6.437333257E-1,5.728890463E-2,9.514526836E1,1.015308368E2,-6.543009805E1,-6.667272479E1
3.109311421E1,6.791090512E-1,3.507964599E-1,-6.417744666E-1,6.227668912E-2,9.445187934E1,9.999265021E1,-6.625727113E1,-6.526112378E1
3.110313621E1,6.844058564E-1,3.451442303E-1,-6.386612475E-1,6.764514395E-2,9.362220196E1,9.796682498E1,-6.705825620E1,-6.331157870E1
3.111315721E1,6.900065614E-1,3.396676793E-1,-6.349844302E-1,7.288039367E-2,9.273874347E1,9.564117504E1,-6.778885560E1,-6.105226556E1
3.112317921E1,6.951726903E-1,3.344540826E-1,-6.315957709E-1,7.721441732E-2,9.191804002E1,9.335552394E1,-6.840142118E1,-5.887947981E1
3.113320021E1,6.994632605E-1,3.296653260E-1,-6.289809277E-1,8.034253534E-2,9.123208567E1,9.136685792E1,-6.888677209E1,-5.706246916E1
3.114322221E1,7.029385843E-1,3.251256363E-1,-6.273115437E-1,8.155318249E-2,9.067350983E1,8.975014256E1,-6.922055919E1,-5.575167480E1
3.115324321E1,7.059483540E-1,3.206278827E-1,-6.264293365E-1,8.013133748E-2,9.018757772E1,8.844429072E1,-6.936398662E1,-5.496329158E1
3.116326521E1,7.085852294E-1,3.167062343E-1,-6.259135960E-1,7.639577801E-2,8.976015603E1,8.742909376E1,-6.929550491E1,-5.460241309E1
3.117328621E1,7.110030466E-1,3.137810112E-1,-6.251704417E-1,7.195870531E-2,8.936683067E1,8.656103996E1,-6.909201169E1,-5.435525675E1
3.118330821E1,7.133982099E-1,3.107826001E-1,-6.246259887E-1,6.572387986E-2,8.897584003E1,8.580322110E1,-6.875915996E1,-5.437108853E1
3.119332921E1,7.160858933E-1,3.078344386E-1,-6.238464301E-1,5.722456746E-2,8.853547424E1,8.503347858E1,-6.823100328E1,-5.455325707E1
3.120335021E1,7.196147646E-1,3.054205727E-1,-6.217950060E-1,4.736979135E-2,8.795463231E1,8.397479258E1,-6.749425423E1,-5.450461984E1
3.121337221E1,7.231025428E-1,3.032673218E-1,-6.195356504E-1,3.643179907E-2,8.737754042E1,8.298564994E1,-6.664593871E1,-5.458890294E1
3.122339321E1,7.257637791E-1,3.004671379E-1,-6.183911422E-1,2.405917022E-2,8.693515523E1,8.234444927E1,-6.579296323E1,-5.519752874E1
3.123341521E1,7.275791914E-1,2.967162475E-1,-6.184443210E-1,1.071077861E-2,8.663233763E1,8.197947750E1,-6.499766485E1,-5.624852547E1
3.124343621E1,7.293199405E-1,2.927010753E-1,-6.183915637E-1,-3.218501940E-3,8.634117494E1,8.157367985E1,-6.417469730E1,-5.732830262E1
3.125345821E1,7.317846882E-1,2.892135816E-1,-6.168564174E-1,-1.829822287E-2,8.592755969E1,8.086588562E1,-6.315456204E1,-5.814904794E1
3.126347921E1,7.348610288E-1,2.866366706E-1,-6.136726128E-1,-3.499339035E-2,8.540905094E1,7.992397706E1,-6.186845347E1,-5.878374687E1
3.127350121E1,7.382296157E-1,2.848425636E-1,-6.091309527E-1,-5.330337219E-2,8.483835287E1,7.885479116E1,-6.034158417E1,-5.935311372E1
3.128352221E1,7.418665937E-1,2.833831868E-1,-6.033519455E-1,-7.276253000E-2,8.421867123E1,7.764615332E1,-5.864656538E1,-5.984905847E1
3.129354421E1,7.456904298E-1,2.818689138E-1,-5.965768606E-1,-9.269122478E-2,8.356312813E1,7.631469937E1,-5.687388932E1,-6.026997020E1
3.130356521E1,7.494513616E-1,2.800124399E-1,-5.892638661E-1,-1.126229752E-1,8.291424906E1,7.493265080E1,-5.510257069E1,-6.067839750E1
3.131358721E1,7.528923357E-1,2.776914130E-1,-5.818042111E-1,-1.324556595E-1,8.231690810E1,7.356734595E1,-5.337029595E1,-6.114686997E1
3.132360821E1,7.558344808E-1,2.750162577E-1,-5.743799700E-1,-1.522100981E-1,8.180332326E1,7.226238944E1,-5.167925066E1,-6.171313425E1
3.133363021E1,7.581260681E-1,2.720797919E-1,-5.671344315E-1,-1.719764854E-1,8.140145291E1,7.104674662E1,-5.002600790E1,-6.240750034E1
3.134365121E1,7.596888101E-1,2.688885590E-1,-5.601679368E-1,-1.917913836E-1,8.112645650E1,6.992557497E1,-4.841445864E1,-6.323950181E1
3.135367321E1,7.606396430E-1,2.653810561E-1,-5.533874782E-1,-2.115719955E-1,8.095876022E1,6.885838144E1,-4.684973013E1,-6.416850740E1
3.136369421E1,7.612685161E-1,2.615583475E-1,-5.465112936E-1,-2.310475063E-1,8.084768912E1,6.778113636E1,-4.533417309E1,-6.510817044E1
3.137371621E1,7.619392621E-1,2.575214380E-1,-5.391264914E-1,-2.499479865E-1,8.072908299E1,6.662885626E1,-4.385449604E1,-6.596183089E1
3.138373721E1,7.627244368E-1,2.533596369E-1,-5.310781819E-1,-2.683586782E-1,8.059005901E1,6.539428062E1,-4.238818531E1,-6.672268002E1
3.139375921E1,7.634690241E-1,2.492062757E-1,-5.224389631E-1,-2.864764072E-1,8.045803747E1,6.411449566E1,-4.091574458E1,-6.743483198E1
3.140378021E1,7.641379578E-1,2.451805352E-1,-5.131551503E-1,-3.043873216E-1,8.033927644E1,6.280029731E1,-3.941872098E1,-6.810819850E1
3.141380221E1,7.648502185E-1,2.412916139E-1,-5.030532567E-1,-3.220558917E-1,8.021266274E1,6.143016362E1,-3.788670003E1,-6.871969154E1
3.142382321E1,7.657832865E-1,2.376208763E-1,-4.920316872E-1,-3.391417815E-1,8.004654586E1,5.999490173E1,-3.632785715E1,-6.922382319E1
3.143384421E1,7.670871625E-1,2.346587641E-1,-4.798795180E-1,-3.552861950E-1,7.981393136E1,5.851601282E1,-3.471374925E1,-6.956683604E1
3.144386621E1,7.689963726E-1,2.332612905E-1,-4.659812259E-1,-3.702637099E-1,7.947230133E1,5.700965740E1,-3.295221319E1,-6.967012200E1
3.145388721E1,7.714900330E-1,2.339705904E-1,-4.498349263E-1,-3.843298834E-1,7.902423658E1,5.549698200E1,-3.094683906E1,-6.953390221E1
3.146390921E1,7.744523875E-1,2.368786808E-1,-4.310746475E-1,-3.978525944E-1,7.848917903E1,5.398173485E1,-2.863368700E1,-6.919315370E1
3.147393021E1,7.775641315E-1,2.420830737E-1,-4.097611390E-1,-4.109568504E-1,7.792382508E1,5.251614870E1,-2.599289789E1,-6.870596615E1
3.148395221E1,7.802168962E-1,2.496496922E-1,-3.864944823E-1,-4.237436563E-1,7.743912298E1,5.119892965E1,-2.304936690E1,-6.817277656E1
3.149397321E1,7.817067979E-1,2.594891216E-1,-3.623783137E-1,-4.362131281E-1,7.716577012E1,5.013995823E1,-1.988674792E1,-6.770183542E1
3.150399521E1,7.815297495E-1,2.710398210E-1,-3.386119403E-1,-4.484313625E-1,7.719829601E1,4.938396682E1,-1.662970057E1,-6.738182450E1
3.151401621E1,7.797862924E-1,2.834773626E-1,-3.160140158E-1,-4.601186098E-1,7.751797460E1,4.889147310E1,-1.341369282E1,-6.720590033E1
3.152403821E1,7.766356996E-1,2.960676183E-1,-2.955592425E-1,-4.709837618E-1,7.809286599E1,4.863951980E1,-1.038127180E1,-6.717055593E1
3.153405921E1,7.724863002E-1,3.083668626E-1,-2.782741946E-1,-4.803521211E-1,7.884463109E1,4.863312341E1,-7.682104104E0,-6.722426755E1
3.154408121E1,7.676584103E-1,3.198969668E-1,-2.651625721E-1,-4.879092723E-1,7.971184143E1,4.887677563E1,-5.448278821E0,-6.735588694E1
3.155410221E1,7.622212140E-1,3.296010890E-1,-2.574725213E-1,-4.940546200E-1,8.067918311E1,4.933778325E1,-3.831367560E0,-6.766103269E1
3.156412421E1,7.564592973E-1,3.360098387E-1,-2.560412302E-1,-4.993090887E-1,8.169391235E1,4.991331317E1,-2.970627516E0,-6.823720309E1
3.157414521E1,7.508192587E-1,3.378128282E-1,-2.610832682E-1,-5.039725848E-1,8.267721096E1,5.048484865E1,-2.955244692E0,-6.913495416E1
3.158416721E1,7.456302546E-1,3.350550677E-1,-2.718128943E-1,-5.078300856E-1,8.357347676E1,5.102039842E1,-3.729250188E0,-7.029565580E1
3.159418821E1,7.406432814E-1,3.297940175E-1,-2.876870267E-1,-5.098231996E-1,8.442751572E1,5.172394896E1,-5.156338002E0,-7.158415832E1
3.160421021E1,7.351442135E-1,3.240383062E-1,-3.096219438E-1,-5.086221830E-1,8.536119327E1,5.291185745E1,-7.215834823E0,-7.295051413E1
3.161423121E1,7.285018807E-1,3.190759929E-1,-3.383843717E-1,-5.029627779E-1,8.647810395E1,5.483291801E1,-9.907648754E0,-7.439156549E1
3.162425321E1,7.213252945E-1,3.143179542E-1,-3.706831421E-1,-4.934449975E-1,8.767198425E1,5.721927016E1,-1.297753565E1,-7.585031567E1
3.163427421E1,7.137358588E-1,3.097400557E-1,-3.986775768E-1,-4.854877251E-1,8.892061246E1,5.940938304E1,-1.556616381E1,-7.736503219E1
3.164429621E1,7.040596905E-1,3.111933475E-1,-4.138882216E-1,-4.859580102E-1,9.049274430E1,6.111303561E1,-1.628110843E1,-7.888288894E1
3.165431721E1,6.929996515E-1,3.259297139E-1,-4.138949072E-1,-4.921505940E-1,9.226394231E1,6.262165855E1,-1.464593158E1,-7.970209120E1
3.166433921E1,6.837047962E-1,3.508379166E-1,-4.043614534E-1,-4.959359289E-1,9.373233669E1,6.414692389E1,-1.182607302E1,-7.933854073E1
3.167436021E1,6.797370076E-1,3.767226782E-1,-3.911093666E-1,-4.930224858E-1,9.435380938E1,6.544307585E1,-9.220682909E0,-7.783976202E1
3.168438221E1,6.820877902E-1,3.985111652E-1,-3.775482816E-1,-4.831172178E-1,9.398598691E1,6.637855939E1,-7.468837365E0,-7.550868916E1
3.169440321E1,6.869472587E-1,4.150635840E-1,-3.663053542E-1,-4.707931210E-1,9.322211782E1,6.707313372E1,-6.456379733E0,-7.313073564E1
3.170442421E1,6.891628447E-1,4.269203933E-1,-3.593688523E-1,-4.622204415E-1,9.287224549E1,6.772132951E1,-5.777445579E0,-7.157773230E1
3.171444621E1,6.872033429E-1,4.367313894E-1,-3.558553540E-1,-4.586766607E-1,9.318173019E1,6.848759545E1,-5.074614810E0,-7.089817115E1
3.172446721E1,6.835571558E-1,4.459398884E-1,-3.531391556E-1,-4.573619109E-1,9.375551797E1,6.927678286E1,-4.293738752E0,-7.053926868E1
3.173448921E1,6.809989580E-1,4.542072667E-1,-3.502043651E-1,-4.552945763E-1,9.415649090E1,6.995277585E1,-3.633922837E0,-7.007360214E1
3.174451021E1,6.801227672E-1,4.611474934E-1,-3.473410031E-1,-4.518078097E-1,9.429352550E1,7.049348207E1,-3.196985296E0,-6.945186923E1
3.175453221E1,6.799951360E-1,4.683167566E-1,-3.438768693E-1,-4.472525889E-1,9.431347409E1,7.101970084E1,-2.794703202E0,-6.866253561E1
3.176455321E1,6.791865592E-1,4.769378365E-1,-3.393710077E-1,-4.427903650E-1,9.443977886E1,7.164218938E1,-2.213628596E0,-6.780190858E1
3.177457521E1,6.771797476E-1,4.864727813E-1,-3.340134900E-1,-4.395530972E-1,9.475270054E1,7.232296722E1,-1.416100853E0,-6.700969360E1
3.178459621E1,6.749612639E-1,4.963323674E-1,-3.273193007E-1,-4.369707177E-1,9.509771560E1,7.295982788E1,-4.635437436E-1,-6.618088107E1
3.179461821E1,6.726134105E-1,5.063742703E-1,-3.197815107E-1,-4.346446542E-1,9.546181814E1,7.358073830E1,5.733726782E-1,-6.531251881E1
3.180463921E1,6.700377323E-1,5.125696990E-1,-3.127363173E-1,-4.364834369E-1,9.586004587E1,7.379655306E1,1.625475960E0,-6.494254826E1
3.181466121E1,6.680220066E-1,5.176886023E-1,-3.019077804E-1,-4.411313176E-1,9.617082945E1,7.361426966E1,3.059629235E0,-6.458818526E1
3.182468221E1,6.666585771E-1,5.257651080E-1,-2.879650234E-1,-4.429598797E-1,9.638061390E1,7.360599240E1,4.694163953E0,-6.369099680E1
3.183470421E1,6.649300716E-1,5.273616517E-1,-2.802949502E-1,-4.485446532E-1,9.664607819E1,7.325559231E1,5.758600698E0,-6.372250067E1
3.184472521E1,6.610119320E-1,5.204161356E-1,-2.844411570E-1,-4.596994067E-1,9.724581158E1,7.265717104E1,5.879231998E0,-6.530822522E1
3.185474721E1,6.551973212E-1,5.069280904E-1,-2.972288902E-1,-4.747583387E-1,9.813077283E1,7.190032668E1,5.270018199E0,-6.803128027E1
3.186476821E1,6.508590196E-1,4.930358148E-1,-3.072743386E-1,-4.887541691E-1,9.878720076E1,7.096816219E1,4.701354548E0,-7.045608611E1
3.187479021E1,6.501083737E-1,4.816535842E-1,-3.108658086E-1,-4.987296644E-1,9.890045343E1,6.989479769E1,4.372296692E0,-7.193082394E1
3.188481121E1,6.507036558E-1,4.740280550E-1,-3.114781022E-1,-5.048401145E-1,9.881064893E1,6.905214149E1,4.201073075E0,-7.272046685E1
3.189483321E1,6.512322247E-1,4.706011738E-1,-3.096928512E-1,-5.084501975E-1,9.873085823E1,6.851321598E1,4.312173259E0,-7.302442929E1
3.190485421E1,6.518132243E-1,4.715671479E-1,-3.050542850E-1,-5.096134874E-1,9.864309775E1,6.825913447E1,4.758561712E0,-7.281305029E1
3.191487621E1,6.528356647E-1,4.780169434E-1,-2.978223283E-1,-5.065642050E-1,9.848851680E1,6.845205401E1,5.476326758E0,-7.189208454E1
3.192489721E1,6.553511361E-1,4.877822839E-1,-2.883202370E-1,-4.994545585E-1,9.810743936E1,6.889742611E1,6.277742419E0,-7.031473729E1
3.193491921E1,6.586307615E-1,4.965697543E-1,-2.800470425E-1,-4.911187443E-1,9.760893940E1,6.936075203E1,6.825981830E0,-6.869531315E1
3.194494021E1,6.608360743E-1,5.018448644E-1,-2.768925089E-1,-4.845389258E-1,9.727266445E1,6.978912775E1,6.913204348E0,-6.767456131E1
3.195496221E1,6.610124694E-1,5.039848285E-1,-2.788297467E-1,-4.809530193E-1,9.724572951E1,7.019620297E1,6.670892573E0,-6.738857977E1
3.196498321E1,6.590497117E-1,5.036593705E-1,-2.849566340E-1,-4.803961540E-1,9.754512277E1,7.059713717E1,6.217954004E0,-6.777382051E1
3.197500421E1,6.551765006E-1,5.008194842E-1,-2.948513127E-1,-4.826865824E-1,9.813393096E1,7.097223736E1,5.573258416E0,-6.878532744E1
3.198502533E1,6.497265759E-1,4.959729022E-1,-3.075420975E-1,-4.871181549E-1,9.895801991E1,7.133849794E1,4.793124417E0,-7.027855480E1
3.199504633E1,6.435275542E-1,4.904053351E-1,-3.213242540E-1,-4.920628021E-1,9.988926778E1,7.174452948E1,3.959908019E0,-7.194137997E1
3.200506833E1,6.376797633E-1,4.853383356E-1,-3.345162386E-1,-4.958932763E-1,1.007619559E2,7.220880291E1,3.136996239E0,-7.345285205E1
3.201508933E1,6.332308579E-1,4.819955690E-1,-3.453609757E-1,-4.974180334E-1,1.014222127E2,7.271794766E1,2.414019377E0,-7.452374437E1
3.202511133E1,6.312129721E-1,4.813101401E-1,-3.515094792E-1,-4.963383786E-1,1.017206596E2,7.315814237E1,1.950192188E0,-7.491039200E1
3.203513233E1,6.314816583E-1,4.836097564E-1,-3.519185565E-1,-4.934631628E-1,1.016809572E2,7.345888589E1,1.881184951E0,-7.460702417E1
3.204515433E1,6.333044726E-1,4.888622178E-1,-3.476520784E-1,-4.889552570E-1,1.014113130E2,7.370976119E1,2.161954471E0,-7.372062966E1
3.205517533E1,6.363159598E-1,4.959410234E-1,-3.406075804E-1,-4.828362827E-1,1.009646896E2,7.395790443E1,2.604908054E0,-7.242083167E1
3.206519733E1,6.402288627E-1,5.035508740E-1,-3.325770200E-1,-4.753274107E-1,1.003822253E2,7.421440740E1,3.029622547E0,-7.089075995E1
3.207521833E1,6.444552907E-1,5.110787647E-1,-3.249489040E-1,-4.667806778E-1,9.975030537E1,7.452206849E1,3.341854764E0,-6.928930985E1
3.208524033E1,6.486580058E-1,5.174538443E-1,-3.183122611E-1,-4.584338317E-1,9.911900497E1,7.479140198E1,3.525060389E0,-6.780585588E1
3.209526133E1,6.524949285E-1,5.222299358E-1,-3.130261085E-1,-4.511550288E-1,9.854005204E1,7.498385736E1,3.595803828E0,-6.656361577E1
3.210528333E1,6.553331815E-1,5.257789322E-1,-3.098690777E-1,-4.450575599E-1,9.811016325E1,7.519293934E1,3.547086481E0,-6.563171758E1
3.211530433E1,6.573193518E-1,5.280248745E-1,-3.087821737E-1,-4.401982390E-1,9.780849932E1,7.539671480E1,3.378641147E0,-6.500794854E1
3.212532633E1,6.588599666E-1,5.292808612E-1,-3.090174269E-1,-4.362037504E-1,9.757402956E1,7.557509471E1,3.127046701E0,-6.458903997E1
3.213534733E1,6.599775430E-1,5.300671422E-1,-3.104400622E-1,-4.325335923E-1,9.740367977E1,7.578247193E1,2.795811362E0,-6.430379117E1
3.214536933E1,6.608084997E-1,5.300343415E-1,-3.129687150E-1,-4.294721400E-1,9.727687449E1,7.596948177E1,2.386783973E0,-6.417738587E1
3.215539033E1,6.613340709E-1,5.293154321E-1,-3.163901646E-1,-4.270357993E-1,9.719660769E1,7.613823979E1,1.925161584E0,-6.419427102E1
3.216541233E1,6.617483639E-1,5.282780612E-1,-3.202675587E-1,-4.247823864E-1,9.713330069E1,7.630369013E1,1.428724648E0,-6.427118535E1
3.217543333E1,6.624512996E-1,5.269037052E-1,-3.240348443E-1,-4.225307227E-1,9.702581627E1,7.642148210E1,9.139866187E-1,-6.434231432E1
3.218545533E1,6.635293738E-1,5.252945385E-1,-3.274075194E-1,-4.202367119E-1,9.686079673E1,7.648230603E1,4.014797745E-1,-6.437867195E1
3.219547633E1,6.645923384E-1,5.238292401E-1,-3.306222492E-1,-4.178623059E-1,9.669788339E1,7.655074743E1,-9.631648882E-2,-6.439524141E1
