"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
2.586190475E1,9.449060733E0,-2.428542934E0,1.026423817E0
2.587192675E1,9.410898880E0,-2.523496600E0,1.141520191E0
2.588194775E1,9.364042218E0,-2.623626075E0,1.291275131E0
2.589196975E1,9.316842908E0,-2.726085081E0,1.414560457E0
2.590199075E1,9.276930984E0,-2.826119246E0,1.479089013E0
2.591201275E1,9.246964588E0,-2.924792180E0,1.474909570E0
2.592203375E1,9.222377046E0,-3.021846896E0,1.432585377E0
2.593205575E1,9.198419834E0,-3.109919705E0,1.397702934E0
2.594207675E1,9.174514663E0,-3.185172493E0,1.385292658E0
2.595209875E1,9.150790755E0,-3.249204183E0,1.393478906E0
2.596211975E1,9.127457440E0,-3.308128914E0,1.407799906E0
2.597214171E1,9.102752370E0,-3.369477608E0,1.422190343E0
2.598216271E1,9.076189054E0,-3.435346492E0,1.434331209E0
2.599218371E1,9.049356181E0,-3.503209862E0,1.439705677E0
2.600220571E1,9.024170469E0,-3.566667939E0,1.441991500E0
2.601222671E1,9.001715991E0,-3.620780704E0,1.447475457E0
2.602224871E1,8.983583191E0,-3.665418348E0,1.447771765E0
2.603226971E1,8.970173771E0,-3.704599663E0,1.431100768E0
2.604229171E1,8.959458164E0,-3.743359102E0,1.396952298E0
2.605231271E1,8.949389843E0,-3.784405386E0,1.350113616E0
2.606233471E1,8.938354393E0,-3.825826185E0,1.305752983E0
2.607235571E1,8.926309129E0,-3.864086563E0,1.275134623E0
2.608237771E1,8.912796798E0,-3.898754413E0,1.264065844E0
2.609239871E1,8.896149775E0,-3.932869408E0,1.275609417E0
2.610242071E1,8.875451217E0,-3.968126656E0,1.310132402E0
2.611244171E1,8.852173451E0,-4.000706172E0,1.367285134E0
2.612246271E1,8.830148744E0,-4.024181574E0,1.438930044E0
2.613248471E1,8.813109373E0,-4.034956238E0,1.511397073E0
2.614250571E1,8.802054042E0,-4.033537119E0,1.578131491E0
2.615252771E1,8.795394064E0,-4.022789059E0,1.641434763E0
2.616254871E1,8.790742019E0,-4.007228157E0,1.703252697E0
2.617257071E1,8.785290075E0,-3.992127430E0,1.765704176E0
2.618259171E1,8.777069474E0,-3.981501577E0,1.829425963E0
2.619261371E1,8.766248617E0,-3.977040736E0,1.890007356E0
2.620263471E1,8.753756626E0,-3.977962258E0,1.945161510E0
2.621265671E1,8.740857083E0,-3.982935022E0,1.992421484E0
2.622267771E1,8.727721313E0,-3.990979914E0,2.033485603E0
2.623269971E1,8.714617118E0,-3.997011609E0,2.077364278E0
2.624272071E1,8.705156908E0,-3.990385252E0,2.129120323E0
2.625274271E1,8.704409634E0,-3.958897119E0,2.190092164E0
2.626276371E1,8.716622713E0,-3.895242867E0,2.254698927E0
2.627278471E1,8.739577128E0,-3.806433017E0,2.316668888E0
2.628280671E1,8.766569629E0,-3.708909938E0,2.372204865E0
2.629282771E1,8.792527174E0,-3.617535207E0,2.416817366E0
2.630284971E1,8.820241807E0,-3.533677656E0,2.439789761E0
2.631287071E1,8.858688419E0,-3.447555186E0,2.423654808E0
2.632289271E1,8.915199419E0,-3.349749979E0,2.352551204E0
2.633291371E1,8.989775977E0,-3.236537944E0,2.223699621E0
2.634293571E1,9.081530485E0,-3.102477661E0,2.033845353E0
2.635295671E1,9.189699882E0,-2.944355794E0,1.765298525E0
2.636297871E1,9.305289980E0,-2.766175638E0,1.412788605E0
2.637299971E1,9.414544035E0,-2.573152325E0,9.906340333E-1
2.638302171E1,9.504463102E0,-2.371940863E0,5.245737794E-1
2.639304271E1,9.567066901E0,-2.169316569E0,3.738956139E-2
2.640306471E1,9.599589699E0,-1.969382285E0,-4.533406595E-1
2.641308571E1,9.603244209E0,-1.772660316E0,-9.335384575E-1
2.642310671E1,9.582137514E0,-1.576515467E0,-1.390455603E0
2.643312871E1,9.543077529E0,-1.379187580E0,-1.806549462E0
2.644314971E1,9.495166029E0,-1.182298819E0,-2.163357086E0
2.645317171E1,9.448000633E0,-9.841940562E-1,-2.450045339E0
2.646319271E1,9.410056881E0,-7.787022867E-1,-2.660933357E0
2.647321471E1,9.386069264E0,-5.617990912E-1,-2.796817971E0
2.648323571E1,9.372308426E0,-3.340608954E-1,-2.878255945E0
2.649325771E1,9.361971719E0,-9.445566583E-2,-2.929279041E0
2.650327871E1,9.351494678E0,1.589602668E-1,-2.959800337E0
2.651330071E1,9.341543301E0,4.252349211E-1,-2.964930392E0
2.652332171E1,9.334170547E0,6.952115024E-1,-2.937019877E0
2.653334371E1,9.328394668E0,9.533551830E-1,-2.882407760E0
2.654336471E1,9.323094751E0,1.185796916E0,-2.812451672E0
2.655338671E1,9.320689207E0,1.383628833E0,-2.728809883E0
2.656340771E1,9.321977933E0,1.543651337E0,-2.637043096E0
2.657342971E1,9.327612895E0,1.670187862E0,-2.538150015E0
2.658345071E1,9.339673362E0,1.768351064E0,-2.424779959E0
2.659347171E1,9.360052078E0,1.840613733E0,-2.288592897E0
2.660349371E1,9.382487844E0,1.892713301E0,-2.150038883E0
2.661351471E1,9.398287021E0,1.962885298E0,-2.013794812E0
2.662353671E1,9.406704088E0,2.049042851E0,-1.884523252E0
2.663355771E1,9.409684998E0,2.083247747E0,-1.831399983E0
2.664357971E1,9.411951379E0,2.015720446E0,-1.894246441E0
2.665360071E1,9.408874574E0,1.894734245E0,-2.029570161E0
2.666362271E1,9.391276794E0,1.800948268E0,-2.190122570E0
2.667364371E1,9.367190359E0,1.741129644E0,-2.336737848E0
2.668366571E1,9.349300218E0,1.691915238E0,-2.442152036E0
2.669368671E1,9.339912513E0,1.652812568E0,-2.504063087E0
2.670370871E1,9.341508803E0,1.630366861E0,-2.512805843E0
2.671372971E1,9.361831970E0,1.614240533E0,-2.446721197E0
2.672375171E1,9.406814016E0,1.582748891E0,-2.289733397E0
2.673377271E1,9.465588473E0,1.524208176E0,-2.077382843E0
2.674379471E1,9.516142330E0,1.442898549E0,-1.896622165E0
2.675381571E1,9.549722890E0,1.340222904E0,-1.800753117E0
2.676383671E1,9.571902548E0,1.219075101E0,-1.768800569E0
2.677385871E1,9.589475770E0,1.098460856E0,-1.752545017E0
2.678387971E1,9.603639480E0,9.941521568E-1,-1.737203093E0
2.679390171E1,9.613688505E0,9.038890542E-1,-1.730919821E0
2.680392271E1,9.622264032E0,8.232243754E-1,-1.723503943E0
2.681394471E1,9.634281814E0,7.468779384E-1,-1.690821955E0
2.682396571E1,9.652686510E0,6.667131235E-1,-1.617782484E0
2.683398771E1,9.675190689E0,5.802883160E-1,-1.513281338E0
2.684400871E1,9.697013667E0,4.950038617E-1,-1.399637047E0
2.685403071E1,9.716964367E0,4.176030256E-1,-1.281526068E0
2.686405171E1,9.737141354E0,3.458554968E-1,-1.142173105E0
2.687407371E1,9.756569313E0,2.767842204E-1,-9.843081500E-1
2.688409471E1,9.772158574E0,2.086426147E-1,-8.351613931E-1
2.689411671E1,9.782359042E0,1.417879264E-1,-7.221343490E-1
2.690413771E1,9.787228019E0,7.554553287E-2,-6.637420801E-1
2.691415971E1,9.788119134E0,7.478447778E-3,-6.547830494E-1
2.692418071E1,9.786099506E0,-6.289827493E-2,-6.814587050E-1
2.693420171E1,9.781429920E0,-1.330574944E-1,-7.362170756E-1
2.694422371E1,9.774338416E0,-2.008726153E-1,-8.112015498E-1
2.695424471E1,9.766016074E0,-2.673948529E-1,-8.885433291E-1
2.696426671E1,9.757630582E0,-3.337617738E-1,-9.556836905E-1
2.697428833E1,9.749853786E0,-3.991594091E-1,-1.008530387E0
2.698431033E1,9.743161647E0,-4.572593538E-1,-1.047755337E0
2.699433133E1,9.738409615E0,-5.010388461E-1,-1.071657439E0
2.700435333E1,9.737355947E0,-5.323733073E-1,-1.066118518E0
2.701437433E1,9.739175600E0,-5.607255424E-1,-1.034481280E0
2.702439633E1,9.740847904E0,-5.936581573E-1,-9.997813444E-1
2.703441733E1,9.741092902E0,-6.309381770E-1,-9.742197295E-1
2.704443933E1,9.740787093E0,-6.683330215E-1,-9.521035134E-1
2.705446033E1,9.741081208E0,-7.030513760E-1,-9.236561514E-1
2.706448233E1,9.742591544E0,-7.362027499E-1,-8.809160017E-1
2.707450333E1,9.744718176E0,-7.718280076E-1,-8.251513984E-1
2.708452533E1,9.746267104E0,-8.107420318E-1,-7.675043571E-1
2.709454633E1,9.747166405E0,-8.470783840E-1,-7.150541018E-1
2.710456733E1,9.748079740E0,-8.785717799E-1,-6.626932358E-1
2.711458933E1,9.748922324E0,-9.064060613E-1,-6.107596551E-1
2.712461033E1,9.749159721E0,-9.285325831E-1,-5.725429845E-1
2.713463233E1,9.748880809E0,-9.427788124E-1,-5.537338074E-1
2.714465333E1,9.748415955E0,-9.531620787E-1,-5.440520242E-1
2.715467533E1,9.747880350E0,-9.650582390E-1,-5.325555212E-1
2.716469633E1,9.747405556E0,-9.790366658E-1,-5.154574586E-1
2.717471833E1,9.747106764E0,-9.930370197E-1,-4.938377807E-1
2.718473933E1,9.746460646E0,-1.004964097E0,-4.823663842E-1
2.719476133E1,9.745130405E0,-1.011051122E0,-4.962905415E-1
2.720478233E1,9.743331801E0,-1.009994237E0,-5.324387230E-1
2.721480433E1,9.741489928E0,-1.007266438E0,-5.700025886E-1
2.722482533E1,9.740163195E0,-1.007349761E0,-5.920728675E-1
2.723484733E1,9.739646886E0,-1.009638142E0,-5.966852974E-1
2.724486833E1,9.739887207E0,-1.010814383E0,-5.907348418E-1
2.725488933E1,9.740714003E0,-1.004901970E0,-5.871664323E-1
2.726491133E1,9.741688734E0,-9.896549170E-1,-5.968199661E-1
2.727493233E1,9.742180485E0,-9.706633799E-1,-6.195431232E-1
2.728495433E1,9.742129614E0,-9.541860723E-1,-6.453908131E-1
2.729497533E1,9.742295675E0,-9.416546852E-1,-6.611038895E-1
2.730499733E1,9.742951148E0,-9.324785766E-1,-6.644658923E-1
2.731501833E1,9.743382672E0,-9.258379669E-1,-6.674001713E-1
2.732504033E1,9.743131242E0,-9.214281430E-1,-6.771084496E-1
2.733506133E1,9.741765332E0,-9.199824920E-1,-6.983689988E-1
2.734508333E1,9.739186125E0,-9.209384387E-1,-7.322699858E-1
2.735510433E1,9.736605164E0,-9.223946147E-1,-7.640846861E-1
2.736512633E1,9.735286033E0,-9.239527515E-1,-7.788515369E-1
2.737514733E1,9.735075533E0,-9.270798424E-1,-7.777755761E-1
2.738516933E1,9.735059161E0,-9.333612869E-1,-7.704186094E-1
2.739519033E1,9.734858601E0,-9.408770055E-1,-7.637868436E-1
2.740521233E1,9.734715344E0,-9.475993301E-1,-7.572653709E-1
2.741523333E1,9.735155640E0,-9.551852153E-1,-7.419442040E-1
2.742525433E1,9.736112829E0,-9.661774691E-1,-7.146299594E-1
2.743527633E1,9.736794029E0,-9.806041581E-1,-6.851037861E-1
2.744529733E1,9.737064171E0,-9.959711525E-1,-6.585707295E-1
2.745531933E1,9.737152464E0,-1.009955061E0,-6.355577698E-1
2.746534033E1,9.736789352E0,-1.021414215E0,-6.227128257E-1
2.747536233E1,9.735353276E0,-1.030792418E0,-6.296742283E-1
2.748538333E1,9.732344883E0,-1.043002062E0,-6.555084696E-1
2.749540533E1,9.727816799E0,-1.061264671E0,-6.923744334E-1
2.750542633E1,9.722833802E0,-1.083270740E0,-7.274007900E-1
2.751544833E1,9.718332031E0,-1.103523960E0,-7.565465288E-1
2.752546933E1,9.714981576E0,-1.118230511E0,-7.776888911E-1
2.753549133E1,9.713320382E0,-1.127142764E0,-7.855283263E-1
2.754551233E1,9.712816352E0,-1.130778271E0,-7.865536355E-1
2.755553433E1,9.712780684E0,-1.131163018E0,-7.864308440E-1
2.756555533E1,9.713216302E0,-1.132557213E0,-7.790050994E-1
2.757557733E1,9.713840200E0,-1.138481320E0,-7.624260503E-1
2.758559833E1,9.713598125E0,-1.147699017E0,-7.515920368E-1
2.759562033E1,9.712107670E0,-1.158041060E0,-7.549777939E-1
2.760564133E1,9.709803282E0,-1.170209774E0,-7.658039137E-1
2.761566233E1,9.707223490E0,-1.184203769E0,-7.768982745E-1
2.762568433E1,9.705212633E0,-1.196977888E0,-7.824200926E-1
2.763570533E1,9.704265969E0,-1.205856666E0,-7.805308572E-1
2.764572733E1,9.703897009E0,-1.212405547E0,-7.749680355E-1
2.765574833E1,9.703579506E0,-1.219365927E0,-7.679866793E-1
2.766577033E1,9.703098865E0,-1.227489756E0,-7.610912041E-1
2.767579133E1,9.702202486E0,-1.236134718E0,-7.585364825E-1
2.768581333E1,9.700564097E0,-1.246598749E0,-7.623279633E-1
2.769583433E1,9.698206499E0,-1.260440132E0,-7.695355336E-1
2.770585633E1,9.695595133E0,-1.277400127E0,-7.744431748E-1
2.771587733E1,9.692772097E0,-1.294161024E0,-7.819246142E-1
2.772589933E1,9.689011168E0,-1.308488165E0,-8.043946599E-1
2.773592033E1,9.684387190E0,-1.321504505E0,-8.380744028E-1
2.774594233E1,9.679852089E0,-1.334561338E0,-8.691966467E-1
2.775596333E1,9.676418020E0,-1.348542323E0,-8.857141538E-1
2.776598533E1,9.674343427E0,-1.364498936E0,-8.839129921E-1
2.777600633E1,9.673112589E0,-1.381985911E0,-8.701404604E-1
2.778602733E1,9.672460624E0,-1.396699406E0,-8.537412862E-1
2.779604933E1,9.672453607E0,-1.403104446E0,-8.432325241E-1
2.780607033E1,9.673228948E0,-1.400478754E0,-8.386886528E-1
2.781609233E1,9.674418857E0,-1.395155887E0,-8.338199687E-1
2.782611333E1,9.675434518E0,-1.392806768E0,-8.259390914E-1
2.783613533E1,9.676020409E0,-1.394654927E0,-8.158932826E-1
2.784615633E1,9.676796334E0,-1.399457392E0,-7.982463127E-1
2.785617833E1,9.678493781E0,-1.404513187E0,-7.682620832E-1
2.786619933E1,9.680723909E0,-1.407477579E0,-7.339775189E-1
2.787622133E1,9.682779205E0,-1.406832485E0,-7.075956859E-1
2.788624233E1,9.684899991E0,-1.399616143E0,-6.927468279E-1
2.789626433E1,9.687157016E0,-1.386719817E0,-6.871066768E-1
2.790628533E1,9.689033972E0,-1.372510206E0,-6.891743984E-1
2.791630733E1,9.690762409E0,-1.360212342E0,-6.892470501E-1
2.792632833E1,9.692944005E0,-1.350857674E0,-6.768619164E-1
2.793634933E1,9.695434919E0,-1.340924424E0,-6.607374153E-1
2.794637133E1,9.697620023E0,-1.326430930E0,-6.579029044E-1
2.795639233E1,9.698488335E0,-1.308605109E0,-6.804490370E-1
2.796641433E1,9.697659785E0,-1.291083927E0,-7.242859782E-1
2.797643438E1,9.696065249E0,-1.275154796E0,-7.722833595E-1
2.798645637E1,9.694967726E0,-1.260463228E0,-8.092889987E-1
2.799647738E1,9.695520873E0,-1.247306993E0,-8.229389582E-1
2.800649937E1,9.698062073E0,-1.238148061E0,-8.066373595E-1
2.801652038E1,9.701959242E0,-1.233284931E0,-7.662227205E-1
2.802654237E1,9.706451658E0,-1.229831712E0,-7.130474836E-1
2.803656338E1,9.710495592E0,-1.226268273E0,-6.623185024E-1
2.804658537E1,9.713166600E0,-1.223405256E0,-6.275150708E-1
2.805660638E1,9.714508536E0,-1.221306983E0,-6.105934114E-1
2.806662837E1,9.715120155E0,-1.217829717E0,-6.078147780E-1
2.807664938E1,9.715360476E0,-1.210476770E0,-6.185463922E-1
2.808667137E1,9.715355798E0,-1.197611580E0,-6.431930640E-1
2.809669238E1,9.715283293E0,-1.181183243E0,-6.739271989E-1
2.810671437E1,9.715850472E0,-1.163985339E0,-6.953518356E-1
2.811673538E1,9.717334496E0,-1.147261426E0,-7.023673249E-1
2.812675637E1,9.719278110E0,-1.132253816E0,-6.998202047E-1
2.813677838E1,9.721632199E0,-1.120258911E0,-6.863005650E-1
2.814679937E1,9.724304962E0,-1.111357987E0,-6.625109489E-1
2.815682138E1,9.726802892E0,-1.104779065E0,-6.362883063E-1
2.816684238E1,9.728444206E0,-1.098878420E0,-6.212345765E-1
2.817686438E1,9.728764633E0,-1.093802526E0,-6.251682908E-1
2.818688538E1,9.727789902E0,-1.092592810E0,-6.422280541E-1
2.819690738E1,9.726050355E0,-1.096730080E0,-6.612309203E-1
2.820692838E1,9.724349400E0,-1.103630745E0,-6.746575892E-1
2.821695038E1,9.723402736E0,-1.109016396E0,-6.794325717E-1
2.822697138E1,9.723469979E0,-1.111311720E0,-6.746858020E-1
2.823699338E1,9.724322503E0,-1.111744122E0,-6.615669890E-1
2.824701438E1,9.725096090E0,-1.113713976E0,-6.467046824E-1
2.825703637E1,9.724669828E0,-1.118997155E0,-6.440036342E-1
2.826705738E1,9.722696393E0,-1.128938298E0,-6.563450599E-1
2.827707937E1,9.719896746E0,-1.144115331E0,-6.713419987E-1
2.828710038E1,9.716925191E0,-1.161010057E0,-6.852195610E-1
2.829712137E1,9.713907443E0,-1.173817213E0,-7.058564316E-1
2.830714338E1,9.711334083E0,-1.178320519E0,-7.332431817E-1
2.831716437E1,9.709586350E0,-1.174953035E0,-7.612584344E-1
2.832718638E1,9.708539114E0,-1.168312718E0,-7.844712228E-1
2.833720737E1,9.708253185E0,-1.163409462E0,-7.952342657E-1
2.834722938E1,9.709193417E0,-1.162533403E0,-7.849711597E-1
2.835725037E1,9.711870273E0,-1.164488565E0,-7.481086311E-1
2.836727238E1,9.715885556E0,-1.165219248E0,-6.927689011E-1
2.837729337E1,9.719924228E0,-1.161527024E0,-6.403310712E-1
2.838731538E1,9.722942560E0,-1.152599714E0,-6.099280348E-1
2.839733637E1,9.724954002E0,-1.139983908E0,-6.015371707E-1
2.840735838E1,9.726031060E0,-1.127662655E0,-6.072887479E-1
2.841737937E1,9.726731556E0,-1.116603231E0,-6.164233413E-1
2.842740138E1,9.728491568E0,-1.102411162E0,-6.141927747E-1
2.843742237E1,9.732093453E0,-1.080290999E0,-5.961728620E-1
2.844744438E1,9.736891093E0,-1.049865597E0,-5.716929090E-1
2.845746537E1,9.741702182E0,-1.015913593E0,-5.506967635E-1
2.846748738E1,9.745781200E0,-9.836639330E-1,-5.368852382E-1
2.847750837E1,9.748902444E0,-9.572181460E-1,-5.279523006E-1
2.848752938E1,9.750578840E0,-9.396529640E-1,-5.285548197E-1
2.849755138E1,9.749432786E0,-9.321974717E-1,-5.618426529E-1
2.850757238E1,9.744027620E0,-9.315300851E-1,-6.498300923E-1
2.851759438E1,9.735847950E0,-9.230501606E-1,-7.728854035E-1
2.852761538E1,9.729018987E0,-8.980241507E-1,-8.808158682E-1
2.853763738E1,9.720785522E0,-8.735195663E-1,-9.896349634E-1
2.854765837E1,9.703980625E0,-8.690196953E-1,-1.146142049E0
2.855768038E1,9.676428545E0,-8.906546856E-1,-1.345198008E0
2.856770137E1,9.644792184E0,-9.293914660E-1,-1.533074163E0
2.857772338E1,9.617706127E0,-9.721230642E-1,-1.670567931E0
2.858774437E1,9.599044154E0,-1.009613876E0,-1.753613449E0
2.859776638E1,9.590265144E0,-1.032633268E0,-1.787899914E0
2.860778737E1,9.593184074E0,-1.029545353E0,-1.773965707E0
2.861780938E1,9.609463892E0,-9.854174399E-1,-1.709752315E0
2.862783037E1,9.633722820E0,-9.022082721E-1,-1.616629997E0
2.863785238E1,9.656291903E0,-7.997632266E-1,-1.533781384E0
2.864787337E1,9.669940474E0,-7.025919311E-1,-1.494897400E0
2.865789438E1,9.669510119E0,-6.396194650E-1,-1.525632412E0
2.866791637E1,9.650532396E0,-6.202873275E-1,-1.648805471E0
2.867793738E1,9.612665243E0,-6.342520134E-1,-1.852160083E0
2.868795937E1,9.557944660E0,-6.763076735E-1,-2.103422103E0
2.869798038E1,9.488459857E0,-7.334474688E-1,-2.380608922E0
2.870800237E1,9.402716872E0,-7.998586093E-1,-2.680527085E0
2.871802338E1,9.302476299E0,-8.814815006E-1,-2.987144256E0
2.872804537E1,9.207083654E0,-9.745049275E-1,-3.242845336E0
2.873806638E1,9.146960828E0,-1.056795498E0,-3.384136870E0
2.874808837E1,9.134412704E0,-1.108032894E0,-3.401597533E0
2.875810938E1,9.161969461E0,-1.126569664E0,-3.320432332E0
2.876813137E1,9.220604171E0,-1.127975481E0,-3.153449887E0
2.877815238E1,9.296609788E0,-1.131806869E0,-2.920307950E0
2.878817437E1,9.369205309E0,-1.149068142E0,-2.670906368E0
2.879819538E1,9.421561863E0,-1.182516043E0,-2.464126896E0
2.880821737E1,9.451344071E0,-1.228435543E0,-2.323602663E0
2.881823838E1,9.465466266E0,-1.281184153E0,-2.235980528E0
2.882826037E1,9.471383064E0,-1.335012889E0,-2.178702811E0
2.883828138E1,9.472060756E0,-1.384363243E0,-2.144688973E0
2.884830338E1,9.470721159E0,-1.425383800E0,-2.123632126E0
2.885832438E1,9.472873519E0,-1.453882982E0,-2.094517816E0
2.886834538E1,9.479327676E0,-1.468535959E0,-2.054721813E0
2.887836738E1,9.487081084E0,-1.474519853E0,-2.014241831E0
2.888838838E1,9.493882565E0,-1.479486917E0,-1.978231754E0
2.889841037E1,9.497793767E0,-1.490238923E0,-1.951198614E0
2.890843138E1,9.496789216E0,-1.510439737E0,-1.940532269E0
2.891845337E1,9.487961674E0,-1.537694340E0,-1.962184655E0
2.892847438E1,9.470263322E0,-1.566178174E0,-2.024179467E0
2.893849637E1,9.445883356E0,-1.590298377E0,-2.117150926E0
2.894851738E1,9.418370453E0,-1.606184531E0,-2.224985278E0
2.895853937E1,9.389440184E0,-1.613612249E0,-2.338971338E0
2.896856038E1,9.359919931E0,-1.616604562E0,-2.452470764E0
2.897858333E1,9.331282023E0,-1.619214174E0,-2.557625921E0
2.898860433E1,9.304992941E0,-1.622861083E0,-2.649436854E0
2.899862633E1,9.283096288E0,-1.627734006E0,-2.722257493E0
2.900864733E1,9.266400733E0,-1.632275831E0,-2.775895172E0
2.901866933E1,9.253908741E0,-1.633883523E0,-2.816325160E0
2.902869033E1,9.246214390E0,-1.632359154E0,-2.842359303E0
2.903871133E1,9.245432618E0,-1.627249857E0,-2.847828204E0
2.904873333E1,9.252151068E0,-1.618218832E0,-2.831111599E0
2.905875433E1,9.264808536E0,-1.605017720E0,-2.797027302E0
2.906877633E1,9.280921124E0,-1.588005099E0,-2.752971748E0
2.907879733E1,9.298082117E0,-1.569196799E0,-2.705442655E0
2.908881933E1,9.314388832E0,-1.552459291E0,-2.658596810E0
2.909884033E1,9.328897528E0,-1.540814853E0,-2.614130489E0
2.910886233E1,9.340698963E0,-1.534477641E0,-2.575427769E0
2.911888333E1,9.347484657E0,-1.532053385E0,-2.552147372E0
2.912890533E1,9.347368298E0,-1.530291327E0,-2.553622332E0
2.913892633E1,9.340584358E0,-1.524893908E0,-2.581536647E0
2.914894833E1,9.328830870E0,-1.513614191E0,-2.630204485E0
2.915896933E1,9.314878829E0,-1.497848928E0,-2.688045727E0
2.916899133E1,9.301017419E0,-1.481045346E0,-2.744759333E0
2.917901233E1,9.288078116E0,-1.468405273E0,-2.794900377E0
2.918903433E1,9.276509984E0,-1.464059038E0,-2.835317501E0
2.919905533E1,9.267241563E0,-1.468510669E0,-2.863187670E0
2.920907733E1,9.261262785E0,-1.478261925E0,-2.877481481E0
2.921909833E1,9.260167016E0,-1.489490772E0,-2.875212469E0
2.922911933E1,9.265122532E0,-1.498946450E0,-2.854251955E0
2.923914133E1,9.274201503E0,-1.504622342E0,-2.821596133E0
2.924916233E1,9.284217784E0,-1.507547120E0,-2.786881213E0
2.925918433E1,9.291455467E0,-1.510711633E0,-2.760923669E0
2.926920533E1,9.291643163E0,-1.517580503E0,-2.756529486E0
2.927922733E1,9.284163405E0,-1.531009950E0,-2.774241579E0
2.928924833E1,9.271749766E0,-1.550136777E0,-2.804966944E0
2.929927033E1,9.256746395E0,-1.568441631E0,-2.844064351E0
2.930929133E1,9.240221579E0,-1.575601401E0,-2.893426253E0
2.931931333E1,9.221870093E0,-1.563934890E0,-2.957591551E0
2.932933433E1,9.200992025E0,-1.530054222E0,-3.039214004E0
2.933935633E1,9.175577102E0,-1.475380856E0,-3.141354629E0
2.934937733E1,9.143281175E0,-1.407899309E0,-3.264099672E0
2.935939933E1,9.103969760E0,-1.336481271E0,-3.401130340E0
2.936942033E1,9.059664237E0,-1.261677987E0,-3.544960151E0
2.937944233E1,9.012714019E0,-1.176590109E0,-3.690899052E0
2.938946333E1,8.962350782E0,-1.075379557E0,-3.841349665E0
2.939948533E1,8.907369998E0,-9.588009142E-1,-3.996941150E0
2.940950633E1,8.848572151E0,-8.353201450E-1,-4.152244367E0
2.941952733E1,8.788506628E0,-7.121977369E-1,-4.300116066E0
2.942954933E1,8.732744071E0,-5.884300521E-1,-4.430468921E0
2.943957033E1,8.688260209E0,-4.617086098E-1,-4.531783919E0
2.944959233E1,8.659528745E0,-3.317145174E-1,-4.597675023E0
2.945961333E1,8.655730979E0,-1.988887829E-1,-4.612471402E0
2.946963533E1,8.691096109E0,-6.296675588E-2,-4.549395441E0
2.947965633E1,8.774306665E0,7.796480921E-2,-4.386522418E0
2.948967833E1,8.907230834E0,2.253258721E-1,-4.104458874E0
2.949969933E1,9.080838175E0,3.787894639E-1,-3.692013824E0
2.950972133E1,9.271835720E0,5.409835882E-1,-3.158557722E0
2.951974233E1,9.448735043E0,7.160688861E-1,-2.538649952E0
2.952976433E1,9.585810735E0,9.003960007E-1,-1.880858364E0
2.953978533E1,9.673803145E0,1.074488076E0,-1.224383496E0
2.954980733E1,9.716146926E0,1.214610021E0,-5.977218991E-1
2.955982833E1,9.720739329E0,1.320090210E0,-2.653886503E-2
2.956985033E1,9.696585651E0,1.413420250E0,4.632273875E-1
2.957987133E1,9.656142215E0,1.509496435E0,8.464392103E-1
2.958989333E1,9.614408882E0,1.599813405E0,1.113488493E0
2.959991433E1,9.584158897E0,1.667399617E0,1.264823935E0
2.960993633E1,9.571561071E0,1.710822064E0,1.301688876E0
2.961995733E1,9.573109413E0,1.750822281E0,1.235443285E0
2.962997833E1,9.585189761E0,1.802345899E0,1.054413342E0
2.964000033E1,9.600781946E0,1.862649403E0,7.691747604E-1
2.965002133E1,9.605617594E0,1.936917521E0,4.653711595E-1
2.966004333E1,9.597269524E0,2.021977259E0,2.003415785E-1
2.967006433E1,9.582121142E0,2.102024764E0,-2.316541446E-2
2.968008633E1,9.565905059E0,2.158808099E0,-2.628621461E-1
2.969010733E1,9.549596005E0,2.174606252E0,-5.589159388E-1
2.970012933E1,9.529158817E0,2.159305258E0,-8.767169700E-1
2.971015033E1,9.501904945E0,2.145100179E0,-1.161225088E0
2.972017233E1,9.471049188E0,2.159807242E0,-1.367676605E0
2.973019333E1,9.445706186E0,2.201792297E0,-1.472027770E0
2.974021533E1,9.432051183E0,2.266679287E0,-1.461051084E0
2.975023633E1,9.422775160E0,2.363553471E0,-1.364188448E0
2.976025833E1,9.407373594E0,2.496672498E0,-1.226393549E0
2.977027933E1,9.385451213E0,2.651917828E0,-1.056763703E0
2.978030133E1,9.358420120E0,2.808229398E0,-8.774491145E-1
2.979032233E1,9.328777075E0,2.937879125E0,-7.608476675E-1
2.980034433E1,9.304179009E0,3.013889713E0,-7.647450560E-1
2.981036533E1,9.281529234E0,3.045998236E0,-9.006694311E-1
2.982038733E1,9.245512725E0,3.072728490E0,-1.146705136E0
2.983040833E1,9.190316763E0,3.109029759E0,-1.451930889E0
2.984042933E1,9.125772858E0,3.139779681E0,-1.760156338E0
2.985045133E1,9.068460204E0,3.144959437E0,-2.026911286E0
2.986047233E1,9.037453004E0,3.133036672E0,-2.178213838E0
2.987049433E1,9.043847519E0,3.142494251E0,-2.137667637E0
2.988051533E1,9.070585082E0,3.206865079E0,-1.917438399E0
2.989053733E1,9.087247893E0,3.314104183E0,-1.635460517E0
2.990055833E1,9.086577802E0,3.414015265E0,-1.419395374E0
2.991058033E1,9.081250404E0,3.460324920E0,-1.339087960E0
2.992060133E1,9.076276762E0,3.444006219E0,-1.412836113E0
