"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
6.217029050E1,8.213862750E-1,2.498201064E-1,2.196517426E-1,4.633224973E-1,6.955238614E1,3.825318609E1,7.431645918E0,6.143290483E1
6.218031250E1,8.212532807E-1,2.501625469E-1,2.202568475E-1,4.630861167E-1,6.957910110E1,3.832771301E1,7.474198615E0,6.143608509E1
6.219033450E1,8.214402019E-1,2.506570730E-1,2.204052294E-1,4.624161083E-1,6.954155113E1,3.838406322E1,7.485986322E0,6.136222074E1
6.220035650E1,8.219976994E-1,2.511666640E-1,2.202278821E-1,4.612318029E-1,6.942945197E1,3.841635813E1,7.490483571E0,6.120744082E1
6.221037850E1,8.229746633E-1,2.518475120E-1,2.192961338E-1,4.595592474E-1,6.923262558E1,3.841237323E1,7.439117977E0,6.095374114E1
6.222040050E1,8.241178123E-1,2.528837832E-1,2.176837152E-1,4.577044067E-1,6.900169462E1,3.839908178E1,7.313713487E0,6.064433400E1
6.223042250E1,8.251493775E-1,2.538074446E-1,2.160004412E-1,4.561294843E-1,6.879272233E1,3.837235712E1,7.176548323E0,6.036631378E1
6.224044450E1,8.258944706E-1,2.544631758E-1,2.146889894E-1,4.550333923E-1,6.864143609E1,3.834645105E1,7.067721687E0,6.016613895E1
6.225046650E1,8.264090414E-1,2.546751257E-1,2.138376296E-1,4.543811698E-1,6.853678485E1,3.830805796E1,7.007284769E0,6.004284538E1
6.226048850E1,8.268096683E-1,2.545533358E-1,2.130523772E-1,4.540892818E-1,6.845520985E1,3.824179746E1,6.957186791E0,5.996635307E1
6.227051050E1,8.271197848E-1,2.542633101E-1,2.119318742E-1,4.542113391E-1,6.839200576E1,3.813886450E1,6.869452873E0,5.992378720E1
6.228053250E1,8.273521615E-1,2.538216388E-1,2.102444553E-1,4.548189492E-1,6.834461201E1,3.798634749E1,6.719377797E0,5.991279923E1
6.229055450E1,8.276693797E-1,2.531204430E-1,2.080432506E-1,4.556439948E-1,6.827986795E1,3.777490586E1,6.529596624E0,5.990296296E1
6.230057650E1,8.282759993E-1,2.521256141E-1,2.058063856E-1,4.561088324E-1,6.815590678E1,3.752874579E1,6.369248178E0,5.984656102E1
6.231059850E1,8.292653544E-1,2.508607766E-1,2.036371821E-1,4.559822233E-1,6.795330812E1,3.725580584E1,6.255506562E0,5.971998497E1
6.232062050E1,8.305456282E-1,2.493163001E-1,2.016203764E-1,4.553950966E-1,6.769034387E1,3.696142065E1,6.190527981E0,5.954345220E1
6.233064250E1,8.319376754E-1,2.476117103E-1,2.000282397E-1,4.544853779E-1,6.740339666E1,3.667621575E1,6.185643748E0,5.934737967E1
6.234066450E1,8.332007321E-1,2.458072984E-1,1.989806166E-1,4.536101565E-1,6.714210331E1,3.641593225E1,6.233477752E0,5.918164401E1
6.235068650E1,8.341607109E-1,2.439476345E-1,1.983995986E-1,4.531039307E-1,6.694290689E1,3.618199554E1,6.311109543E0,5.908388819E1
6.236070850E1,8.347211586E-1,2.420541597E-1,1.985453700E-1,4.530234513E-1,6.682637104E1,3.599355848E1,6.439131363E0,5.907329647E1
6.237073050E1,8.349505850E-1,2.398508173E-1,1.996174067E-1,4.533013887E-1,6.677861377E1,3.583448087E1,6.655072517E0,5.914969943E1
6.238075250E1,8.350058184E-1,2.375320215E-1,2.011790344E-1,4.537298324E-1,6.676711190E1,3.569632896E1,6.916377207E0,5.926745283E1
6.239077450E1,8.350050808E-1,2.352030630E-1,2.028192290E-1,4.542139944E-1,6.676726550E1,3.556337852E1,7.183361873E0,5.939583696E1
6.240079650E1,8.349599416E-1,2.329900058E-1,2.041469075E-1,4.548422774E-1,6.677666547E1,3.542410394E1,7.409589558E0,5.952783141E1
6.241081850E1,8.348157151E-1,2.311367232E-1,2.051056231E-1,4.556206454E-1,6.680669188E1,3.529996713E1,7.575323133E0,5.966258920E1
6.242084050E1,8.345929268E-1,2.296550415E-1,2.058681953E-1,4.564333210E-1,6.685305057E1,3.520230358E1,7.700096397E0,5.979400276E1
6.243086250E1,8.343798323E-1,2.283911300E-1,2.063655821E-1,4.572320038E-1,6.689736556E1,3.511011667E1,7.788637500E0,5.991202455E1
6.244088450E1,8.341965568E-1,2.272121180E-1,2.066458125E-1,4.580265772E-1,6.693545870E1,3.501271017E1,7.852774020E0,6.001955978E1
6.245090650E1,8.340131758E-1,2.260424264E-1,2.070406343E-1,4.587604803E-1,6.697355457E1,3.492350370E1,7.929271857E0,6.012507443E1
6.246092850E1,8.338372338E-1,2.249050601E-1,2.075116168E-1,4.594258315E-1,6.701008708E1,3.484230368E1,8.013558617E0,6.022582708E1
6.247095050E1,8.337283264E-1,2.239641067E-1,2.076751716E-1,4.600088067E-1,6.703269176E1,3.476065969E1,8.061643021E0,6.030243604E1
6.248097250E1,8.335949105E-1,2.233692882E-1,2.076032269E-1,4.605719518E-1,6.706037419E1,3.469911268E1,8.068604853E0,6.036694536E1
6.249099450E1,8.332579465E-1,2.232360515E-1,2.074935714E-1,4.612951496E-1,6.713024591E1,3.468394140E1,8.038351692E0,6.045204898E1
6.250101650E1,8.326976041E-1,2.235829760E-1,2.075367159E-1,4.621187412E-1,6.724629467E1,3.472907089E1,7.989225920E0,6.055945227E1
6.251103850E1,8.320321475E-1,2.243218656E-1,2.078263359E-1,4.628287891E-1,6.738388378E1,3.482988530E1,7.943189402E0,6.066627342E1
6.252106050E1,8.314767574E-1,2.253271858E-1,2.082490773E-1,4.631484098E-1,6.749852624E1,3.496382930E1,7.908337452E0,6.073159750E1
6.253108250E1,8.312205889E-1,2.264436565E-1,2.088999505E-1,4.627702682E-1,6.755134620E1,3.511887937E1,7.914840358E0,6.072066117E1
6.254110450E1,8.312550861E-1,2.276671031E-1,2.095902658E-1,4.617950534E-1,6.754423527E1,3.528296390E1,7.942247276E0,6.063720857E1
6.255112650E1,8.313944657E-1,2.290052768E-1,2.099643500E-1,4.607113315E-1,6.751549812E1,3.543719286E1,7.938827186E0,6.052553166E1
6.256114850E1,8.313767429E-1,2.304562189E-1,2.099668841E-1,4.600181212E-1,6.751915278E1,3.558168484E1,7.879786573E0,6.044546349E1
6.257117050E1,8.311757868E-1,2.320585090E-1,2.095774117E-1,4.597532704E-1,6.756058030E1,3.571939403E1,7.759315129E0,6.040072245E1
6.258119250E1,8.309706791E-1,2.335847281E-1,2.089586564E-1,4.596326672E-1,6.760284058E1,3.583538907E1,7.617011913E0,6.036244755E1
6.259121450E1,8.309150242E-1,2.349727726E-1,2.083527731E-1,4.593006554E-1,6.761430368E1,3.593656359E1,7.492742181E0,6.029760936E1
6.260123650E1,8.309795721E-1,2.363241310E-1,2.079899691E-1,4.586545653E-1,6.760100876E1,3.604783291E1,7.405370478E0,6.020508768E1
6.261125850E1,8.310508424E-1,2.376705555E-1,2.079838143E-1,4.578318166E-1,6.758632655E1,3.618090702E1,7.357730476E0,6.010783906E1
6.262128050E1,8.310257861E-1,2.388962267E-1,2.082152018E-1,4.571336330E-1,6.759148865E1,3.631806994E1,7.333781362E0,6.003729001E1
6.263130250E1,8.308035880E-1,2.400665393E-1,2.084994612E-1,4.567947723E-1,6.763725077E1,3.645561528E1,7.303310581E0,6.001404195E1
6.264132450E1,8.303116078E-1,2.410424325E-1,2.089960525E-1,4.569484819E-1,6.773847806E1,3.659045511E1,7.283314662E0,6.006189302E1
6.265134650E1,8.297081071E-1,2.417907524E-1,2.095616606E-1,4.573900544E-1,6.786246958E1,3.670828975E1,7.271121133E0,6.014813434E1
6.266136850E1,8.292209738E-1,2.424740832E-1,2.099719562E-1,4.577234360E-1,6.796240770E1,3.680845317E1,7.253187641E0,6.021298421E1
6.267139050E1,8.289105833E-1,2.432505494E-1,2.100468986E-1,4.578391080E-1,6.802601865E1,3.689471138E1,7.208531764E0,6.023450651E1
6.268141250E1,8.287022936E-1,2.440885578E-1,2.097811601E-1,4.578921288E-1,6.806867591E1,3.696454091E1,7.132237796E0,6.023161431E1
6.269143450E1,8.284468626E-1,2.448236410E-1,2.096451943E-1,4.580241538E-1,6.812095551E1,3.703277767E1,7.070441615E0,6.024451627E1
6.270145650E1,8.281279585E-1,2.452411384E-1,2.100747221E-1,4.581806239E-1,6.818617682E1,3.710538265E1,7.077283286E0,6.028706790E1
6.271147850E1,8.279136839E-1,2.452881743E-1,2.110465020E-1,4.580959931E-1,6.822996882E1,3.717361707E1,7.164904858E0,6.032491915E1
6.272150033E1,8.279416905E-1,2.451301618E-1,2.121341475E-1,4.576273833E-1,6.822424642E1,3.722564011E1,7.291234500E0,6.031993111E1
6.273152233E1,8.281886921E-1,2.448900986E-1,2.129421395E-1,4.569332880E-1,6.817375999E1,3.724912673E1,7.406937422E0,6.027266659E1
6.274154433E1,8.285732610E-1,2.445479347E-1,2.133824212E-1,4.562133987E-1,6.809508969E1,3.723749975E1,7.496975048E0,6.020340740E1
6.275156633E1,8.290780960E-1,2.443603220E-1,2.134156079E-1,4.553804927E-1,6.799169537E1,3.721415644E1,7.546024916E0,6.010039535E1
6.276158833E1,8.296493544E-1,2.442374257E-1,2.131236106E-1,4.545418547E-1,6.787452990E1,3.717602013E1,7.562260369E0,5.998072013E1
6.277161033E1,8.301586569E-1,2.439483299E-1,2.126088817E-1,4.540081070E-1,6.776992130E1,3.710820635E1,7.555654134E0,5.988718840E1
6.278163233E1,8.305340378E-1,2.436478071E-1,2.119066046E-1,4.538110916E-1,6.769272853E1,3.702939287E1,7.518779268E0,5.982626346E1
6.279165433E1,8.307600081E-1,2.432718651E-1,2.114022675E-1,4.538342934E-1,6.764622292E1,3.695738866E1,7.494953596E0,5.980235761E1
6.280167633E1,8.308948991E-1,2.427759772E-1,2.112273883E-1,4.539344133E-1,6.761844838E1,3.689510277E1,7.504657067E0,5.980388602E1
6.281169833E1,8.310786383E-1,2.422929137E-1,2.111433660E-1,4.538951535E-1,6.758059963E1,3.683910028E1,7.527516594E0,5.979261638E1
6.282172033E1,8.314261601E-1,2.418629421E-1,2.107681642E-1,4.536624396E-1,6.750896189E1,3.676812951E1,7.529004353E0,5.974306976E1
6.283174233E1,8.320039513E-1,2.416253247E-1,2.097258239E-1,4.532125220E-1,6.738970814E1,3.667198124E1,7.467869293E0,5.963446592E1
6.284176433E1,8.327835837E-1,2.416638035E-1,2.081742311E-1,4.524750365E-1,6.722849950E1,3.656955226E1,7.356027613E0,5.946657253E1
6.285178633E1,8.337474189E-1,2.418820359E-1,2.063904119E-1,4.513993435E-1,6.702872943E1,3.646893599E1,7.226042385E0,5.924656984E1
6.286180833E1,8.348262518E-1,2.421808386E-1,2.047830759E-1,4.499749908E-1,6.680449865E1,3.638643062E1,7.121043714E0,5.899275985E1
6.287183033E1,8.358856760E-1,2.424613351E-1,2.035823030E-1,4.483993519E-1,6.658365246E1,3.632775550E1,7.059733420E0,5.874025462E1
6.288185233E1,8.368473196E-1,2.427331678E-1,2.026211586E-1,4.468912323E-1,6.638262684E1,3.628440881E1,7.017661886E0,5.850802168E1
6.289187433E1,8.376962625E-1,2.429597321E-1,2.019373010E-1,4.454850238E-1,6.620471152E1,3.625499652E1,6.999137402E0,5.830183182E1
6.290189633E1,8.384651053E-1,2.430456393E-1,2.015253037E-1,4.441764484E-1,6.604321661E1,3.622895536E1,7.009480377E0,5.812033716E1
6.291191833E1,8.391915905E-1,2.430123248E-1,2.011637021E-1,4.429849149E-1,6.589029644E1,3.619447211E1,7.026487943E0,5.795535696E1
6.292194033E1,8.398532118E-1,2.428954898E-1,2.008298609E-1,4.419454050E-1,6.575075522E1,3.615405621E1,7.044611264E0,5.781025524E1
6.293196233E1,8.404344800E-1,2.426864665E-1,2.006099979E-1,4.410541888E-1,6.562794377E1,3.611218583E1,7.072394690E0,5.768859253E1
6.294198433E1,8.409727796E-1,2.424531784E-1,2.003084003E-1,4.402928482E-1,6.551402851E1,3.606350328E1,7.088772694E0,5.757903879E1
6.295200633E1,8.415303824E-1,2.420783928E-1,2.000485387E-1,4.395512322E-1,6.539584239E1,3.600273335E1,7.116205067E0,5.747330759E1
6.296202833E1,8.421677059E-1,2.413636916E-1,2.000472493E-1,4.387234049E-1,6.526052616E1,3.592188883E1,7.190161112E0,5.736765657E1
6.297205033E1,8.428968464E-1,2.404122634E-1,2.000840909E-1,4.378278687E-1,6.510540867E1,3.581800894E1,7.283682669E0,5.725432031E1
6.298207233E1,8.436871841E-1,2.393695029E-1,1.998094251E-1,4.370017061E-1,6.493689970E1,3.568539790E1,7.350773481E0,5.713432535E1
6.299209433E1,8.445041797E-1,2.383314102E-1,1.990186818E-1,4.363511906E-1,6.476229662E1,3.552221596E1,7.362806549E0,5.701169826E1
6.300211633E1,8.453257904E-1,2.375558042E-1,1.976601400E-1,4.358004156E-1,6.458628313E1,3.535205389E1,7.303233824E0,5.687618305E1
6.301213833E1,8.460869625E-1,2.370817930E-1,1.961465057E-1,4.352648977E-1,6.442283479E1,3.520439471E1,7.211204102E0,5.673717269E1
6.302216033E1,8.467087128E-1,2.368147704E-1,1.948851151E-1,4.347676492E-1,6.428904976E1,3.509475398E1,7.128960889E0,5.661600265E1
6.303218233E1,8.472160133E-1,2.367236160E-1,1.937957363E-1,4.343157296E-1,6.417970702E1,3.501481462E1,7.050731204E0,5.650948683E1
6.304220433E1,8.476713046E-1,2.366275093E-1,1.928213552E-1,4.339132061E-1,6.408143239E1,3.494198252E1,6.981372953E0,5.641455450E1
6.305222633E1,8.481351939E-1,2.363686328E-1,1.920849760E-1,4.334742678E-1,6.398116320E1,3.486654238E1,6.944544312E0,5.632546152E1
6.306224833E1,8.485963015E-1,2.361192947E-1,1.917043451E-1,4.328757615E-1,6.388135588E1,3.481291513E1,6.946272485E0,5.623308120E1
6.307227033E1,8.490983337E-1,2.358803115E-1,1.915158750E-1,4.321044109E-1,6.377253158E1,3.477098805E1,6.971855416E0,5.612824432E1
6.308229233E1,8.497103902E-1,2.356860567E-1,1.911171658E-1,4.311828279E-1,6.363963242E1,3.471990940E1,6.981041920E0,5.599555098E1
6.309231433E1,8.503274201E-1,2.356502582E-1,1.904605337E-1,4.302756592E-1,6.350540146E1,3.466997646E1,6.956658090E0,5.585372690E1
6.310233633E1,8.507947654E-1,2.357530544E-1,1.897369987E-1,4.296146069E-1,6.340356410E1,3.463239142E1,6.908757585E0,5.573995049E1
6.311235833E1,8.510683196E-1,2.356913698E-1,1.893131516E-1,4.292933426E-1,6.334388698E1,3.459801437E1,6.884910442E0,5.568091931E1
6.312238033E1,8.511506534E-1,2.354058407E-1,1.893922033E-1,4.292519754E-1,6.332591560E1,3.457239240E1,6.909748648E0,5.567808958E1
6.313240233E1,8.510900252E-1,2.349269393E-1,1.899990204E-1,4.293663831E-1,6.333914964E1,3.455944351E1,6.988670726E0,5.571742682E1
6.314242433E1,8.509455247E-1,2.342433371E-1,1.910548214E-1,4.295577508E-1,6.337068148E1,3.455282742E1,7.117953081E0,5.578569495E1
6.315244633E1,8.508859291E-1,2.334231147E-1,1.920014844E-1,4.297001229E-1,6.338368192E1,3.452501565E1,7.246527141E0,5.584239986E1
6.316246833E1,8.509949419E-1,2.324990450E-1,1.924236693E-1,4.297963652E-1,6.335989961E1,3.445404964E1,7.333737817E0,5.586903490E1
6.317249033E1,8.512393725E-1,2.316901970E-1,1.922054830E-1,4.298468782E-1,6.330654536E1,3.435582756E1,7.356527098E0,5.586139253E1
6.318251233E1,8.516255009E-1,2.310765388E-1,1.915350109E-1,4.297116079E-1,6.322217916E1,3.424926248E1,7.333218334E0,5.581126904E1
6.319253433E1,8.521290082E-1,2.305817401E-1,1.906609643E-1,4.293677528E-1,6.311201468E1,3.414141189E1,7.292036791E0,5.572690595E1
6.320255633E1,8.526412399E-1,2.301526997E-1,1.899299549E-1,4.289047486E-1,6.299976411E1,3.404845811E1,7.264906534E0,5.563477268E1
6.321257833E1,8.530821381E-1,2.297577258E-1,1.896742658E-1,4.283525828E-1,6.290300170E1,3.398736967E1,7.283607880E0,5.555327087E1
6.322260033E1,8.534719965E-1,2.293247393E-1,1.897846602E-1,4.277586494E-1,6.281732941E1,3.394414749E1,7.340199516E0,5.548288848E1
6.323262233E1,8.538265147E-1,2.289003653E-1,1.900304580E-1,4.271689517E-1,6.273933203E1,3.391001908E1,7.408795623E0,5.541914671E1
6.324264433E1,8.541187609E-1,2.286030009E-1,1.901776532E-1,4.266781095E-1,6.267496954E1,3.388398926E1,7.457388663E0,5.536378359E1
6.325266633E1,8.544484968E-1,2.283922904E-1,1.899715736E-1,4.262223546E-1,6.260227921E1,3.384595217E1,7.466705992E0,5.529730949E1
6.326268833E1,8.548998685E-1,2.282640902E-1,1.895799345E-1,4.255599115E-1,6.250265111E1,3.380391412E1,7.461712101E0,5.519748665E1
6.327271033E1,8.554903037E-1,2.283376588E-1,1.892741368E-1,4.244686874E-1,6.237211260E1,3.378527956E1,7.469592595E0,5.504977625E1
6.328273233E1,8.561951676E-1,2.287226321E-1,1.890285431E-1,4.229469333E-1,6.221595276E1,3.380009381E1,7.482049956E0,5.485346200E1
6.329275433E1,8.569342126E-1,2.294459326E-1,1.889160769E-1,4.211044839E-1,6.205184060E1,3.385643562E1,7.500559695E0,5.462559915E1
6.330277633E1,8.575440985E-1,2.303348873E-1,1.893301341E-1,4.191873712E-1,6.191611460E1,3.396135133E1,7.562691522E0,5.441330913E1
6.331279833E1,8.579985048E-1,2.311225882E-1,1.903606061E-1,4.173533300E-1,6.181481510E1,3.409290393E1,7.685689453E0,5.423882006E1
6.332282033E1,8.585041827E-1,2.316096543E-1,1.915125888E-1,4.155123557E-1,6.170190961E1,3.419957272E1,7.837001723E0,5.406792290E1
6.333284233E1,8.591682063E-1,2.320093197E-1,1.922476009E-1,4.135728842E-1,6.155336593E1,3.427109153E1,7.957616237E0,5.386606666E1
6.334286433E1,8.599485973E-1,2.324804148E-1,1.923656766E-1,4.116268799E-1,6.137837622E1,3.431323761E1,8.016531248E0,5.363610745E1
6.335288633E1,8.607627058E-1,2.331320183E-1,1.919732341E-1,4.097356665E-1,6.119534478E1,3.434474759E1,8.015546635E0,5.339091830E1
6.336290833E1,8.615312958E-1,2.339472516E-1,1.915552348E-1,4.078469819E-1,6.102209218E1,3.439243536E1,8.003425111E0,5.314608434E1
6.337293033E1,8.621430784E-1,2.347814918E-1,1.916956405E-1,4.060047642E-1,6.088386815E1,3.447561303E1,8.041673806E0,5.293268365E1
6.338295233E1,8.625227793E-1,2.355142358E-1,1.926023667E-1,4.043414389E-1,6.079793698E1,3.459440613E1,8.151527494E0,5.277572251E1
6.339297433E1,8.626776479E-1,2.361518228E-1,1.940130744E-1,4.029621200E-1,6.076285669E1,3.473481735E1,8.303752434E0,5.267630255E1
6.340299633E1,8.627014819E-1,2.367650279E-1,1.954859698E-1,4.018377475E-1,6.075745626E1,3.487830982E1,8.453680831E0,5.261118202E1
6.341301833E1,8.626593351E-1,2.374972622E-1,1.968063291E-1,4.008507526E-1,6.076700580E1,3.502672724E1,8.577770790E0,5.255695912E1
6.342304033E1,8.627209749E-1,2.382507675E-1,1.977131989E-1,3.998232756E-1,6.075303914E1,3.515269633E1,8.663219983E0,5.247912402E1
6.343306233E1,8.630562952E-1,2.388026278E-1,1.981503987E-1,3.985517895E-1,6.067700960E1,3.522722884E1,8.724266786E0,5.234875596E1
6.344308433E1,8.636491960E-1,2.391188227E-1,1.982649446E-1,3.970180868E-1,6.054236563E1,3.525517122E1,8.777266766E0,5.217020696E1
6.345310633E1,8.644230332E-1,2.392499560E-1,1.983312693E-1,3.952178052E-1,6.036622330E1,3.525806990E1,8.845615107E0,5.195611630E1
6.346312833E1,8.652761697E-1,2.392602675E-1,1.986039317E-1,3.932025115E-1,6.017148961E1,3.525812208E1,8.948059121E0,5.172509898E1
6.347315033E1,8.660506180E-1,2.392459323E-1,1.991950887E-1,3.912019270E-1,5.999422107E1,3.527406182E1,9.081493204E0,5.151086520E1
6.348317233E1,8.666448043E-1,2.393464275E-1,2.000088429E-1,3.894054598E-1,5.985789120E1,3.531691012E1,9.222431212E0,5.133278050E1
6.349319433E1,8.671252362E-1,2.396248417E-1,2.006351109E-1,3.878393250E-1,5.974745475E1,3.536981266E1,9.327627907E0,5.117512932E1
6.350321633E1,8.676230116E-1,2.400172855E-1,2.007386933E-1,3.864272159E-1,5.963283581E1,3.540576435E1,9.371348668E0,5.101235310E1
6.351323833E1,8.682587968E-1,2.404296937E-1,2.002598617E-1,3.849886176E-1,5.948614678E1,3.540973121E1,9.359548055E0,5.081916084E1
6.352326033E1,8.691571569E-1,2.407510055E-1,1.993503485E-1,3.832286916E-1,5.927831413E1,3.537620760E1,9.323477346E0,5.056655004E1
6.353328233E1,8.703035933E-1,2.410143126E-1,1.984979548E-1,3.808966643E-1,5.901212364E1,3.533500870E1,9.317421018E0,5.024773347E1
6.354330433E1,8.715819915E-1,2.411762817E-1,1.982380365E-1,3.779952753E-1,5.871399845E1,3.531201942E1,9.394683400E0,4.988797851E1
6.355332633E1,8.728597997E-1,2.411963041E-1,1.987931500E-1,3.747285573E-1,5.841462649E1,3.531667017E1,9.571066481E0,4.952202254E1
6.356334833E1,8.740349381E-1,2.412158852E-1,2.001153138E-1,3.712570057E-1,5.813806835E1,3.536237731E1,9.829066298E0,4.916812484E1
6.357337033E1,8.752871631E-1,2.412819254E-1,2.013927466E-1,3.675547001E-1,5.784204096E1,3.540747336E1,1.008938691E1,4.878563268E1
6.358339233E1,8.768144595E-1,2.413471516E-1,2.019002117E-1,3.635715911E-1,5.747910182E1,3.540518487E1,1.028613469E1,4.833391453E1
6.359341433E1,8.796598354E-1,2.419832845E-1,2.002834481E-1,3.571123758E-1,5.679728647E1,3.532174646E1,1.034251057E1,4.749199846E1
6.360343633E1,8.828484131E-1,2.426536841E-1,1.966110549E-1,3.507735741E-1,5.602420361E1,3.513204878E1,1.019055609E1,4.657151834E1
6.361345833E1,8.863398791E-1,2.433756991E-1,1.911124111E-1,3.444504300E-1,5.516627812E1,3.485589186E1,9.852908209E0,4.557424622E1
6.362348033E1,8.898688980E-1,2.441001613E-1,1.847611760E-1,3.382482051E-1,5.428644543E1,3.454641491E1,9.421349433E0,4.456018251E1
6.363350233E1,8.932198253E-1,2.448590443E-1,1.786702952E-1,3.320832170E-1,5.343864075E1,3.426598497E1,9.007081724E0,4.357027719E1
6.364352433E1,8.961898294E-1,2.456617732E-1,1.736678015E-1,3.260884178E-1,5.267665807E1,3.405634475E1,8.688575533E0,4.265460339E1
6.365354633E1,8.988915267E-1,2.464288406E-1,1.698879088E-1,3.200077234E-1,5.197451251E1,3.390899579E1,8.493855063E0,4.178549117E1
6.366356833E1,9.013398793E-1,2.470624710E-1,1.672493106E-1,3.139652562E-1,5.133049772E1,3.380629317E1,8.415977010E0,4.097134841E1
6.367359033E1,9.035035931E-1,2.475959237E-1,1.656755895E-1,3.081054323E-1,5.075501939E1,3.374637078E1,8.441856279E0,4.022469497E1
6.368361233E1,9.053669896E-1,2.481275851E-1,1.649687657E-1,3.025372436E-1,5.025448835E1,3.372963495E1,8.544579456E0,3.954979571E1
6.369363433E1,9.076811255E-1,2.490101638E-1,1.643263819E-1,2.951370788E-1,4.962631647E1,3.374087920E1,8.703873413E0,3.866854732E1
6.370365633E1,9.092659524E-1,2.495710936E-1,1.645211030E-1,2.896248400E-1,4.919178424E1,3.376835165E1,8.894926274E0,3.804079507E1
6.371367833E1,9.108126364E-1,2.502670619E-1,1.646998082E-1,2.840085407E-1,4.876421099E1,3.380873328E1,9.083016152E0,3.740257486E1
6.372370025E1,9.123442528E-1,2.510119310E-1,1.648320572E-1,2.783010144E-1,4.833730576E1,3.385107494E1,9.268045181E0,3.675350611E1
6.373372225E1,9.137325700E-1,2.518175364E-1,1.652052148E-1,2.727417608E-1,4.794725681E1,3.391131171E1,9.470771932E0,3.613334825E1
6.374374425E1,9.150727555E-1,2.529294730E-1,1.653717607E-1,2.670592698E-1,4.756787718E1,3.399571744E1,9.645986257E0,3.549423314E1
6.375376625E1,9.165127447E-1,2.544697691E-1,1.647251886E-1,2.609887749E-1,4.715704285E1,3.409080203E1,9.736539519E0,3.478168974E1
6.376378825E1,9.181044205E-1,2.563179874E-1,1.634499566E-1,2.543020510E-1,4.669896859E1,3.419016348E1,9.774090573E0,3.397657362E1
6.377381025E1,9.198611222E-1,2.582929203E-1,1.618234096E-1,2.468875563E-1,4.618842523E1,3.428486089E1,9.797791191E0,3.307664356E1
6.378383225E1,9.217709013E-1,2.605349851E-1,1.596116063E-1,2.387134912E-1,4.562727146E1,3.438262617E1,9.779925581E0,3.207056747E1
6.379385425E1,9.237931281E-1,2.628172264E-1,1.566008145E-1,2.302383289E-1,4.502586607E1,3.445506899E1,9.689707940E0,3.100064740E1
6.380387625E1,9.258530553E-1,2.647883028E-1,1.530235639E-1,2.219619101E-1,4.440531603E1,3.447708590E1,9.544224457E0,2.993071988E1
6.381389825E1,9.277140494E-1,2.666844737E-1,1.493668770E-1,2.142791718E-1,4.383752910E1,3.449866586E1,9.372338645E0,2.892761445E1
6.382392025E1,9.292604173E-1,2.689005603E-1,1.458304982E-1,2.071255872E-1,4.336036093E1,3.457223213E1,9.185806513E0,2.799500700E1
6.383394225E1,9.305524711E-1,2.713777150E-1,1.423876328E-1,2.003796470E-1,4.295780099E1,3.468852884E1,8.988788042E0,2.711687056E1
6.384396425E1,9.317002562E-1,2.739231528E-1,1.390192777E-1,1.938414485E-1,4.259715172E1,3.482237582E1,8.792314228E0,2.626772252E1
6.385398625E1,9.326974085E-1,2.764105913E-1,1.358772565E-1,1.876432908E-1,4.228145324E1,3.496445776E1,8.611369475E0,2.546705796E1
6.386400825E1,9.334678951E-1,2.789693107E-1,1.331956369E-1,1.818589309E-1,4.203596829E1,3.513696642E1,8.464788703E0,2.473308934E1
6.387403025E1,9.340025700E-1,2.814461282E-1,1.312161944E-1,1.766625616E-1,4.186480783E1,3.532917544E1,8.376110460E0,2.409316646E1
6.388405225E1,9.343410092E-1,2.836960429E-1,1.300716651E-1,1.720608001E-1,4.175612021E1,3.552628693E1,8.362565171E0,2.355173912E1
6.389407425E1,9.345286048E-1,2.856660076E-1,1.297263771E-1,1.679949358E-1,4.169575847E1,3.571900147E1,8.423289542E0,2.310025516E1
6.390409625E1,9.347497072E-1,2.872180337E-1,1.298914979E-1,1.639416734E-1,4.162450806E1,3.587756134E1,8.549167707E0,2.266766696E1
6.391411825E1,9.350233245E-1,2.886984312E-1,1.307177974E-1,1.590514588E-1,4.153617297E1,3.604023109E1,8.778359044E0,2.216837596E1
6.392414025E1,9.352114680E-1,2.905606002E-1,1.327907954E-1,1.527111398E-1,4.147532806E1,3.627169196E1,9.185494383E0,2.156242451E1
6.393416225E1,9.353227357E-1,2.927605708E-1,1.356978427E-1,1.450822231E-1,4.143930433E1,3.655412496E1,9.723511159E0,2.085260238E1
6.394418425E1,9.356371512E-1,2.951035774E-1,1.373442882E-1,1.365050865E-1,4.133734777E1,3.680658908E1,1.016261703E1,1.999045284E1
6.395420625E1,9.363919170E-1,2.973184680E-1,1.358339243E-1,1.277537992E-1,4.109161012E1,3.695344671E1,1.027776898E1,1.898047367E1
6.396422825E1,9.375499859E-1,2.993229511E-1,1.308600693E-1,1.195045230E-1,4.071180606E1,3.699161727E1,1.001085893E1,1.788439223E1
6.397425025E1,9.388602471E-1,3.012053294E-1,1.235352684E-1,1.120530444E-1,4.027795529E1,3.697412134E1,9.466026360E0,1.678344356E1
6.398427225E1,9.401857234E-1,3.027547002E-1,1.154457604E-1,1.051796099E-1,3.983446070E1,3.691900014E1,8.823646189E0,1.571700304E1
6.399429425E1,9.414678305E-1,3.038794100E-1,1.076245486E-1,9.855286096E-2,3.940092268E1,3.683689652E1,8.207224233E0,1.468919464E1
