"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.790089108E1,2.238850594E-1,-6.350326538E-1,1.399617195E-1
2.791091308E1,2.464122921E-1,-6.452006698E-1,1.227303147E-1
2.792093608E1,1.829952300E-1,-4.069106281E-1,9.693013877E-2
2.793095808E1,9.839844704E-2,-2.271447703E-2,6.983187795E-2
2.794098008E1,3.031260148E-2,2.971777618E-1,5.303558707E-2
2.795100208E1,-4.654626176E-2,4.736284614E-1,4.333969578E-2
2.796102408E1,-1.264980882E-1,5.525736213E-1,2.244826406E-2
2.797104708E1,-1.478411406E-1,5.668697953E-1,-7.595436648E-3
2.798106908E1,-9.023509920E-2,4.838233590E-1,-1.998925582E-2
2.799109108E1,-4.444787651E-2,3.346960843E-1,5.653081462E-3
2.800111308E1,-4.114262760E-2,1.982556731E-1,6.061806157E-2
2.801113608E1,-2.740416303E-2,9.904837608E-2,1.078117415E-1
2.802115808E1,3.616309538E-2,1.008974016E-2,1.282483041E-1
2.803118008E1,7.758288085E-2,-1.047729850E-1,1.185979992E-1
2.804120208E1,9.982693195E-2,-1.640080661E-1,1.204600781E-1
2.805122508E1,8.855833858E-2,-1.485840082E-1,1.602451950E-1
2.806124708E1,3.776014224E-2,-1.552890539E-1,1.903192103E-1
2.807126908E1,2.233114280E-2,-1.852770895E-1,1.824150831E-1
2.808129108E1,5.460439250E-2,-2.159447223E-1,1.463079453E-1
2.809131408E1,2.328623831E-2,-2.096077949E-1,1.247387826E-1
2.810133608E1,-7.216255181E-4,-1.223983318E-1,1.241699308E-1
2.811135808E1,-2.811884135E-2,-1.905827969E-2,9.797449410E-2
2.812138008E1,-6.730672717E-2,8.975155652E-2,7.594002783E-2
2.813140308E1,-1.087474301E-1,1.743925959E-1,7.376853377E-2
2.814142508E1,-1.370043606E-1,2.131687552E-1,5.952302366E-2
2.815144708E1,-1.587854922E-1,2.530865371E-1,4.637897387E-2
2.816146908E1,-1.575330198E-1,3.003139794E-1,3.120055422E-2
2.817149108E1,-1.786457151E-1,3.027099967E-1,1.513153315E-3
2.818151408E1,-1.962223053E-1,3.324204683E-1,-3.002769081E-3
2.819153608E1,-2.005137056E-1,3.677516580E-1,-7.024975494E-4
2.820155808E1,-2.303669453E-1,3.704148233E-1,-3.892964683E-3
2.821158008E1,-2.690724432E-1,3.786040843E-1,-8.678857237E-3
2.822160308E1,-2.705054879E-1,3.530878127E-1,-4.492022097E-2
2.823162508E1,-2.728916407E-1,3.218591809E-1,-7.264596969E-2
2.824164708E1,-2.864415348E-1,3.765378594E-1,-7.277513295E-2
2.825166908E1,-2.883760929E-1,4.361263514E-1,-7.089366764E-2
2.826169208E1,-3.066567779E-1,4.467981756E-1,-6.839802116E-2
2.827171408E1,-3.092705607E-1,4.171808958E-1,-6.784541160E-2
2.828173608E1,-3.171359301E-1,3.128688931E-1,-8.498711139E-2
2.829175808E1,-3.455955982E-1,2.493107319E-1,-1.101174876E-1
2.830178108E1,-3.951053619E-1,2.929772437E-1,-1.276717186E-1
2.831180308E1,-4.223009348E-1,4.138652086E-1,-1.294460148E-1
2.832182508E1,-4.021104574E-1,5.930038095E-1,-1.339206547E-1
2.833184708E1,-4.193052351E-1,7.681192756E-1,-1.710071415E-1
2.834187008E1,-4.583101571E-1,9.432625771E-1,-1.958038360E-1
2.835189208E1,-4.782247543E-1,1.037201405E0,-1.879502684E-1
2.836191408E1,-4.796026945E-1,1.011102796E0,-1.766656637E-1
2.837193608E1,-4.389184713E-1,9.437510967E-1,-1.932644844E-1
2.838195808E1,-4.390039742E-1,8.287443519E-1,-2.012001574E-1
2.839198108E1,-4.859415293E-1,7.143550515E-1,-2.029044479E-1
2.840200308E1,-4.858994484E-1,6.357704401E-1,-1.967924982E-1
2.841202508E1,-4.587262869E-1,6.108667850E-1,-2.072815895E-1
2.842204708E1,-4.452389777E-1,6.598165035E-1,-2.519787550E-1
2.843207008E1,-4.619672298E-1,6.762711406E-1,-2.733972371E-1
2.844209208E1,-4.879980087E-1,5.741460919E-1,-2.429218739E-1
2.845211408E1,-4.616045356E-1,4.591925144E-1,-2.123832852E-1
2.846213608E1,-4.290370047E-1,4.130854607E-1,-2.191530466E-1
2.847215908E1,-4.219319820E-1,3.605980277E-1,-2.733960450E-1
2.848218108E1,-3.823917508E-1,2.910945714E-1,-3.273399770E-1
2.849220308E1,-3.868218660E-1,1.668378115E-1,-3.483987451E-1
2.850222508E1,-3.958808780E-1,3.672748804E-2,-3.221543431E-1
2.851224808E1,-3.474542499E-1,-1.693850383E-2,-2.893314958E-1
2.852227008E1,-3.533105552E-1,-8.977302909E-2,-3.034896851E-1
2.853229208E1,-3.786344528E-1,-2.007551640E-1,-3.321870267E-1
2.854231408E1,-3.114341199E-1,-2.560756803E-1,-3.407115340E-1
2.855233746E1,-2.991485000E-1,-3.244144022E-1,-3.779017031E-1
2.856235946E1,-3.304936588E-1,-3.840329945E-1,-3.996804953E-1
2.857238146E1,-3.500077128E-1,-3.266066909E-1,-3.429747224E-1
2.858240346E1,-3.916446567E-1,-2.058560401E-1,-2.631166577E-1
2.859242546E1,-4.519383907E-1,-1.438435018E-1,-2.332651317E-1
2.860244846E1,-5.028334856E-1,-2.018769830E-1,-2.569454014E-1
2.861247046E1,-5.297166705E-1,-3.846584857E-1,-2.894639671E-1
2.862249246E1,-5.897603035E-1,-5.776287317E-1,-2.977884710E-1
2.863251446E1,-6.004847884E-1,-6.001744866E-1,-2.673036456E-1
2.864253746E1,-5.456960797E-1,-4.472813606E-1,-2.090160996E-1
2.865255946E1,-5.986738801E-1,-2.343867123E-1,-2.112538368E-1
2.866258146E1,-7.011808157E-1,9.351978451E-2,-2.705608606E-1
2.867260346E1,-7.721425295E-1,3.819034994E-1,-3.012356758E-1
2.868262646E1,-7.775474191E-1,4.891668558E-1,-2.942329049E-1
2.869264846E1,-7.709280849E-1,4.592127800E-1,-2.786253393E-1
2.870267046E1,-7.760013938E-1,3.342189193E-1,-2.806922197E-1
2.871269246E1,-7.298902273E-1,2.060345560E-1,-2.677048743E-1
2.872271546E1,-6.813431978E-1,1.283064634E-1,-2.422338724E-1
2.873273746E1,-6.690228581E-1,6.050734222E-2,-2.329816669E-1
2.874275946E1,-6.474259496E-1,2.136127092E-2,-2.219149023E-1
2.875278146E1,-6.063972116E-1,1.268470101E-2,-1.949296296E-1
2.876280446E1,-6.176498532E-1,3.837088868E-2,-1.896405965E-1
2.877282646E1,-6.200777292E-1,1.523228586E-1,-2.031586468E-1
2.878284846E1,-6.153728962E-1,3.767929673E-1,-2.354279011E-1
2.879287046E1,-6.054022312E-1,6.181862950E-1,-2.848320305E-1
2.880289246E1,-5.588347316E-1,7.313022017E-1,-2.959424853E-1
2.881291546E1,-4.995935857E-1,7.128918767E-1,-2.689770162E-1
2.882293746E1,-4.787458479E-1,5.978646278E-1,-2.156328261E-1
2.883295946E1,-4.978685081E-1,4.201032817E-1,-1.762936413E-1
2.884298146E1,-4.704603255E-1,2.368602157E-1,-1.654804051E-1
2.885300446E1,-3.855621517E-1,6.502781808E-2,-1.568555534E-1
2.886302646E1,-3.060295284E-1,-7.832508534E-2,-1.378027648E-1
2.887304846E1,-2.667771578E-1,-1.313822120E-1,-1.226806641E-1
2.888307046E1,-2.313832194E-1,-6.554622203E-2,-1.126866192E-1
2.889309346E1,-2.395652831E-1,-1.673920080E-2,-1.165555939E-1
2.890311546E1,-2.751576304E-1,3.472239524E-2,-1.224523634E-1
2.891313746E1,-3.246574104E-1,1.035035774E-1,-1.323681176E-1
2.892315946E1,-3.427722454E-1,1.190266162E-1,-1.365860105E-1
2.893318246E1,-3.023337424E-1,1.283053607E-1,-1.421041638E-1
2.894320446E1,-2.286086679E-1,1.915977746E-1,-1.688390970E-1
2.895322646E1,-1.855886728E-1,2.263123691E-1,-1.928359568E-1
2.896324846E1,-2.052302957E-1,1.293464154E-1,-1.841242164E-1
2.897327146E1,-2.042944133E-1,-4.731516354E-3,-1.277835965E-1
2.898329346E1,-1.417769790E-1,-9.906893969E-2,-6.083173305E-2
2.899331546E1,-8.136864752E-2,-1.791305840E-1,-3.537839651E-2
2.900333746E1,-8.724171668E-2,-2.573646903E-1,-4.613676667E-2
2.901335946E1,-1.142868102E-1,-3.273922205E-1,-5.526700988E-2
2.902338246E1,-7.979754359E-2,-3.020767272E-1,-4.597178102E-2
2.903340446E1,-4.340327159E-2,-1.575616598E-1,-5.162787810E-2
2.904342646E1,-5.268172547E-2,3.429458663E-2,-6.025518849E-2
2.905344846E1,-5.792585760E-2,1.633569449E-1,-4.563777149E-2
2.906347146E1,-9.996151552E-3,1.827926934E-1,-3.531323001E-2
2.907349346E1,1.452919468E-2,1.036356241E-1,-9.589591995E-3
2.908351546E1,1.181999296E-1,-7.066267729E-2,1.563085243E-5
2.909353746E1,1.847866625E-1,-2.395674884E-1,-1.815524697E-2
2.910356046E1,2.488865405E-1,-3.747924268E-1,1.169026643E-2
2.911358246E1,3.133260012E-1,-4.278834760E-1,6.425789744E-2
2.912360446E1,2.953872085E-1,-3.657839000E-1,9.692928940E-2
2.913362646E1,2.617687285E-1,-1.640699953E-1,1.308150738E-1
2.914364946E1,2.289884090E-1,5.704506487E-2,1.285902709E-1
2.915367146E1,1.922175139E-1,1.295997947E-1,9.417033195E-2
2.916369346E1,2.023985088E-1,1.300820801E-2,7.773383707E-2
2.917371546E1,2.195843160E-1,-1.625830829E-1,8.757860959E-2
2.918373746E1,2.447027266E-1,-2.957065105E-1,1.162784323E-1
2.919376046E1,2.567338943E-1,-3.960146904E-1,1.306526363E-1
2.920378246E1,2.424321920E-1,-4.499053657E-1,1.377286613E-1
2.921380446E1,2.504486442E-1,-4.302534461E-1,1.459634751E-1
2.922382646E1,2.513775527E-1,-3.282397091E-1,1.279983222E-1
2.923384946E1,2.542103231E-1,-1.652038991E-1,8.930986375E-2
2.924387146E1,2.608431876E-1,-2.745961025E-2,5.042904615E-2
2.925389346E1,2.419714183E-1,3.378407098E-3,2.585337684E-2
2.926391546E1,2.135706693E-1,-8.478580415E-2,2.430181950E-2
2.927393846E1,2.269469202E-1,-2.197290957E-1,5.340395495E-2
2.928396046E1,2.413136065E-1,-3.057137728E-1,8.592301607E-2
2.929398246E1,2.142664641E-1,-3.397275805E-1,1.039291248E-1
2.930400446E1,1.814195663E-1,-3.940025568E-1,1.091601104E-1
2.931402746E1,1.762364507E-1,-4.885044694E-1,1.091510653E-1
2.932404946E1,1.721186787E-1,-5.937310457E-1,9.992055595E-2
2.933407146E1,1.696138233E-1,-6.961458325E-1,7.782877237E-2
2.934409346E1,1.775039732E-1,-8.111591935E-1,7.191496342E-2
2.935411546E1,1.949438751E-1,-9.368581772E-1,8.980655670E-2
2.936413846E1,2.121241838E-1,-1.025741100E0,1.134711355E-1
2.937416046E1,2.231092304E-1,-1.088287354E0,1.247226223E-1
2.938418246E1,2.387843430E-1,-1.159156442E0,1.212757006E-1
2.939420446E1,2.807741761E-1,-1.198912501E0,1.004768312E-1
2.940422746E1,3.518818915E-1,-1.180292249E0,6.675055623E-2
2.941424946E1,4.771271646E-1,-1.109881043E0,5.002794415E-2
2.942427146E1,6.401466727E-1,-1.050009251E0,6.508998573E-2
2.943429346E1,7.662144899E-1,-1.051397085E0,1.094318479E-1
2.944431646E1,7.819825411E-1,-1.194774270E0,1.754913032E-1
2.945433846E1,7.771487236E-1,-1.483269215E0,2.347693890E-1
2.946436046E1,7.037440538E-1,-1.853377700E0,2.526045740E-1
2.947438246E1,5.548473001E-1,-2.242757797E0,2.119935155E-1
2.948440546E1,3.855283558E-1,-2.570134401E0,1.566026956E-1
2.949442746E1,1.655973941E-1,-2.834614277E0,1.541177481E-1
2.950444946E1,-9.658361971E-2,-3.003124952E0,2.545870841E-1
2.951447146E1,-3.586047888E-1,-2.929412603E0,4.175514877E-1
2.952449346E1,-5.951493979E-1,-2.538764238E0,5.403016210E-1
2.953451646E1,-8.336937428E-1,-1.918769360E0,5.419574380E-1
2.954453846E1,-1.060639024E0,-1.282744408E0,4.282904565E-1
2.955456071E1,-1.236913323E0,-7.456508279E-1,2.933839560E-1
2.956458271E1,-1.388660550E0,-3.402341008E-1,2.286675423E-1
2.957460571E1,-1.522933960E0,-3.687104210E-2,2.630904913E-1
2.958462771E1,-1.617008805E0,2.477582991E-1,3.481486440E-1
2.959464971E1,-1.655078888E0,5.470129251E-1,4.010419548E-1
2.960467171E1,-1.719932199E0,7.375866175E-1,3.323214948E-1
2.961469471E1,-1.822892547E0,7.352244854E-1,1.493254751E-1
2.962471671E1,-1.960157514E0,5.989470482E-1,-4.117656872E-2
2.963473871E1,-2.245617867E0,4.205262959E-1,-1.666132957E-1
2.964476071E1,-2.594329119E0,3.013639450E-1,-2.158788443E-1
2.965478371E1,-2.835628748E0,2.343035787E-1,-1.892086416E-1
2.966480571E1,-2.948514938E0,1.389482915E-1,-1.048980281E-1
2.967482771E1,-3.015740633E0,-6.745575368E-2,-5.228588358E-2
2.968484971E1,-3.029312611E0,-4.028188288E-1,-7.568655163E-2
2.969487171E1,-2.940881491E0,-8.886983991E-1,-1.818846613E-1
2.970489471E1,-2.914301395E0,-1.514775872E0,-3.710977435E-1
2.971491671E1,-2.927887917E0,-2.078867435E0,-6.354535222E-1
2.972493871E1,-2.809602976E0,-2.610177040E0,-8.552998304E-1
2.973496071E1,-2.678846359E0,-3.195151329E0,-9.793690443E-1
2.974498371E1,-2.628325462E0,-3.718276501E0,-1.012624145E0
2.975500571E1,-2.663329363E0,-4.111852169E0,-9.623966217E-1
2.976502771E1,-2.774396181E0,-4.349492550E0,-8.778396845E-1
2.977504971E1,-2.947893143E0,-4.454583168E0,-8.077054620E-1
2.978507271E1,-3.105745316E0,-4.489105225E0,-7.598534822E-1
2.979509471E1,-3.220834970E0,-4.458035946E0,-7.287900448E-1
2.980511671E1,-3.326514959E0,-4.315335274E0,-7.086336017E-1
2.981513871E1,-3.448045731E0,-4.094532967E0,-6.759705544E-1
2.982516171E1,-3.571834326E0,-3.833695650E0,-6.394578218E-1
2.983518371E1,-3.702612877E0,-3.574715853E0,-6.014630198E-1
2.984520571E1,-3.837107658E0,-3.286251783E0,-5.535383224E-1
2.985522771E1,-3.951616287E0,-2.925009727E0,-4.822986424E-1
2.986524971E1,-4.015067577E0,-2.449448824E0,-4.218286574E-1
2.987527271E1,-4.074883461E0,-1.891181111E0,-4.388366640E-1
2.988529471E1,-4.168854713E0,-1.292998910E0,-5.647042990E-1
2.989531671E1,-4.212221146E0,-6.861360669E-1,-7.745751143E-1
2.990533871E1,-4.233377457E0,-2.414563298E-1,-9.924960136E-1
2.991536171E1,-4.247780800E0,-2.378014475E-2,-1.146139503E0
2.992538371E1,-4.240129471E0,9.123885632E-2,-1.188959956E0
2.993540571E1,-4.246259212E0,2.163427472E-1,-1.134889960E0
2.994542771E1,-4.332754135E0,4.544346631E-1,-1.057873726E0
2.995545071E1,-4.534994602E0,5.666178465E-1,-9.874383807E-1
2.996547271E1,-4.747174263E0,3.871607482E-1,-8.566369414E-1
2.997549471E1,-4.764458656E0,9.253938496E-2,-7.421477437E-1
2.998551671E1,-4.587071896E0,8.192282170E-3,-7.423003316E-1
2.999553971E1,-4.374005795E0,1.853030920E-1,-8.396306634E-1
3.000556171E1,-4.154595375E0,4.671334624E-1,-9.721165299E-1
3.001558371E1,-3.900496483E0,6.275528669E-1,-1.054612398E0
3.002560571E1,-3.646656036E0,6.225871444E-1,-1.100775361E0
3.003562871E1,-3.317161560E0,6.043291092E-1,-1.141973853E0
3.004565071E1,-2.914182425E0,7.305019498E-1,-1.243116736E0
3.005567271E1,-2.467870712E0,1.101763129E0,-1.410467625E0
3.006569471E1,-1.977253437E0,1.569069982E0,-1.545688748E0
3.007571671E1,-1.453674912E0,1.875470519E0,-1.547044754E0
3.008573971E1,-8.973000646E-1,1.923688650E0,-1.373182893E0
3.009576171E1,-3.469839394E-1,1.818262577E0,-1.083121657E0
3.010578371E1,1.566539109E-1,1.698087335E0,-8.213994503E-1
3.011580571E1,6.180433631E-1,1.571410298E0,-6.282821298E-1
3.012582871E1,1.041223645E0,1.497683048E0,-4.757556915E-1
3.013585071E1,1.459558845E0,1.451802492E0,-2.938430309E-1
3.014587271E1,1.774289608E0,1.293241382E0,-1.671690866E-2
3.015589471E1,1.956550002E0,9.957515001E-1,3.501130641E-1
3.016591771E1,2.045995474E0,6.505584717E-1,7.181941271E-1
3.017593971E1,2.098271370E0,3.709983528E-1,1.024222374E0
3.018596171E1,2.117150307E0,2.470348626E-1,1.233979344E0
3.019598371E1,2.098896742E0,3.036638498E-1,1.291827202E0
3.020600671E1,2.077571869E0,6.966590285E-1,1.204109073E0
3.021602871E1,2.062369823E0,1.306378245E0,1.055980682E0
3.022605071E1,1.965741158E0,2.018410683E0,9.088873863E-1
3.023607271E1,1.798850298E0,2.688232660E0,7.651247382E-1
3.024609471E1,1.630118847E0,3.079574585E0,6.346389055E-1
3.025611771E1,1.448160410E0,3.252359629E0,5.788158178E-1
3.026613971E1,1.180158854E0,3.406364202E0,6.002053022E-1
3.027616171E1,9.130545259E-1,3.537679434E0,6.737886667E-1
3.028618371E1,5.309790969E-1,3.515175581E0,8.037794232E-1
3.029620671E1,-2.073726058E-2,3.317481279E0,7.412781715E-1
3.030622871E1,-2.060181797E-1,2.929731369E0,4.150217772E-1
3.031625071E1,-4.465665519E-1,2.079549551E0,2.866881900E-3
3.032627271E1,-5.337512493E-1,6.295514107E-1,7.528009266E-2
3.033629571E1,-3.926675916E-1,-1.429839134E0,8.727593422E-1
3.034631771E1,-3.784771264E-2,-3.330350161E0,1.864285707E0
3.035633971E1,3.680995703E-1,-4.239384651E0,2.293788433E0
3.036636171E1,6.497696042E-1,-4.046776295E0,2.003653526E0
3.037638471E1,8.637599945E-1,-3.232323170E0,1.298039317E0
3.038640671E1,9.214488268E-1,-2.289252758E0,6.206260920E-1
3.039642871E1,7.021212578E-1,-1.366243839E0,2.888182998E-1
3.040645071E1,3.225374818E-1,-4.955163002E-1,2.522237897E-1
3.041647371E1,-1.334939450E-1,2.112410516E-1,2.918893397E-1
3.042649571E1,-6.260871291E-1,8.072596788E-1,2.359818369E-1
3.043651771E1,-1.098823905E0,1.558028698E0,5.628430098E-2
3.044653971E1,-1.443841577E0,2.495386362E0,-1.663463861E-1
3.045656171E1,-1.719075561E0,3.463057995E0,-3.983975053E-1
3.046658471E1,-1.857779860E0,4.204770088E0,-6.415707469E-1
3.047660671E1,-1.696621537E0,4.582211494E0,-8.531762958E-1
3.048662871E1,-1.155780196E0,4.696366310E0,-1.061209321E0
3.049665071E1,-2.769769430E-1,4.636424065E0,-1.282517910E0
3.050667371E1,5.492296815E-1,3.915862799E0,-1.546856165E0
3.051669571E1,2.253323048E-1,1.845919132E0,-1.572370887E0
3.052671771E1,-1.389466882E0,-9.235215187E-1,-9.949882627E-1
3.053673971E1,-1.859632254E0,-3.099600554E0,1.830811054E-2
3.054676271E1,-1.707436800E0,-4.126001835E0,7.492227554E-1
3.055678437E1,-1.406829119E0,-4.127513885E0,7.449958324E-1
3.056680637E1,-1.164743304E0,-3.488241196E0,1.390116960E-1
3.057682837E1,-9.376527667E-1,-2.421625137E0,-4.823204279E-1
3.058685137E1,-5.937536955E-1,-1.038697362E0,-6.817650795E-1
3.059687338E1,-3.571312129E-1,4.052408040E-1,-6.643140912E-1
3.060689537E1,-3.759613633E-1,1.526239872E0,-7.025477886E-1
3.061691738E1,-5.405550003E-1,1.997644901E0,-8.090146780E-1
3.062693937E1,-6.759697795E-1,1.873257875E0,-8.640797734E-1
3.063696238E1,-6.872121692E-1,1.366677165E0,-8.392458558E-1
3.064698437E1,-6.995465755E-1,6.265791655E-1,-7.261723280E-1
3.065700638E1,-8.019903898E-1,-2.240373194E-1,-5.124210119E-1
3.066702837E1,-8.984724283E-1,-9.229173660E-1,-2.383587956E-1
3.067705138E1,-9.423455000E-1,-1.309042573E0,-1.106321998E-2
3.068707337E1,-9.656249881E-1,-1.445782542E0,8.203023672E-2
3.069709538E1,-9.834587574E-1,-1.362476230E0,7.115539163E-2
3.070711737E1,-9.189524651E-1,-9.751788974E-1,-1.729201293E-3
3.071714037E1,-7.899900675E-1,-3.989791870E-1,-1.431972980E-1
3.072716237E1,-6.690353155E-1,1.205191091E-1,-2.977192104E-1
3.073718437E1,-5.680309534E-1,4.855071604E-1,-3.545991182E-1
3.074720638E1,-4.893707335E-1,6.594874263E-1,-3.056518137E-1
3.075722937E1,-4.006304741E-1,6.663535237E-1,-2.465698719E-1
3.076725138E1,-3.387452960E-1,5.288299918E-1,-2.671239078E-1
3.077727337E1,-2.767204940E-1,2.937736213E-1,-3.252767026E-1
3.078729538E1,-2.407552898E-1,-3.994175792E-2,-3.165431321E-1
3.079731737E1,-2.413498610E-1,-3.109026253E-1,-2.523914576E-1
3.080734038E1,-2.351137996E-1,-3.325983584E-1,-1.942131072E-1
3.081736237E1,-1.697097570E-1,-1.374714971E-1,-1.501928568E-1
3.082738438E1,-2.245026641E-2,1.291588545E-1,-1.748529226E-1
3.083740637E1,1.174524277E-1,3.149422705E-1,-2.917963862E-1
3.084742938E1,1.599887013E-1,3.036797643E-1,-3.793520629E-1
3.085745137E1,1.394501328E-1,2.169497907E-1,-3.280894458E-1
3.086747337E1,1.352678984E-1,1.349713057E-1,-1.361149549E-1
3.087749537E1,2.227025330E-1,3.160015866E-2,1.160342097E-1
3.088751837E1,2.745071352E-1,5.183618888E-2,2.546386719E-1
3.089754038E1,3.485147953E-1,2.257123888E-1,2.891679108E-1
3.090756237E1,4.468693435E-1,3.942281604E-1,3.255887628E-1
3.091758438E1,4.944542348E-1,4.769357443E-1,3.353237212E-1
3.092760737E1,5.881817937E-1,5.055606961E-1,3.217727542E-1
3.093762938E1,7.028722763E-1,4.685533345E-1,3.557812870E-1
3.094765137E1,8.295287490E-1,3.794753850E-1,4.677051604E-1
3.095767338E1,8.970077038E-1,2.192548066E-1,5.766556859E-1
3.096769637E1,9.822648168E-1,2.446108870E-2,5.757736564E-1
3.097771838E1,1.027554512E0,-1.216211468E-1,4.997401237E-1
3.098774037E1,1.060464621E0,-1.653606445E-1,4.515970647E-1
3.099776238E1,1.094204903E0,-5.958367139E-2,5.158756971E-1
3.100778437E1,1.101164579E0,-1.338544488E-1,6.491218805E-1
3.101780737E1,1.200276732E0,-1.804340482E-1,7.912656665E-1
3.102782938E1,1.401164293E0,4.547737911E-2,8.691703081E-1
3.103785137E1,1.624695778E0,3.550640345E-1,9.389119148E-1
3.104787338E1,1.731130242E0,4.895888269E-1,9.982155561E-1
3.105789637E1,1.634335876E0,3.905821443E-1,9.938855171E-1
3.106791838E1,1.543206811E0,2.334433794E-1,9.237689972E-1
3.107794037E1,1.604781270E0,6.293954700E-2,8.123052716E-1
3.108796238E1,1.610996842E0,-1.951716244E-1,7.302354574E-1
3.109798537E1,1.627480030E0,-3.763918877E-1,7.890841961E-1
3.110800738E1,1.654840827E0,-5.101318359E-1,9.155105352E-1
3.111802937E1,1.717756271E0,-5.364981890E-1,1.046496391E0
3.112805138E1,1.738787055E0,-4.440289438E-1,1.167154670E0
3.113807437E1,1.740600824E0,-2.930745482E-1,1.173219085E0
3.114809637E1,1.647976518E0,-1.420293897E-1,1.068782687E0
3.115811837E1,1.535140991E0,1.258784682E-1,9.166925550E-1
3.116814037E1,1.527876616E0,2.165178210E-1,7.879257798E-1
3.117816237E1,1.455910802E0,6.449507922E-2,7.451839447E-1
3.118818537E1,1.499137640E0,-5.378842354E-2,8.082254529E-1
3.119820738E1,1.536776423E0,-7.065671682E-2,8.613039851E-1
3.120822937E1,1.599401236E0,-4.537080228E-2,8.337535858E-1
3.121825138E1,1.570147157E0,-1.834695339E-1,7.416254282E-1
3.122827437E1,1.437328339E0,-4.415005147E-1,5.782079697E-1
3.123829638E1,1.415479898E0,-6.639405489E-1,4.863266349E-1
3.124831837E1,1.380631328E0,-6.403100491E-1,4.642727375E-1
3.125834038E1,1.351875901E0,-4.090901017E-1,4.341737032E-1
3.126836337E1,1.314954638E0,-2.052277923E-1,4.316271842E-1
3.127838538E1,1.283899188E0,-1.092972457E-1,4.323441088E-1
3.128840737E1,1.340014458E0,-4.851885140E-2,3.980183601E-1
3.129842937E1,1.328342080E0,1.288469415E-3,3.229400218E-1
3.130845137E1,1.315268636E0,1.148411538E-2,2.452870160E-1
3.131847437E1,1.326310158E0,6.437713653E-2,2.167841345E-1
3.132849638E1,1.335935593E0,2.725327313E-1,2.521218956E-1
3.133851837E1,1.335569263E0,5.280076861E-1,3.377906680E-1
3.134854038E1,1.341911316E0,7.019968033E-1,4.435530603E-1
3.135856337E1,1.315597177E0,8.029753566E-1,5.033234358E-1
3.136858538E1,1.282680511E0,9.163807034E-1,4.751695693E-1
3.137860737E1,1.254503012E0,1.028024316E0,3.452621400E-1
3.138862938E1,1.110212922E0,1.062183380E0,1.028239280E-1
3.139865237E1,9.300079942E-1,9.895259738E-1,-2.431407124E-1
3.140867438E1,8.984172940E-1,8.012332916E-1,-5.787925124E-1
3.141869637E1,8.728956580E-1,4.714862704E-1,-8.511252403E-1
3.142871838E1,7.072979212E-1,-8.525033481E-4,-1.044636369E0
3.143874037E1,5.002164841E-1,-6.453863978E-1,-1.182999372E0
3.144876337E1,4.465069473E-1,-1.352574110E0,-1.261740446E0
3.145878537E1,3.627702594E-1,-2.029430628E0,-1.314851642E0
3.146880737E1,2.501521111E-1,-2.616659880E0,-1.372181773E0
3.147882938E1,1.077337787E-1,-3.064906120E0,-1.486515284E0
3.148885237E1,-1.261713952E-1,-3.265049219E0,-1.650756717E0
3.149887438E1,-4.025278389E-1,-3.129231691E0,-1.791479230E0
3.150889637E1,-7.029451728E-1,-2.704747915E0,-1.894941688E0
3.151891838E1,-9.731509686E-1,-2.094250917E0,-2.004288912E0
3.152894137E1,-1.220140100E0,-1.369389296E0,-2.129132748E0
3.153896338E1,-1.386623859E0,-6.695809364E-1,-2.235177040E0
3.154898537E1,-1.445163012E0,-5.362221505E-3,-2.276797533E0
3.155900733E1,-1.474354386E0,6.786189675E-1,-2.250637531E0
3.156903033E1,-1.449972630E0,1.330373287E0,-2.158227921E0
3.157905233E1,-1.265458345E0,1.772421122E0,-2.009597778E0
3.158907433E1,-9.909127355E-1,1.907400966E0,-1.840442419E0
3.159909633E1,-7.758322954E-1,1.646638155E0,-1.697389245E0
3.160911833E1,-5.987470150E-1,1.127425909E0,-1.554108500E0
3.161914133E1,-4.756087959E-1,4.820325971E-1,-1.381085277E0
3.162916333E1,-3.952532113E-1,-1.243159249E-1,-1.149435759E0
3.163918533E1,-3.634990752E-1,-6.669439077E-1,-8.636946678E-1
3.164920733E1,-2.813037932E-1,-1.052313447E0,-5.517860651E-1
3.165923033E1,7.002916932E-1,-6.774501801E-1,-2.374291867E-1
3.166925233E1,1.393584490E0,-4.693805873E-1,-7.002793998E-2
3.167927433E1,4.812441468E-1,-1.368873596E0,-4.581780359E-2
3.168929633E1,4.032284617E-1,-1.187978148E0,1.267124265E-1
3.169931933E1,1.092106700E0,-5.153499246E-1,2.640521824E-1
3.170934133E1,1.452716827E0,1.338057071E-1,1.460399758E-2
3.171936333E1,1.099537015E0,6.223082915E-2,-4.758327007E-1
3.172938533E1,5.787084699E-1,2.138326131E-2,-7.186948657E-1
3.173940733E1,-3.596155345E-2,7.959519625E-1,-5.025450587E-1
3.174943033E1,-3.265337348E-1,1.845805645E0,-6.656589359E-2
3.175945233E1,-3.126815259E-1,2.392643690E0,2.497985810E-1
3.176947433E1,-1.963690519E-1,2.284961462E0,2.215813398E-1
3.177949633E1,-3.950710297E-1,1.874500990E0,-1.202024445E-1
3.178951933E1,-7.883930206E-1,1.347774625E0,-4.332674146E-1
