"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.689282017E1,6.052581368E-1,-3.221906351E-1,-5.167856271E-1,5.126290259E-1,1.055051610E2,-7.431778931E1,-1.717246122E1,9.358320291E1
1.690284117E1,6.034471763E-1,-3.202123569E-1,-5.178493188E-1,5.149250124E-1,1.057656311E2,-7.429672785E1,-1.717065292E1,9.399903536E1
1.691286317E1,6.014496553E-1,-3.179680161E-1,-5.191766284E-1,5.173106215E-1,1.060524155E2,-7.428808942E1,-1.718996559E1,9.446119539E1
1.692288417E1,5.991654621E-1,-3.152155319E-1,-5.209445622E-1,5.198622786E-1,1.063796968E2,-7.429490452E1,-1.724910455E1,9.500265971E1
1.693290517E1,5.967263924E-1,-3.118872796E-1,-5.230487015E-1,5.225553252E-1,1.067283984E2,-7.429936239E1,-1.735415782E1,9.560887616E1
1.694292717E1,5.941305443E-1,-3.081423424E-1,-5.253898114E-1,5.253787663E-1,1.070986493E2,-7.430403352E1,-1.748868092E1,9.626691760E1
1.695294817E1,5.914839593E-1,-3.045613881E-1,-5.277243991E-1,5.281060204E-1,1.074752294E2,-7.432593972E1,-1.761380995E1,9.691656001E1
1.696296917E1,5.890980709E-1,-3.015125483E-1,-5.297593543E-1,5.304797704E-1,1.078139387E2,-7.435497026E1,-1.771411919E1,9.748604754E1
1.697299017E1,5.872513594E-1,-2.990726883E-1,-5.312549563E-1,5.324091741E-1,1.080756041E2,-7.436349475E1,-1.778838630E1,9.793093523E1
1.698301217E1,5.860418080E-1,-2.971355454E-1,-5.321239295E-1,5.339565746E-1,1.082467538E2,-7.432988433E1,-1.784113406E1,9.824628868E1
1.699303317E1,5.851523594E-1,-2.954079040E-1,-5.325832037E-1,5.354306843E-1,1.083724915E2,-7.425993168E1,-1.787514129E1,9.849923713E1
1.700305417E1,5.842928166E-1,-2.936415190E-1,-5.327651201E-1,5.371573564E-1,1.084939071E2,-7.415302812E1,-1.788564905E1,9.874889764E1
1.701307617E1,5.833042477E-1,-2.920111419E-1,-5.326319887E-1,5.392484025E-1,1.086334340E2,-7.401948140E1,-1.784481389E1,9.900383580E1
1.702309717E1,5.820890988E-1,-2.907408780E-1,-5.324290516E-1,5.414437186E-1,1.088047735E2,-7.390769735E1,-1.775832330E1,9.926222611E1
1.703311921E1,5.806376337E-1,-2.895767189E-1,-5.325971965E-1,5.434568325E-1,1.090091942E2,-7.385249652E1,-1.768279985E1,9.954638454E1
1.704314121E1,5.791213139E-1,-2.879844636E-1,-5.334109151E-1,5.451204134E-1,1.092224715E2,-7.384540911E1,-1.768880052E1,9.987353606E1
1.705316221E1,5.775471897E-1,-2.856848578E-1,-5.350211671E-1,5.464209203E-1,1.094435814E2,-7.388483221E1,-1.780579342E1,1.002638915E2
1.706318321E1,5.758360461E-1,-2.828112857E-1,-5.372112016E-1,5.475715951E-1,1.096835959E2,-7.395655676E1,-1.799730713E1,1.007171019E2
1.707320421E1,5.740246444E-1,-2.796480804E-1,-5.394393369E-1,5.489060631E-1,1.099372880E2,-7.401546382E1,-1.819800816E1,1.012040587E2
1.708322621E1,5.719722601E-1,-2.765842890E-1,-5.414829217E-1,5.505860378E-1,1.102242554E2,-7.406424460E1,-1.835233369E1,1.017138293E2
1.709324721E1,5.698429052E-1,-2.739494472E-1,-5.431341404E-1,5.524817306E-1,1.105214564E2,-7.409874993E1,-1.843919934E1,1.021991454E2
1.710326821E1,5.676746362E-1,-2.715670649E-1,-5.444057846E-1,5.546344052E-1,1.108235405E2,-7.410605209E1,-1.847252290E1,1.026675009E2
1.711329021E1,5.652341658E-1,-2.694416204E-1,-5.455621045E-1,5.570221078E-1,1.111628924E2,-7.412152860E1,-1.845566782E1,1.031514090E2
1.712331121E1,5.626639342E-1,-2.672788760E-1,-5.468238336E-1,5.594238363E-1,1.115195450E2,-7.415032602E1,-1.844002116E1,1.036543062E2
1.713333221E1,5.598700457E-1,-2.646376805E-1,-5.484731451E-1,5.618626797E-1,1.119063780E2,-7.419814809E1,-1.846753692E1,1.042218130E2
1.714335421E1,5.568399129E-1,-2.619005799E-1,-5.503494385E-1,5.643163279E-1,1.123249257E2,-7.427288205E1,-1.850113970E1,1.048269477E2
1.715337521E1,5.539500161E-1,-2.593373244E-1,-5.521864195E-1,5.665453621E-1,1.127231502E2,-7.435604143E1,-1.853685764E1,1.053992542E2
1.716339621E1,5.515521542E-1,-2.570625747E-1,-5.535925226E-1,5.685457793E-1,1.130528749E2,-7.440119087E1,-1.856417329E1,1.058819965E2
1.717341721E1,5.494313346E-1,-2.553173791E-1,-5.546504717E-1,5.703518462E-1,1.133439822E2,-7.443681086E1,-1.855671555E1,1.062875392E2
1.718343921E1,5.471854272E-1,-2.543174135E-1,-5.556549049E-1,5.719776049E-1,1.136517301E2,-7.451883368E1,-1.849155055E1,1.066556814E2
1.719346021E1,5.446808218E-1,-2.535456836E-1,-5.567284905E-1,5.736643929E-1,1.139942904E2,-7.462818990E1,-1.839573492E1,1.070406355E2
1.720348121E1,5.419953958E-1,-2.522288897E-1,-5.579142921E-1,5.756329010E-1,1.143608447E2,-7.471680015E1,-1.832408072E1,1.074864032E2
1.721350321E1,5.392519863E-1,-2.503125567E-1,-5.592477341E-1,5.777481538E-1,1.147345344E2,-7.478527650E1,-1.829536606E1,1.079813109E2
1.722352421E1,5.365716259E-1,-2.483903549E-1,-5.606305406E-1,5.797296352E-1,1.150988838E2,-7.486054939E1,-1.827863370E1,1.084676720E2
1.723354521E1,5.339714393E-1,-2.472379336E-1,-5.618509026E-1,5.814390060E-1,1.154516324E2,-7.496636366E1,-1.821098909E1,1.088874085E2
1.724356721E1,5.316852888E-1,-2.467254701E-1,-5.625038837E-1,5.831180732E-1,1.157612122E2,-7.503757759E1,-1.808393580E1,1.092161515E2
1.725358821E1,5.293819267E-1,-2.459218140E-1,-5.628161918E-1,5.852479590E-1,1.160725928E2,-7.504444087E1,-1.794108882E1,1.095625846E2
1.726360921E1,5.266341734E-1,-2.443188113E-1,-5.632073883E-1,5.880153527E-1,1.164433594E2,-7.501259427E1,-1.781124047E1,1.100193671E2
1.727363021E1,5.233460528E-1,-2.417584956E-1,-5.642022858E-1,5.910477262E-1,1.168860661E2,-7.500306407E1,-1.774399384E1,1.106141117E2
1.728365221E1,5.195727034E-1,-2.384703144E-1,-5.659933266E-1,5.939929743E-1,1.173928127E2,-7.505806514E1,-1.774913876E1,1.113252876E2
1.729367321E1,5.155279072E-1,-2.348586140E-1,-5.684298043E-1,5.966238280E-1,1.179345049E2,-7.518429552E1,-1.780860901E1,1.120966200E2
1.730369421E1,5.120829239E-1,-2.317915878E-1,-5.707095274E-1,5.986105304E-1,1.183946558E2,-7.532350513E1,-1.787825449E1,1.127533089E2
1.731371621E1,5.101897560E-1,-2.302330922E-1,-5.719189628E-1,5.996730682E-1,1.186470598E2,-7.540359136E1,-1.790533500E1,1.131041653E2
1.732373721E1,5.100486115E-1,-2.307603176E-1,-5.716178130E-1,5.998776859E-1,1.186658644E2,-7.539702917E1,-1.783337145E1,1.130813200E2
1.733375821E1,5.108760437E-1,-2.327083344E-1,-5.699451837E-1,6.000125505E-1,1.185555996E2,-7.528777279E1,-1.764310050E1,1.128272067E2
1.734378021E1,5.114484242E-1,-2.346127819E-1,-5.677194087E-1,6.008927190E-1,1.184792864E2,-7.510532645E1,-1.738339137E1,1.126007389E2
1.735380121E1,5.108027345E-1,-2.352263557E-1,-5.660095110E-1,6.028120022E-1,1.185653714E2,-7.492088784E1,-1.713618355E1,1.126170705E2
1.736382221E1,5.087035475E-1,-2.340431146E-1,-5.654034499E-1,6.056099839E-1,1.188449756E2,-7.478110348E1,-1.696382057E1,1.129452784E2
1.737384321E1,5.054692194E-1,-2.317854449E-1,-5.656697653E-1,6.089286057E-1,1.192749897E2,-7.469881955E1,-1.683255753E1,1.134926882E2
1.738386521E1,5.015511219E-1,-2.293378299E-1,-5.664339509E-1,6.123749957E-1,1.197946509E2,-7.467730563E1,-1.669695777E1,1.141384604E2
1.739388621E1,4.974053577E-1,-2.269571335E-1,-5.674661167E-1,6.156788344E-1,1.203430244E2,-7.469874972E1,-1.656219401E1,1.148070559E2
1.740390721E1,4.936615796E-1,-2.249809521E-1,-5.684387816E-1,6.185137579E-1,1.208369359E2,-7.473529168E1,-1.643486438E1,1.153969629E2
1.741392921E1,4.908612060E-1,-2.234986158E-1,-5.691359221E-1,6.206352301E-1,1.212055963E2,-7.475889909E1,-1.633848042E1,1.158366464E2
1.742395021E1,4.889639972E-1,-2.222602150E-1,-5.694148078E-1,6.223194287E-1,1.214549783E2,-7.473510790E1,-1.627291649E1,1.161475364E2
1.743397121E1,4.873372342E-1,-2.211102066E-1,-5.694408440E-1,6.239789819E-1,1.216685691E2,-7.468105469E1,-1.620549537E1,1.164171122E2
1.744399321E1,4.854664726E-1,-2.196891097E-1,-5.695869988E-1,6.258032134E-1,1.219139221E2,-7.462897654E1,-1.614484007E1,1.167346799E2
1.745401421E1,4.830800812E-1,-2.175239207E-1,-5.700309104E-1,6.279982582E-1,1.222264781E2,-7.457698262E1,-1.611295409E1,1.171659798E2
1.746403521E1,4.802011669E-1,-2.148084309E-1,-5.706259080E-1,6.305952100E-1,1.226029173E2,-7.451767025E1,-1.608816080E1,1.176926772E2
1.747405621E1,4.771955382E-1,-2.118944610E-1,-5.710826324E-1,6.334427880E-1,1.229952044E2,-7.443082386E1,-1.605679808E1,1.182442997E2
1.748407821E1,4.743079469E-1,-2.092236995E-1,-5.712063755E-1,6.363808712E-1,1.233713998E2,-7.431399904E1,-1.599559945E1,1.187600941E2
1.749409921E1,4.717806270E-1,-2.074482214E-1,-5.709781082E-1,6.390401951E-1,1.237001138E2,-7.419945588E1,-1.587963216E1,1.191682320E2
1.750412021E1,4.698231798E-1,-2.064125679E-1,-5.704660450E-1,6.412710067E-1,1.239543613E2,-7.408510519E1,-1.574185052E1,1.194566054E2
1.751414221E1,4.682445011E-1,-2.053169395E-1,-5.697224693E-1,6.434348523E-1,1.241591930E2,-7.393376755E1,-1.562396620E1,1.197022389E2
1.752416321E1,4.666764382E-1,-2.039203194E-1,-5.689335224E-1,6.457122467E-1,1.243624554E2,-7.375966846E1,-1.552554891E1,1.199659260E2
1.753418421E1,4.649434335E-1,-2.029570110E-1,-5.682044662E-1,6.479041462E-1,1.245868776E2,-7.361945732E1,-1.538908756E1,1.202197709E2
1.754420621E1,4.631297387E-1,-2.030454141E-1,-5.673744473E-1,6.498998311E-1,1.248215021E2,-7.352513412E1,-1.516606638E1,1.204108455E2
1.755422721E1,4.615342276E-1,-2.036666165E-1,-5.665249775E-1,6.515792144E-1,1.250276944E2,-7.345650463E1,-1.492363845E1,1.205408199E2
1.756424821E1,4.603563602E-1,-2.037274344E-1,-5.659743290E-1,6.528707941E-1,1.251797897E2,-7.339388352E1,-1.477858514E1,1.206642290E2
1.757426921E1,4.594130716E-1,-2.027670341E-1,-5.657867333E-1,6.539959042E-1,1.253015189E2,-7.332140231E1,-1.475237434E1,1.208335898E2
1.758429121E1,4.586759759E-1,-2.010415421E-1,-5.655212925E-1,6.552742497E-1,1.253965928E2,-7.319488314E1,-1.479179903E1,1.210295695E2
1.759431221E1,4.575092879E-1,-1.990943367E-1,-5.651764680E-1,6.569797430E-1,1.255469944E2,-7.304896001E1,-1.480588577E1,1.212877904E2
1.760433321E1,4.552224842E-1,-1.975466622E-1,-5.649824661E-1,6.591984374E-1,1.258414997E2,-7.295337765E1,-1.471081632E1,1.216477240E2
1.761435521E1,4.522086157E-1,-1.958154594E-1,-5.650599952E-1,6.617180919E-1,1.262290500E2,-7.288955640E1,-1.459001627E1,1.221045210E2
1.762437621E1,4.488187868E-1,-1.929665642E-1,-5.653452662E-1,6.646130325E-1,1.266641525E2,-7.279665092E1,-1.453544991E1,1.226790963E2
1.763439721E1,4.455494979E-1,-1.901128222E-1,-5.655444311E-1,6.674595885E-1,1.270829983E2,-7.269291230E1,-1.448762081E1,1.232377680E2
1.764441921E1,4.431021463E-1,-1.888378800E-1,-5.655576652E-1,6.694365813E-1,1.273960431E2,-7.264344032E1,-1.438105808E1,1.235964746E2
1.765444021E1,4.416837890E-1,-1.892945200E-1,-5.652617733E-1,6.704940773E-1,1.275772741E2,-7.263693193E1,-1.421092393E1,1.237213741E2
1.766446121E1,4.413429896E-1,-1.908036933E-1,-5.645333282E-1,6.709040818E-1,1.276207988E2,-7.262096796E1,-1.402136549E1,1.236508491E2
1.767448221E1,4.419278087E-1,-1.927362528E-1,-5.634586257E-1,6.708702906E-1,1.275461045E2,-7.257586375E1,-1.385195792E1,1.234448051E2
1.768450421E1,4.428218593E-1,-1.938459793E-1,-5.622872805E-1,6.709437631E-1,1.274318681E2,-7.247286860E1,-1.376066519E1,1.232576917E2
1.769452521E1,4.431306271E-1,-1.934704087E-1,-5.614320788E-1,6.715642490E-1,1.273924026E2,-7.233659874E1,-1.375200474E1,1.232382397E2
1.770454621E1,4.424129295E-1,-1.920413144E-1,-5.611903877E-1,6.726487085E-1,1.274841257E2,-7.223252689E1,-1.378050908E1,1.234103540E2
1.771456821E1,4.403844859E-1,-1.895845536E-1,-5.617431225E-1,6.742135367E-1,1.277431692E2,-7.218896826E1,-1.383490102E1,1.238057961E2
1.772458921E1,4.370980644E-1,-1.860701597E-1,-5.628060028E-1,6.764411451E-1,1.281622554E2,-7.216810644E1,-1.390258307E1,1.244164361E2
1.773461021E1,4.331371246E-1,-1.814574821E-1,-5.641867757E-1,6.790866817E-1,1.286663693E2,-7.214130672E1,-1.402172316E1,1.251764399E2
1.774463221E1,4.293629059E-1,-1.761221969E-1,-5.658207248E-1,6.815243396E-1,1.291457293E2,-7.211674887E1,-1.423040081E1,1.259640532E2
1.775465321E1,4.262760286E-1,-1.708225257E-1,-5.673861852E-1,6.835066323E-1,1.295370828E2,-7.208724833E1,-1.448991563E1,1.266705639E2
1.776467421E1,4.239784564E-1,-1.667681464E-1,-5.685809008E-1,6.849427229E-1,1.298279597E2,-7.206851664E1,-1.469531483E1,1.272029492E2
1.777469621E1,4.228642623E-1,-1.651093097E-1,-5.690131799E-1,6.856738865E-1,1.299688943E2,-7.205550007E1,-1.476223184E1,1.274389508E2
1.778471721E1,4.231945566E-1,-1.657120728E-1,-5.685521988E-1,6.857071509E-1,1.299271237E2,-7.201932418E1,-1.471176077E1,1.273573862E2
1.779473821E1,4.246422166E-1,-1.674309688E-1,-5.676129352E-1,6.851724759E-1,1.297439620E2,-7.196443092E1,-1.463299823E1,1.270739734E2
1.780475921E1,4.265408583E-1,-1.691173064E-1,-5.665496124E-1,6.844586664E-1,1.295035325E2,-7.188903742E1,-1.458437836E1,1.267410643E2
1.781478121E1,4.284259288E-1,-1.703185758E-1,-5.654721703E-1,6.838743319E-1,1.292645859E2,-7.178903905E1,-1.457060636E1,1.264406193E2
1.782480221E1,4.299628031E-1,-1.711015589E-1,-5.645583634E-1,6.834691848E-1,1.290696009E2,-7.169352090E1,-1.457179225E1,1.262076867E2
1.783482321E1,4.309374911E-1,-1.710818342E-1,-5.642514501E-1,6.831135497E-1,1.289458592E2,-7.164442803E1,-1.463009211E1,1.260967069E2
1.784484521E1,4.323032914E-1,-1.705906970E-1,-5.642325261E-1,6.823887187E-1,1.287723563E2,-7.160820193E1,-1.477481896E1,1.259761940E2
1.785486621E1,4.347401695E-1,-1.702917915E-1,-5.638698104E-1,6.812139702E-1,1.284624768E2,-7.152731829E1,-1.496704449E1,1.257189189E2
1.786488721E1,4.366578721E-1,-1.692639142E-1,-5.636042852E-1,6.804628923E-1,1.282183323E2,-7.142696828E1,-1.517979591E1,1.255669398E2
1.787490921E1,4.383696348E-1,-1.687731352E-1,-5.630515082E-1,6.799416095E-1,1.280001928E2,-7.131562460E1,-1.531571597E1,1.253990727E2
1.788493021E1,4.394239382E-1,-1.685304537E-1,-5.626906469E-1,6.796200712E-1,1.278657362E2,-7.124715267E1,-1.539346313E1,1.252913294E2
1.789495121E1,4.380979351E-1,-1.657880425E-1,-5.634960732E-1,6.804827118E-1,1.280348305E2,-7.123108289E1,-1.555130473E1,1.256261292E2
1.790497221E1,4.350386640E-1,-1.607026670E-1,-5.650720492E-1,6.823558863E-1,1.284244917E2,-7.122186375E1,-1.580376987E1,1.263145467E2
1.791499421E1,4.320526124E-1,-1.558631130E-1,-5.664351626E-1,6.842430852E-1,1.288042104E2,-7.120108837E1,-1.603133747E1,1.269749018E2
1.792501521E1,4.281446618E-1,-1.503111297E-1,-5.681008693E-1,6.865566206E-1,1.293002536E2,-7.120208321E1,-1.626405470E1,1.277862590E2
1.793503621E1,4.244342535E-1,-1.449302626E-1,-5.693678668E-1,6.889637641E-1,1.297702825E2,-7.116225213E1,-1.647608139E1,1.285571711E2
1.794505821E1,4.214108282E-1,-1.400922469E-1,-5.699244370E-1,6.913561667E-1,1.301526179E2,-7.104973798E1,-1.665674757E1,1.292050524E2
1.795507921E1,4.184488425E-1,-1.354065921E-1,-5.702551001E-1,6.938118002E-1,1.305266098E2,-7.091723535E1,-1.681915264E1,1.298314585E2
1.796510021E1,4.156387752E-1,-1.306764935E-1,-5.707613259E-1,6.959881475E-1,1.308809007E2,-7.081060830E1,-1.701143134E1,1.304451564E2
1.797512221E1,4.127408211E-1,-1.248940934E-1,-5.720378907E-1,6.977241973E-1,1.312457488E2,-7.077358857E1,-1.733292724E1,1.311453545E2
1.798514321E1,4.100652443E-1,-1.185957526E-1,-5.738008091E-1,6.989521984E-1,1.315821332E2,-7.078993420E1,-1.774649362E1,1.318603847E2
1.799516421E1,4.071829056E-1,-1.115482095E-1,-5.761966888E-1,6.998260712E-1,1.319440165E2,-7.087803885E1,-1.824652422E1,1.326554977E2
1.800518521E1,4.037047686E-1,-1.037383352E-1,-5.790397255E-1,7.006953183E-1,1.323800266E2,-7.101981792E1,-1.879265062E1,1.335720421E2
1.801520721E1,4.005857964E-1,-9.670777730E-2,-5.816952299E-1,7.012912115E-1,1.327703909E2,-7.117507854E1,-1.929287750E1,1.343987802E2
1.802522821E1,3.994603807E-1,-9.182367405E-2,-5.828867213E-1,7.016001585E-1,1.329111028E2,-7.118784289E1,-1.968405827E1,1.348464259E2
1.803524783E1,3.998976437E-1,-8.909515030E-2,-5.828373884E-1,7.017438476E-1,1.328564403E2,-7.108486319E1,-1.994431148E1,1.349646719E2
1.804526983E1,4.009991411E-1,-8.789069873E-2,-5.821236526E-1,7.018596355E-1,1.327186910E2,-7.093191662E1,-2.008954338E1,1.349022065E2
1.805529083E1,4.031552790E-1,-8.804737964E-2,-5.805306071E-1,7.019242993E-1,1.324488420E2,-7.068840766E1,-2.015022516E1,1.346215066E2
1.806531183E1,4.061613925E-1,-8.919763036E-2,-5.783092364E-1,7.018797606E-1,1.320721471E2,-7.038090858E1,-2.015504545E1,1.341727806E2
1.807533383E1,4.096476533E-1,-9.123540941E-2,-5.758171143E-1,7.016406616E-1,1.316345943E2,-7.006220291E1,-2.010461369E1,1.336110541E2
1.808535483E1,4.135667623E-1,-9.413003389E-2,-5.728927763E-1,7.013529250E-1,1.311418179E2,-6.971111980E1,-1.998792349E1,1.329405200E2
1.809537583E1,4.180024547E-1,-9.815326669E-2,-5.693059741E-1,7.010923838E-1,1.305829236E2,-6.930770248E1,-1.977416115E1,1.321316707E2
1.810539683E1,4.227593482E-1,-1.027548175E-1,-5.653911219E-1,7.007487710E-1,1.299821607E2,-6.888499865E1,-1.951405837E1,1.312467049E2
1.811541883E1,4.272074950E-1,-1.062225126E-1,-5.620311962E-1,7.002368027E-1,1.294190583E2,-6.850711723E1,-1.935656858E1,1.304747446E2
1.812543983E1,4.305961122E-1,-1.073064664E-1,-5.600440777E-1,6.995877307E-1,1.289892063E2,-6.823991283E1,-1.940023682E1,1.299884009E2
1.813546083E1,4.328423074E-1,-1.059830764E-1,-5.593981562E-1,6.989198507E-1,1.287038484E2,-6.807410919E1,-1.964035633E1,1.297969631E2
1.814548283E1,4.344782057E-1,-1.029796498E-1,-5.595305816E-1,6.982475136E-1,1.284958081E2,-6.795541522E1,-2.002298688E1,1.297864639E2
1.815550383E1,4.352129623E-1,-9.860044475E-2,-5.601310267E-1,6.979403790E-1,1.284023085E2,-6.785887365E1,-2.048230602E1,1.299668267E2
1.816552483E1,4.347256920E-1,-9.319565934E-2,-5.609729100E-1,6.983103967E-1,1.284643190E2,-6.777422010E1,-2.095162992E1,1.303507334E2
1.817554683E1,4.329402883E-1,-8.713195009E-2,-5.621071659E-1,6.992897841E-1,1.286913931E2,-6.772731521E1,-2.139876477E1,1.309273623E2
1.818556783E1,4.301942314E-1,-8.054812767E-2,-5.635107614E-1,7.006428876E-1,1.290402256E2,-6.771956911E1,-2.183699162E1,1.316497926E2
1.819558883E1,4.268857881E-1,-7.349143868E-2,-5.650307875E-1,7.022162295E-1,1.294598277E2,-6.772937240E1,-2.228373292E1,1.324663809E2
1.820561083E1,4.231858006E-1,-6.609928184E-2,-5.666809419E-1,7.038589450E-1,1.299282312E2,-6.776374375E1,-2.274146077E1,1.333501709E2
1.821563183E1,4.193968411E-1,-5.881849805E-2,-5.683938742E-1,7.053900136E-1,1.304069732E2,-6.782521742E1,-2.319023338E1,1.342397869E2
1.822565283E1,4.159729997E-1,-5.231681984E-2,-5.697813695E-1,7.068086765E-1,1.308387883E2,-6.787160418E1,-2.358264002E1,1.350359696E2
1.823567383E1,4.129878648E-1,-4.729281013E-2,-5.706385310E-1,7.082203009E-1,1.312146670E2,-6.788829217E1,-2.385015818E1,1.356849211E2
1.824569583E1,4.103596400E-1,-4.416391239E-2,-5.709678243E-1,7.096833339E-1,1.315451423E2,-6.788268618E1,-2.394876162E1,1.361715755E2
1.825571683E1,4.083456318E-1,-4.289339564E-2,-5.705559653E-1,7.112523557E-1,1.317980955E2,-6.781502961E1,-2.388812018E1,1.364627535E2
1.826573783E1,4.073445809E-1,-4.345573996E-2,-5.691337832E-1,7.129296949E-1,1.319237314E2,-6.763895744E1,-2.368483151E1,1.365080585E2
1.827575983E1,4.076629477E-1,-4.575898094E-2,-5.667339416E-1,7.145135841E-1,1.318837817E2,-6.735460800E1,-2.337091942E1,1.362803065E2
1.828578083E1,4.093184970E-1,-4.929602876E-2,-5.634926382E-1,7.158939566E-1,1.316759379E2,-6.697164615E1,-2.299896258E1,1.358117560E2
1.829580183E1,4.117871854E-1,-5.352361055E-2,-5.598546487E-1,7.170281493E-1,1.313656949E2,-6.654926760E1,-2.260190819E1,1.352052183E2
1.830582383E1,4.138202019E-1,-5.774866353E-2,-5.567101566E-1,7.179776125E-1,1.311099181E2,-6.621045070E1,-2.219941439E1,1.346635131E2
1.831584483E1,4.138992061E-1,-6.033797624E-2,-5.549993950E-1,7.190428108E-1,1.310999733E2,-6.605197577E1,-2.187954051E1,1.344715529E2
1.832586583E1,4.115512579E-1,-5.990240963E-2,-5.549356479E-1,7.204747395E-1,1.313953606E2,-6.605951913E1,-2.174353188E1,1.347629951E2
1.833588683E1,4.074047140E-1,-5.607336844E-2,-5.559220527E-1,7.223766265E-1,1.319161862E2,-6.613102449E1,-2.183644449E1,1.354718390E2
1.834590883E1,4.010640262E-1,-4.896730442E-2,-5.577714353E-1,7.250109205E-1,1.327105745E2,-6.625952971E1,-2.211089593E1,1.366323618E2
1.835592983E1,3.914140311E-1,-3.927068435E-2,-5.608365438E-1,7.285019966E-1,1.339149736E2,-6.654717334E1,-2.244652782E1,1.383406091E2
1.836595083E1,3.795679006E-1,-2.913516807E-2,-5.643372189E-1,7.325317411E-1,1.353861600E2,-6.694229340E1,-2.268867679E1,1.403291346E2
1.837597283E1,3.674097360E-1,-1.981367603E-2,-5.673668187E-1,7.366900967E-1,1.368880851E2,-6.732121444E1,-2.281264991E1,1.422901264E2
1.838599383E1,3.553123261E-1,-1.095124746E-2,-5.701564764E-1,7.406449041E-1,1.383748253E2,-6.769830597E1,-2.288888733E1,1.442069240E2
1.839601483E1,3.439467751E-1,-3.148411731E-3,-5.725920374E-1,7.441970194E-1,1.397649675E2,-6.805458468E1,-2.290449960E1,1.459676996E2
1.840603683E1,3.335945187E-1,3.563473895E-3,-5.751380021E-1,7.469393252E-1,1.410258120E2,-6.844785106E1,-2.289534876E1,1.475529965E2
1.841605783E1,3.239441126E-1,1.001284787E-2,-5.782458475E-1,7.487267309E-1,1.421967667E2,-6.893223519E1,-2.293163128E1,1.490597435E2
1.842607883E1,3.153537420E-1,1.621393477E-2,-5.813222935E-1,7.499023751E-1,1.432356596E2,-6.941559141E1,-2.301437468E1,1.504364710E2
1.843610083E1,3.083433513E-1,2.172469843E-2,-5.841625485E-1,7.504708728E-1,1.440811570E2,-6.986454202E1,-2.313212473E1,1.515972219E2
1.844612183E1,3.030552283E-1,2.618383500E-2,-5.867972745E-1,7.504271665E-1,1.447176000E2,-7.028157153E1,-2.326360950E1,1.525066616E2
1.845614283E1,2.995218894E-1,2.910633963E-2,-5.887763641E-1,7.501878567E-1,1.451422221E2,-7.059756476E1,-2.335164853E1,1.531178004E2
1.846616383E1,2.969600986E-1,3.089319742E-2,-5.901656506E-1,7.500432298E-1,1.454497785E2,-7.082382695E1,-2.338163900E1,1.535387247E2
1.847618583E1,2.936861947E-1,3.302490072E-2,-5.919299598E-1,7.498511456E-1,1.458424549E2,-7.111394567E1,-2.340392964E1,1.540666816E2
1.848620683E1,2.899343665E-1,3.582461050E-2,-5.940484923E-1,7.495072273E-1,1.462919466E2,-7.146186368E1,-2.346393573E1,1.546977445E2
1.849622783E1,2.871125085E-1,3.842604043E-2,-5.958329477E-1,7.490480374E-1,1.466296703E2,-7.175303929E1,-2.355993073E1,1.552107751E2
1.850624983E1,2.858588084E-1,3.975058944E-2,-5.973046735E-1,7.482859381E-1,1.467796190E2,-7.198635260E1,-2.363940845E1,1.554706749E2
1.851627083E1,2.875377070E-1,3.843841053E-2,-5.976690541E-1,7.474197150E-1,1.465788012E2,-7.202848242E1,-2.365096783E1,1.552237624E2
1.852629183E1,2.922283562E-1,3.472145889E-2,-5.968845958E-1,7.464086542E-1,1.460171767E2,-7.187369245E1,-2.362107087E1,1.544755297E2
1.853631383E1,2.974196468E-1,3.046439538E-2,-5.968677582E-1,7.445552255E-1,1.453946263E2,-7.183704198E1,-2.360351475E1,1.536636483E2
1.854633483E1,3.025504777E-1,2.567969548E-2,-5.972291885E-1,7.423753483E-1,1.447782894E2,-7.186646942E1,-2.354766843E1,1.528348390E2
1.855635583E1,3.084779683E-1,1.906053292E-2,-5.963178472E-1,7.408665333E-1,1.440649406E2,-7.171450903E1,-2.333737010E1,1.517674917E2
1.856637783E1,3.145862689E-1,1.161341659E-2,-5.943182532E-1,7.400583675E-1,1.433283219E2,-7.141637458E1,-2.302407854E1,1.505984519E2
1.857639883E1,3.197954087E-1,5.077093665E-3,-5.929305892E-1,7.390118191E-1,1.426988950E2,-7.122461952E1,-2.275161929E1,1.496010722E2
1.858641983E1,3.242265808E-1,-6.374500103E-4,-5.929280815E-1,7.370977410E-1,1.421625516E2,-7.124898752E1,-2.255352631E1,1.487767822E2
1.859644083E1,3.286481013E-1,-6.743896157E-3,-5.931953347E-1,7.348906159E-1,1.416265174E2,-7.132719998E1,-2.233324837E1,1.479362830E2
1.860646283E1,3.336002928E-1,-1.388020055E-2,-5.928133999E-1,7.328645958E-1,1.410251101E2,-7.132828771E1,-2.203548982E1,1.469579569E2
1.861648383E1,3.396359955E-1,-2.151103498E-2,-5.914533422E-1,7.310045501E-1,1.402906030E2,-7.119446414E1,-2.173463592E1,1.458095323E2
1.862650483E1,3.447932946E-1,-2.684383358E-2,-5.908957394E-1,7.288615092E-1,1.396616436E2,-7.115858339E1,-2.161345609E1,1.449180442E2
