"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.366874912E1,1.662981361E-1,-2.111501805E-2,-1.295706779E-1
2.367877213E1,1.530831605E-1,4.369879961E-1,-2.331793159E-1
2.368879412E1,1.414246410E-1,4.835475087E-1,-3.618549705E-1
2.369881712E1,1.447496861E-1,3.135518432E-1,-3.960712850E-1
2.370883912E1,1.664922535E-1,6.372255087E-2,-2.466402501E-1
2.371886212E1,1.616950631E-1,-1.382163465E-1,-2.831712365E-2
2.372888413E1,9.604707360E-2,-2.301531881E-1,1.028613970E-1
2.373890712E1,8.747754991E-2,-4.339797497E-1,8.767422289E-2
2.374892913E1,1.514605433E-1,-6.278112531E-1,4.051869735E-2
2.375895112E1,1.814502180E-1,-4.651765227E-1,9.287351370E-2
2.376897413E1,1.597430408E-1,-1.209547147E-1,1.386990547E-1
2.377899612E1,1.718517393E-1,1.305041760E-1,1.214825734E-1
2.378901913E1,1.505272835E-1,2.558421195E-1,6.686114520E-2
2.379904112E1,1.200846434E-1,4.088596106E-1,2.829274535E-2
2.380906412E1,1.130746678E-1,6.607328653E-1,3.131702915E-2
2.381908613E1,1.252122968E-1,9.305078387E-1,5.211575702E-2
2.382910912E1,1.254463941E-1,1.045364022E0,1.010036767E-1
2.383913113E1,9.004528821E-2,8.485106826E-1,1.640006453E-1
2.384915312E1,1.112278104E-1,3.489263952E-1,2.071281523E-1
2.385917613E1,2.098622173E-1,-3.018672168E-1,2.388783991E-1
2.386919812E1,2.488548905E-1,-8.436269164E-1,2.673169374E-1
2.387922113E1,1.757870167E-1,-1.081713319E0,2.699651718E-1
2.388924312E1,6.815109402E-2,-1.001857638E0,2.350170463E-1
2.389926612E1,-4.164805636E-2,-7.253682017E-1,2.381567359E-1
2.390928812E1,-7.995949686E-2,-3.374854922E-1,2.964234948E-1
2.391931112E1,-2.055113576E-2,1.155642420E-1,3.438081443E-1
2.392933313E1,1.074933857E-1,5.758069158E-1,3.361869752E-1
2.393935612E1,1.747309417E-1,8.842819333E-1,2.896228731E-1
2.394937813E1,1.978682131E-1,8.729637861E-1,2.893746495E-1
2.395940012E1,2.497165501E-1,4.937868118E-1,3.610125184E-1
2.396942313E1,2.754227221E-1,-5.926144868E-2,4.877145290E-1
2.397944512E1,2.067170441E-1,-4.934819937E-1,5.841966271E-1
2.398946813E1,4.972157255E-2,-7.742156386E-1,5.946111679E-1
2.399949012E1,-1.240976527E-1,-9.138346314E-1,5.530278683E-1
2.400951312E1,-1.657574624E-1,-6.540911794E-1,5.587992072E-1
2.401953513E1,-6.335100532E-2,-2.692926303E-2,5.939216614E-1
2.402955812E1,6.833431870E-2,6.253795624E-1,6.433283687E-1
2.403958013E1,1.057143286E-1,9.567562342E-1,6.173371077E-1
2.404960312E1,1.430651546E-1,8.778662086E-1,5.432008505E-1
2.405962513E1,1.702987701E-1,5.907970667E-1,5.243841410E-1
2.406964712E1,1.566548645E-1,3.243504763E-1,5.745338798E-1
2.407967013E1,9.073176980E-2,2.106555998E-1,6.356731057E-1
2.408969212E1,5.143103190E-3,2.494234890E-1,6.281003952E-1
2.409971513E1,-2.307693474E-2,2.752688825E-1,5.828280449E-1
2.410973712E1,-4.813941196E-2,6.512337923E-2,5.058805346E-1
2.411976012E1,-5.497071147E-2,-2.321437448E-1,4.085285366E-1
2.412978213E1,7.405891269E-2,-2.364378273E-1,3.676463664E-1
2.413980512E1,1.818545610E-1,3.052922711E-2,3.862436712E-1
2.414982713E1,1.821661443E-1,1.360316873E-1,4.027560651E-1
2.415985012E1,9.741160274E-2,-1.121333539E-1,4.178073704E-1
2.416987213E1,-5.542268977E-2,-5.465881228E-1,4.059054554E-1
2.417989412E1,-1.373302341E-1,-1.029339433E0,4.040507674E-1
2.418991713E1,-5.450300127E-2,-1.558301806E0,4.648222327E-1
2.419993912E1,5.344490334E-2,-1.810966730E0,5.754485130E-1
2.420996212E1,1.213355362E-1,-1.544439197E0,6.780475974E-1
2.421998412E1,9.907943755E-2,-9.791024923E-1,6.616773009E-1
2.423000712E1,2.111432888E-2,-2.169720531E-1,4.802870154E-1
2.424002913E1,-2.482892945E-2,7.758941054E-1,2.092201263E-1
2.425005212E1,-5.475433916E-2,1.816280603E0,2.597893588E-2
2.426007413E1,-8.883948624E-2,2.706532001E0,-2.914086450E-3
2.427009712E1,-1.590406746E-1,3.199565887E0,1.313534379E-1
2.428011913E1,-2.341887802E-1,3.087963820E0,3.733381331E-1
2.429014112E1,-2.005426735E-1,2.424383640E0,6.243666410E-1
2.430016413E1,-1.503749788E-1,1.636669993E0,8.273781538E-1
2.431018612E1,-1.715447158E-1,1.232585430E0,9.021272659E-1
2.432020912E1,-2.401147187E-1,1.154431462E0,8.400497437E-1
2.433023113E1,-2.807915509E-1,1.266238928E0,7.853851914E-1
2.434025412E1,-3.350716531E-1,1.570059657E0,8.168205619E-1
2.435027613E1,-3.862245977E-1,2.100989819E0,8.108955622E-1
2.436029912E1,-4.062252641E-1,2.686184168E0,6.495537162E-1
2.437032113E1,-4.146501720E-1,3.056849957E0,3.988575637E-1
2.438034412E1,-3.869215250E-1,3.340494156E0,2.207733691E-1
2.439036613E1,-3.490417898E-1,3.705769062E0,2.159264088E-1
2.440038812E1,-4.049233496E-1,3.749746323E0,3.868128061E-1
2.441041113E1,-4.828959107E-1,3.280886889E0,6.235638857E-1
2.442043312E1,-5.385026336E-1,2.618517876E0,7.922466993E-1
2.443045612E1,-5.334580541E-1,2.204278469E0,8.730739355E-1
2.444047813E1,-5.083877444E-1,2.321280479E0,9.114755988E-1
2.445050112E1,-4.529729784E-1,2.881607533E0,8.806705475E-1
2.446052313E1,-4.117718041E-1,3.334214926E0,7.205063701E-1
2.447054612E1,-4.365074933E-1,3.156830072E0,4.558910131E-1
2.448056813E1,-3.967325389E-1,2.597442389E0,2.276982069E-1
2.449059112E1,-3.780637681E-1,1.935524225E0,1.355139464E-1
2.450061313E1,-4.347341359E-1,1.262513280E0,1.910881549E-1
2.451063512E1,-4.812198877E-1,5.416296124E-1,3.782905042E-1
2.452065812E1,-5.369865298E-1,-2.372604460E-1,4.644318223E-1
2.453068012E1,-5.648588538E-1,-7.307098508E-1,3.734499812E-1
2.454070312E1,-6.223764420E-1,-6.951814890E-1,2.298364639E-1
2.455072513E1,-7.041352391E-1,-1.752969921E-1,1.707739383E-1
2.456074812E1,-6.943970919E-1,6.416159868E-1,1.962798238E-1
2.457077013E1,-6.837044954E-1,1.511794567E0,1.977006197E-1
2.458079312E1,-6.762844324E-1,2.223677635E0,1.753364056E-1
2.459081513E1,-7.015783191E-1,2.620908022E0,1.520009935E-1
2.460083812E1,-7.570882440E-1,2.702908754E0,1.426552832E-1
2.461086013E1,-7.761410475E-1,2.578691959E0,1.503651291E-1
2.462088212E1,-7.406336665E-1,2.359110594E0,1.639459431E-1
2.463090512E1,-6.733042002E-1,2.065936327E0,1.922705323E-1
2.464092713E1,-6.007712483E-1,1.738217235E0,1.943628639E-1
2.465095012E1,-5.110474825E-1,1.464556336E0,1.834556311E-1
2.466097213E1,-4.888295531E-1,1.241974592E0,1.965570897E-1
2.467099512E1,-6.353707910E-1,1.018825889E0,1.866101921E-1
2.468101713E1,-7.706679702E-1,8.325667977E-1,1.149533987E-1
2.469104012E1,-8.599680662E-1,8.076478839E-1,-3.443768620E-2
2.470106213E1,-9.415247440E-1,1.145954609E0,-1.983517110E-1
2.471108512E1,-7.683649063E-1,1.949172854E0,-2.144566327E-1
2.472110713E1,-5.439058542E-1,2.659149170E0,-1.236177459E-1
2.473112912E1,-4.275552630E-1,2.556634188E0,-8.143034577E-2
2.474115212E1,-4.376333654E-1,1.742183924E0,-1.440039575E-1
2.475117413E1,-4.842882156E-1,1.050055504E0,-1.560877860E-1
2.476119712E1,-5.778305531E-1,6.868422627E-1,-4.622916132E-2
2.477121913E1,-7.395437956E-1,4.098902643E-1,-8.515337482E-3
2.478124212E1,-7.442668080E-1,3.038667142E-1,-1.465267092E-1
2.479126413E1,-5.726119280E-1,3.657769561E-1,-3.031264246E-1
2.480128712E1,-5.186475515E-1,5.654739738E-1,-3.884975612E-1
2.481130913E1,-4.719687104E-1,1.065843821E0,-3.488787711E-1
2.482133112E1,-3.821297884E-1,1.729743481E0,-3.179438710E-1
2.483135412E1,-3.783142567E-1,2.236831665E0,-4.216876030E-1
2.484137612E1,-3.502835929E-1,2.411027908E0,-5.429025292E-1
2.485139912E1,-2.931555808E-1,2.303391457E0,-5.081589222E-1
2.486142113E1,-3.617343605E-1,2.118993759E0,-4.497057498E-1
2.487144412E1,-3.154539764E-1,2.092878819E0,-4.009912014E-1
2.488146613E1,-2.025386542E-1,1.965917110E0,-3.555707932E-1
2.489148912E1,-1.824589521E-1,1.616787076E0,-3.310372233E-1
2.490151113E1,-2.013060302E-1,1.261168957E0,-3.016850352E-1
2.491153412E1,-2.416198850E-1,1.037403822E0,-2.884499431E-1
2.492155613E1,-2.912545800E-1,1.029515386E0,-3.270120919E-1
2.493157912E1,-2.740314007E-1,1.170335054E0,-3.442792296E-1
2.494160112E1,-2.816373408E-1,1.248085380E0,-3.546262980E-1
2.495162313E1,-2.231601924E-1,1.276764154E0,-3.342936039E-1
2.496164612E1,-1.419181675E-1,1.226463795E0,-2.993536592E-1
2.497166813E1,-1.278659999E-1,9.676948786E-1,-2.751993239E-1
2.498169112E1,-1.764643639E-1,5.362844467E-1,-2.280931771E-1
2.499171313E1,-1.926928759E-1,9.057592601E-2,-1.401526779E-1
2.500173612E1,-2.076787353E-1,-2.408341318E-1,-7.954590023E-2
2.501175813E1,-2.749139667E-1,-3.496911228E-1,-9.914942086E-2
2.502178112E1,-2.610138059E-1,-1.624564081E-1,-1.239387617E-1
2.503180313E1,-1.656026095E-1,2.165369838E-1,-1.047019511E-1
2.504182613E1,-1.163465977E-1,6.004328132E-1,-1.034877077E-1
2.505184750E1,-1.173836365E-1,9.243123531E-1,-1.543239951E-1
2.506186950E1,-1.458713859E-1,1.047440290E0,-2.233331203E-1
2.507189250E1,-1.586303115E-1,9.637945890E-1,-2.546487153E-1
2.508191450E1,-1.506744325E-1,7.832992077E-1,-2.542120814E-1
2.509193750E1,-1.120061353E-1,6.394959688E-1,-2.109666169E-1
2.510195950E1,-1.400234848E-1,5.238949656E-1,-1.084285527E-1
2.511198250E1,-1.608544588E-1,4.510069489E-1,2.492257580E-2
2.512200450E1,-1.008044854E-1,2.846025229E-1,1.126773730E-1
2.513202750E1,-6.455460191E-2,6.541426480E-2,9.491701424E-2
2.514204950E1,-1.003661528E-1,4.793431237E-2,1.117721014E-2
2.515207250E1,-1.274030954E-1,3.130195141E-1,-8.430776745E-2
2.516209450E1,-8.880748600E-2,6.124734282E-1,-1.172300875E-1
2.517211650E1,-7.341574878E-2,6.392163634E-1,-1.029273123E-1
2.518213950E1,-1.319639534E-1,2.759089768E-1,-9.691646695E-2
2.519216150E1,-1.803200394E-1,-1.359907091E-1,-7.759682834E-2
2.520218450E1,-1.521856189E-1,-2.630304992E-1,-4.322294611E-3
2.521220650E1,-1.075257361E-1,-1.861042976E-1,5.736237764E-2
2.522222950E1,-2.019193769E-2,8.910831995E-3,3.484040499E-2
2.523225150E1,6.345929578E-3,2.349090874E-1,-5.651853606E-2
2.524227450E1,-1.588941738E-2,4.275663793E-1,-8.820721507E-2
2.525229650E1,-7.403741032E-2,6.683164239E-1,-4.032064974E-2
2.526231950E1,-1.531236023E-1,9.931244254E-1,-7.454450428E-2
2.527234150E1,-2.201737314E-1,1.213724136E0,-1.923603565E-1
2.528236350E1,-2.546302080E-1,1.109030843E0,-2.770495713E-1
2.529238650E1,-2.120230943E-1,7.860555053E-1,-2.738977075E-1
2.530240850E1,-1.305783987E-1,5.433105826E-1,-2.137951702E-1
2.531243150E1,-7.890882343E-2,5.424820781E-1,-1.372212917E-1
2.532245350E1,-6.987114251E-2,6.982762218E-1,-5.530236289E-2
2.533247650E1,-1.018104330E-1,8.376809955E-1,-1.979753608E-3
2.534249850E1,-1.450251043E-1,8.732895851E-1,-1.511127688E-2
2.535252150E1,-1.339644790E-1,8.538178802E-1,-6.641174853E-2
2.536254350E1,-8.455019444E-2,7.420405746E-1,-1.055789068E-1
2.537256650E1,-1.034511775E-1,4.547411203E-1,-1.308813393E-1
2.538258850E1,-1.147098541E-1,1.109485105E-1,-9.941797704E-2
2.539261150E1,-6.092545763E-2,-1.859545410E-1,-4.459239542E-3
2.540263350E1,2.801275253E-2,-2.247961313E-1,5.865504965E-2
2.541265550E1,2.107652603E-3,-1.344806105E-1,2.652188018E-2
2.542267850E1,-9.676178917E-3,-2.478886768E-2,-1.841593161E-2
2.543270050E1,2.896655537E-2,-1.165400892E-1,-2.017251914E-3
2.544272350E1,1.945050433E-2,-4.327860475E-1,-2.889025584E-2
2.545274550E1,7.693980820E-3,-7.083606720E-1,-1.229555011E-1
2.546276850E1,6.849003583E-2,-8.285224438E-1,-2.018188983E-1
2.547279050E1,1.190972850E-1,-7.597979903E-1,-2.013445944E-1
2.548281350E1,1.410304010E-1,-5.184638500E-1,-1.642601192E-1
2.549283550E1,1.489501148E-1,-2.368966490E-1,-1.228591502E-1
2.550285850E1,1.465313286E-1,-6.595654786E-2,-6.632051617E-2
2.551288050E1,1.616053432E-1,-9.539879858E-3,3.277203068E-3
2.552290250E1,1.772846133E-1,-5.280869454E-2,-7.260898128E-3
2.553292550E1,1.988860518E-1,-1.002787426E-1,-7.334643602E-2
2.554294750E1,2.172612995E-1,-1.642841250E-1,-1.254383028E-1
2.555297050E1,2.136668265E-1,-3.079773784E-1,-1.439808309E-1
2.556299250E1,1.796815991E-1,-5.335353017E-1,-1.275347173E-1
2.557301550E1,1.447339952E-1,-7.200250030E-1,-8.315527439E-2
2.558303750E1,1.319762170E-1,-8.447702527E-1,-1.921003684E-2
2.559306050E1,1.320438683E-1,-9.002684355E-1,1.664623059E-2
2.560308250E1,1.722265631E-1,-8.416341543E-1,4.505211860E-2
2.561310550E1,2.854218483E-1,-7.676025033E-1,1.018014252E-1
2.562312750E1,2.806961834E-1,-8.227478266E-1,1.253593564E-1
2.563315050E1,2.082267702E-1,-7.925984859E-1,1.195920110E-1
2.564317250E1,1.411035210E-1,-6.166764498E-1,1.453034133E-1
2.565319450E1,1.090694219E-1,-3.988154829E-1,2.161647975E-1
2.566321750E1,1.985582411E-1,-3.494662344E-1,3.141857386E-1
2.567323950E1,2.811426222E-1,-7.569735646E-1,4.001443386E-1
2.568326250E1,3.155034781E-1,-1.283584952E0,4.795563817E-1
2.569328450E1,2.687543631E-1,-1.366371274E0,5.609476566E-1
2.570330750E1,1.877236962E-1,-8.203879595E-1,5.884057283E-1
2.571332950E1,1.723641753E-1,-1.244248822E-1,5.063151121E-1
2.572335250E1,1.959813684E-1,1.324317604E-1,3.227534592E-1
2.573337450E1,2.208702117E-1,-1.032361537E-1,2.080564350E-1
2.574339750E1,1.916282773E-1,-6.341481209E-1,2.400632948E-1
2.575341950E1,1.070313603E-1,-1.205929518E0,3.109129667E-1
2.576344150E1,6.532056630E-2,-1.521011829E0,3.442709446E-1
2.577346450E1,8.019059151E-2,-1.580264449E0,3.342097998E-1
2.578348650E1,1.228102446E-1,-1.551889420E0,3.105709851E-1
2.579350950E1,1.115623862E-1,-1.328631878E0,2.411378473E-1
2.580353150E1,6.534148008E-2,-7.712997794E-1,1.179417595E-1
2.581355450E1,9.597849101E-2,-1.472675651E-1,7.022430748E-2
2.582357650E1,1.590607315E-1,1.694603711E-1,1.551505923E-1
2.583359950E1,1.880380511E-1,1.877741367E-1,2.846049964E-1
2.584362150E1,1.973487288E-1,6.848390400E-2,3.900986016E-1
2.585364450E1,1.823524684E-1,-9.463684261E-2,4.615349770E-1
2.586366650E1,1.313787103E-1,-2.679686844E-1,4.884027541E-1
2.587368950E1,1.524949074E-1,-4.141114950E-1,4.914976060E-1
2.588371150E1,2.244497091E-1,-6.318954825E-1,4.987807870E-1
2.589373450E1,2.755046487E-1,-9.838583469E-1,5.356687903E-1
2.590375650E1,2.818603516E-1,-1.380342364E0,5.972982049E-1
2.591377850E1,2.659247816E-1,-1.663884044E0,6.238874197E-1
2.592380150E1,2.145043910E-1,-1.801996350E0,5.717414021E-1
2.593382350E1,1.346047670E-1,-1.969832182E0,4.734027982E-1
2.594384650E1,8.743936568E-2,-1.988742828E0,3.911627829E-1
2.595386850E1,1.288946718E-1,-1.878481150E0,4.053837955E-1
2.596389150E1,2.359140217E-1,-1.768778682E0,5.137637258E-1
2.597391350E1,2.440678179E-1,-1.766175151E0,5.623762608E-1
2.598393650E1,1.047925502E-1,-1.648718238E0,5.094744563E-1
2.599395850E1,4.973408952E-2,-1.355427504E0,4.858615398E-1
2.600398150E1,1.273590326E-1,-1.091082573E0,5.397058129E-1
2.601400350E1,1.480754912E-1,-1.189303160E0,5.755109787E-1
2.602402550E1,1.109934524E-1,-1.334714055E0,5.866954923E-1
2.603404850E1,1.140217334E-1,-1.316980362E0,5.792346597E-1
2.604407050E1,1.359744966E-1,-1.134299278E0,5.388820171E-1
2.605409375E1,1.626228839E-1,-8.304681778E-1,5.001428723E-1
2.606411575E1,1.881071925E-1,-6.020684838E-1,4.328461289E-1
2.607413875E1,1.640508473E-1,-5.695113540E-1,3.674234450E-1
2.608416075E1,1.330778301E-1,-6.343573928E-1,3.586774170E-1
2.609418375E1,1.285845488E-1,-6.209148169E-1,3.890081644E-1
2.610420575E1,1.249560788E-1,-5.295542479E-1,4.040723145E-1
2.611422875E1,9.156163782E-2,-4.462947547E-1,3.380805254E-1
2.612425075E1,7.171840221E-2,-3.825865686E-1,2.321374565E-1
2.613427375E1,9.186388552E-2,-3.661253154E-1,1.862410754E-1
2.614429575E1,8.943817019E-2,-3.987370133E-1,1.621343791E-1
2.615431775E1,7.227782905E-2,-3.926495612E-1,9.657321870E-2
2.616434075E1,6.530364603E-2,-2.875877023E-1,6.323947757E-2
2.617436275E1,6.437739730E-2,-1.801650822E-1,9.951332957E-2
2.618438575E1,8.964401484E-2,-1.521177292E-1,1.469086111E-1
2.619440775E1,1.086627096E-1,-1.408440322E-1,1.678999066E-1
2.620443075E1,1.291843206E-1,1.282501593E-2,1.733144671E-1
2.621445275E1,1.262772083E-1,2.229742557E-1,1.315649003E-1
2.622447575E1,9.916067868E-2,3.578797281E-1,5.739010498E-2
2.623449775E1,1.085621715E-1,3.415694535E-1,1.857107133E-2
2.624452075E1,1.429814696E-1,1.450481713E-1,1.524743717E-2
2.625454275E1,1.401659846E-1,-1.707068682E-1,-1.577332988E-2
2.626456575E1,1.115617082E-1,-4.752380252E-1,-5.630490556E-2
2.627458775E1,5.625957251E-2,-7.124212980E-1,-8.194528520E-2
2.628461075E1,3.701943671E-3,-8.292152286E-1,-8.830229938E-2
2.629463275E1,5.585863721E-3,-8.141875863E-1,-4.608933255E-2
2.630465475E1,8.630213886E-2,-7.361798286E-1,3.143999726E-2
2.631467775E1,1.556077003E-1,-6.166079044E-1,3.527388349E-2
2.632469975E1,1.893422306E-1,-3.899435699E-1,-3.190137446E-2
2.633472275E1,1.605547965E-1,-1.774970889E-1,-9.353570640E-2
2.634474475E1,6.781794131E-2,-1.703899056E-1,-8.798328042E-2
2.635476775E1,4.348949529E-3,-3.512254655E-1,-3.306917101E-2
2.636478975E1,1.576083899E-2,-5.887697339E-1,2.039512806E-2
2.637481275E1,-8.220394142E-3,-7.776219249E-1,-8.274599910E-3
2.638483475E1,-5.738519505E-2,-8.044715524E-1,-9.090580046E-2
2.639485775E1,-4.564039037E-2,-7.036658525E-1,-9.400464594E-2
2.640487975E1,4.024409875E-2,-6.469706297E-1,-3.892524540E-2
2.641490275E1,1.106191948E-1,-6.320574284E-1,-3.461793065E-3
2.642492475E1,1.382974386E-1,-5.697805285E-1,4.085563123E-3
2.643494675E1,1.298810393E-1,-5.248605013E-1,1.368040033E-2
2.644496975E1,1.090574935E-1,-5.125407577E-1,7.466014009E-3
2.645499175E1,3.777852282E-2,-4.458959401E-1,-7.731492072E-2
2.646501475E1,-1.890171878E-2,-2.057693154E-1,-1.989239156E-1
2.647503675E1,-1.122622192E-2,4.832606763E-2,-2.357892543E-1
2.648505975E1,1.109832060E-2,5.790071562E-2,-2.487206310E-1
2.649508175E1,6.978799403E-2,-3.517756239E-2,-2.635230124E-1
2.650510475E1,1.714206338E-1,-6.553877611E-3,-2.484983653E-1
2.651512675E1,2.125126719E-1,1.265176237E-1,-2.650025189E-1
2.652514975E1,1.527916789E-1,3.480372131E-1,-3.218003511E-1
2.653517175E1,9.449455142E-2,6.406808496E-1,-3.454327285E-1
2.654519475E1,6.663756073E-2,8.029653430E-1,-2.896517813E-1
2.655521675E1,4.521642625E-2,8.074400425E-1,-2.118414193E-1
2.656523975E1,6.601763517E-2,7.702010274E-1,-1.986414045E-1
2.657526175E1,9.051898867E-2,6.814407706E-1,-2.487647682E-1
2.658528375E1,1.108968183E-1,5.599645972E-1,-2.895799279E-1
2.659530675E1,1.090105027E-1,4.461704493E-1,-2.919080555E-1
2.660532875E1,6.889706850E-2,3.109964430E-1,-2.831776440E-1
2.661535175E1,6.588023901E-2,1.033969298E-1,-2.519930899E-1
2.662537375E1,1.066078618E-1,-1.674033105E-1,-2.120339572E-1
2.663539675E1,1.076832488E-1,-4.292168021E-1,-2.237113863E-1
2.664541875E1,7.437871397E-2,-5.231311917E-1,-2.600967884E-1
2.665544175E1,3.703480586E-2,-4.122742116E-1,-2.808955610E-1
2.666546375E1,-5.606357474E-3,-2.002025247E-1,-3.028731346E-1
2.667548675E1,-6.329228729E-2,9.496307373E-2,-3.608323038E-1
2.668550875E1,-8.969087899E-2,4.745834470E-1,-4.015541375E-1
2.669553175E1,-9.653972834E-2,7.897413373E-1,-3.617345393E-1
2.670555375E1,-8.817281574E-2,9.030089378E-1,-2.291120440E-1
2.671557575E1,-2.555310540E-2,8.981553316E-1,-5.001338944E-2
2.672559875E1,4.630709440E-2,8.553025126E-1,6.457492709E-2
2.673562075E1,4.762589186E-2,8.515772820E-1,6.267449260E-2
2.674564375E1,-2.642035112E-2,9.167233706E-1,-2.503378689E-2
2.675566575E1,-5.535480008E-2,9.928346276E-1,-1.045520455E-1
2.676568875E1,-6.677801907E-2,9.530033469E-1,-1.571427435E-1
2.677571075E1,-1.073278487E-1,8.125415444E-1,-1.994664967E-1
2.678573375E1,-3.658350930E-2,7.384176850E-1,-2.430186719E-1
2.679575575E1,-4.420654103E-2,6.329671741E-1,-3.408578932E-1
2.680577875E1,-5.417684093E-2,4.873704612E-1,-4.187767804E-1
2.681580075E1,-9.132128209E-2,3.711013496E-1,-5.236639977E-1
2.682582375E1,-1.011943817E-1,2.437102944E-1,-6.159077883E-1
2.683584575E1,-5.681386217E-2,2.766147256E-1,-6.604486108E-1
2.684586875E1,3.198105842E-4,4.296208322E-1,-6.202292442E-1
2.685589075E1,5.415987223E-2,6.563355327E-1,-5.666506886E-1
2.686591275E1,8.473934978E-2,9.545723200E-1,-5.735552311E-1
2.687593575E1,1.221604943E-1,1.249399066E0,-6.263760924E-1
2.688595775E1,1.416965425E-1,1.491296291E0,-7.259734273E-1
2.689598075E1,1.498626024E-1,1.481499076E0,-8.228896260E-1
2.690600275E1,1.913820207E-1,1.440808892E0,-9.187643528E-1
2.691602575E1,1.931911111E-1,1.309148312E0,-1.012228131E0
2.692604775E1,2.063003331E-1,1.158528090E0,-1.043030977E0
2.693607075E1,2.437449098E-1,1.141470551E0,-1.017827034E0
2.694609275E1,2.873261273E-1,1.320818901E0,-9.752795696E-1
2.695611575E1,3.403483331E-1,1.612073898E0,-9.430214763E-1
2.696613775E1,3.469306231E-1,1.970999718E0,-9.158623219E-1
2.697616075E1,3.458086550E-1,2.324466705E0,-8.815637231E-1
2.698618275E1,3.614038825E-1,2.598163605E0,-8.501548767E-1
2.699620475E1,3.912184834E-1,2.832393646E0,-8.419629931E-1
2.700622775E1,3.990232348E-1,3.043155432E0,-8.718404174E-1
2.701624975E1,3.643318415E-1,3.044678211E0,-9.132536650E-1
2.702627275E1,3.959521949E-1,2.721267462E0,-9.027031064E-1
2.703629475E1,5.235719681E-1,2.217926979E0,-8.364498019E-1
2.704631775E1,7.264682651E-1,1.888105392E0,-7.737597823E-1
2.705633946E1,8.927802444E-1,1.785134792E0,-7.197114825E-1
2.706636246E1,7.911596894E-1,1.516356707E0,-8.745059371E-1
2.707638446E1,6.284351945E-1,1.005166411E0,-1.097416043E0
2.708640746E1,5.544615984E-1,4.844286740E-1,-1.318983197E0
2.709642946E1,4.980126619E-1,1.569597274E-1,-1.542487979E0
2.710645246E1,3.354190588E-1,-1.356235985E-2,-1.736772299E0
2.711647446E1,5.254821107E-2,-1.901943833E-1,-1.918219566E0
2.712649746E1,-2.163095772E-1,-3.615089655E-1,-2.106799126E0
2.713651946E1,-3.731671274E-1,-3.195540607E-1,-2.329924345E0
2.714654246E1,-3.888505399E-1,-1.150924265E-1,-2.621556282E0
2.715656446E1,-3.476599455E-1,1.137663200E-1,-2.940145493E0
2.716658646E1,-3.168799579E-1,3.410468400E-1,-3.210843801E0
2.717660946E1,-3.140727282E-1,4.738839865E-1,-3.409912109E0
2.718663146E1,-3.434813023E-1,4.458310008E-1,-3.555751801E0
2.719665446E1,-3.710431457E-1,2.860884666E-1,-3.739350557E0
2.720667646E1,-3.708456457E-1,-7.007162273E-2,-4.014469147E0
2.721669946E1,-3.593418598E-1,-6.441546082E-1,-4.317859650E0
2.722672146E1,-3.250596523E-1,-1.363655210E0,-4.603048325E0
2.723674446E1,-2.260760814E-1,-1.992125273E0,-4.863105774E0
2.724676646E1,-8.777890354E-2,-2.416171551E0,-5.143267155E0
2.725678946E1,4.578847438E-2,-2.684754372E0,-5.485256672E0
2.726681146E1,1.586856693E-1,-2.761153936E0,-5.874571323E0
2.727683446E1,2.067304254E-1,-2.653217316E0,-6.257003784E0
2.728685646E1,1.742134392E-1,-2.361399889E0,-6.597414494E0
2.729687946E1,1.087808982E-1,-1.840225458E0,-6.849173069E0
2.730690146E1,6.554494798E-2,-1.035030127E0,-7.004625320E0
2.731692346E1,9.292064607E-2,-2.515268028E-1,-7.086286068E0
2.732694646E1,1.776623726E-1,2.488929331E-1,-7.144397736E0
2.733696846E1,3.288162053E-1,4.399662316E-1,-7.269285202E0
2.734699146E1,5.438750982E-1,4.471044838E-1,-7.489408970E0
2.735701346E1,8.350683451E-1,3.846182227E-1,-7.723998070E0
2.736703646E1,1.116070628E0,2.709038258E-1,-7.847138405E0
2.737705846E1,1.272401094E0,9.513332695E-2,-7.766955853E0
2.738708146E1,1.331097007E0,-1.214593425E-1,-7.493965626E0
2.739710346E1,1.372526169E0,-3.915406168E-1,-7.155532360E0
2.740712646E1,1.408333302E0,-7.618017197E-1,-6.880016804E0
2.741714846E1,1.369507313E0,-1.082298279E0,-6.716058254E0
2.742717146E1,1.223236442E0,-1.167543888E0,-6.629311562E0
2.743719346E1,1.137466192E0,-1.191836476E0,-6.558926582E0
2.744721646E1,1.134985566E0,-1.328621030E0,-6.441233158E0
2.745723846E1,1.201979518E0,-1.599995255E0,-6.342423439E0
2.746726146E1,1.296232700E0,-1.787777424E0,-6.337027073E0
2.747728346E1,1.451129913E0,-1.708528638E0,-6.386978149E0
2.748730546E1,1.615185857E0,-1.383056998E0,-6.365138531E0
2.749732846E1,1.734948754E0,-1.031740546E0,-6.252986431E0
2.750735046E1,1.765568018E0,-6.752868295E-1,-6.040843964E0
2.751737346E1,1.695691228E0,-4.223845303E-1,-5.715134144E0
2.752739546E1,1.613463402E0,-4.671716690E-1,-5.284158230E0
2.753741846E1,1.559189558E0,-8.864362836E-1,-4.799848080E0
2.754744046E1,1.444112897E0,-1.381012440E0,-4.433660984E0
2.755746346E1,1.295006990E0,-1.724052191E0,-4.225586414E0
