"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
2.096741808E1,3.333697074E-1,4.460028084E-1,2.868476894E-1,7.795283643E-1,1.410531377E2,5.955664901E1,-3.027103074E1,1.160954555E2
2.097744108E1,3.635550063E-1,4.489716060E-1,2.850981157E-1,7.648341395E-1,1.373626353E2,6.033787761E1,-2.865144089E1,1.122655383E2
2.098746308E1,3.948386943E-1,4.539858640E-1,2.788176821E-1,7.485051649E-1,1.334881716E2,6.087422585E1,-2.735133299E1,1.081036573E2
2.099748608E1,4.273673053E-1,4.614227176E-1,2.679717386E-1,7.298201920E-1,1.293988032E2,6.127240503E1,-2.638921148E1,1.034850951E2
2.100750908E1,4.614835460E-1,4.698523296E-1,2.531326867E-1,7.086576166E-1,1.250342410E2,6.149595281E1,-2.561334105E1,9.845240226E1
2.101753208E1,4.961953954E-1,4.783274603E-1,2.361591498E-1,6.849976824E-1,1.205027860E2,6.164084388E1,-2.489421554E1,9.315894318E1
2.102755408E1,5.277769194E-1,4.838935417E-1,2.207948955E-1,6.622296546E-1,1.162892542E2,6.160554586E1,-2.406899351E1,8.840571219E1
2.103757708E1,5.529941111E-1,4.839379328E-1,2.098045884E-1,6.449679333E-1,1.128546700E2,6.117027052E1,-2.309192598E1,8.501098825E1
2.104760008E1,5.719853072E-1,4.783345620E-1,2.025237941E-1,6.348330545E-1,1.102224328E2,6.021548061E1,-2.206411618E1,8.306240335E1
2.105762208E1,5.864921511E-1,4.677155371E-1,1.989115985E-1,6.306372686E-1,1.081830525E2,5.884431630E1,-2.089138419E1,8.228242810E1
2.106764508E1,5.981946753E-1,4.524457023E-1,2.002229450E-1,6.303703644E-1,1.065185802E2,5.725700897E1,-1.932171849E1,8.238279825E1
2.107766808E1,6.075527113E-1,4.351486989E-1,2.069482965E-1,6.314250446E-1,1.051744847E2,5.586517421E1,-1.734133406E1,8.296251923E1
2.108769008E1,6.151827957E-1,4.178846964E-1,2.181684409E-1,6.319217998E-1,1.040695925E2,5.488001810E1,-1.505309000E1,8.368890398E1
2.109771308E1,6.229788273E-1,4.013718088E-1,2.308259455E-1,6.304897737E-1,1.029320159E2,5.416960856E1,-1.262225468E1,8.421238756E1
2.110773608E1,6.313633077E-1,3.891571200E-1,2.416168295E-1,6.257462753E-1,1.016984467E2,5.382838010E1,-1.048226905E1,8.415571964E1
2.111775808E1,6.394449010E-1,3.801485314E-1,2.504436809E-1,6.195766316E-1,1.004991208E2,5.367953373E1,-8.671692290E0,8.379762332E1
2.112778108E1,6.470671098E-1,3.736051805E-1,2.567556877E-1,6.130251213E-1,9.935832446E1,5.357951046E1,-7.225940666E0,8.325293457E1
2.113780408E1,6.542600833E-1,3.713841838E-1,2.596506125E-1,6.054743211E-1,9.827286133E1,5.363645427E1,-6.313534926E0,8.237030737E1
2.114782608E1,6.608114632E-1,3.730885392E-1,2.601390313E-1,5.970434447E-1,9.727642204E1,5.389119869E1,-5.836751391E0,8.122675529E1
2.115784908E1,6.672220831E-1,3.773392912E-1,2.599344610E-1,5.872510459E-1,9.629395161E1,5.435171667E1,-5.527169839E0,7.986554833E1
2.116787208E1,6.752340278E-1,3.834723636E-1,2.578170982E-1,5.749245283E-1,9.505534711E1,5.486956979E1,-5.322498839E0,7.806064477E1
2.117789408E1,6.853736745E-1,3.902792377E-1,2.527380763E-1,5.604180467E-1,9.346999677E1,5.525144553E1,-5.221081888E0,7.581064814E1
2.118791708E1,6.962665169E-1,3.973404627E-1,2.452396620E-1,5.451522158E-1,9.174354330E1,5.550437847E1,-5.262434952E0,7.334902180E1
2.119794008E1,7.060444330E-1,4.063202281E-1,2.352072790E-1,5.301723671E-1,9.017203183E1,5.581223231E1,-5.664657303E0,7.080433456E1
2.120796208E1,7.136838285E-1,4.192830867E-1,2.206994434E-1,5.158961074E-1,8.892912456E1,5.630054691E1,-6.753252879E0,6.810708729E1
2.121798508E1,7.184704356E-1,4.356265914E-1,2.013745549E-1,5.034658322E-1,8.814331854E1,5.694336383E1,-8.585370724E0,6.537930177E1
2.122800808E1,7.200077840E-1,4.524623819E-1,1.802275212E-1,4.943528406E-1,8.788975379E1,5.764828887E1,-1.082568780E1,6.297671023E1
2.123803008E1,7.190327693E-1,4.667793713E-1,1.612945246E-1,4.889714361E-1,8.805063656E1,5.828980853E1,-1.297532796E1,6.117792181E1
2.124805308E1,7.164940118E-1,4.770517489E-1,1.491074578E-1,4.866467846E-1,8.846845396E1,5.887707254E1,-1.451551740E1,6.014724732E1
2.125807608E1,7.135190870E-1,4.824934761E-1,1.470660120E-1,4.862737323E-1,8.895607186E1,5.943283817E1,-1.503321702E1,5.993619649E1
2.126809808E1,7.109026739E-1,4.832356504E-1,1.551868562E-1,4.868446745E-1,8.938318622E1,5.995477393E1,-1.447016894E1,6.043227803E1
2.127812108E1,7.090916133E-1,4.806697503E-1,1.690831780E-1,4.873977360E-1,8.967789106E1,6.040734814E1,-1.322430061E1,6.128525456E1
2.128814408E1,7.074141582E-1,4.776211950E-1,1.830567022E-1,4.877843175E-1,8.995017660E1,6.083762452E1,-1.194416902E1,6.214542424E1
2.129816608E1,7.040735779E-1,4.773767643E-1,1.939947155E-1,4.886287085E-1,9.049050335E1,6.144683174E1,-1.114816889E1,6.288248030E1
2.130818908E1,6.971756666E-1,4.802956549E-1,2.024546311E-1,4.922137932E-1,9.159831147E1,6.227830972E1,-1.098333123E1,6.379630910E1
2.131821208E1,6.862356723E-1,4.842656246E-1,2.102099147E-1,5.003790918E-1,9.333427315E1,6.316881983E1,-1.131049150E1,6.522836317E1
2.132823408E1,6.722785011E-1,4.871126126E-1,2.182889071E-1,5.129453327E-1,9.551366977E1,6.392218273E1,-1.190106676E1,6.724521238E1
2.133825708E1,6.574279589E-1,4.879208838E-1,2.264360826E-1,5.276821627E-1,9.779198386E1,6.442931661E1,-1.254483230E1,6.958082977E1
2.134828008E1,6.441648989E-1,4.876596049E-1,2.334196995E-1,5.410684602E-1,9.979381740E1,6.475176235E1,-1.312009610E1,7.171709088E1
2.135830208E1,6.349401444E-1,4.877729483E-1,2.373962862E-1,5.500649473E-1,1.011689095E2,6.495619579E1,-1.360039051E1,7.312510966E1
2.136832504E1,6.309861220E-1,4.899091192E-1,2.367750417E-1,5.529765939E-1,1.017541713E2,6.513653688E1,-1.406443982E1,7.345024799E1
2.137834804E1,6.316338558E-1,4.943419351E-1,2.313853238E-1,5.505683861E-1,1.016584628E2,6.531326849E1,-1.459805303E1,7.276847203E1
2.138837004E1,6.353745941E-1,4.998237544E-1,2.222694346E-1,5.450427288E-1,1.011044541E2,6.540971152E1,-1.521263040E1,7.144592113E1
2.139839304E1,6.406016147E-1,5.045277958E-1,2.110213363E-1,5.390280680E-1,1.003266099E2,6.530560755E1,-1.587550720E1,6.994531265E1
2.140841604E1,6.465476920E-1,5.072126027E-1,1.985536558E-1,5.341236078E-1,9.943636895E1,6.489822852E1,-1.656360879E1,6.854599516E1
2.141843904E1,6.525436133E-1,5.076478111E-1,1.858889915E-1,5.309669511E-1,9.853268984E1,6.421224719E1,-1.724673020E1,6.739853550E1
2.142846104E1,6.581479588E-1,5.054249441E-1,1.745458415E-1,5.300194109E-1,9.768244381E1,6.327337080E1,-1.781930437E1,6.665696642E1
2.143848404E1,6.627947332E-1,5.013064911E-1,1.665144118E-1,5.307238534E-1,9.697327013E1,6.228658291E1,-1.814246814E1,6.634968591E1
2.144850704E1,6.668374220E-1,4.953605296E-1,1.632450070E-1,5.322563496E-1,9.635311547E1,6.134741010E1,-1.803523567E1,6.643746896E1
2.145852904E1,6.721592361E-1,4.867318369E-1,1.633212191E-1,5.334980643E-1,9.553212958E1,6.028854107E1,-1.744470544E1,6.669614543E1
2.146855204E1,6.798232611E-1,4.771712142E-1,1.633662635E-1,5.324089476E-1,9.434033282E1,5.915957901E1,-1.661744133E1,6.665581280E1
2.147857504E1,6.897501558E-1,4.678984755E-1,1.617642723E-1,5.283447639E-1,9.277933042E1,5.801701795E1,-1.573982674E1,6.613788467E1
2.148859704E1,7.004394659E-1,4.592356649E-1,1.596479000E-1,5.224936591E-1,9.107545390E1,5.694512221E1,-1.484755153E1,6.535799270E1
2.149862004E1,7.099067228E-1,4.519117649E-1,1.588886666E-1,5.162969134E-1,8.954534691E1,5.611696390E1,-1.394846343E1,6.459367981E1
2.150864304E1,7.174603231E-1,4.466045073E-1,1.597064841E-1,5.101851567E-1,8.830960776E1,5.561446713E1,-1.309320810E1,6.390603248E1
2.151866504E1,7.238548430E-1,4.437114107E-1,1.601526612E-1,5.034931644E-1,8.725266509E1,5.537340647E1,-1.241299086E1,6.311097600E1
2.152868804E1,7.297515137E-1,4.444574626E-1,1.586328774E-1,4.947281477E-1,8.626886677E1,5.545750182E1,-1.201958721E1,6.193494512E1
2.153871104E1,7.358376978E-1,4.488499650E-1,1.547020094E-1,4.828498066E-1,8.524390412E1,5.586025459E1,-1.187534461E1,6.023311250E1
2.154873304E1,7.431279857E-1,4.552293541E-1,1.476468799E-1,4.676831156E-1,8.400288385E1,5.636811754E1,-1.190942288E1,5.797009699E1
2.155875604E1,7.513683162E-1,4.645847427E-1,1.365027368E-1,4.483009285E-1,8.258190985E1,5.708883850E1,-1.220557382E1,5.498743140E1
2.156877904E1,7.596398986E-1,4.787716775E-1,1.201526572E-1,4.234244993E-1,8.113507515E1,5.827023773E1,-1.287952771E1,5.107084432E1
2.157880104E1,7.680137399E-1,4.961757550E-1,9.729739063E-2,3.930620571E-1,7.964828410E1,5.976975333E1,-1.392220702E1,4.617868508E1
2.158882404E1,7.761660783E-1,5.150658039E-1,6.695562151E-2,3.574778522E-1,7.817825361E1,6.148251524E1,-1.532606804E1,4.030851425E1
2.159884704E1,7.820538666E-1,5.348152271E-1,2.924616180E-2,3.186049288E-1,7.710197588E1,6.350669135E1,-1.716025898E1,3.366184093E1
2.160886904E1,7.821096691E-1,5.553940370E-1,-1.470906047E-2,2.821800207E-1,7.709171475E1,6.602544988E1,-1.966076009E1,2.683142016E1
2.161889204E1,7.757406059E-1,5.733805207E-1,-5.923431886E-2,2.568125069E-1,7.825554642E1,6.867234854E1,-2.273089960E1,2.099858362E1
2.162891504E1,7.662302538E-1,5.862500820E-1,-9.707630934E-2,2.444961020E-1,7.996686929E1,7.095345402E1,-2.581312513E1,1.684432999E1
2.163893704E1,7.571482613E-1,5.960041482E-1,-1.253048566E-1,2.362291873E-1,8.157312840E1,7.297981144E1,-2.812104507E1,1.366498476E1
2.164896004E1,7.495456441E-1,6.068916064E-1,-1.478207988E-1,2.191184098E-1,8.289792900E1,7.542821162E1,-2.918027542E1,9.829828898E0
2.165898304E1,7.427554075E-1,6.190168122E-1,-1.689641236E-1,1.912684045E-1,8.406666800E1,7.833258772E1,-2.919573960E1,4.925204309E0
2.166900504E1,7.350646403E-1,6.303950493E-1,-1.923616726E-1,1.589939284E-1,8.537464319E1,8.138127177E1,-2.889817504E1,-5.750134840E-1
2.167902804E1,7.255103080E-1,6.391095425E-1,-2.210641401E-1,1.276887455E-1,8.697736799E1,8.440350793E1,-2.894585077E1,-6.383228825E0
2.168905104E1,7.137427393E-1,6.453724166E-1,-2.518805460E-1,1.030633535E-1,8.891948677E1,8.735891055E1,-2.951058294E1,-1.180177348E1
2.169907304E1,7.023642281E-1,6.504786970E-1,-2.751283051E-1,8.869300614E-2,9.076600907E1,8.984341934E1,-3.012355581E1,-1.565088039E1
2.170909604E1,6.963533500E-1,6.543789453E-1,-2.817619872E-1,8.654745760E-2,9.172967990E1,9.100974406E1,-3.037660067E1,-1.672158274E1
2.171911904E1,6.993847410E-1,6.544220826E-1,-2.705634220E-1,9.689305484E-2,9.124467500E1,9.019557578E1,-3.034952732E1,-1.467333953E1
2.172914204E1,7.086035422E-1,6.506892205E-1,-2.457427215E-1,1.187230782E-1,8.975718205E1,8.785008275E1,-3.018356282E1,-1.009722257E1
2.173916404E1,7.182786463E-1,6.456193129E-1,-2.133440808E-1,1.474306033E-1,8.817491089E1,8.502100585E1,-2.979175516E1,-4.208393777E0
2.174918704E1,7.259001242E-1,6.395687956E-1,-1.837751163E-1,1.739182328E-1,8.691244172E1,8.246548848E1,-2.929261923E1,1.144561353E0
2.175921004E1,7.286783601E-1,6.395529062E-1,-1.676847561E-1,1.785547233E-1,8.644857909E1,8.179836019E1,-2.821405181E1,2.974840838E0
2.176923204E1,7.349769116E-1,6.468179692E-1,-1.347639791E-1,1.525581678E-1,8.538946960E1,8.205658172E1,-2.329413936E1,3.115446841E0
2.177925504E1,7.548590552E-1,6.456747781E-1,-4.838333876E-2,1.046462627E-1,8.197388830E1,8.049437036E1,-1.201572319E1,5.603628568E0
2.178927804E1,7.640705650E-1,6.372015125E-1,4.999383306E-2,8.758372216E-2,8.035124781E1,7.945176133E1,-2.018336251E0,1.140104487E1
2.179930004E1,7.587883005E-1,6.452787242E-1,5.716522470E-2,6.773356804E-2,8.128501346E1,8.075275869E1,-3.789848752E-2,1.016979805E1
2.180932304E1,7.517065763E-1,6.584467694E-1,-1.284842462E-2,3.492810489E-2,8.252315236E1,8.236573219E1,-3.744829861E0,2.044031995E0
2.181934604E1,7.417218614E-1,6.626143130E-1,-1.038469477E-1,2.605307441E-3,8.424340194E1,8.416960282E1,-9.062033407E0,-7.784451951E0
2.182936804E1,7.310464440E-1,6.589568938E-1,-1.762374474E-1,-1.694691061E-2,8.605161395E1,8.590336491E1,-1.361172154E1,-1.533558002E1
2.183939104E1,7.263628333E-1,6.533937416E-1,-2.122085393E-1,-2.100759088E-2,8.683532425E1,8.664972325E1,-1.630964854E1,-1.870748998E1
2.184941404E1,7.277740784E-1,6.541801175E-1,-2.055312141E-1,-1.225900095E-2,8.659977932E1,8.643656103E1,-1.644658773E1,-1.739669244E1
2.185943604E1,7.270338533E-1,6.659132733E-1,-1.672325625E-1,3.805396805E-3,8.672339108E1,8.661567165E1,-1.437312845E1,-1.295638552E1
2.186945904E1,7.220771521E-1,6.811519511E-1,-1.198301917E-1,1.664979640E-2,8.754751737E1,8.746667398E1,-1.128768504E1,-8.160466187E0
2.187948204E1,7.172574282E-1,6.916492559E-1,-8.283052703E-2,1.738060168E-2,8.834297925E1,8.829079799E1,-8.213618196E0,-5.196728226E0
2.188950404E1,7.099330856E-1,7.008678886E-1,-6.887071109E-2,5.994356603E-3,8.954105749E1,8.953429401E1,-6.095714415E0,-5.078924037E0
2.189952704E1,7.016395763E-1,7.078914291E-1,-7.949970374E-2,-1.647377009E-2,9.088260821E1,9.085483599E1,-5.062190833E0,-7.828182010E0
2.190955004E1,6.959320290E-1,7.101614794E-1,-9.775744456E-2,-4.233973356E-2,9.179693104E1,9.159601391E1,-4.354601026E0,-1.144054014E1
2.191957204E1,6.932635645E-1,7.097088855E-1,-1.063220424E-1,-6.629210367E-2,9.222198650E1,9.172055687E1,-3.056586982E0,-1.407413449E1
2.192959504E1,6.943253490E-1,7.080136339E-1,-9.824057388E-2,-8.353317821E-2,9.205303881E1,9.125330932E1,-1.039206660E0,-1.478257459E1
2.193961804E1,6.996228917E-1,7.055193412E-1,-7.611883106E-2,-8.352363195E-2,9.120648725E1,9.040701498E1,6.500988631E-1,-1.296119830E1
2.194964004E1,7.066659252E-1,7.034782747E-1,-4.344851178E-2,-6.208020051E-2,9.007142153E1,8.962967983E1,1.486246110E0,-8.564355320E0
2.195966304E1,7.112121371E-1,7.023825831E-1,-6.559609062E-3,-2.816184983E-2,8.933275219E1,8.924153038E1,1.732329001E0,-2.825560027E0
2.196968604E1,7.094096218E-1,7.042769364E-1,2.622581327E-2,6.655977831E-3,8.962619837E1,8.962098741E1,1.594998797E0,2.659598280E0
2.197970804E1,7.027101273E-1,7.085280151E-1,5.263302657E-2,3.763433295E-2,9.071031133E1,9.054812299E1,1.182758451E0,7.325333614E0
2.198973104E1,6.936339721E-1,7.135194453E-1,7.570608698E-2,6.348577684E-2,9.216307570E1,9.170112741E1,8.266896172E-1,1.131060987E1
2.199975404E1,6.844545571E-1,7.178292555E-1,9.820318963E-2,8.123575350E-2,9.361454752E1,9.285756910E1,1.020173195E0,1.460954635E1
2.200977704E1,6.769396475E-1,7.213278654E-1,1.172677265E-1,8.767583410E-2,9.479008659E1,9.390869799E1,1.849846443E0,1.674002536E1
2.201979904E1,6.718211235E-1,7.248538919E-1,1.272049208E-1,8.403556865E-2,9.558444788E1,9.477763977E1,2.813831628E0,1.731846879E1
2.202982204E1,6.684302831E-1,7.289482475E-1,1.273089813E-1,7.501947267E-2,9.610794279E1,9.546989500E1,3.487095418E0,1.664399863E1
2.203984504E1,6.663596506E-1,7.328019656E-1,1.218669170E-1,6.414503784E-2,9.642656239E1,9.596632874E1,3.922275894E0,1.535007761E1
2.204986704E1,6.650075586E-1,7.361484465E-1,1.145837520E-1,5.216228842E-2,9.663418946E1,9.633859919E1,4.335683121E0,1.381343757E1
2.205989004E1,6.629805270E-1,7.394781739E-1,1.093677844E-1,4.083572327E-2,9.694483435E1,9.677679657E1,4.854356061E0,1.251375349E1
2.206991304E1,6.592484868E-1,7.431098625E-1,1.096161347E-1,3.410948665E-2,9.751483344E1,9.741326675E1,5.384233291E0,1.205251976E1
2.207993504E1,6.538276645E-1,7.472218355E-1,1.141102110E-1,3.387643565E-2,9.833836613E1,9.824591065E1,5.658005264E0,1.246726217E1
2.208995804E1,6.474175714E-1,7.517514205E-1,1.191522596E-1,3.902469427E-2,9.930564078E1,9.917120603E1,5.486360661E0,1.334024799E1
2.209998104E1,6.407275811E-1,7.564110497E-1,1.230695141E-1,4.652200749E-2,1.003078104E2,1.000947908E2,5.009938630E0,1.428473328E1
2.211000304E1,6.343226088E-1,7.608504826E-1,1.260965640E-1,5.330128592E-2,1.012604766E2,1.009632846E2,4.523224554E0,1.508860210E1
2.212002604E1,6.287063305E-1,7.647774730E-1,1.285329048E-1,5.764624668E-2,1.020905154E2,1.017335005E2,4.211926892E0,1.565307803E1
2.213004904E1,6.242488376E-1,7.681141126E-1,1.296510185E-1,5.920121251E-2,1.027458493E2,1.023660526E2,4.066969769E0,1.588905773E1
2.214007104E1,6.202680256E-1,7.712466771E-1,1.299889098E-1,5.957404353E-2,1.033285805E2,1.029427030E2,3.977421702E0,1.596638255E1
2.215009404E1,6.159154574E-1,7.744470348E-1,1.311161905E-1,6.073327153E-2,1.039630616E2,1.035593898E2,3.867167583E0,1.617263350E1
2.216011704E1,6.106216025E-1,7.779837455E-1,1.334559306E-1,6.381382683E-2,1.047310751E2,1.042787194E2,3.651634543E0,1.662857554E1
2.217013904E1,6.045199189E-1,7.818900629E-1,1.358782997E-1,6.885340980E-2,1.056113930E2,1.050728486E2,3.245288219E0,1.722982737E1
2.218016204E1,5.984306476E-1,7.860022466E-1,1.368561908E-1,7.315464321E-2,1.064848329E2,1.058657341E2,2.797056081E0,1.764121959E1
2.219018504E1,5.925257477E-1,7.902765061E-1,1.366516311E-1,7.551600469E-2,1.073271029E2,1.066593717E2,2.440516608E0,1.780346158E1
2.220020704E1,5.868807674E-1,7.946214879E-1,1.354323439E-1,7.619524330E-2,1.081280620E2,1.074423185E2,2.170454657E0,1.775146681E1
2.221023004E1,5.810970607E-1,7.991497453E-1,1.335168539E-1,7.654466175E-2,1.089445178E2,1.082463282E2,1.881427800E0,1.760918931E1
2.222025304E1,5.751377914E-1,8.037349220E-1,1.314294680E-1,7.715608608E-2,1.097814352E2,1.090654168E2,1.556002357E0,1.746543163E1
2.223027504E1,5.693034664E-1,8.082521580E-1,1.290764727E-1,7.720900145E-2,1.105966628E2,1.098737098E2,1.269702909E0,1.725567791E1
2.224029804E1,5.635061041E-1,8.126683469E-1,1.268204783E-1,7.712047199E-2,1.114027666E2,1.106758876E2,1.007397326E0,1.704286044E1
2.225032104E1,5.577456204E-1,8.169352096E-1,1.247924562E-1,7.722451149E-2,1.121999294E2,1.114656654E2,7.465878213E-1,1.686170338E1
2.226034304E1,5.523488007E-1,8.210794038E-1,1.220482960E-1,7.644348824E-2,1.129433996E2,1.122191792E2,5.325210795E-1,1.655179093E1
2.227036604E1,5.472959626E-1,8.251599774E-1,1.182194234E-1,7.484782963E-2,1.136365965E2,1.129381007E2,3.368529641E-1,1.608317413E1
2.228038904E1,5.423298205E-1,8.290631549E-1,1.144247319E-1,7.375384495E-2,1.143152378E2,1.136330863E2,1.042037689E-1,1.564813687E1
2.229041104E1,5.373354189E-1,8.325904668E-1,1.118235549E-1,7.456015631E-2,1.149951343E2,1.142944499E2,-2.281889124E-1,1.544636453E1
2.230043404E1,5.321391551E-1,8.357717109E-1,1.105311639E-1,7.807943924E-2,1.156997936E2,1.149291954E2,-7.378326251E-1,1.553804067E1
2.231045704E1,5.267766640E-1,8.385563532E-1,1.104901972E-1,8.438863280E-2,1.164241508E2,1.155250530E2,-1.439532203E0,1.592024407E1
2.232047904E1,5.216797403E-1,8.407941823E-1,1.111996129E-1,9.246567592E-2,1.171100145E2,1.160364290E2,-2.261939303E0,1.648043740E1
2.233050204E1,5.169974151E-1,8.426035886E-1,1.120817886E-1,1.008489159E-1,1.177378826E2,1.164705708E2,-3.098881896E0,1.707286290E1
2.234052504E1,5.131209797E-1,8.440674751E-1,1.126417095E-1,1.075587153E-1,1.182561177E2,1.168245058E2,-3.782892849E0,1.752920580E1
2.235054804E1,5.101267622E-1,8.455790719E-1,1.120811985E-1,1.104744553E-1,1.186554526E2,1.171506984E2,-4.156358690E0,1.764124809E1
2.236057004E1,5.075030156E-1,8.474428476E-1,1.105880621E-1,1.097801071E-1,1.190047009E2,1.175187384E2,-4.233263487E0,1.743833507E1
2.237059604E1,5.049918642E-1,8.495327413E-1,1.088398952E-1,1.069167345E-1,1.193383754E2,1.179246778E2,-4.113474215E0,1.707760853E1
2.238061904E1,5.026094714E-1,8.515929214E-1,1.071066903E-1,1.034480488E-1,1.196544161E2,1.183254942E2,-3.929305698E0,1.668354156E1
2.239064104E1,5.000604090E-1,8.534848513E-1,1.057376342E-1,1.016003521E-1,1.199920066E2,1.187072886E2,-3.880648039E0,1.642451330E1
2.240066404E1,4.973835994E-1,8.550083755E-1,1.050666564E-1,1.026220549E-1,1.203458985E2,1.190374028E2,-4.069620526E0,1.640726008E1
2.241068704E1,4.947508122E-1,8.560297623E-1,1.051096462E-1,1.067082761E-1,1.206933601E2,1.192871379E2,-4.512969413E0,1.664434827E1
2.242070904E1,4.920390418E-1,8.566623022E-1,1.056512332E-1,1.134242079E-1,1.210506196E2,1.194772650E2,-5.184514886E0,1.708770743E1
2.243073204E1,4.893334670E-1,8.571139899E-1,1.060430724E-1,1.210915204E-1,1.214064366E2,1.196334832E2,-5.957896953E0,1.757302638E1
2.244075504E1,4.869432771E-1,8.575709461E-1,1.053282619E-1,1.279226395E-1,1.217202615E2,1.197649843E2,-6.709055229E0,1.789897868E1
2.245077704E1,4.849771793E-1,8.581649216E-1,1.032755839E-1,1.329823159E-1,1.219780455E2,1.198895311E2,-7.358016500E0,1.798599406E1
2.246080004E1,4.835018605E-1,8.588466047E-1,1.005931056E-1,1.359761436E-1,1.221712701E2,1.200092506E2,-7.833301401E0,1.788717164E1
2.247082304E1,4.825468024E-1,8.593255194E-1,9.877526988E-2,1.376646833E-1,1.222962596E2,1.200941645E2,-8.121352153E0,1.779939314E1
2.248084504E1,4.819217646E-1,8.593950195E-1,9.888362942E-2,1.393330241E-1,1.223780182E2,1.201270759E2,-8.289558431E0,1.790669621E1
2.249086804E1,4.813771430E-1,8.591375444E-1,1.006299841E-1,1.415356185E-1,1.224492318E2,1.201250371E2,-8.413445705E0,1.821222114E1
2.250089104E1,4.808279169E-1,8.588116650E-1,1.026742748E-1,1.438923122E-1,1.225210229E2,1.201162369E2,-8.535112288E0,1.855744307E1
2.251091304E1,4.802590187E-1,8.585795623E-1,1.038705288E-1,1.462991080E-1,1.225953594E2,1.201113906E2,-8.710926790E0,1.882062321E1
2.252093604E1,4.797126481E-1,8.583963078E-1,1.037127310E-1,1.492486919E-1,1.226667274E2,1.200924827E2,-9.016821514E0,1.898167529E1
2.253095904E1,4.791575530E-1,8.582358969E-1,1.021680490E-1,1.529736936E-1,1.227392102E2,1.200563300E2,-9.477823313E0,1.905171348E1
2.254098104E1,4.785305975E-1,8.580420214E-1,1.001471076E-1,1.572987400E-1,1.228210461E2,1.200111758E2,-1.002576120E1,1.911134418E1
2.255100404E1,4.778679332E-1,8.576987775E-1,9.875398572E-2,1.619961222E-1,1.229075086E2,1.199522042E2,-1.057398461E1,1.925838140E1
2.256102704E1,4.772852951E-1,8.571144957E-1,9.855770784E-2,1.668528300E-1,1.229835001E2,1.198662610E2,-1.106623628E1,1.953860473E1
2.257104904E1,4.768498023E-1,8.562943180E-1,9.949825692E-2,1.716813310E-1,1.230402821E2,1.197500440E2,-1.148597430E1,1.993538829E1
2.258107204E1,4.766955027E-1,8.552661035E-1,1.010391457E-1,1.762736094E-1,1.230603969E2,1.195963896E2,-1.184073137E1,2.038334546E1
2.259109504E1,4.769720176E-1,8.541704119E-1,1.022514998E-1,1.800982357E-1,1.230243485E2,1.194121713E2,-1.212979253E1,2.075644694E1
2.260111704E1,4.775792694E-1,8.532408632E-1,1.023987187E-1,1.827909136E-1,1.229451614E2,1.192313393E2,-1.236404221E1,2.095474326E1
2.261114004E1,4.783570368E-1,8.524257431E-1,1.017569908E-1,1.849066116E-1,1.228436953E2,1.190541506E2,-1.258489591E1,2.103933392E1
2.262116304E1,4.793637038E-1,8.514349550E-1,1.011155158E-1,1.872021924E-1,1.227122945E2,1.188390080E2,-1.281705545E1,2.114003353E1
2.263118504E1,4.806448204E-1,8.500314228E-1,1.009791707E-1,1.903429967E-1,1.225449506E2,1.185498888E2,-1.309255961E1,2.135285749E1
2.264120804E1,4.820381426E-1,8.482720869E-1,1.013136060E-1,1.944462979E-1,1.223627977E2,1.182017562E2,-1.342737708E1,2.168125584E1
2.265123104E1,4.833922576E-1,8.463627925E-1,1.018725153E-1,1.990576478E-1,1.221856178E2,1.178322613E2,-1.379573711E1,2.206925476E1
2.266125404E1,4.847237503E-1,8.443769594E-1,1.025857665E-1,2.038299882E-1,1.220112503E2,1.174526723E2,-1.416807500E1,2.248731444E1
2.267127604E1,4.861175571E-1,8.423217948E-1,1.035044835E-1,2.084962238E-1,1.218285646E2,1.170621633E2,-1.451367886E1,2.292373184E1
2.268129904E1,4.876413975E-1,8.402599710E-1,1.046762501E-1,2.126312722E-1,1.216286500E2,1.166702549E2,-1.478793399E1,2.335435209E1
2.269132204E1,4.893382718E-1,8.382929776E-1,1.058085674E-1,2.159106763E-1,1.214058053E2,1.162895714E2,-1.497754375E1,2.372665014E1
2.270134404E1,4.910739527E-1,8.364269259E-1,1.067359245E-1,2.187325027E-1,1.211776123E2,1.159232572E2,-1.513397977E1,2.404880782E1
2.271136704E1,4.927907098E-1,8.345588089E-1,1.073482339E-1,2.216876395E-1,1.209516551E2,1.155534896E2,-1.532074806E1,2.435073210E1
2.272139004E1,4.944636130E-1,8.326129732E-1,1.077138157E-1,2.250759827E-1,1.207312268E2,1.151686307E2,-1.556201627E1,2.466094086E1
2.273141204E1,4.962498808E-1,8.304379851E-1,1.080927580E-1,2.289646195E-1,1.204955946E2,1.147412120E2,-1.584285059E1,2.501388443E1
2.274143504E1,4.982505495E-1,8.279546085E-1,1.086979024E-1,2.332858938E-1,1.202313507E2,1.142576758E2,-1.613984172E1,2.542868579E1
2.275145804E1,5.004127039E-1,8.251879208E-1,1.097219865E-1,2.379353444E-1,1.199453839E2,1.137271717E2,-1.643158171E1,2.591675055E1
2.276148004E1,5.027902393E-1,8.222140392E-1,1.111876011E-1,2.424940845E-1,1.196304538E2,1.131624589E2,-1.667580367E1,2.645021462E1
